Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010070;3.214080;0.803520;3.109920;7.127520
0;0.020141;3.214080;0.803520;3.109920;7.127520
0;0.030211;3.214080;0.803520;3.109920;7.127520
0;0.040281;3.214080;0.803520;3.109920;7.127520
0;0.050352;3.214080;0.803520;3.109920;7.127520
0;0.060422;3.214080;0.803520;3.109920;7.127520
0;0.070492;3.214080;0.803520;3.109920;7.127520
0;0.080563;3.214080;0.803520;3.109920;7.127520
0;0.090633;3.214080;0.803520;3.109920;7.127520
0;0.100703;3.214080;0.803520;3.109920;7.127520
0;0.110774;3.214080;0.803520;3.109920;7.127520
0;0.120844;3.214080;0.803520;3.109920;7.127520
0;0.130914;3.214080;0.803520;3.109920;7.127520
0;0.140985;3.214080;0.803520;3.109920;7.127520
0;0.151055;3.214080;0.803520;3.109920;7.127520
0;0.161125;3.214080;0.803520;3.109920;7.127520
0;0.171196;3.214080;0.803520;3.109920;7.127520
0;0.181266;3.214080;0.803520;3.109920;7.127520
0;0.191336;3.214080;0.803520;3.109920;7.127520
0;0.201407;3.214080;0.803520;3.109920;7.127520
0;0.211477;3.214080;0.803520;3.109920;7.127520
0;0.221547;3.214080;0.803520;3.109920;7.127520
0;0.231618;3.214080;0.803520;3.109920;7.127520
0;0.241688;3.214080;0.803520;3.109920;7.127520
0;0.251758;3.214080;0.803520;3.109920;7.127520
0;0.261829;3.214080;0.803520;3.109920;7.127520
0;0.271899;3.214080;0.803520;3.109920;7.127520
0;0.281969;3.214080;0.803520;3.109920;7.127520
0;0.292040;3.214080;0.803520;3.109920;7.127520
0;0.302110;3.214080;0.803520;3.109920;7.127520
0;0.312181;3.214080;0.803520;3.109920;7.127520
0;0.322251;3.214080;0.803520;3.109920;7.127520
0;0.332321;3.214080;0.803520;3.109920;7.127520
0;0.342392;3.214080;0.803520;3.109920;7.127520
0;0.352462;3.214080;0.803520;3.109920;7.127520
0;0.362532;3.214080;0.803520;3.109920;7.127520
0;0.372603;3.214080;0.803520;3.109920;7.127520
0;0.382673;3.214080;0.803520;3.109920;7.127520
0;0.392743;3.214080;0.803520;3.109920;7.127520
0;0.402814;3.214080;0.803520;3.109920;7.127520
0;0.412884;3.212800;0.803520;3.109920;7.126240
0;0.422954;3.212800;0.803520;3.109920;7.126240
0;0.433025;3.214080;0.803520;3.109920;7.127520
0;0.443095;3.214080;0.803520;3.109920;7.127520
0;0.453165;3.214080;0.803520;3.109920;7.127520
0;0.463236;3.214080;0.803520;3.109920;7.127520
0;0.473306;3.214080;0.803520;3.109920;7.127520
0;0.483376;3.214080;0.803520;3.109920;7.127520
0;0.493447;3.214080;0.803520;3.109920;7.127520
0;0.503517;3.212800;0.803520;3.109920;7.126240
0;0.513587;3.212800;0.803520;3.109920;7.126240
0;0.523658;3.212800;0.803520;3.210240;7.226560
0;0.533728;3.212800;0.803520;3.109920;7.126240
0;0.543798;3.212800;0.803520;3.210240;7.226560
0;0.553869;3.212800;1.205280;3.210240;7.628320
0;0.563939;3.212800;1.205280;3.210240;7.628320
0;0.574009;3.212800;1.205280;3.210240;7.628320
0;0.584080;3.212800;1.205280;3.210240;7.628320
0;0.594150;3.614400;1.205280;3.210240;8.029920
0;0.604220;3.614400;1.205280;3.210240;8.029920
0;0.614291;3.614400;1.205280;3.210240;8.029920
0;0.624361;3.614400;1.205280;3.210240;8.029920
0;0.634431;3.614400;1.205280;3.210240;8.029920
0;0.644502;3.614400;1.205280;3.210240;8.029920
0;0.654572;3.614400;1.205280;3.210240;8.029920
0;0.664642;3.614400;1.205280;3.210240;8.029920
0;0.674713;3.614400;1.205280;3.210240;8.029920
0;0.684783;3.614400;1.205280;3.310560;8.130240
0;0.694853;3.614400;1.205280;3.310560;8.130240
0;0.704924;3.614400;1.205280;3.310560;8.130240
0;0.714994;3.614400;1.607040;3.310560;8.532000
0;0.725064;4.016000;1.607040;3.310560;8.933600
0;0.735135;4.016000;1.607040;3.310560;8.933600
