Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010076;3.214080;0.803520;3.109920;7.127520
0;0.020151;3.214080;0.803520;3.109920;7.127520
0;0.030227;3.214080;0.803520;3.109920;7.127520
0;0.040302;3.214080;0.803520;3.109920;7.127520
0;0.050378;3.214080;0.803520;3.109920;7.127520
0;0.060453;3.214080;0.803520;3.109920;7.127520
0;0.070529;3.214080;0.803520;3.109920;7.127520
0;0.080604;3.214080;0.803520;3.109920;7.127520
0;0.090680;3.214080;0.803520;3.109920;7.127520
0;0.100756;3.214080;0.803520;3.109920;7.127520
0;0.110831;3.214080;0.803520;3.109920;7.127520
0;0.120907;3.214080;0.803520;3.109920;7.127520
0;0.130982;3.214080;0.803520;3.210240;7.227840
0;0.141058;3.214080;0.803520;3.210240;7.227840
0;0.151133;3.214080;0.803520;3.210240;7.227840
0;0.161209;3.214080;0.803520;3.109920;7.127520
0;0.171284;3.214080;0.803520;3.109920;7.127520
0;0.181360;3.214080;0.803520;3.109920;7.127520
0;0.191435;3.214080;0.803520;3.109920;7.127520
0;0.201511;3.214080;0.803520;3.109920;7.127520
0;0.211587;3.214080;0.803520;3.109920;7.127520
0;0.221662;3.214080;0.803520;3.109920;7.127520
0;0.231738;3.214080;0.803520;3.109920;7.127520
0;0.241813;3.214080;0.803520;3.109920;7.127520
0;0.251889;3.214080;0.803520;3.109920;7.127520
0;0.261964;3.214080;0.803520;3.109920;7.127520
0;0.272040;3.214080;0.803520;3.109920;7.127520
0;0.282115;3.214080;0.803520;3.109920;7.127520
0;0.292191;3.214080;0.803520;3.109920;7.127520
0;0.302267;3.214080;0.803520;3.109920;7.127520
0;0.312342;3.214080;0.803520;3.109920;7.127520
0;0.322418;3.214080;0.803520;3.109920;7.127520
0;0.332493;3.214080;0.803520;3.109920;7.127520
0;0.342569;3.214080;0.803520;3.109920;7.127520
0;0.352644;3.214080;0.803520;3.109920;7.127520
0;0.362720;3.214080;0.803520;3.109920;7.127520
0;0.372795;3.214080;0.803520;3.210240;7.227840
0;0.382871;3.214080;0.803520;3.210240;7.227840
0;0.392947;3.214080;0.803520;3.210240;7.227840
0;0.403022;3.214080;0.803520;3.210240;7.227840
0;0.413098;3.214080;0.803520;3.109920;7.127520
0;0.423173;3.214080;0.803520;3.109920;7.127520
0;0.433249;3.214080;0.803520;3.109920;7.127520
0;0.443324;3.214080;0.803520;3.210240;7.227840
0;0.453400;3.214080;0.803520;3.210240;7.227840
0;0.463475;3.214080;0.803520;3.210240;7.227840
0;0.473551;3.214080;0.803520;3.210240;7.227840
0;0.483626;3.214080;1.205280;3.210240;7.629600
0;0.493702;3.214080;1.205280;3.210240;7.629600
0;0.503778;3.214080;1.205280;3.210240;7.629600
0;0.513853;3.214080;1.205280;3.210240;7.629600
0;0.523929;3.214080;1.205280;3.210240;7.629600
0;0.534004;3.214080;1.205280;3.210240;7.629600
0;0.544080;3.214080;1.205280;3.210240;7.629600
0;0.554155;3.214080;1.205280;3.210240;7.629600
0;0.564231;3.214080;1.205280;3.210240;7.629600
0;0.574306;3.214080;1.205280;3.210240;7.629600
0;0.584382;3.214080;1.205280;3.210240;7.629600
0;0.594458;3.214080;1.205280;3.210240;7.629600
0;0.604533;3.214080;1.205280;3.210240;7.629600
0;0.614609;3.214080;1.205280;3.210240;7.629600
0;0.624684;3.214080;1.205280;3.310560;7.729920
0;0.634760;3.214080;1.205280;3.310560;7.729920
0;0.644835;3.214080;1.205280;3.310560;7.729920
0;0.654911;3.214080;1.205280;3.310560;7.729920
0;0.664986;3.214080;1.205280;3.310560;7.729920
0;0.675062;3.214080;1.607040;3.310560;8.131680
0;0.685137;3.214080;1.607040;3.310560;8.131680
0;0.695213;3.214080;1.607040;3.310560;8.131680
0;0.705289;3.214080;1.607040;3.310560;8.131680
0;0.715364;3.214080;1.607040;3.310560;8.131680
0;0.725440;3.214080;1.607040;3.410880;8.232000
0;0.735515;3.214080;1.607040;3.410880;8.232000
0;0.745591;3.214080;1.607040;3.410880;8.232000
0;0.755666;3.214080;1.607040;3.410880;8.232000
0;0.765742;3.214080;1.607040;3.410880;8.232000
0;0.775817;3.214080;1.607040;3.410880;8.232000
0;0.785893;3.214080;1.607040;3.410880;8.232000
0;0.795969;3.214080;1.607040;3.410880;8.232000
0;0.806044;3.214080;1.607040;3.410880;8.232000
0;0.816120;3.214080;1.607040;3.410880;8.232000
0;0.826195;3.214080;1.607040;3.410880;8.232000
0;0.836271;3.214080;1.607040;3.410880;8.232000
0;0.846346;3.214080;1.607040;3.410880;8.232000
0;0.856422;3.214080;1.607040;3.410880;8.232000
0;0.866497;3.214080;1.607040;3.410880;8.232000
0;0.876573;3.214080;1.607040;3.410880;8.232000
0;0.886649;3.214080;1.607040;3.410880;8.232000
0;0.896724;3.214080;1.607040;3.410880;8.232000
0;0.906800;3.214080;1.607040;3.511200;8.332320
0;0.916875;3.214080;1.607040;3.511200;8.332320
0;0.926951;3.214080;1.607040;3.511200;8.332320
0;0.937026;3.214080;2.008800;3.511200;8.734080
0;0.947102;3.214080;2.008800;3.511200;8.734080
0;0.957177;3.214080;2.008800;3.511200;8.734080
0;0.967253;3.214080;2.008800;3.511200;8.734080
0;0.977328;3.214080;2.008800;3.511200;8.734080
0;0.987404;3.214080;2.008800;3.511200;8.734080
0;0.997480;3.214080;2.008800;3.511200;8.734080
0;1.007555;3.214080;2.008800;3.511200;8.734080
0;1.017631;3.214080;2.008800;3.511200;8.734080
0;1.027706;3.214080;2.008800;3.511200;8.734080
0;1.037782;3.214080;2.008800;3.511200;8.734080
0;1.047857;3.214080;2.008800;3.511200;8.734080
0;1.057933;3.214080;2.008800;3.511200;8.734080
0;1.068008;3.214080;2.008800;3.611520;8.834400
0;1.078084;3.214080;2.008800;3.611520;8.834400
0;1.088160;3.214080;2.008800;3.611520;8.834400
0;1.098235;3.214080;2.008800;3.611520;8.834400
0;1.108311;3.214080;2.008800;3.611520;8.834400
0;1.118386;3.214080;2.008800;3.611520;8.834400
0;1.128462;3.214080;2.008800;3.611520;8.834400
0;1.138537;3.214080;2.008800;3.611520;8.834400
0;1.148613;3.214080;2.008800;3.611520;8.834400
0;1.158688;3.214080;2.008800;3.611520;8.834400
0;1.168764;3.214080;2.008800;3.611520;8.834400
0;1.178840;3.214080;2.008800;3.611520;8.834400
0;1.188915;3.214080;2.008800;3.611520;8.834400
0;1.198991;3.214080;2.008800;3.611520;8.834400
0;1.209066;3.214080;2.008800;3.611520;8.834400
0;1.219142;3.214080;2.008800;3.611520;8.834400
0;1.229217;3.214080;2.008800;3.611520;8.834400
0;1.239293;3.214080;2.008800;3.611520;8.834400
0;1.249368;3.214080;2.008800;3.611520;8.834400
0;1.259444;3.214080;2.008800;3.611520;8.834400
0;1.269519;3.214080;2.008800;3.611520;8.834400
0;1.279595;3.214080;2.008800;3.611520;8.834400
0;1.289671;3.214080;2.008800;3.611520;8.834400
0;1.299746;3.214080;2.008800;3.611520;8.834400
0;1.309822;3.214080;2.008800;3.611520;8.834400
0;1.319897;3.214080;2.008800;3.611520;8.834400
0;1.329973;3.214080;2.008800;3.611520;8.834400
0;1.340048;3.214080;2.008800;3.611520;8.834400
0;1.350124;3.214080;2.008800;3.611520;8.834400
0;1.360199;3.214080;2.008800;3.611520;8.834400
0;1.370275;3.214080;2.008800;3.611520;8.834400
0;1.380351;3.214080;2.008800;3.611520;8.834400
0;1.390426;3.214080;2.008800;3.611520;8.834400
0;1.400502;3.214080;2.008800;3.611520;8.834400
0;1.410577;3.214080;2.008800;3.611520;8.834400
0;1.420653;3.214080;2.008800;3.611520;8.834400
0;1.430728;3.214080;2.008800;3.611520;8.834400
0;1.440804;3.214080;2.008800;3.611520;8.834400
0;1.450879;3.214080;2.008800;3.611520;8.834400
0;1.460955;3.214080;2.008800;3.611520;8.834400
0;1.471030;3.214080;2.008800;3.611520;8.834400
0;1.481106;3.214080;2.008800;3.611520;8.834400
0;1.491182;3.214080;2.008800;3.611520;8.834400
0;1.501257;3.214080;2.008800;3.611520;8.834400
0;1.511333;3.214080;2.008800;3.611520;8.834400
0;1.521408;3.214080;2.008800;3.611520;8.834400
0;1.531484;3.214080;2.008800;3.611520;8.834400
0;1.541559;3.214080;2.008800;3.611520;8.834400
0;1.551635;3.214080;2.008800;3.611520;8.834400
0;1.561710;3.214080;2.008800;3.611520;8.834400
0;1.571786;3.214080;2.008800;3.611520;8.834400
0;1.581862;3.214080;2.008800;3.611520;8.834400
0;1.591937;3.214080;2.008800;3.611520;8.834400
0;1.602013;3.214080;2.008800;3.611520;8.834400
0;1.612088;3.214080;2.008800;3.611520;8.834400
0;1.622164;3.214080;2.008800;3.611520;8.834400
0;1.632239;3.214080;2.008800;3.611520;8.834400
0;1.642315;3.214080;2.008800;3.611520;8.834400
0;1.652390;3.214080;2.008800;3.611520;8.834400
0;1.662466;3.214080;2.008800;3.611520;8.834400
0;1.672542;3.214080;2.008800;3.611520;8.834400
0;1.682617;3.214080;2.008800;3.611520;8.834400
0;1.692693;3.214080;2.008800;3.611520;8.834400
0;1.702768;3.214080;2.008800;3.611520;8.834400
0;1.712844;3.214080;2.008800;3.611520;8.834400
0;1.722919;3.214080;2.008800;3.611520;8.834400
0;1.732995;3.214080;2.008800;3.611520;8.834400
0;1.743070;3.214080;2.008800;3.611520;8.834400
0;1.753146;3.214080;2.008800;3.611520;8.834400
0;1.763221;3.214080;2.008800;3.611520;8.834400
0;1.773297;3.214080;2.008800;3.611520;8.834400
0;1.783373;3.214080;2.410560;3.611520;9.236160
0;1.793448;3.214080;2.410560;3.611520;9.236160
0;1.803524;3.214080;2.410560;3.611520;9.236160
0;1.813599;3.214080;2.410560;3.711840;9.336480
0;1.823675;3.214080;2.410560;3.711840;9.336480
0;1.833750;3.214080;2.410560;3.711840;9.336480
0;1.843826;3.214080;2.410560;3.711840;9.336480
0;1.853901;3.214080;2.410560;3.711840;9.336480
0;1.863977;3.214080;2.410560;3.711840;9.336480
0;1.874053;3.214080;2.410560;3.711840;9.336480
0;1.884128;3.214080;2.410560;3.711840;9.336480
0;1.894204;3.214080;2.410560;3.711840;9.336480
0;1.904279;3.214080;2.410560;3.711840;9.336480
0;1.914355;3.214080;2.410560;3.711840;9.336480
0;1.924430;3.214080;2.410560;3.711840;9.336480
0;1.934506;3.214080;2.410560;3.711840;9.336480
0;1.944581;3.214080;2.410560;3.711840;9.336480
0;1.954657;3.214080;2.410560;3.711840;9.336480
0;1.964733;3.214080;2.410560;3.711840;9.336480
0;1.974808;3.214080;2.410560;3.711840;9.336480
0;1.984884;3.214080;2.410560;3.711840;9.336480
0;1.994959;3.214080;2.410560;3.711840;9.336480
0;2.005035;3.214080;2.410560;3.711840;9.336480
0;2.015110;3.214080;2.410560;3.711840;9.336480
0;2.025186;3.214080;2.410560;3.711840;9.336480
0;2.035261;3.214080;2.410560;3.711840;9.336480
0;2.045337;3.214080;2.410560;3.711840;9.336480
0;2.055412;3.214080;2.410560;3.711840;9.336480
0;2.065488;3.214080;2.410560;3.711840;9.336480
0;2.075564;3.214080;2.410560;3.711840;9.336480
0;2.085639;3.214080;2.410560;3.711840;9.336480
0;2.095715;3.214080;2.410560;3.711840;9.336480
0;2.105790;3.214080;2.410560;3.711840;9.336480
0;2.115866;3.214080;2.410560;3.711840;9.336480
0;2.125941;3.214080;2.410560;3.711840;9.336480
0;2.136017;3.214080;2.410560;3.711840;9.336480
0;2.146092;3.214080;2.410560;3.711840;9.336480
0;2.156168;3.214080;2.410560;3.711840;9.336480
0;2.166244;3.214080;2.410560;3.711840;9.336480
