Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401920;3.009600;6.223840
0;0.010094;2.812320;0.401920;3.009600;6.223840
0;0.020188;2.812320;0.401920;3.009600;6.223840
0;0.030282;2.812320;0.401920;3.009600;6.223840
0;0.040376;2.812320;0.401920;3.009600;6.223840
0;0.050471;2.812320;0.401920;3.009600;6.223840
0;0.060565;2.812320;0.401920;3.009600;6.223840
0;0.070659;2.812320;0.401920;3.009600;6.223840
0;0.080753;2.812320;0.401920;3.009600;6.223840
0;0.090847;2.812320;0.401920;3.009600;6.223840
0;0.100941;2.812320;0.401920;3.009600;6.223840
0;0.111035;2.812320;0.401920;3.009600;6.223840
0;0.121129;2.812320;0.401920;3.009600;6.223840
0;0.131223;2.812320;0.401920;3.009600;6.223840
0;0.141318;2.812320;0.401920;3.009600;6.223840
0;0.151412;2.812320;0.401920;3.009600;6.223840
0;0.161506;2.812320;0.401920;3.009600;6.223840
0;0.171600;2.812320;0.401920;3.009600;6.223840
0;0.181694;2.812320;0.401920;3.009600;6.223840
0;0.191788;2.812320;0.401920;3.009600;6.223840
0;0.201882;2.812320;0.401920;3.009600;6.223840
0;0.211976;2.812320;0.401920;3.009600;6.223840
0;0.222070;2.812320;0.401920;3.009600;6.223840
0;0.232164;2.812320;0.401920;3.009600;6.223840
0;0.242259;2.812320;0.401920;3.009600;6.223840
0;0.252353;2.812320;0.803840;3.009600;6.625760
0;0.262447;2.812320;0.803840;3.009600;6.625760
0;0.272541;2.812320;0.803840;3.009600;6.625760
0;0.282635;2.812320;0.803840;3.009600;6.625760
0;0.292729;2.812320;0.803840;3.009600;6.625760
0;0.302823;2.812320;0.803840;3.009600;6.625760
0;0.312917;2.812320;0.803840;3.009600;6.625760
0;0.323011;2.812320;0.803840;3.009600;6.625760
0;0.333106;2.812320;0.803840;3.009600;6.625760
0;0.343200;2.812320;0.803840;2.909280;6.525440
0;0.353294;2.812320;0.401920;2.909280;6.123520
0;0.363388;2.812320;0.401920;2.909280;6.123520
0;0.373482;2.812320;0.401920;2.909280;6.123520
0;0.383576;2.812320;0.401920;2.909280;6.123520
0;0.393670;2.812320;0.401920;2.909280;6.123520
0;0.403764;2.812320;0.401920;2.909280;6.123520
0;0.413858;2.812320;0.401920;2.909280;6.123520
0;0.423953;2.812320;0.401920;2.909280;6.123520
0;0.434047;2.812320;0.401920;2.909280;6.123520
0;0.444141;2.812320;0.401920;2.909280;6.123520
0;0.454235;2.812320;0.401920;2.909280;6.123520
0;0.464329;2.812320;0.401920;2.909280;6.123520
0;0.474423;2.812320;0.401920;2.909280;6.123520
0;0.484517;2.812320;0.401920;2.808960;6.023200
0;0.494611;2.812320;0.401920;2.808960;6.023200
0;0.504705;2.812320;0.401920;2.808960;6.023200
0;0.514800;2.812320;0.401920;2.808960;6.023200
0;0.524894;2.812320;0.401920;2.808960;6.023200
0;0.534988;2.812320;0.401920;2.808960;6.023200
0;0.545082;2.812320;0.401920;2.808960;6.023200
0;0.555176;2.812320;0.401920;2.808960;6.023200
0;0.565270;2.812320;0.401920;2.808960;6.023200
0;0.575364;2.812320;0.401920;2.808960;6.023200
0;0.585458;2.812320;0.401920;2.808960;6.023200
0;0.595552;2.812320;0.401920;2.808960;6.023200
0;0.605647;2.812320;0.401920;2.808960;6.023200
0;0.615741;2.812320;0.401920;2.808960;6.023200
0;0.625835;2.812320;0.401920;2.808960;6.023200
0;0.635929;2.812320;0.401920;2.808960;6.023200
0;0.646023;2.812320;0.401920;2.808960;6.023200
0;0.656117;2.812320;0.401920;2.808960;6.023200
0;0.666211;2.812320;0.401920;2.808960;6.023200
0;0.676305;2.812320;0.401920;2.808960;6.023200
0;0.686399;2.812320;0.401920;2.808960;6.023200
0;0.696493;2.812320;0.401920;2.808960;6.023200
0;0.706588;2.812320;0.401920;2.808960;6.023200
0;0.716682;2.812320;0.401920;2.808960;6.023200
0;0.726776;2.812320;0.401920;2.808960;6.023200
0;0.736870;2.812320;0.401920;2.808960;6.023200
0;0.746964;2.812320;0.401920;2.808960;6.023200
0;0.757058;2.812320;0.401920;2.808960;6.023200
0;0.767152;2.812320;0.401920;2.808960;6.023200
0;0.777246;2.812320;0.401920;2.808960;6.023200
0;0.787340;2.812320;0.401920;2.808960;6.023200
0;0.797435;2.812320;0.401920;2.808960;6.023200
0;0.807529;2.812320;0.401920;2.808960;6.023200
0;0.817623;2.812320;0.401920;2.808960;6.023200
0;0.827717;2.812320;0.803840;2.808960;6.425120
0;0.837811;2.812320;0.803840;2.808960;6.425120
0;0.847905;2.812320;0.803840;2.808960;6.425120
0;0.857999;2.812320;0.803840;2.808960;6.425120
0;0.868093;2.812320;0.803840;2.808960;6.425120
0;0.878187;2.812320;0.803840;2.808960;6.425120
0;0.888282;2.812320;0.803840;2.808960;6.425120
0;0.898376;2.812320;0.803840;2.808960;6.425120
0;0.908470;2.812320;0.803840;2.808960;6.425120
0;0.918564;2.812320;0.803840;2.808960;6.425120
0;0.928658;2.812320;0.803840;2.808960;6.425120
0;0.938752;2.812320;0.803840;2.808960;6.425120
0;0.948846;2.812320;0.803840;2.808960;6.425120
0;0.958940;2.812320;0.803840;2.808960;6.425120
0;0.969034;2.812320;0.803840;2.808960;6.425120
0;0.979129;2.812320;0.803840;2.808960;6.425120
0;0.989223;2.812320;0.803840;2.808960;6.425120
0;0.999317;2.812320;0.803840;2.808960;6.425120
0;1.009411;2.812320;0.803840;2.909280;6.525440
0;1.019505;2.812320;0.803840;2.909280;6.525440
0;1.029599;2.812320;0.803840;2.909280;6.525440
0;1.039693;2.812320;0.803840;2.909280;6.525440
0;1.049787;2.812320;0.803840;2.909280;6.525440
0;1.059881;2.812320;0.803840;2.909280;6.525440
0;1.069975;2.812320;0.803840;2.909280;6.525440
0;1.080070;2.812320;0.803520;3.009600;6.625440
0;1.090164;2.812320;0.803840;3.009600;6.625760
0;1.100258;2.812320;0.803840;3.009600;6.625760
0;1.110352;2.812320;0.803840;3.009600;6.625760
0;1.120446;2.812320;0.803840;3.009600;6.625760
0;1.130540;2.812320;0.803840;3.009600;6.625760
0;1.140634;2.812320;0.803840;3.009600;6.625760
0;1.150728;2.812320;0.803840;3.109920;6.726080
0;1.160822;2.812320;0.803840;3.109920;6.726080
0;1.170917;2.812320;0.803840;3.109920;6.726080
0;1.181011;2.812320;0.803840;3.109920;6.726080
0;1.191105;2.812320;0.803840;3.109920;6.726080
0;1.201199;2.812320;0.803840;3.109920;6.726080
0;1.211293;2.812320;0.803840;3.109920;6.726080
0;1.221387;2.812320;0.803840;3.109920;6.726080
0;1.231481;2.812320;0.803840;3.109920;6.726080
0;1.241575;2.812320;0.803840;3.210240;6.826400
0;1.251669;2.812320;0.803840;3.210240;6.826400
0;1.261764;2.812320;0.803840;3.210240;6.826400
0;1.271858;2.812320;0.803840;3.210240;6.826400
0;1.281952;2.812320;0.803840;3.210240;6.826400
0;1.292046;2.812320;0.803840;3.210240;6.826400
0;1.302140;2.812320;0.803840;3.210240;6.826400
0;1.312234;2.812320;0.803840;3.210240;6.826400
0;1.322328;2.812320;0.803840;3.210240;6.826400
0;1.332422;2.812320;0.803840;3.210240;6.826400
0;1.342516;2.812320;0.803840;3.210240;6.826400
0;1.352611;2.812320;0.803840;3.210240;6.826400
0;1.362705;2.812320;0.803840;3.210240;6.826400
0;1.372799;2.812320;0.803840;3.210240;6.826400
0;1.382893;2.812320;0.803840;3.210240;6.826400
0;1.392987;2.812320;0.803840;3.210240;6.826400
0;1.403081;2.812320;0.803840;3.210240;6.826400
0;1.413175;2.812320;0.803840;3.210240;6.826400
0;1.423269;2.812320;0.803840;3.210240;6.826400
0;1.433363;2.812320;0.803840;3.210240;6.826400
0;1.443457;2.812320;0.803840;3.210240;6.826400
0;1.453552;2.812320;0.803840;3.210240;6.826400
0;1.463646;2.812320;0.803840;3.210240;6.826400
0;1.473740;2.812320;0.803840;3.210240;6.826400
0;1.483834;2.812320;0.803840;3.210240;6.826400
0;1.493928;2.812320;0.803840;3.210240;6.826400
0;1.504022;2.812320;0.803840;3.210240;6.826400
0;1.514116;2.812320;0.803840;3.210240;6.826400
0;1.524210;2.812320;0.803840;3.310560;6.926720
0;1.534304;2.812320;0.803840;3.310560;6.926720
0;1.544399;2.812320;0.803840;3.310560;6.926720
0;1.554493;2.812320;0.803840;3.310560;6.926720
0;1.564587;2.812320;0.803840;3.310560;6.926720
0;1.574681;2.812320;0.803840;3.310560;6.926720
0;1.584775;2.812320;0.803840;3.310560;6.926720
0;1.594869;2.812320;0.803840;3.310560;6.926720
0;1.604963;2.812320;0.803840;3.310560;6.926720
0;1.615057;2.812320;0.803840;3.310560;6.926720
0;1.625151;2.812320;0.803840;3.310560;6.926720
0;1.635246;2.812320;0.803840;3.310560;6.926720
0;1.645340;2.812320;0.803840;3.310560;6.926720
0;1.655434;2.812320;0.803840;3.310560;6.926720
0;1.665528;2.812320;0.803840;3.310560;6.926720
0;1.675622;2.812320;0.803840;3.310560;6.926720
0;1.685716;2.812320;0.803840;3.210240;6.826400
0;1.695810;2.812320;0.803840;3.210240;6.826400
0;1.705904;2.812320;0.803840;3.210240;6.826400
0;1.715998;2.812320;0.803840;3.210240;6.826400
0;1.726093;2.812320;0.803840;3.310560;6.926720
0;1.736187;2.812320;0.803840;3.310560;6.926720
0;1.746281;2.812320;0.803840;3.210240;6.826400
0;1.756375;2.812320;0.803840;3.210240;6.826400
0;1.766469;2.812320;0.803840;3.210240;6.826400
0;1.776563;2.812320;0.803840;3.210240;6.826400
0;1.786657;2.812320;0.803840;3.210240;6.826400
0;1.796751;2.812320;0.803840;3.310560;6.926720
0;1.806845;2.812320;0.803840;3.310560;6.926720
0;1.816940;2.812320;0.803840;3.310560;6.926720
0;1.827034;2.812320;0.803840;3.310560;6.926720
0;1.837128;2.812320;0.803840;3.310560;6.926720
0;1.847222;2.812320;0.803840;3.310560;6.926720
0;1.857316;2.812320;0.803840;3.310560;6.926720
0;1.867410;2.812320;0.803840;3.310560;6.926720
0;1.877504;2.812320;0.803840;3.310560;6.926720
0;1.887598;2.812320;0.803840;3.310560;6.926720
0;1.897692;2.812320;0.803840;3.310560;6.926720
0;1.907786;2.812320;0.803840;3.310560;6.926720
0;1.917881;2.812320;0.803840;3.310560;6.926720
0;1.927975;2.812320;0.803840;3.310560;6.926720
0;1.938069;2.812320;0.803840;3.310560;6.926720
0;1.948163;3.214080;0.803840;3.410880;7.428800
0;1.958257;3.214080;0.803840;3.410880;7.428800
0;1.968351;3.214080;0.803840;3.410880;7.428800
0;1.978445;3.214080;0.803840;3.410880;7.428800
0;1.988539;3.214080;0.803840;3.410880;7.428800
0;1.998633;3.214080;0.803840;3.410880;7.428800
0;2.008728;3.214080;0.803840;3.410880;7.428800
0;2.018822;3.214080;0.803840;3.410880;7.428800
0;2.028916;3.214080;0.803840;3.410880;7.428800
0;2.039010;3.214080;0.803840;3.410880;7.428800
0;2.049104;3.214080;0.803840;3.410880;7.428800
0;2.059198;3.214080;0.803520;3.410880;7.428480
0;2.069292;3.214080;0.803520;3.410880;7.428480
0;2.079386;3.214080;0.803520;3.410880;7.428480
0;2.089480;3.214080;0.803520;3.410880;7.428480
0;2.099575;3.214080;0.803520;3.410880;7.428480
0;2.109669;3.214080;0.803520;3.410880;7.428480
0;2.119763;3.214080;0.803520;3.410880;7.428480
0;2.129857;3.214080;0.803520;3.410880;7.428480
0;2.139951;3.214080;0.803520;3.410880;7.428480
0;2.150045;3.214080;0.803520;3.410880;7.428480
