Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010096;2.812320;0.401760;3.009600;6.223680
0;0.020193;2.812320;0.401760;3.109920;6.324000
0;0.030289;2.812320;0.401760;3.109920;6.324000
0;0.040386;2.812320;0.401760;3.109920;6.324000
0;0.050482;2.812320;0.401760;3.109920;6.324000
0;0.060579;2.812320;0.401760;3.109920;6.324000
0;0.070675;2.812320;0.401760;3.109920;6.324000
0;0.080772;2.812320;0.401760;3.109920;6.324000
0;0.090868;2.812320;0.401760;3.109920;6.324000
0;0.100965;2.812320;0.401760;3.009600;6.223680
0;0.111061;2.812320;0.401760;3.009600;6.223680
0;0.121158;2.812320;0.401760;3.109920;6.324000
0;0.131254;2.812320;0.401760;3.109920;6.324000
0;0.141351;2.812320;0.401760;3.109920;6.324000
0;0.151447;2.812320;0.401760;3.109920;6.324000
0;0.161544;2.812320;0.401760;3.109920;6.324000
0;0.171640;2.812320;0.401760;3.109920;6.324000
0;0.181737;2.812320;0.401760;3.109920;6.324000
0;0.191833;2.812320;0.401760;3.109920;6.324000
0;0.201930;2.812320;0.401760;3.109920;6.324000
0;0.212026;2.812320;0.401760;3.109920;6.324000
0;0.222123;2.812320;0.401760;3.109920;6.324000
0;0.232219;2.812320;0.401760;3.109920;6.324000
0;0.242316;2.812320;0.401760;3.109920;6.324000
0;0.252412;2.812320;0.401760;3.109920;6.324000
0;0.262509;2.812320;0.401760;3.109920;6.324000
0;0.272605;2.812320;0.401760;3.109920;6.324000
0;0.282702;2.812320;0.401760;3.109920;6.324000
0;0.292798;2.812320;0.401760;3.109920;6.324000
0;0.302894;2.812320;0.401760;3.109920;6.324000
0;0.312991;2.812320;0.401760;3.109920;6.324000
0;0.323087;2.812320;0.401760;3.109920;6.324000
0;0.333184;2.812320;0.401760;3.109920;6.324000
0;0.343280;2.812320;0.401760;3.109920;6.324000
0;0.353377;2.812320;0.401760;3.109920;6.324000
0;0.363473;2.812320;0.401760;3.109920;6.324000
0;0.373570;2.812320;0.401760;3.109920;6.324000
0;0.383666;2.812320;0.401760;3.109920;6.324000
0;0.393763;2.812320;0.401760;3.109920;6.324000
0;0.403859;2.812320;0.401760;3.109920;6.324000
0;0.413956;2.812320;0.401760;3.109920;6.324000
