Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010079;2.812320;0.803520;3.009600;6.625440
0;0.020157;2.812320;0.803520;3.009600;6.625440
0;0.030236;2.812320;0.803520;3.009600;6.625440
0;0.040314;2.812320;0.803520;3.109920;6.725760
0;0.050393;2.812320;0.803520;3.109920;6.725760
0;0.060472;2.812320;0.803520;3.109920;6.725760
0;0.070550;2.812320;0.803520;3.109920;6.725760
0;0.080629;2.812320;0.803520;3.109920;6.725760
0;0.090708;2.812320;0.803520;3.109920;6.725760
0;0.100786;2.812320;0.803520;3.210240;6.826080
0;0.110865;2.812320;0.803520;3.210240;6.826080
0;0.120943;2.812320;0.803520;3.210240;6.826080
0;0.131022;2.812320;0.803520;3.210240;6.826080
0;0.141101;2.812320;0.803520;3.210240;6.826080
0;0.151179;2.812320;0.803520;3.210240;6.826080
0;0.161258;2.812320;0.803520;3.210240;6.826080
0;0.171337;2.812320;0.803520;3.210240;6.826080
0;0.181415;2.812320;0.803520;3.210240;6.826080
0;0.191494;2.812320;1.205280;3.210240;7.227840
0;0.201572;2.812320;0.803520;3.210240;6.826080
0;0.211651;2.812320;1.205280;3.310560;7.328160
0;0.221730;2.812320;0.803520;3.310560;6.926400
0;0.231808;2.812320;0.803520;3.310560;6.926400
0;0.241887;2.812320;0.803520;3.310560;6.926400
0;0.251965;2.812320;0.803520;3.310560;6.926400
0;0.262044;2.812320;0.803520;3.310560;6.926400
0;0.272123;2.812320;0.803520;3.310560;6.926400
0;0.282201;2.812320;0.803520;3.310560;6.926400
0;0.292280;2.812320;0.803520;3.310560;6.926400
0;0.302359;2.812320;0.803520;3.310560;6.926400
0;0.312437;2.812320;0.803520;3.310560;6.926400
0;0.322516;2.812320;0.803840;3.310560;6.926720
0;0.332594;2.812320;0.803840;3.210240;6.826400
0;0.342673;2.812320;0.803840;3.210240;6.826400
0;0.352752;2.812320;0.803840;3.210240;6.826400
0;0.362830;2.812320;0.803840;3.210240;6.826400
0;0.372909;2.812320;0.803520;3.210240;6.826080
0;0.382988;2.812320;0.803520;3.210240;6.826080
0;0.393066;2.812320;0.803520;3.210240;6.826080
0;0.403145;2.812320;0.803840;3.210240;6.826400
0;0.413223;2.812320;0.803840;3.210240;6.826400
0;0.423302;2.812320;0.803840;3.210240;6.826400
0;0.433381;2.812320;0.803840;3.210240;6.826400
0;0.443459;2.812320;0.803840;3.210240;6.826400
0;0.453538;2.812320;0.803840;3.109920;6.726080
0;0.463616;2.812320;0.803840;3.109920;6.726080
0;0.473695;2.812320;0.803520;3.109920;6.725760
0;0.483774;2.812320;0.803520;3.210240;6.826080
0;0.493852;2.812320;0.803520;3.210240;6.826080
0;0.503931;2.812320;0.803520;3.109920;6.725760
0;0.514010;2.812320;0.803520;3.109920;6.725760
0;0.524088;2.812320;0.803520;3.109920;6.725760
0;0.534167;2.812320;0.803520;3.109920;6.725760
0;0.544245;2.812320;0.803520;3.109920;6.725760
0;0.554324;2.812320;0.803520;3.109920;6.725760
0;0.564403;2.812320;0.803520;3.109920;6.725760
0;0.574481;2.812320;0.803520;3.109920;6.725760
0;0.584560;2.812320;0.803520;3.109920;6.725760
0;0.594639;2.812320;0.803520;3.109920;6.725760
0;0.604717;2.812320;0.803520;3.210240;6.826080
0;0.614796;2.812320;0.803520;3.210240;6.826080
0;0.624874;2.812320;0.803520;3.210240;6.826080
0;0.634953;2.812320;0.803520;3.210240;6.826080
0;0.645032;2.812320;0.803520;3.210240;6.826080
0;0.655110;2.812320;0.803520;3.210240;6.826080
0;0.665189;2.812320;0.803520;3.210240;6.826080
0;0.675267;2.812320;1.205280;3.210240;7.227840
0;0.685346;2.812320;1.205280;3.210240;7.227840
0;0.695425;2.812320;1.205280;3.210240;7.227840
0;0.705503;2.812320;1.205280;3.210240;7.227840
0;0.715582;2.812320;1.205280;3.210240;7.227840
0;0.725661;2.812320;1.205280;3.210240;7.227840
0;0.735739;2.812320;1.205280;3.210240;7.227840
0;0.745818;2.812320;1.205280;3.310560;7.328160
0;0.755896;2.812320;1.205280;3.310560;7.328160
0;0.765975;2.812320;1.205280;3.310560;7.328160
0;0.776054;2.812320;1.205280;3.310560;7.328160
0;0.786132;2.812320;1.205280;3.310560;7.328160
0;0.796211;2.812320;1.205280;3.310560;7.328160
0;0.806290;2.812320;1.205280;3.310560;7.328160
0;0.816368;2.812320;1.205280;3.310560;7.328160
0;0.826447;2.812320;1.205280;3.310560;7.328160
0;0.836525;2.812320;1.205280;3.410880;7.428480
0;0.846604;2.812320;1.607040;3.410880;7.830240
0;0.856683;2.812320;1.607040;3.410880;7.830240
0;0.866761;2.812320;1.607040;3.410880;7.830240
0;0.876840;2.812320;1.607040;3.410880;7.830240
0;0.886918;2.812320;1.607040;3.410880;7.830240
0;0.896997;2.812320;1.607040;3.410880;7.830240
0;0.907076;2.812320;1.607040;3.410880;7.830240
0;0.917154;2.812320;1.607040;3.410880;7.830240
0;0.927233;2.812320;1.607040;3.410880;7.830240
0;0.937312;2.812320;1.607040;3.511200;7.930560
0;0.947390;2.812320;1.607040;3.511200;7.930560
0;0.957469;3.214080;1.607040;3.511200;8.332320
0;0.967547;3.214080;1.607040;3.511200;8.332320
0;0.977626;3.214080;1.607040;3.511200;8.332320
0;0.987705;3.214080;1.607040;3.511200;8.332320
0;0.997783;3.214080;1.607040;3.511200;8.332320
0;1.007862;3.214080;1.607040;3.511200;8.332320
0;1.017941;3.214080;1.607040;3.511200;8.332320
0;1.028019;3.214080;1.607040;3.511200;8.332320
0;1.038098;3.214080;1.607040;3.511200;8.332320
0;1.048176;3.214080;1.607040;3.511200;8.332320
0;1.058255;3.214080;1.607040;3.511200;8.332320
0;1.068334;3.214080;1.607040;3.611520;8.432640
0;1.078412;3.214080;1.607040;3.611520;8.432640
0;1.088491;3.214080;1.607040;3.611520;8.432640
0;1.098569;3.214080;1.607040;3.611520;8.432640
0;1.108648;3.214080;1.607040;3.611520;8.432640
0;1.118727;3.214080;1.607040;3.611520;8.432640
0;1.128805;3.214080;1.607040;3.511200;8.332320
0;1.138884;3.214080;2.008800;3.511200;8.734080
0;1.148963;3.214080;2.008800;3.511200;8.734080
0;1.159041;3.214080;2.008800;3.511200;8.734080
0;1.169120;3.214080;2.008800;3.511200;8.734080
0;1.179198;3.214080;2.008800;3.511200;8.734080
0;1.189277;3.214080;2.008800;3.511200;8.734080
0;1.199356;3.214080;2.008800;3.511200;8.734080
0;1.209434;3.214080;2.008800;3.511200;8.734080
0;1.219513;3.214080;2.008800;3.511200;8.734080
0;1.229592;3.214080;2.008800;3.511200;8.734080
0;1.239670;3.214080;2.008800;3.511200;8.734080
0;1.249749;3.214080;2.008800;3.511200;8.734080
0;1.259827;3.214080;2.008800;3.511200;8.734080
0;1.269906;3.214080;2.008800;3.511200;8.734080
0;1.279985;3.214080;2.008800;3.511200;8.734080
0;1.290063;3.214080;2.008800;3.511200;8.734080
0;1.300142;3.214080;2.008800;3.611520;8.834400
0;1.310220;3.214080;2.008800;3.611520;8.834400
0;1.320299;3.214080;2.008800;3.611520;8.834400
0;1.330378;3.214080;2.008800;3.611520;8.834400
0;1.340456;3.214080;2.008800;3.611520;8.834400
0;1.350535;3.214080;2.008800;3.611520;8.834400
0;1.360614;3.214080;2.008800;3.611520;8.834400
0;1.370692;3.214080;2.008800;3.611520;8.834400
0;1.380771;3.214080;2.008800;3.611520;8.834400
0;1.390849;3.214080;2.008800;3.611520;8.834400
0;1.400928;3.214080;2.008800;3.611520;8.834400
0;1.411007;3.214080;2.008800;3.611520;8.834400
0;1.421085;3.214080;2.008800;3.611520;8.834400
0;1.431164;3.214080;2.008800;3.611520;8.834400
0;1.441243;3.214080;2.008800;3.611520;8.834400
0;1.451321;3.214080;2.008800;3.611520;8.834400
0;1.461400;3.214080;2.008800;3.611520;8.834400
0;1.471478;3.214080;2.008800;3.611520;8.834400
0;1.481557;3.214080;2.008800;3.611520;8.834400
0;1.491636;3.214080;2.008800;3.611520;8.834400
0;1.501714;3.214080;2.008800;3.611520;8.834400
0;1.511793;3.214080;2.008800;3.611520;8.834400
0;1.521871;3.214080;2.008800;3.611520;8.834400
0;1.531950;3.214080;2.008800;3.711840;8.934720
0;1.542029;3.214080;2.008800;3.711840;8.934720
0;1.552107;3.214080;2.008800;3.711840;8.934720
0;1.562186;3.214080;2.008800;3.711840;8.934720
0;1.572265;3.214080;2.008800;3.711840;8.934720
0;1.582343;3.214080;2.008800;3.711840;8.934720
