Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010077;2.410560;0.401760;2.608320;5.420640
0;0.020155;2.410560;0.401760;2.608320;5.420640
0;0.030232;2.410560;0.401760;2.608320;5.420640
0;0.040309;2.410560;0.401760;2.608320;5.420640
0;0.050387;2.410560;0.401760;2.608320;5.420640
0;0.060464;2.410560;0.401760;2.608320;5.420640
0;0.070541;2.410560;0.401760;2.608320;5.420640
0;0.080618;2.410560;0.401760;2.608320;5.420640
0;0.090696;2.410560;0.401760;2.608320;5.420640
0;0.100773;2.410560;0.401760;2.608320;5.420640
0;0.110850;2.410560;0.401760;2.608320;5.420640
0;0.120928;2.410560;0.401760;2.608320;5.420640
0;0.131005;2.410560;0.401760;2.608320;5.420640
0;0.141082;2.410560;0.401760;2.608320;5.420640
0;0.151160;2.410560;0.401760;2.608320;5.420640
0;0.161237;2.410560;0.401760;2.608320;5.420640
0;0.171314;2.410560;0.401760;2.608320;5.420640
0;0.181392;2.410560;0.401760;2.608320;5.420640
0;0.191469;2.410560;0.401760;2.608320;5.420640
0;0.201546;2.410560;0.401760;2.708640;5.520960
0;0.211624;2.410560;0.401760;2.708640;5.520960
0;0.221701;2.410560;0.401760;2.708640;5.520960
0;0.231778;2.410560;0.401760;2.708640;5.520960
0;0.241855;2.410560;0.401760;2.708640;5.520960
0;0.251933;2.410560;0.401760;2.708640;5.520960
0;0.262010;2.410560;0.401760;2.708640;5.520960
0;0.272087;2.410560;0.401760;2.708640;5.520960
0;0.282165;2.410560;0.401760;2.708640;5.520960
0;0.292242;2.410560;0.401760;2.708640;5.520960
0;0.302319;2.410560;0.401760;2.708640;5.520960
0;0.312397;2.410560;0.401760;2.708640;5.520960
0;0.322474;2.410560;0.401760;2.708640;5.520960
0;0.332551;2.410560;0.401760;2.708640;5.520960
0;0.342629;2.410560;0.401760;2.708640;5.520960
0;0.352706;2.410560;0.401760;2.708640;5.520960
0;0.362783;2.410560;0.401760;2.708640;5.520960
0;0.372860;2.410560;0.401760;2.708640;5.520960
0;0.382938;2.410560;0.401760;2.708640;5.520960
0;0.393015;2.410560;0.401760;2.708640;5.520960
0;0.403092;2.410560;0.401760;2.708640;5.520960
0;0.413170;2.410560;0.401760;2.708640;5.520960
0;0.423247;2.410560;0.401760;2.708640;5.520960
0;0.433324;2.410560;0.401760;2.708640;5.520960
0;0.443402;2.410560;0.401760;2.708640;5.520960
0;0.453479;2.410560;0.401760;2.708640;5.520960
0;0.463556;2.410560;0.401760;2.708640;5.520960
0;0.473634;2.410560;0.401760;2.708640;5.520960
0;0.483711;2.410560;0.401760;2.708640;5.520960
0;0.493788;2.410560;0.401760;2.708640;5.520960
0;0.503865;2.410560;0.401760;2.708640;5.520960
0;0.513943;2.410560;0.803520;2.708640;5.922720
0;0.524020;2.410560;0.803520;2.708640;5.922720
0;0.534097;2.410560;0.803520;2.708640;5.922720
0;0.544175;2.410560;0.803520;2.708640;5.922720
0;0.554252;2.410560;0.803520;2.708640;5.922720
0;0.564329;2.410560;0.803520;2.708640;5.922720
0;0.574407;2.410560;0.803520;2.708640;5.922720
0;0.584484;2.410560;0.803520;2.708640;5.922720
0;0.594561;2.410560;0.803520;2.708640;5.922720
0;0.604639;2.410560;0.803520;2.808960;6.023040
0;0.614716;2.410560;0.803520;2.808960;6.023040
0;0.624793;2.410560;0.803520;2.808960;6.023040
0;0.634871;2.410560;0.803520;2.808960;6.023040
0;0.644948;2.410560;0.803520;2.808960;6.023040
0;0.655025;2.410560;0.803520;2.808960;6.023040
0;0.665102;2.410560;0.803520;2.808960;6.023040
