Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010077;2.812320;0.803520;2.909280;6.525120
0;0.020154;2.812320;0.803520;3.009600;6.625440
0;0.030230;2.812320;0.803520;3.009600;6.625440
0;0.040307;2.812320;0.803520;3.009600;6.625440
0;0.050384;2.812320;0.803520;3.009600;6.625440
0;0.060461;2.812320;0.803520;3.009600;6.625440
0;0.070538;2.812320;0.803520;3.109920;6.725760
0;0.080614;2.812320;0.803520;3.109920;6.725760
0;0.090691;2.812320;0.803520;3.109920;6.725760
0;0.100768;2.812320;0.803520;3.109920;6.725760
0;0.110845;2.812320;0.803520;3.109920;6.725760
0;0.120922;2.812320;0.803520;3.109920;6.725760
0;0.130999;2.812320;0.803520;3.109920;6.725760
0;0.141075;2.812320;0.803520;3.109920;6.725760
0;0.151152;2.812320;0.803520;3.210240;6.826080
0;0.161229;2.812320;0.803520;3.210240;6.826080
0;0.171306;2.812320;0.803520;3.210240;6.826080
0;0.181383;2.812320;0.803520;3.210240;6.826080
0;0.191459;2.812320;0.803520;3.210240;6.826080
0;0.201536;2.812320;0.803520;3.210240;6.826080
0;0.211613;2.812320;0.803520;3.210240;6.826080
0;0.221690;2.812320;0.803520;3.210240;6.826080
0;0.231767;2.812320;0.803520;3.210240;6.826080
0;0.241843;2.812320;0.803520;3.210240;6.826080
0;0.251920;2.812320;0.803520;3.210240;6.826080
0;0.261997;2.812320;0.803520;3.210240;6.826080
0;0.272074;2.812320;0.803520;3.210240;6.826080
0;0.282151;2.812320;0.803520;3.210240;6.826080
0;0.292227;2.812320;0.803520;3.210240;6.826080
0;0.302304;2.812320;0.803520;3.210240;6.826080
0;0.312381;2.812320;0.803520;3.210240;6.826080
0;0.322458;2.812320;0.803520;3.210240;6.826080
0;0.332535;2.812320;0.803520;3.210240;6.826080
0;0.342612;2.812320;0.803520;3.109920;6.725760
0;0.352688;2.812320;0.803520;3.109920;6.725760
0;0.362765;2.812320;0.803520;3.109920;6.725760
0;0.372842;2.812320;0.803520;3.109920;6.725760
0;0.382919;2.812320;0.803520;3.210240;6.826080
0;0.392996;2.812320;0.803520;3.210240;6.826080
0;0.403072;2.812320;0.803520;3.210240;6.826080
0;0.413149;2.812320;0.803520;3.210240;6.826080
0;0.423226;2.812320;1.205280;3.210240;7.227840
0;0.433303;2.812320;1.205280;3.210240;7.227840
0;0.443380;2.812320;1.205280;3.210240;7.227840
0;0.453456;2.812320;1.205280;3.210240;7.227840
0;0.463533;2.812320;1.205280;3.210240;7.227840
0;0.473610;2.812320;1.205280;3.210240;7.227840
0;0.483687;2.812320;1.205280;3.210240;7.227840
0;0.493764;2.812320;1.205280;3.210240;7.227840
0;0.503841;2.812320;1.205280;3.210240;7.227840
0;0.513917;2.812320;1.205280;3.210240;7.227840
0;0.523994;2.812320;1.205280;3.210240;7.227840
0;0.534071;2.812320;1.205280;3.210240;7.227840
0;0.544148;2.812320;1.205280;3.210240;7.227840
0;0.554225;2.812320;1.205280;3.310560;7.328160
0;0.564301;2.812320;1.205280;3.310560;7.328160
0;0.574378;2.812320;1.205280;3.310560;7.328160
0;0.584455;2.812320;1.205280;3.310560;7.328160
0;0.594532;3.214080;1.205280;3.310560;7.729920
0;0.604609;3.214080;1.205280;3.310560;7.729920
0;0.614685;3.214080;1.205280;3.310560;7.729920
0;0.624762;3.214080;1.205280;3.310560;7.729920
0;0.634839;3.214080;1.205280;3.310560;7.729920
0;0.644916;3.214080;1.205280;3.310560;7.729920
0;0.654993;3.214080;1.205280;3.310560;7.729920
0;0.665069;3.214080;1.205280;3.310560;7.729920
0;0.675146;3.214080;1.205280;3.310560;7.729920
0;0.685223;3.212800;1.205280;3.310560;7.728640
0;0.695300;3.212800;1.205280;3.310560;7.728640
0;0.705377;3.614400;1.205280;3.310560;8.130240
0;0.715454;3.614400;1.607040;3.310560;8.532000
0;0.725530;3.614400;1.607040;3.310560;8.532000
0;0.735607;3.614400;1.607040;3.310560;8.532000
0;0.745684;3.615840;1.607040;3.310560;8.533440
0;0.755761;3.615840;1.607040;3.310560;8.533440
0;0.765838;3.615840;1.607040;3.410880;8.633760
0;0.775914;3.615840;1.607040;3.410880;8.633760
0;0.785991;3.615840;1.607040;3.410880;8.633760
0;0.796068;3.615840;1.607040;3.410880;8.633760
