Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010075;2.410560;0.401760;2.608320;5.420640
0;0.020150;2.410560;0.401760;2.608320;5.420640
0;0.030226;2.410560;0.401760;2.608320;5.420640
0;0.040301;2.410560;0.401760;2.608320;5.420640
0;0.050376;2.410560;0.401760;2.608320;5.420640
0;0.060451;2.410560;0.401760;2.608320;5.420640
0;0.070527;2.410560;0.401760;2.608320;5.420640
0;0.080602;2.410560;0.401760;2.608320;5.420640
0;0.090677;2.410560;0.401760;2.608320;5.420640
0;0.100752;2.410560;0.401760;2.608320;5.420640
0;0.110827;2.410560;0.401760;2.608320;5.420640
0;0.120903;2.410560;0.401760;2.608320;5.420640
0;0.130978;2.410560;0.401760;2.608320;5.420640
0;0.141053;2.410560;0.401760;2.608320;5.420640
0;0.151128;2.410560;0.401760;2.608320;5.420640
0;0.161203;2.410560;0.401760;2.608320;5.420640
0;0.171279;2.410560;0.401760;2.608320;5.420640
0;0.181354;2.410560;0.401760;2.608320;5.420640
0;0.191429;2.410560;0.401760;2.608320;5.420640
0;0.201504;2.410560;0.401760;2.608320;5.420640
0;0.211580;2.410560;0.401760;2.608320;5.420640
0;0.221655;2.410560;0.401760;2.708640;5.520960
0;0.231730;2.410560;0.401760;2.708640;5.520960
0;0.241805;2.410560;0.401760;2.708640;5.520960
0;0.251880;2.410560;0.401760;2.708640;5.520960
0;0.261956;2.410560;0.401760;2.708640;5.520960
0;0.272031;2.410560;0.401760;2.708640;5.520960
0;0.282106;2.410560;0.401760;2.708640;5.520960
0;0.292181;2.410560;0.401760;2.708640;5.520960
0;0.302256;2.410560;0.401760;2.708640;5.520960
0;0.312332;2.410560;0.401760;2.708640;5.520960
0;0.322407;2.410560;0.401760;2.708640;5.520960
0;0.332482;2.410560;0.401760;2.708640;5.520960
0;0.342557;2.410560;0.401760;2.708640;5.520960
0;0.352633;2.410560;0.401760;2.708640;5.520960
0;0.362708;2.410560;0.401760;2.708640;5.520960
0;0.372783;2.410560;0.401760;2.708640;5.520960
0;0.382858;2.410560;0.401760;2.708640;5.520960
0;0.392933;2.410560;0.401760;2.708640;5.520960
0;0.403009;2.410560;0.401760;2.708640;5.520960
0;0.413084;2.410560;0.401760;2.708640;5.520960
0;0.423159;2.410560;0.401760;2.708640;5.520960
0;0.433234;2.410560;0.401760;2.708640;5.520960
0;0.443309;2.410560;0.401760;2.708640;5.520960
0;0.453385;2.410560;0.401760;2.708640;5.520960
0;0.463460;2.410560;0.401760;2.708640;5.520960
0;0.473535;2.410560;0.401760;2.708640;5.520960
0;0.483610;2.410560;0.401760;2.708640;5.520960
0;0.493686;2.410560;0.401760;2.708640;5.520960
0;0.503761;2.410560;0.401760;2.708640;5.520960
0;0.513836;2.410560;0.401760;2.708640;5.520960
0;0.523911;2.410560;0.401760;2.708640;5.520960
0;0.533986;2.410560;0.803520;2.708640;5.922720
0;0.544062;2.410560;0.803520;2.708640;5.922720
0;0.554137;2.410560;0.803520;2.708640;5.922720
0;0.564212;2.410560;0.803520;2.708640;5.922720
0;0.574287;2.410560;0.803520;2.708640;5.922720
0;0.584362;2.410560;0.803520;2.708640;5.922720
0;0.594438;2.410560;0.803520;2.708640;5.922720
0;0.604513;2.410560;0.803520;2.708640;5.922720
0;0.614588;2.410560;0.803520;2.708640;5.922720
0;0.624663;2.410560;0.803520;2.808960;6.023040
0;0.634739;2.410560;0.803520;2.808960;6.023040
0;0.644814;2.410560;0.803520;2.808960;6.023040
0;0.654889;2.410560;0.803520;2.808960;6.023040
0;0.664964;2.410560;0.803520;2.808960;6.023040
0;0.675039;2.410560;0.803520;2.708640;5.922720
0;0.685115;2.410560;0.803520;2.808960;6.023040
0;0.695190;2.410560;0.803520;2.808960;6.023040
0;0.705265;2.410560;0.803520;2.808960;6.023040
0;0.715340;2.410560;0.803520;2.808960;6.023040
0;0.725416;2.410560;0.803520;2.808960;6.023040
0;0.735491;2.410560;0.803520;2.808960;6.023040
0;0.745566;2.410560;0.803520;2.808960;6.023040
0;0.755641;2.410560;0.803520;2.808960;6.023040
