Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010065;2.811200;0.803520;3.009600;6.624320
0;0.020129;2.811200;0.803520;3.009600;6.624320
0;0.030194;2.811200;0.803520;3.009600;6.624320
0;0.040259;2.811200;0.803520;3.009600;6.624320
0;0.050323;2.811200;0.803520;3.009600;6.624320
0;0.060388;2.811200;0.803520;3.009600;6.624320
0;0.070453;2.812320;0.803520;3.009600;6.625440
0;0.080517;2.812320;0.803520;3.009600;6.625440
0;0.090582;2.811200;0.803520;3.009600;6.624320
0;0.100647;2.811200;0.803520;3.109920;6.724640
0;0.110711;2.811200;0.803520;3.109920;6.724640
0;0.120776;2.811200;0.803520;3.109920;6.724640
0;0.130841;2.811200;0.803520;3.109920;6.724640
0;0.140905;2.811200;0.803520;3.109920;6.724640
0;0.150970;2.811200;0.803520;3.109920;6.724640
0;0.161035;2.811200;0.803520;3.109920;6.724640
0;0.171099;2.811200;0.803520;3.109920;6.724640
0;0.181164;2.811200;0.803520;3.109920;6.724640
0;0.191229;2.811200;0.803520;3.109920;6.724640
0;0.201293;2.811200;0.803520;3.109920;6.724640
0;0.211358;2.812320;0.803520;3.109920;6.725760
0;0.221423;3.214080;0.803520;3.109920;7.127520
0;0.231487;2.812320;0.803520;3.109920;6.725760
0;0.241552;2.812320;0.803520;3.109920;6.725760
0;0.251616;2.812320;0.803520;3.109920;6.725760
0;0.261681;2.812320;0.803520;3.109920;6.725760
0;0.271746;3.214080;0.803520;3.109920;7.127520
0;0.281810;2.812320;0.803520;3.109920;6.725760
0;0.291875;2.812320;0.803520;3.109920;6.725760
0;0.301940;2.812320;0.803520;3.109920;6.725760
0;0.312004;2.812320;0.803520;3.109920;6.725760
0;0.322069;2.812320;0.803520;3.109920;6.725760
0;0.332134;2.812320;0.803520;3.109920;6.725760
0;0.342198;2.812320;0.803520;3.109920;6.725760
0;0.352263;3.214080;0.803520;3.109920;7.127520
0;0.362328;3.214080;0.803520;3.109920;7.127520
0;0.372392;3.214080;0.803520;3.109920;7.127520
0;0.382457;3.214080;0.803520;3.109920;7.127520
0;0.392522;3.212800;0.803520;3.109920;7.126240
0;0.402586;3.212800;0.803520;3.109920;7.126240
0;0.412651;3.212800;0.803520;3.109920;7.126240
0;0.422716;3.212800;0.803520;3.109920;7.126240
0;0.432780;3.212800;0.803520;3.109920;7.126240
0;0.442845;3.212800;0.803520;3.109920;7.126240
