Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010118;2.812320;0.401760;3.009600;6.223680
0;0.020237;2.812320;0.401760;3.009600;6.223680
0;0.030355;2.812320;0.401760;3.009600;6.223680
0;0.040473;2.812320;0.401760;3.009600;6.223680
0;0.050592;2.812320;0.401760;3.009600;6.223680
0;0.060710;2.812320;0.401760;3.009600;6.223680
0;0.070828;2.812320;0.401760;3.009600;6.223680
0;0.080947;2.812320;0.401760;3.009600;6.223680
0;0.091065;2.812320;0.401760;3.009600;6.223680
0;0.101183;2.812320;0.401760;3.009600;6.223680
0;0.111302;2.812320;0.401760;3.109920;6.324000
0;0.121420;2.812320;0.401760;3.109920;6.324000
0;0.131538;2.812320;0.401760;3.109920;6.324000
0;0.141657;2.812320;0.401760;3.109920;6.324000
0;0.151775;2.812320;0.401760;3.109920;6.324000
0;0.161893;2.812320;0.401760;3.109920;6.324000
0;0.172012;2.812320;0.401760;3.109920;6.324000
0;0.182130;2.812320;0.401760;3.109920;6.324000
0;0.192248;2.812320;0.401760;3.109920;6.324000
0;0.202367;2.812320;0.401760;3.109920;6.324000
0;0.212485;2.812320;0.401760;3.109920;6.324000
0;0.222603;2.812320;0.401760;3.109920;6.324000
0;0.232722;2.812320;0.401760;3.109920;6.324000
0;0.242840;2.812320;0.401760;3.109920;6.324000
0;0.252958;2.812320;0.401760;3.109920;6.324000
0;0.263077;2.812320;0.401760;3.109920;6.324000
0;0.273195;2.812320;0.401760;3.109920;6.324000
0;0.283313;2.812320;0.401760;3.109920;6.324000
0;0.293432;2.812320;0.401760;3.109920;6.324000
0;0.303550;2.812320;0.401760;3.109920;6.324000
0;0.313668;2.812320;0.401760;3.109920;6.324000
0;0.323787;2.812320;0.401760;3.109920;6.324000
0;0.333905;2.812320;0.401760;3.009600;6.223680
0;0.344023;2.812320;0.401760;3.009600;6.223680
0;0.354142;2.812320;0.401760;3.009600;6.223680
0;0.364260;2.812320;0.401760;3.009600;6.223680
0;0.374378;2.812320;0.401760;3.009600;6.223680
0;0.384497;2.812320;0.401760;3.009600;6.223680
0;0.394615;2.812320;0.401760;3.009600;6.223680
0;0.404733;2.812320;0.401760;3.009600;6.223680
0;0.414852;2.812320;0.401760;3.009600;6.223680
0;0.424970;2.812320;0.401760;3.009600;6.223680
0;0.435088;2.812320;0.401760;3.009600;6.223680
0;0.445207;2.812320;0.401760;3.009600;6.223680
0;0.455325;2.812320;0.401760;2.909280;6.123360
0;0.465443;2.812320;0.401760;2.909280;6.123360
0;0.475561;2.812320;0.401760;2.909280;6.123360
0;0.485680;2.812320;0.401760;2.909280;6.123360
0;0.495798;2.812320;0.401760;2.909280;6.123360
0;0.505916;2.812320;0.401760;2.909280;6.123360
0;0.516035;2.812320;0.401760;2.909280;6.123360
0;0.526153;2.812320;0.401760;2.909280;6.123360
0;0.536271;2.812320;0.401760;2.909280;6.123360
0;0.546390;2.812320;0.401760;2.909280;6.123360
0;0.556508;2.812320;0.401760;2.909280;6.123360
0;0.566626;2.812320;0.401760;2.909280;6.123360
0;0.576745;2.812320;0.401760;2.909280;6.123360
0;0.586863;2.812320;0.401760;2.909280;6.123360
0;0.596981;2.812320;0.401760;2.909280;6.123360
0;0.607100;2.812320;0.401760;2.909280;6.123360
0;0.617218;2.812320;0.401760;2.909280;6.123360
0;0.627336;2.812320;0.401760;2.909280;6.123360
0;0.637455;2.812320;0.401760;2.909280;6.123360
0;0.647573;2.812320;0.401760;2.909280;6.123360
0;0.657691;2.812320;0.401760;2.909280;6.123360
0;0.667810;2.812320;0.401760;2.909280;6.123360
0;0.677928;2.812320;0.401760;2.909280;6.123360
0;0.688046;2.812320;0.401760;2.909280;6.123360
0;0.698165;2.812320;0.401760;2.909280;6.123360
0;0.708283;2.812320;0.401760;2.909280;6.123360
0;0.718401;2.812320;0.401760;2.909280;6.123360
0;0.728520;2.812320;0.401760;2.909280;6.123360
0;0.738638;2.812320;0.401760;2.909280;6.123360
0;0.748756;2.812320;0.401760;2.909280;6.123360
0;0.758875;2.812320;0.401760;2.909280;6.123360
0;0.768993;2.812320;0.401760;2.808960;6.023040
0;0.779111;2.812320;0.401760;2.808960;6.023040
0;0.789230;2.812320;0.803520;2.808960;6.424800
0;0.799348;2.812320;0.401760;2.808960;6.023040
0;0.809466;2.812320;0.803520;2.808960;6.424800
0;0.819585;2.812320;0.803520;2.808960;6.424800
0;0.829703;2.812320;0.803520;2.909280;6.525120
0;0.839821;2.812320;0.803520;2.909280;6.525120
0;0.849940;2.812320;0.803520;2.909280;6.525120
0;0.860058;2.812320;0.803520;2.909280;6.525120
0;0.870176;2.812320;0.803520;2.909280;6.525120
0;0.880295;2.812320;0.803520;2.909280;6.525120
0;0.890413;2.812320;0.803520;2.909280;6.525120
0;0.900531;2.812320;0.803520;2.909280;6.525120
0;0.910650;2.812320;0.803520;2.909280;6.525120
0;0.920768;2.812320;0.803520;2.909280;6.525120
0;0.930886;2.812320;0.803520;2.909280;6.525120
0;0.941005;2.812320;0.803520;2.909280;6.525120
0;0.951123;2.812320;0.803520;2.909280;6.525120
0;0.961241;2.812320;0.803520;2.909280;6.525120
0;0.971360;2.812320;0.803520;2.909280;6.525120
0;0.981478;2.812320;0.803520;2.909280;6.525120
0;0.991596;2.812320;0.803520;2.909280;6.525120
0;1.001715;2.812320;0.803520;2.909280;6.525120
0;1.011833;2.812320;0.803520;2.909280;6.525120
0;1.021951;2.812320;0.803520;2.909280;6.525120
0;1.032070;2.812320;0.803520;2.909280;6.525120
0;1.042188;2.812320;0.803520;2.909280;6.525120
0;1.052306;2.812320;0.803520;2.909280;6.525120
0;1.062425;2.812320;0.803520;2.909280;6.525120
0;1.072543;2.812320;0.803520;2.909280;6.525120
0;1.082661;2.812320;0.803520;2.909280;6.525120
0;1.092780;2.812320;0.803520;2.909280;6.525120
0;1.102898;2.812320;0.803520;2.909280;6.525120
0;1.113016;2.812320;0.803520;2.909280;6.525120
0;1.123135;2.812320;0.803520;2.909280;6.525120
0;1.133253;2.812320;0.803520;2.909280;6.525120
0;1.143371;2.812320;0.803520;2.909280;6.525120
0;1.153490;2.812320;0.803520;2.909280;6.525120
0;1.163608;2.812320;0.803520;2.909280;6.525120
0;1.173726;2.812320;0.803520;2.909280;6.525120
0;1.183845;2.812320;0.803520;2.909280;6.525120
0;1.193963;2.812320;0.803520;2.909280;6.525120
0;1.204081;2.812320;0.803520;2.909280;6.525120
0;1.214200;2.812320;0.803520;2.909280;6.525120
0;1.224318;2.812320;0.803520;2.909280;6.525120
0;1.234436;2.812320;0.803520;2.909280;6.525120
0;1.244555;2.812320;0.803520;2.909280;6.525120
0;1.254673;2.812320;0.803520;2.909280;6.525120
0;1.264791;2.812320;0.803520;2.909280;6.525120
0;1.274910;2.812320;0.803520;2.909280;6.525120
0;1.285028;2.812320;0.803520;2.909280;6.525120
0;1.295146;2.812320;0.803520;2.909280;6.525120
0;1.305265;2.812320;0.803520;2.909280;6.525120
0;1.315383;2.812320;0.803520;2.909280;6.525120
0;1.325501;2.812320;0.803520;2.909280;6.525120
0;1.335620;2.812320;0.803520;2.909280;6.525120
0;1.345738;2.812320;0.803520;2.909280;6.525120
0;1.355856;2.812320;0.803520;2.909280;6.525120
0;1.365975;2.812320;0.803520;2.909280;6.525120
0;1.376093;2.812320;0.803520;2.909280;6.525120
0;1.386211;2.812320;0.803520;2.909280;6.525120
0;1.396329;2.812320;0.803520;2.909280;6.525120
0;1.406448;2.812320;0.803520;2.909280;6.525120
0;1.416566;2.812320;0.803520;2.909280;6.525120
0;1.426684;2.812320;0.803520;2.909280;6.525120
0;1.436803;2.812320;0.803520;2.909280;6.525120
0;1.446921;2.812320;0.803520;2.909280;6.525120
0;1.457039;2.812320;0.803520;2.909280;6.525120
0;1.467158;2.812320;0.803520;2.909280;6.525120
0;1.477276;2.812320;0.803520;2.909280;6.525120
0;1.487394;2.812320;0.803520;2.909280;6.525120
0;1.497513;2.812320;0.803520;2.909280;6.525120
0;1.507631;2.812320;0.803520;2.909280;6.525120
0;1.517749;2.812320;0.803520;2.909280;6.525120
0;1.527868;2.812320;0.803520;2.909280;6.525120
0;1.537986;2.812320;0.803520;2.909280;6.525120
0;1.548104;2.812320;0.803520;2.909280;6.525120
0;1.558223;2.812320;0.803520;2.909280;6.525120
0;1.568341;2.812320;0.803520;2.909280;6.525120
0;1.578459;2.812320;0.803520;2.909280;6.525120
0;1.588578;2.812320;0.803520;2.909280;6.525120
0;1.598696;2.812320;0.803520;2.909280;6.525120
0;1.608814;2.812320;0.803520;2.909280;6.525120
0;1.618933;2.812320;0.803520;2.909280;6.525120
0;1.629051;2.812320;0.803520;2.909280;6.525120
0;1.639169;2.812320;0.803520;2.909280;6.525120
0;1.649288;2.812320;0.803520;2.909280;6.525120
0;1.659406;2.812320;0.803520;2.909280;6.525120
0;1.669524;2.812320;0.803520;2.909280;6.525120
0;1.679643;2.812320;0.803520;2.909280;6.525120
0;1.689761;2.812320;0.803520;2.909280;6.525120
0;1.699879;2.812320;0.803520;2.909280;6.525120
0;1.709998;2.812320;0.803520;2.909280;6.525120
0;1.720116;2.812320;0.803520;2.909280;6.525120
0;1.730234;2.812320;0.803520;2.909280;6.525120
0;1.740353;2.812320;0.803520;2.909280;6.525120
0;1.750471;2.812320;0.803520;2.909280;6.525120
0;1.760589;2.812320;0.803520;2.909280;6.525120
0;1.770708;2.812320;0.803520;2.909280;6.525120
0;1.780826;2.812320;0.803520;2.909280;6.525120
0;1.790944;2.812320;0.803520;2.909280;6.525120
0;1.801063;2.812320;0.803520;2.909280;6.525120
0;1.811181;2.812320;0.803520;2.909280;6.525120
0;1.821299;2.812320;0.803520;2.909280;6.525120
0;1.831418;2.812320;0.803520;2.909280;6.525120
0;1.841536;2.812320;0.803520;2.909280;6.525120
0;1.851654;2.812320;0.803520;2.909280;6.525120
0;1.861773;2.812320;0.803520;2.909280;6.525120
0;1.871891;2.812320;0.803520;2.909280;6.525120
0;1.882009;2.812320;0.803520;2.909280;6.525120
0;1.892128;2.812320;0.803520;2.909280;6.525120
0;1.902246;2.812320;0.803520;2.909280;6.525120
0;1.912364;2.812320;0.803520;2.909280;6.525120
0;1.922483;2.812320;0.803520;2.909280;6.525120
0;1.932601;2.812320;0.803520;2.909280;6.525120
0;1.942719;2.812320;0.803520;2.909280;6.525120
0;1.952838;2.812320;0.803520;2.909280;6.525120
0;1.962956;2.812320;0.803520;2.909280;6.525120
0;1.973074;2.812320;0.803520;2.909280;6.525120
0;1.983193;2.812320;0.803520;2.909280;6.525120
0;1.993311;2.812320;0.803520;2.909280;6.525120
0;2.003429;2.812320;0.803520;2.909280;6.525120
0;2.013548;2.812320;0.803520;2.909280;6.525120
0;2.023666;2.812320;0.803520;2.909280;6.525120
0;2.033784;2.812320;0.803520;2.909280;6.525120
0;2.043903;2.812320;0.803520;2.909280;6.525120
0;2.054021;2.812320;0.803520;2.909280;6.525120
0;2.064139;2.812320;0.803520;2.909280;6.525120
0;2.074258;2.812320;0.803520;2.808960;6.424800
0;2.084376;2.812320;0.803520;2.808960;6.424800
0;2.094494;2.812320;0.803520;2.808960;6.424800
0;2.104613;2.410560;0.803520;2.808960;6.023040
0;2.114731;2.812320;0.803520;2.909280;6.525120
0;2.124849;2.812320;0.803520;2.909280;6.525120
0;2.134968;2.812320;0.803520;2.909280;6.525120
0;2.145086;2.410560;0.803520;2.909280;6.123360
0;2.155204;2.812320;0.803520;2.808960;6.424800
0;2.165323;2.410560;0.803520;2.808960;6.023040
0;2.175441;2.410560;0.803520;2.808960;6.023040
0;2.185559;2.410560;0.803520;2.808960;6.023040
0;2.195678;2.410560;0.803520;2.808960;6.023040
0;2.205796;2.410560;0.803520;2.808960;6.023040
0;2.215914;2.410560;0.803520;2.808960;6.023040
0;2.226033;2.410560;0.803520;2.808960;6.023040
0;2.236151;2.410560;0.803520;2.808960;6.023040
0;2.246269;2.410560;0.803520;2.808960;6.023040
0;2.256388;2.812320;0.803520;2.808960;6.424800
0;2.266506;2.812320;0.803520;2.808960;6.424800
0;2.276624;2.812320;0.803520;2.808960;6.424800
0;2.286743;2.812320;0.803520;2.808960;6.424800
0;2.296861;2.812320;0.803520;2.808960;6.424800
0;2.306979;2.812320;0.803520;2.808960;6.424800
0;2.317097;2.812320;0.803520;2.909280;6.525120
0;2.327216;2.812320;0.803520;2.909280;6.525120
0;2.337334;2.812320;0.803520;2.909280;6.525120
0;2.347452;2.812320;0.803520;2.909280;6.525120
0;2.357571;2.812320;0.803520;2.909280;6.525120
0;2.367689;2.812320;0.803520;2.909280;6.525120
0;2.377807;2.812320;0.803520;2.909280;6.525120
0;2.387926;2.812320;0.803520;2.909280;6.525120
0;2.398044;2.812320;0.803520;2.909280;6.525120
0;2.408162;2.812320;0.803520;2.909280;6.525120
0;2.418281;2.812320;0.803520;2.909280;6.525120
