Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010070;2.410560;0.401760;2.608320;5.420640
0;0.020140;2.410560;0.401760;2.608320;5.420640
0;0.030209;2.410560;0.401760;2.608320;5.420640
0;0.040279;2.410560;0.401760;2.608320;5.420640
0;0.050349;2.410560;0.401760;2.608320;5.420640
0;0.060419;2.410560;0.401760;2.608320;5.420640
0;0.070488;2.410560;0.401760;2.608320;5.420640
0;0.080558;2.410560;0.401760;2.608320;5.420640
0;0.090628;2.410560;0.401760;2.608320;5.420640
0;0.100698;2.410560;0.401760;2.608320;5.420640
0;0.110767;2.410560;0.401760;2.608320;5.420640
0;0.120837;2.410560;0.401760;2.608320;5.420640
0;0.130907;2.410560;0.401760;2.608320;5.420640
0;0.140977;2.410560;0.401760;2.608320;5.420640
0;0.151046;2.410560;0.401760;2.608320;5.420640
0;0.161116;2.410560;0.401760;2.608320;5.420640
0;0.171186;2.410560;0.401760;2.608320;5.420640
0;0.181256;2.410560;0.401760;2.608320;5.420640
0;0.191325;2.410560;0.401760;2.608320;5.420640
0;0.201395;2.410560;0.401760;2.708640;5.520960
0;0.211465;2.410560;0.401760;2.708640;5.520960
0;0.221535;2.410560;0.401760;2.708640;5.520960
0;0.231604;2.410560;0.401760;2.708640;5.520960
0;0.241674;2.410560;0.401760;2.708640;5.520960
0;0.251744;2.410560;0.401760;2.708640;5.520960
0;0.261814;2.410560;0.401760;2.708640;5.520960
0;0.271884;2.410560;0.401760;2.708640;5.520960
0;0.281953;2.410560;0.401760;2.708640;5.520960
0;0.292023;2.410560;0.401760;2.708640;5.520960
0;0.302093;2.410560;0.401760;2.708640;5.520960
0;0.312163;2.410560;0.401760;2.708640;5.520960
0;0.322232;2.410560;0.401760;2.708640;5.520960
0;0.332302;2.410560;0.401760;2.708640;5.520960
0;0.342372;2.410560;0.401760;2.708640;5.520960
0;0.352442;2.410560;0.401760;2.708640;5.520960
0;0.362511;2.410560;0.401760;2.708640;5.520960
0;0.372581;2.410560;0.401760;2.708640;5.520960
0;0.382651;2.410560;0.401760;2.708640;5.520960
0;0.392721;2.410560;0.401760;2.708640;5.520960
0;0.402790;2.410560;0.401760;2.708640;5.520960
0;0.412860;2.410560;0.401760;2.708640;5.520960
0;0.422930;2.410560;0.401760;2.708640;5.520960
0;0.433000;2.410560;0.401760;2.708640;5.520960
0;0.443069;2.410560;0.401760;2.708640;5.520960
0;0.453139;2.410560;0.401760;2.708640;5.520960
0;0.463209;2.410560;0.401760;2.708640;5.520960
0;0.473279;2.410560;0.803520;2.708640;5.922720
0;0.483348;2.410560;0.803520;2.708640;5.922720
0;0.493418;2.410560;0.803520;2.708640;5.922720
0;0.503488;2.410560;0.803520;2.708640;5.922720
0;0.513558;2.410560;0.803520;2.708640;5.922720
0;0.523627;2.410560;0.803520;2.708640;5.922720
0;0.533697;2.410560;0.803520;2.708640;5.922720
0;0.543767;2.410560;0.803520;2.708640;5.922720
0;0.553837;2.410560;0.803520;2.708640;5.922720
0;0.563907;2.410560;0.803520;2.708640;5.922720
0;0.573976;2.410560;0.803520;2.708640;5.922720
0;0.584046;2.410560;0.803520;2.708640;5.922720
0;0.594116;2.410560;0.803520;2.708640;5.922720
0;0.604186;2.410560;0.803520;2.708640;5.922720
0;0.614255;2.410560;0.803520;2.708640;5.922720
0;0.624325;2.410560;0.803520;2.808960;6.023040
0;0.634395;2.410560;0.803520;2.808960;6.023040
0;0.644465;2.410560;0.803520;2.808960;6.023040
0;0.654534;2.410560;0.803520;2.808960;6.023040
0;0.664604;2.410560;0.803520;2.708640;5.922720
0;0.674674;2.410560;0.803520;2.708640;5.922720
0;0.684744;2.410560;0.803520;2.808960;6.023040
0;0.694813;2.410560;0.803520;2.808960;6.023040
0;0.704883;2.410560;0.803520;2.808960;6.023040
0;0.714953;2.410560;0.803520;2.808960;6.023040
0;0.725023;2.410560;0.803520;2.808960;6.023040
0;0.735092;2.410560;0.803520;2.808960;6.023040
0;0.745162;2.410560;0.803520;2.808960;6.023040
0;0.755232;2.410560;0.803520;2.808960;6.023040
0;0.765302;2.410560;0.803520;2.808960;6.023040
0;0.775371;2.410560;0.803520;2.808960;6.023040
0;0.785441;2.410560;0.803520;2.808960;6.023040
0;0.795511;2.410560;0.803520;2.808960;6.023040
0;0.805581;2.410560;0.803520;2.808960;6.023040
0;0.815651;2.410560;0.803520;2.808960;6.023040
0;0.825720;2.410560;0.803520;2.808960;6.023040
0;0.835790;2.410560;0.803520;2.808960;6.023040
0;0.845860;2.410560;0.803520;2.808960;6.023040
0;0.855930;2.410560;0.803520;2.808960;6.023040
0;0.865999;2.410560;0.803520;2.808960;6.023040
0;0.876069;2.410560;0.803520;2.808960;6.023040
0;0.886139;2.410560;0.803520;2.808960;6.023040
0;0.896209;2.410560;0.803520;2.808960;6.023040
0;0.906278;2.410560;0.803520;2.808960;6.023040
0;0.916348;2.410560;0.803520;2.808960;6.023040
0;0.926418;2.410560;0.803520;2.808960;6.023040
0;0.936488;2.410560;0.803520;2.808960;6.023040
0;0.946557;2.410560;0.803520;2.808960;6.023040
0;0.956627;2.410560;0.803520;2.808960;6.023040
0;0.966697;2.410560;0.803520;2.808960;6.023040
0;0.976767;2.410560;0.803520;2.808960;6.023040
0;0.986836;2.410560;0.803520;2.808960;6.023040
0;0.996906;2.410560;0.803520;2.808960;6.023040
0;1.006976;2.410560;0.803520;2.808960;6.023040
0;1.017046;2.410560;0.803520;2.808960;6.023040
0;1.027115;2.410560;0.803520;2.808960;6.023040
0;1.037185;2.410560;0.803520;2.808960;6.023040
0;1.047255;2.410560;0.803520;2.808960;6.023040
0;1.057325;2.410560;0.803520;2.808960;6.023040
0;1.067395;2.410560;0.803520;2.808960;6.023040
0;1.077464;2.410560;0.803520;2.808960;6.023040
0;1.087534;2.812320;0.803520;2.808960;6.424800
0;1.097604;2.812320;0.803520;2.808960;6.424800
0;1.107674;2.812320;0.803520;2.808960;6.424800
0;1.117743;2.812320;0.803520;2.808960;6.424800
0;1.127813;2.812320;0.803520;2.808960;6.424800
0;1.137883;2.812320;0.803520;2.808960;6.424800
0;1.147953;2.812320;0.803520;2.808960;6.424800
0;1.158022;2.812320;0.803520;2.909280;6.525120
0;1.168092;2.812320;0.803520;2.808960;6.424800
0;1.178162;2.812320;0.803520;2.909280;6.525120
0;1.188232;2.812320;0.803520;2.909280;6.525120
0;1.198301;2.812320;0.803520;2.909280;6.525120
0;1.208371;2.812320;0.803520;2.909280;6.525120
0;1.218441;2.812320;0.803520;2.909280;6.525120
0;1.228511;2.812320;0.803520;2.909280;6.525120
0;1.238580;2.812320;0.803520;2.909280;6.525120
0;1.248650;2.812320;0.803520;2.909280;6.525120
0;1.258720;2.812320;0.803520;2.909280;6.525120
0;1.268790;2.812320;0.803520;2.909280;6.525120
0;1.278859;2.812320;0.803520;2.909280;6.525120
0;1.288929;2.812320;0.803520;2.909280;6.525120
0;1.298999;2.812320;0.803520;2.909280;6.525120
0;1.309069;2.812320;0.803520;2.909280;6.525120
0;1.319138;2.812320;0.803520;2.909280;6.525120
0;1.329208;2.812320;0.803520;2.909280;6.525120
0;1.339278;2.812320;0.803520;2.909280;6.525120
0;1.349348;2.812320;0.803520;2.909280;6.525120
0;1.359418;2.812320;0.803520;2.909280;6.525120
0;1.369487;2.812320;0.803520;2.909280;6.525120
0;1.379557;2.812320;0.803520;2.909280;6.525120
0;1.389627;2.812320;0.803520;2.909280;6.525120
0;1.399697;2.812320;0.803520;2.909280;6.525120
0;1.409766;2.812320;0.803520;2.909280;6.525120
0;1.419836;2.812320;0.803520;2.909280;6.525120
0;1.429906;2.812320;0.803520;2.909280;6.525120
0;1.439976;2.812320;0.803520;2.909280;6.525120
0;1.450045;2.812320;0.803520;2.909280;6.525120
