Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010094;2.812320;0.401760;3.009600;6.223680
0;0.020187;2.812320;0.401760;3.009600;6.223680
0;0.030281;2.812320;0.401760;3.009600;6.223680
0;0.040374;2.812320;0.401760;3.009600;6.223680
0;0.050468;2.812320;0.401760;3.009600;6.223680
0;0.060561;2.812320;0.401760;3.009600;6.223680
0;0.070655;2.812320;0.401760;3.009600;6.223680
0;0.080748;2.812320;0.401760;3.009600;6.223680
0;0.090842;2.812320;0.401760;3.009600;6.223680
0;0.100935;2.812320;0.401760;3.009600;6.223680
0;0.111029;2.812320;0.401760;3.009600;6.223680
0;0.121123;2.812320;0.401760;3.009600;6.223680
0;0.131216;2.812320;0.401760;3.009600;6.223680
0;0.141310;2.812320;0.401760;3.009600;6.223680
0;0.151403;2.812320;0.401760;3.109920;6.324000
0;0.161497;2.812320;0.401760;3.109920;6.324000
0;0.171590;2.812320;0.401760;3.109920;6.324000
0;0.181684;2.812320;0.401760;3.109920;6.324000
0;0.191777;2.812320;0.401760;3.109920;6.324000
0;0.201871;2.812320;0.401760;3.109920;6.324000
0;0.211964;2.812320;0.401760;3.109920;6.324000
0;0.222058;2.812320;0.401760;3.109920;6.324000
0;0.232152;2.812320;0.401760;3.109920;6.324000
0;0.242245;2.812320;0.401760;3.109920;6.324000
0;0.252339;2.812320;0.401760;3.109920;6.324000
0;0.262432;2.812320;0.401760;3.109920;6.324000
0;0.272526;2.812320;0.401760;3.109920;6.324000
0;0.282619;2.812320;0.401760;3.109920;6.324000
0;0.292713;2.812320;0.401760;3.109920;6.324000
0;0.302806;2.812320;0.401760;3.109920;6.324000
0;0.312900;2.812320;0.401760;3.109920;6.324000
0;0.322993;2.812320;0.401760;3.109920;6.324000
0;0.333087;2.812320;0.401760;3.109920;6.324000
0;0.343181;2.812320;0.401760;3.109920;6.324000
0;0.353274;2.812320;0.401760;3.109920;6.324000
0;0.363368;2.812320;0.401760;3.109920;6.324000
0;0.373461;2.812320;0.401760;3.109920;6.324000
0;0.383555;2.812320;0.401760;3.109920;6.324000
0;0.393648;2.812320;0.401760;3.109920;6.324000
0;0.403742;2.812320;0.401760;3.109920;6.324000
0;0.413835;2.812320;0.401760;3.109920;6.324000
0;0.423929;2.812320;0.401760;3.109920;6.324000
0;0.434023;2.812320;0.401760;3.109920;6.324000
0;0.444116;2.812320;0.401760;3.109920;6.324000
0;0.454210;2.812320;0.401760;3.109920;6.324000
0;0.464303;2.812320;0.401760;3.109920;6.324000
0;0.474397;2.812320;0.401760;3.109920;6.324000
0;0.484490;2.812320;0.401760;3.009600;6.223680
0;0.494584;2.812320;0.401760;3.009600;6.223680
0;0.504677;2.812320;0.401760;3.009600;6.223680
0;0.514771;2.812320;0.401760;3.009600;6.223680
0;0.524864;2.812320;0.401760;3.009600;6.223680
0;0.534958;2.812320;0.401760;3.009600;6.223680
0;0.545052;2.812320;0.401760;3.009600;6.223680
0;0.555145;2.812320;0.401760;3.009600;6.223680
0;0.565239;2.812320;0.401760;3.009600;6.223680
0;0.575332;2.812320;0.401760;3.009600;6.223680
0;0.585426;2.812320;0.401760;3.009600;6.223680
0;0.595519;2.812320;0.401760;3.009600;6.223680
0;0.605613;2.812320;0.401760;3.009600;6.223680
0;0.615706;2.812320;0.401760;3.009600;6.223680
0;0.625800;2.812320;0.401760;3.009600;6.223680
0;0.635893;2.812320;0.401760;3.009600;6.223680
0;0.645987;2.812320;0.401760;3.009600;6.223680
0;0.656081;2.812320;0.401760;3.009600;6.223680
0;0.666174;2.812320;0.401760;2.909280;6.123360
0;0.676268;2.812320;0.401760;2.909280;6.123360
0;0.686361;2.812320;0.401760;2.909280;6.123360
0;0.696455;2.812320;0.401760;2.909280;6.123360
0;0.706548;2.812320;0.401760;2.909280;6.123360
0;0.716642;2.812320;0.401760;2.909280;6.123360
0;0.726735;2.812320;0.401760;2.909280;6.123360
0;0.736829;2.812320;0.401760;2.909280;6.123360
0;0.746922;2.812320;0.401760;2.909280;6.123360
0;0.757016;2.812320;0.401760;2.909280;6.123360
0;0.767110;2.812320;0.401760;2.909280;6.123360
0;0.777203;2.812320;0.803520;2.909280;6.525120
0;0.787297;2.812320;0.803520;2.909280;6.525120
0;0.797390;2.812320;0.803520;2.909280;6.525120
0;0.807484;2.812320;0.803520;2.909280;6.525120
0;0.817577;2.812320;0.803520;2.909280;6.525120
0;0.827671;2.812320;0.803520;2.909280;6.525120
0;0.837764;2.812320;0.803520;2.909280;6.525120
0;0.847858;2.812320;0.803520;2.909280;6.525120
0;0.857951;2.812320;0.803520;2.909280;6.525120
