Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010079;2.410560;0.401760;2.708640;5.520960
0;0.020158;2.410560;0.401760;2.708640;5.520960
0;0.030237;2.410560;0.401760;2.708640;5.520960
0;0.040317;2.410560;0.401760;2.708640;5.520960
0;0.050396;2.410560;0.401760;2.708640;5.520960
0;0.060475;2.410560;0.401760;2.708640;5.520960
0;0.070554;2.410560;0.401760;2.708640;5.520960
0;0.080633;2.410560;0.401760;2.708640;5.520960
0;0.090712;2.410560;0.401760;2.708640;5.520960
0;0.100791;2.410560;0.401760;2.708640;5.520960
0;0.110871;2.410560;0.401760;2.708640;5.520960
0;0.120950;2.410560;0.401760;2.708640;5.520960
0;0.131029;2.410560;0.401760;2.708640;5.520960
0;0.141108;2.410560;0.401760;2.708640;5.520960
0;0.151187;2.410560;0.401760;2.708640;5.520960
0;0.161266;2.410560;0.401760;2.708640;5.520960
0;0.171345;2.410560;0.401760;2.708640;5.520960
0;0.181424;2.410560;0.401760;2.708640;5.520960
0;0.191504;2.410560;0.401760;2.708640;5.520960
0;0.201583;2.410560;0.401760;2.708640;5.520960
0;0.211662;2.410560;0.401760;2.708640;5.520960
0;0.221741;2.410560;0.401760;2.708640;5.520960
0;0.231820;2.410560;0.401760;2.708640;5.520960
0;0.241899;2.410560;0.401760;2.708640;5.520960
0;0.251978;2.410560;0.401760;2.708640;5.520960
0;0.262058;2.410560;0.401760;2.708640;5.520960
0;0.272137;2.410560;0.401760;2.708640;5.520960
0;0.282216;2.410560;0.401760;2.708640;5.520960
0;0.292295;2.410560;0.401760;2.708640;5.520960
0;0.302374;2.410560;0.401760;2.708640;5.520960
0;0.312453;2.410560;0.401760;2.708640;5.520960
0;0.322532;2.410560;0.401760;2.708640;5.520960
0;0.332612;2.410560;0.401760;2.708640;5.520960
0;0.342691;2.410560;0.401760;2.708640;5.520960
0;0.352770;2.410560;0.401760;2.708640;5.520960
0;0.362849;2.410560;0.401760;2.708640;5.520960
0;0.372928;2.410560;0.401760;2.708640;5.520960
0;0.383007;2.410560;0.401760;2.708640;5.520960
0;0.393086;2.410560;0.401760;2.708640;5.520960
0;0.403165;2.410560;0.401760;2.708640;5.520960
0;0.413245;2.410560;0.401760;2.708640;5.520960
0;0.423324;2.410560;0.401760;2.708640;5.520960
0;0.433403;2.410560;0.401760;2.708640;5.520960
0;0.443482;2.410560;0.401760;2.708640;5.520960
0;0.453561;2.410560;0.401760;2.708640;5.520960
0;0.463640;2.410560;0.401760;2.708640;5.520960
0;0.473719;2.410560;0.401760;2.708640;5.520960
0;0.483799;2.410560;0.401760;2.708640;5.520960
0;0.493878;2.410560;0.401760;2.708640;5.520960
0;0.503957;2.410560;0.401760;2.708640;5.520960
0;0.514036;2.410560;0.401760;2.708640;5.520960
0;0.524115;2.410560;0.401760;2.708640;5.520960
0;0.534194;2.410560;0.401760;2.708640;5.520960
0;0.544273;2.410560;0.401760;2.708640;5.520960
0;0.554353;2.410560;0.401760;2.708640;5.520960
0;0.564432;2.410560;0.401760;2.708640;5.520960
0;0.574511;2.410560;0.401760;2.708640;5.520960
0;0.584590;2.410560;0.401760;2.708640;5.520960
0;0.594669;2.410560;0.401760;2.708640;5.520960
0;0.604748;2.410560;0.401760;2.708640;5.520960
0;0.614827;2.410560;0.803520;2.708640;5.922720
0;0.624906;2.410560;0.803520;2.708640;5.922720
0;0.634986;2.410560;0.401760;2.708640;5.520960
0;0.645065;2.410560;0.401760;2.708640;5.520960
0;0.655144;2.410560;0.401760;2.708640;5.520960
0;0.665223;2.410560;0.401760;2.708640;5.520960
0;0.675302;2.410560;0.401760;2.708640;5.520960
0;0.685381;2.410560;0.401760;2.708640;5.520960
0;0.695460;2.410560;0.401760;2.708640;5.520960
0;0.705540;2.410560;0.803520;2.708640;5.922720
0;0.715619;2.410560;0.803520;2.708640;5.922720
0;0.725698;2.410560;0.803520;2.708640;5.922720
0;0.735777;2.410560;0.803520;2.708640;5.922720
0;0.745856;2.410560;0.803520;2.708640;5.922720
0;0.755935;2.410560;0.803520;2.708640;5.922720
0;0.766014;2.410560;0.803520;2.708640;5.922720
0;0.776094;2.410560;0.803520;2.708640;5.922720
0;0.786173;2.410560;0.803520;2.708640;5.922720
0;0.796252;2.410560;0.803520;2.708640;5.922720
0;0.806331;2.410560;0.803520;2.708640;5.922720
0;0.816410;2.410560;0.803520;2.708640;5.922720
