Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010070;3.214080;0.803520;3.109920;7.127520
0;0.020139;3.214080;0.803520;3.109920;7.127520
0;0.030209;3.214080;0.803520;3.109920;7.127520
0;0.040278;3.214080;0.803520;3.109920;7.127520
0;0.050348;3.214080;0.803520;3.109920;7.127520
0;0.060418;3.214080;0.803520;3.109920;7.127520
0;0.070487;3.214080;0.803520;3.109920;7.127520
0;0.080557;3.214080;0.803520;3.109920;7.127520
0;0.090626;3.214080;0.803520;3.109920;7.127520
0;0.100696;3.214080;0.803520;3.109920;7.127520
0;0.110765;3.214080;0.803520;3.109920;7.127520
0;0.120835;3.214080;0.803520;3.210240;7.227840
0;0.130905;3.214080;0.803520;3.210240;7.227840
0;0.140974;3.214080;0.803520;3.210240;7.227840
0;0.151044;3.214080;0.803520;3.210240;7.227840
0;0.161113;3.214080;0.803520;3.210240;7.227840
0;0.171183;3.214080;0.803520;3.210240;7.227840
0;0.181253;3.214080;0.803520;3.210240;7.227840
0;0.191322;3.214080;0.803520;3.109920;7.127520
0;0.201392;3.214080;0.803520;3.109920;7.127520
0;0.211461;3.214080;0.803520;3.109920;7.127520
0;0.221531;3.214080;0.803520;3.109920;7.127520
0;0.231601;3.214080;0.803520;3.109920;7.127520
0;0.241670;3.214080;0.803520;3.109920;7.127520
0;0.251740;3.214080;0.803520;3.109920;7.127520
0;0.261809;3.214080;0.803520;3.109920;7.127520
0;0.271879;3.214080;0.803520;3.109920;7.127520
0;0.281949;3.214080;0.803520;3.109920;7.127520
0;0.292018;3.214080;0.803520;3.109920;7.127520
0;0.302088;3.214080;0.803520;3.109920;7.127520
0;0.312157;3.214080;0.803520;3.109920;7.127520
0;0.322227;3.214080;0.803520;3.109920;7.127520
0;0.332296;3.214080;0.803520;3.109920;7.127520
0;0.342366;3.214080;0.803520;3.109920;7.127520
0;0.352436;3.214080;0.803520;3.109920;7.127520
0;0.362505;3.214080;0.803520;3.109920;7.127520
0;0.372575;3.214080;0.803520;3.109920;7.127520
0;0.382644;3.214080;0.803520;3.109920;7.127520
0;0.392714;3.214080;0.803520;3.210240;7.227840
0;0.402784;3.214080;0.803520;3.210240;7.227840
0;0.412853;3.214080;0.803520;3.210240;7.227840
0;0.422923;3.214080;0.803520;3.210240;7.227840
0;0.432992;3.214080;0.803520;3.210240;7.227840
0;0.443062;3.214080;0.803520;3.210240;7.227840
0;0.453132;3.214080;0.803520;3.210240;7.227840
0;0.463201;3.214080;0.803520;3.210240;7.227840
0;0.473271;3.214080;0.803520;3.210240;7.227840
0;0.483340;3.212800;0.803520;3.210240;7.226560
0;0.493410;3.212800;1.205280;3.210240;7.628320
0;0.503479;3.212800;1.205280;3.210240;7.628320
0;0.513549;3.214080;1.205280;3.210240;7.629600
0;0.523619;3.214080;1.205280;3.210240;7.629600
0;0.533688;3.212800;1.205280;3.210240;7.628320
0;0.543758;3.212800;1.205280;3.210240;7.628320
0;0.553827;3.212800;1.205280;3.210240;7.628320
0;0.563897;3.212800;1.205280;3.210240;7.628320
0;0.573967;3.212800;1.205280;3.210240;7.628320
0;0.584036;3.212800;1.205280;3.210240;7.628320
0;0.594106;3.212800;1.205280;3.210240;7.628320
0;0.604175;3.212800;1.205280;3.210240;7.628320
0;0.614245;3.212800;1.205280;3.210240;7.628320
0;0.624315;3.212800;1.205280;3.310560;7.728640
0;0.634384;3.212800;1.205280;3.310560;7.728640
0;0.644454;3.212800;1.607040;3.310560;8.130400
0;0.654523;3.212800;1.607040;3.310560;8.130400
0;0.664593;3.212800;1.607040;3.310560;8.130400
0;0.674663;3.212800;1.607040;3.310560;8.130400
0;0.684732;3.212800;1.607040;3.310560;8.130400
0;0.694802;3.212800;1.607040;3.310560;8.130400
0;0.704871;3.212800;1.607040;3.310560;8.130400
0;0.714941;3.212800;1.607040;3.410880;8.230720
0;0.725010;3.214080;1.607040;3.410880;8.232000
0;0.735080;3.214080;1.607040;3.410880;8.232000
