Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010098;2.812320;0.401760;3.009600;6.223680
0;0.020195;2.812320;0.401760;3.009600;6.223680
0;0.030293;2.812320;0.401760;3.009600;6.223680
0;0.040390;2.812320;0.401760;3.009600;6.223680
0;0.050488;2.812320;0.401760;3.009600;6.223680
0;0.060585;2.812320;0.401760;3.009600;6.223680
0;0.070683;2.812320;0.401760;3.009600;6.223680
0;0.080780;2.812320;0.401760;3.009600;6.223680
0;0.090878;2.812320;0.401760;3.009600;6.223680
0;0.100975;2.812320;0.401760;3.009600;6.223680
0;0.111073;2.811200;0.401760;3.009600;6.222560
0;0.121171;2.811200;0.401760;3.009600;6.222560
0;0.131268;2.811200;0.401760;3.009600;6.222560
0;0.141366;2.811200;0.401760;3.009600;6.222560
0;0.151463;2.811200;0.401760;3.009600;6.222560
0;0.161561;2.811200;0.401760;3.009600;6.222560
0;0.171658;2.811200;0.401760;3.009600;6.222560
0;0.181756;2.811200;0.401760;3.009600;6.222560
0;0.191853;2.811200;0.401760;3.009600;6.222560
0;0.201951;2.812320;0.401760;3.009600;6.223680
0;0.212049;2.812320;0.401760;3.009600;6.223680
0;0.222146;2.812320;0.401760;3.009600;6.223680
0;0.232244;2.812320;0.401760;3.009600;6.223680
0;0.242341;2.812320;0.401760;3.009600;6.223680
0;0.252439;2.812320;0.401760;3.009600;6.223680
0;0.262536;2.811200;0.401760;3.009600;6.222560
0;0.272634;2.811200;0.401760;3.109920;6.322880
0;0.282731;2.811200;0.401760;3.009600;6.222560
0;0.292829;2.812320;0.401760;3.009600;6.223680
0;0.302926;2.812320;0.401760;3.009600;6.223680
0;0.313024;2.812320;0.401760;3.009600;6.223680
0;0.323122;2.812320;0.401760;3.009600;6.223680
0;0.333219;2.812320;0.401760;3.009600;6.223680
0;0.343317;2.812320;0.401760;3.009600;6.223680
0;0.353414;2.812320;0.401760;3.009600;6.223680
0;0.363512;2.812320;0.401760;3.009600;6.223680
0;0.373609;2.812320;0.401760;3.009600;6.223680
0;0.383707;2.812320;0.401760;3.009600;6.223680
0;0.393804;2.812320;0.401760;2.909280;6.123360
0;0.403902;2.812320;0.401760;2.909280;6.123360
0;0.414000;2.812320;0.401760;2.909280;6.123360
0;0.424097;2.812320;0.401760;2.909280;6.123360
0;0.434195;2.812320;0.401760;2.909280;6.123360
0;0.444292;2.812320;0.401760;2.909280;6.123360
0;0.454390;2.812320;0.401760;2.909280;6.123360
0;0.464487;2.812320;0.401760;2.909280;6.123360
0;0.474585;2.812320;0.401760;2.909280;6.123360
0;0.484682;2.812320;0.401760;2.909280;6.123360
0;0.494780;2.812320;0.401760;2.909280;6.123360
0;0.504877;2.812320;0.401760;2.909280;6.123360
0;0.514975;2.812320;0.401760;2.909280;6.123360
0;0.525073;2.812320;0.401760;2.909280;6.123360
0;0.535170;2.812320;0.401760;2.909280;6.123360
0;0.545268;2.812320;0.803520;2.909280;6.525120
0;0.555365;2.811200;0.803520;2.909280;6.524000
0;0.565463;2.811200;0.803520;2.909280;6.524000
0;0.575560;2.811200;0.803520;2.909280;6.524000
0;0.585658;2.811200;0.803520;2.909280;6.524000
0;0.595755;2.811200;0.803520;2.909280;6.524000
0;0.605853;2.811200;0.803520;2.909280;6.524000
0;0.615951;2.811200;0.803520;2.909280;6.524000
0;0.626048;2.811200;0.803520;2.909280;6.524000
0;0.636146;2.811200;0.803520;2.909280;6.524000
0;0.646243;2.811200;0.803520;2.909280;6.524000
0;0.656341;2.811200;0.803520;2.909280;6.524000
0;0.666438;2.811200;0.803520;2.909280;6.524000
0;0.676536;2.811200;0.803520;2.909280;6.524000
0;0.686633;2.811200;0.803520;2.909280;6.524000
0;0.696731;2.811200;0.803520;2.909280;6.524000
0;0.706828;2.811200;0.803520;2.808960;6.423680
0;0.716926;2.811200;0.803520;2.808960;6.423680
0;0.727024;2.811200;0.803520;2.808960;6.423680
0;0.737121;2.811200;0.803520;2.808960;6.423680
0;0.747219;2.811200;0.803520;2.808960;6.423680
0;0.757316;2.811200;0.803520;2.808960;6.423680
0;0.767414;2.811200;0.803520;2.808960;6.423680
0;0.777511;2.811200;0.803520;2.909280;6.524000
0;0.787609;2.811200;0.803520;2.808960;6.423680
0;0.797706;2.811200;0.803520;2.909280;6.524000
0;0.807804;2.811200;0.803520;2.909280;6.524000
0;0.817902;2.811200;0.803520;2.909280;6.524000
0;0.827999;2.811200;0.803520;2.909280;6.524000
0;0.838097;2.811200;0.803520;2.909280;6.524000
0;0.848194;2.811200;0.803520;2.909280;6.524000
0;0.858292;2.811200;0.803520;2.909280;6.524000
0;0.868389;2.811200;0.803520;2.909280;6.524000
0;0.878487;2.811200;0.803520;2.909280;6.524000
0;0.888584;2.811200;0.803520;2.909280;6.524000
0;0.898682;2.811200;0.803520;2.909280;6.524000
0;0.908779;2.811200;0.803520;2.909280;6.524000
0;0.918877;2.811200;0.803520;2.909280;6.524000
0;0.928975;2.811200;0.803520;2.909280;6.524000
0;0.939072;2.811200;0.803520;2.909280;6.524000
0;0.949170;2.811200;0.803520;2.909280;6.524000
0;0.959267;2.811200;0.803520;2.909280;6.524000
0;0.969365;2.811200;0.803520;2.909280;6.524000
0;0.979462;2.811200;0.803520;2.909280;6.524000
0;0.989560;2.811200;0.803520;2.909280;6.524000
0;0.999657;2.811200;0.803520;2.909280;6.524000
0;1.009755;2.811200;0.803520;2.909280;6.524000
0;1.019853;2.811200;0.803520;2.909280;6.524000
0;1.029950;2.811200;0.803520;2.909280;6.524000
0;1.040048;2.811200;0.803520;2.909280;6.524000
0;1.050145;2.811200;0.803520;2.909280;6.524000
0;1.060243;2.811200;0.803520;2.909280;6.524000
0;1.070340;2.811200;0.803520;2.909280;6.524000
0;1.080438;2.811200;0.803520;2.909280;6.524000
0;1.090535;2.811200;0.803520;2.909280;6.524000
0;1.100633;2.811200;0.803520;2.909280;6.524000
0;1.110730;2.811200;0.803520;2.909280;6.524000
0;1.120828;2.811200;0.803520;2.909280;6.524000
0;1.130926;2.811200;0.803520;2.909280;6.524000
0;1.141023;2.811200;0.803520;2.909280;6.524000
0;1.151121;2.811200;0.803520;2.909280;6.524000
0;1.161218;2.811200;0.803520;2.909280;6.524000
0;1.171316;2.811200;0.803520;2.909280;6.524000
0;1.181413;2.811200;0.803520;2.909280;6.524000
0;1.191511;2.811200;0.803520;2.909280;6.524000
0;1.201608;2.811200;0.803520;2.909280;6.524000
0;1.211706;2.811200;0.803520;2.909280;6.524000
0;1.221804;2.811200;0.803520;2.909280;6.524000
0;1.231901;2.811200;0.803520;2.909280;6.524000
0;1.241999;2.811200;0.803520;2.909280;6.524000
0;1.252096;2.811200;0.803520;2.909280;6.524000
0;1.262194;2.811200;0.803520;2.909280;6.524000
0;1.272291;2.811200;0.803520;2.909280;6.524000
0;1.282389;2.811200;0.803520;2.909280;6.524000
0;1.292486;2.811200;0.803520;2.909280;6.524000
0;1.302584;2.811200;0.803520;2.909280;6.524000
0;1.312681;2.811200;0.803520;2.909280;6.524000
0;1.322779;2.811200;0.803520;2.909280;6.524000
0;1.332877;2.811200;0.803520;2.909280;6.524000
0;1.342974;2.811200;0.803520;2.909280;6.524000
0;1.353072;2.811200;0.803520;2.909280;6.524000
0;1.363169;2.811200;0.803520;2.909280;6.524000
0;1.373267;2.811200;0.803520;2.909280;6.524000
0;1.383364;2.811200;0.803520;2.909280;6.524000
0;1.393462;2.811200;0.803520;2.909280;6.524000
0;1.403559;2.811200;0.803520;2.909280;6.524000
0;1.413657;2.811200;0.803520;2.909280;6.524000
0;1.423755;2.812320;0.803520;2.909280;6.525120
0;1.433852;2.812320;0.803520;2.909280;6.525120
0;1.443950;2.812320;0.803520;2.909280;6.525120
0;1.454047;2.812320;0.803520;2.909280;6.525120
0;1.464145;2.812320;0.803520;2.909280;6.525120
0;1.474242;2.812320;0.803520;2.909280;6.525120
0;1.484340;2.812320;0.803520;2.909280;6.525120
0;1.494437;2.812320;0.803520;2.909280;6.525120
0;1.504535;2.812320;0.803520;2.909280;6.525120
0;1.514632;2.812320;0.803520;2.909280;6.525120
0;1.524730;2.812320;0.803520;2.909280;6.525120
0;1.534828;2.812320;0.803520;2.909280;6.525120
0;1.544925;2.812320;0.803520;2.909280;6.525120
0;1.555023;2.812320;0.803520;2.909280;6.525120
0;1.565120;2.812320;0.803520;2.909280;6.525120
0;1.575218;2.811200;0.803520;2.909280;6.524000
0;1.585315;2.811200;0.803520;2.909280;6.524000
0;1.595413;2.811200;0.803520;2.909280;6.524000
0;1.605510;2.811200;0.803520;2.909280;6.524000
0;1.615608;2.811200;0.803520;2.909280;6.524000
0;1.625706;2.811200;0.803520;2.909280;6.524000
0;1.635803;2.811200;0.803520;2.909280;6.524000
0;1.645901;2.811200;0.803520;2.909280;6.524000
0;1.655998;2.811200;0.803520;2.909280;6.524000
0;1.666096;2.811200;0.803520;2.909280;6.524000
0;1.676193;2.811200;0.803520;2.909280;6.524000
0;1.686291;2.811200;0.803520;2.909280;6.524000
0;1.696388;2.811200;0.803520;2.909280;6.524000
0;1.706486;2.811200;0.803520;2.909280;6.524000
0;1.716583;2.811200;0.803520;2.909280;6.524000
0;1.726681;2.811200;0.803520;2.909280;6.524000
0;1.736779;2.811200;0.803520;2.909280;6.524000
0;1.746876;2.811200;0.803520;2.909280;6.524000
0;1.756974;2.811200;0.803520;2.909280;6.524000
0;1.767071;2.811200;0.803520;2.909280;6.524000
0;1.777169;2.811200;0.803520;2.909280;6.524000
0;1.787266;2.811200;0.803520;2.909280;6.524000
0;1.797364;2.811200;0.803520;2.909280;6.524000
0;1.807461;2.811200;0.803520;2.909280;6.524000
0;1.817559;2.811200;0.803520;2.909280;6.524000
0;1.827657;2.811200;0.803520;2.909280;6.524000
0;1.837754;2.811200;0.803520;2.909280;6.524000
0;1.847852;2.811200;0.803520;2.909280;6.524000
0;1.857949;2.811200;0.803520;2.909280;6.524000
0;1.868047;2.811200;0.803520;2.909280;6.524000
0;1.878144;2.811200;0.803520;2.909280;6.524000
0;1.888242;2.811200;0.803520;2.909280;6.524000
0;1.898339;2.811200;0.803520;2.909280;6.524000
0;1.908437;2.811200;0.803520;2.909280;6.524000
0;1.918534;2.811200;0.803520;2.909280;6.524000
0;1.928632;2.811200;0.803520;2.909280;6.524000
0;1.938730;2.811200;0.803520;2.909280;6.524000
0;1.948827;2.811200;0.803520;2.909280;6.524000
0;1.958925;2.811200;0.803520;2.909280;6.524000
0;1.969022;2.811200;0.803520;2.909280;6.524000
0;1.979120;2.811200;0.803520;2.909280;6.524000
0;1.989217;2.811200;0.803520;2.909280;6.524000
0;1.999315;2.811200;0.803520;2.909280;6.524000
0;2.009412;2.811200;0.803520;2.909280;6.524000
0;2.019510;2.811200;0.803520;2.909280;6.524000
0;2.029608;2.811200;0.803520;2.909280;6.524000
0;2.039705;2.811200;0.803520;2.909280;6.524000
0;2.049803;2.811200;0.803520;2.909280;6.524000
0;2.059900;2.811200;0.803520;2.909280;6.524000
0;2.069998;2.811200;0.803520;2.909280;6.524000
0;2.080095;2.811200;0.803520;2.909280;6.524000
0;2.090193;2.811200;0.803520;2.909280;6.524000
0;2.100290;2.811200;0.803520;2.909280;6.524000
0;2.110388;2.811200;0.803520;2.909280;6.524000
0;2.120485;2.811200;0.803520;2.909280;6.524000
0;2.130583;2.811200;0.803520;2.909280;6.524000
0;2.140681;2.811200;0.803520;2.909280;6.524000
0;2.150778;2.811200;0.803520;2.909280;6.524000
0;2.160876;2.811200;0.803520;2.909280;6.524000
0;2.170973;2.811200;0.803520;2.909280;6.524000
0;2.181071;2.811200;0.803520;2.909280;6.524000
0;2.191168;2.811200;0.803520;2.909280;6.524000
0;2.201266;2.811200;0.803520;2.909280;6.524000
0;2.211363;2.811200;0.803520;2.909280;6.524000
0;2.221461;2.811200;0.803520;2.909280;6.524000
0;2.231558;2.811200;0.803520;2.909280;6.524000
0;2.241656;2.811200;0.803520;2.909280;6.524000
0;2.251754;2.811200;0.803520;2.909280;6.524000
0;2.261851;2.811200;0.803520;2.909280;6.524000
0;2.271949;2.811200;0.803520;2.909280;6.524000
0;2.282046;2.811200;0.803520;2.909280;6.524000
0;2.292144;2.811200;0.803520;2.909280;6.524000
0;2.302241;2.811200;0.803520;2.909280;6.524000
0;2.312339;2.811200;0.803520;2.909280;6.524000
0;2.322436;2.811200;0.803520;2.909280;6.524000
0;2.332534;2.811200;0.803520;2.909280;6.524000
0;2.342632;2.811200;0.803520;2.909280;6.524000
0;2.352729;2.811200;0.803520;2.909280;6.524000
0;2.362827;2.811200;0.803520;2.909280;6.524000
0;2.372924;2.811200;0.803520;2.808960;6.423680
0;2.383022;2.409600;0.803520;2.808960;6.022080
0;2.393119;2.409600;0.803520;2.808960;6.022080
0;2.403217;2.409600;0.803520;2.808960;6.022080
0;2.413314;2.409600;0.803520;2.808960;6.022080
0;2.423412;2.409600;0.803520;2.808960;6.022080
0;2.433509;2.409600;0.803520;2.808960;6.022080
0;2.443607;2.409600;0.803520;2.808960;6.022080
0;2.453705;2.409600;0.803520;2.808960;6.022080
0;2.463802;2.409600;0.803520;2.808960;6.022080
0;2.473900;2.409600;0.803520;2.808960;6.022080
0;2.483997;2.409600;0.803520;2.808960;6.022080
0;2.494095;2.409600;0.803520;2.808960;6.022080
0;2.504192;2.409600;0.803520;2.808960;6.022080
0;2.514290;2.409600;0.803520;2.808960;6.022080
0;2.524387;2.409600;0.803520;2.808960;6.022080
0;2.534485;2.409600;0.803520;2.808960;6.022080
0;2.544583;2.409600;0.803520;2.808960;6.022080
0;2.554680;2.409600;0.803520;2.808960;6.022080
0;2.564778;2.409600;0.803520;2.808960;6.022080
0;2.574875;2.409600;0.803520;2.808960;6.022080
0;2.584973;2.409600;0.803520;2.808960;6.022080
0;2.595070;2.409600;0.803520;2.808960;6.022080
0;2.605168;2.409600;0.803520;2.808960;6.022080
0;2.615265;2.409600;0.803520;2.808960;6.022080
0;2.625363;2.409600;0.803520;2.808960;6.022080
0;2.635460;2.409600;0.803520;2.808960;6.022080
0;2.645558;2.409600;0.803520;2.808960;6.022080
0;2.655656;2.409600;0.803520;2.808960;6.022080
0;2.665753;2.409600;0.803520;2.808960;6.022080
0;2.675851;2.409600;0.803520;2.808960;6.022080
0;2.685948;2.409600;0.803520;2.808960;6.022080
0;2.696046;2.409600;0.803520;2.808960;6.022080
0;2.706143;2.409600;0.803520;2.808960;6.022080
0;2.716241;2.410560;0.803520;2.808960;6.023040
0;2.726338;2.410560;0.803520;2.808960;6.023040
0;2.736436;2.410560;0.803520;2.808960;6.023040
0;2.746534;2.410560;0.803520;2.808960;6.023040
0;2.756631;2.410560;0.803520;2.808960;6.023040
0;2.766729;2.410560;0.803520;2.808960;6.023040
0;2.776826;2.410560;0.803520;2.808960;6.023040
0;2.786924;2.409600;0.803520;2.808960;6.022080
0;2.797021;2.409600;0.803520;2.808960;6.022080
0;2.807119;2.409600;0.803520;2.808960;6.022080
0;2.817216;2.409600;0.803520;2.808960;6.022080
0;2.827314;2.409600;0.803520;2.808960;6.022080
0;2.837411;2.409600;0.803520;2.808960;6.022080
0;2.847509;2.409600;0.803520;2.808960;6.022080
0;2.857607;2.409600;0.803520;2.808960;6.022080
0;2.867704;2.409600;0.803520;2.808960;6.022080
0;2.877802;2.409600;0.803520;2.808960;6.022080
0;2.887899;2.409600;0.803520;2.808960;6.022080
0;2.897997;2.409600;0.803520;2.808960;6.022080
0;2.908094;2.409600;0.803520;2.808960;6.022080
0;2.918192;2.409600;0.803520;2.808960;6.022080
0;2.928289;2.409600;0.803520;2.808960;6.022080
0;2.938387;2.409600;0.803520;2.808960;6.022080
0;2.948485;2.409600;0.803520;2.808960;6.022080
0;2.958582;2.409600;0.803520;2.808960;6.022080
0;2.968680;2.409600;0.803520;2.808960;6.022080
0;2.978777;2.409600;0.803520;2.808960;6.022080
0;2.988875;2.409600;0.803520;2.808960;6.022080
0;2.998972;2.409600;0.803520;2.808960;6.022080
0;3.009070;2.409600;0.803520;2.808960;6.022080
0;3.019167;2.409600;0.803520;2.808960;6.022080
0;3.029265;2.811200;0.803520;2.808960;6.423680
0;3.039362;2.811200;0.803520;2.808960;6.423680
0;3.049460;2.811200;0.803520;2.808960;6.423680
0;3.059558;2.811200;0.803520;2.808960;6.423680
0;3.069655;2.811200;0.803520;2.808960;6.423680
0;3.079753;2.811200;0.803520;2.808960;6.423680
0;3.089850;2.811200;0.803520;2.808960;6.423680
0;3.099948;2.811200;0.803520;2.808960;6.423680
0;3.110045;2.811200;0.803520;2.808960;6.423680
0;3.120143;2.811200;0.803520;2.808960;6.423680
0;3.130240;2.812320;0.803520;2.808960;6.424800
0;3.140338;2.812320;0.803520;2.808960;6.424800
