Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010066;2.409600;0.401760;2.608320;5.419680
0;0.020133;2.409600;0.401760;2.608320;5.419680
0;0.030199;2.409600;0.401760;2.608320;5.419680
0;0.040265;2.409600;0.401760;2.608320;5.419680
0;0.050332;2.409600;0.401760;2.608320;5.419680
0;0.060398;2.409600;0.401760;2.608320;5.419680
0;0.070464;2.409600;0.401760;2.608320;5.419680
0;0.080531;2.409600;0.401760;2.608320;5.419680
0;0.090597;2.409600;0.401760;2.608320;5.419680
0;0.100663;2.409600;0.401760;2.608320;5.419680
0;0.110730;2.409600;0.401760;2.608320;5.419680
0;0.120796;2.409600;0.401760;2.608320;5.419680
0;0.130862;2.409600;0.401760;2.608320;5.419680
0;0.140929;2.409600;0.401760;2.608320;5.419680
0;0.150995;2.409600;0.401760;2.608320;5.419680
0;0.161061;2.409600;0.401760;2.608320;5.419680
0;0.171128;2.409600;0.401760;2.608320;5.419680
0;0.181194;2.409600;0.401760;2.608320;5.419680
0;0.191260;2.409600;0.401760;2.608320;5.419680
0;0.201327;2.409600;0.401760;2.608320;5.419680
0;0.211393;2.409600;0.401760;2.608320;5.419680
0;0.221459;2.409600;0.401760;2.608320;5.419680
0;0.231526;2.409600;0.401760;2.708640;5.520000
0;0.241592;2.409600;0.401760;2.708640;5.520000
0;0.251658;2.409600;0.401760;2.708640;5.520000
0;0.261725;2.409600;0.401760;2.708640;5.520000
0;0.271791;2.409600;0.401760;2.708640;5.520000
0;0.281857;2.409600;0.401760;2.708640;5.520000
0;0.291924;2.409600;0.401760;2.708640;5.520000
0;0.301990;2.409600;0.401760;2.708640;5.520000
0;0.312056;2.409600;0.401760;2.708640;5.520000
0;0.322123;2.409600;0.401760;2.708640;5.520000
0;0.332189;2.409600;0.401760;2.708640;5.520000
0;0.342255;2.409600;0.401760;2.708640;5.520000
0;0.352322;2.409600;0.401760;2.708640;5.520000
0;0.362388;2.409600;0.401760;2.708640;5.520000
0;0.372455;2.409600;0.401760;2.708640;5.520000
0;0.382521;2.409600;0.401760;2.708640;5.520000
0;0.392587;2.409600;0.401760;2.708640;5.520000
0;0.402654;2.409600;0.401760;2.708640;5.520000
0;0.412720;2.409600;0.401760;2.708640;5.520000
0;0.422786;2.409600;0.401760;2.708640;5.520000
0;0.432853;2.409600;0.401760;2.708640;5.520000
0;0.442919;2.409600;0.401760;2.708640;5.520000
0;0.452985;2.409600;0.401760;2.708640;5.520000
0;0.463052;2.409600;0.401760;2.708640;5.520000
0;0.473118;2.409600;0.401760;2.708640;5.520000
0;0.483184;2.409600;0.401760;2.708640;5.520000
0;0.493251;2.409600;0.401760;2.708640;5.520000
0;0.503317;2.409600;0.401760;2.708640;5.520000
0;0.513383;2.409600;0.401760;2.708640;5.520000
0;0.523450;2.409600;0.401760;2.708640;5.520000
0;0.533516;2.409600;0.401760;2.708640;5.520000
0;0.543582;2.409600;0.401760;2.708640;5.520000
0;0.553649;2.409600;0.401760;2.708640;5.520000
0;0.563715;2.409600;0.401760;2.708640;5.520000
0;0.573781;2.409600;0.401760;2.708640;5.520000
