Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010081;2.812320;0.803520;3.009600;6.625440
0;0.020162;2.812320;0.803520;3.009600;6.625440
0;0.030243;2.812320;0.803520;3.009600;6.625440
0;0.040324;2.812320;0.803520;3.009600;6.625440
0;0.050405;2.812320;0.803520;3.109920;6.725760
0;0.060486;2.812320;0.803520;3.109920;6.725760
0;0.070567;2.812320;0.803520;3.109920;6.725760
0;0.080648;2.812320;0.803520;3.109920;6.725760
0;0.090729;2.812320;0.803520;3.109920;6.725760
0;0.100809;2.812320;0.803520;3.109920;6.725760
0;0.110890;2.812320;0.803520;3.109920;6.725760
0;0.120971;2.812320;0.803520;3.109920;6.725760
0;0.131052;2.812320;0.803520;3.109920;6.725760
0;0.141133;2.812320;0.803520;3.109920;6.725760
0;0.151214;2.812320;0.803520;3.109920;6.725760
0;0.161295;2.812320;0.803520;3.109920;6.725760
0;0.171376;2.812320;0.803520;3.210240;6.826080
0;0.181457;2.812320;0.803520;3.210240;6.826080
0;0.191538;2.812320;0.803520;3.210240;6.826080
0;0.201619;2.812320;0.803520;3.210240;6.826080
0;0.211700;2.812320;0.803520;3.210240;6.826080
0;0.221781;2.812320;0.803520;3.210240;6.826080
0;0.231862;2.812320;0.803520;3.210240;6.826080
0;0.241943;2.812320;0.803520;3.210240;6.826080
0;0.252024;2.812320;0.803520;3.210240;6.826080
0;0.262105;2.812320;0.803520;3.210240;6.826080
0;0.272186;2.812320;0.803520;3.210240;6.826080
0;0.282266;2.812320;0.803520;3.210240;6.826080
0;0.292347;2.812320;0.803520;3.210240;6.826080
0;0.302428;2.812320;0.803520;3.210240;6.826080
0;0.312509;2.812320;0.803520;3.210240;6.826080
0;0.322590;2.812320;0.803520;3.210240;6.826080
0;0.332671;2.812320;0.803520;3.210240;6.826080
0;0.342752;2.812320;0.803520;3.210240;6.826080
0;0.352833;2.812320;0.803840;3.210240;6.826400
0;0.362914;2.812320;0.803840;3.210240;6.826400
0;0.372995;2.812320;0.803840;3.210240;6.826400
0;0.383076;2.812320;0.803840;3.210240;6.826400
0;0.393157;2.812320;0.803520;3.210240;6.826080
0;0.403238;2.812320;0.803520;3.210240;6.826080
0;0.413319;2.812320;0.803520;3.210240;6.826080
0;0.423400;2.812320;0.803520;3.210240;6.826080
0;0.433481;2.812320;0.803520;3.210240;6.826080
0;0.443562;2.812320;0.803840;3.109920;6.726080
0;0.453643;2.812320;0.803840;3.109920;6.726080
0;0.463723;2.812320;0.803840;3.109920;6.726080
0;0.473804;2.812320;0.803840;3.109920;6.726080
0;0.483885;2.812320;0.803840;3.109920;6.726080
0;0.493966;2.812320;0.803840;3.109920;6.726080
0;0.504047;2.812320;0.803520;3.109920;6.725760
0;0.514128;2.812320;0.803520;3.109920;6.725760
0;0.524209;2.812320;0.803520;3.109920;6.725760
0;0.534290;2.812320;0.803520;3.109920;6.725760
0;0.544371;2.812320;0.803840;3.109920;6.726080
0;0.554452;2.812320;0.803840;3.109920;6.726080
0;0.564533;2.812320;0.803840;3.109920;6.726080
0;0.574614;2.812320;0.803520;3.109920;6.725760
0;0.584695;2.812320;0.803520;3.109920;6.725760
0;0.594776;2.812320;0.803520;3.109920;6.725760
0;0.604857;2.812320;0.803520;3.109920;6.725760
0;0.614938;2.812320;0.803520;3.109920;6.725760
0;0.625019;2.812320;0.803520;3.109920;6.725760
0;0.635100;2.812320;1.205280;3.109920;7.127520
0;0.645180;2.812320;1.205280;3.210240;7.227840
0;0.655261;2.812320;1.205280;3.210240;7.227840
0;0.665342;2.812320;1.205280;3.210240;7.227840
0;0.675423;2.812320;1.205280;3.210240;7.227840
0;0.685504;2.812320;1.205280;3.210240;7.227840
0;0.695585;2.812320;1.205280;3.210240;7.227840
0;0.705666;2.812320;1.205280;3.210240;7.227840
0;0.715747;2.812320;1.205280;3.210240;7.227840
0;0.725828;2.812320;1.205280;3.210240;7.227840
0;0.735909;3.214080;1.205280;3.210240;7.629600
0;0.745990;3.214080;1.205280;3.210240;7.629600
0;0.756071;3.214080;1.205280;3.210240;7.629600
0;0.766152;3.214080;1.205280;3.210240;7.629600
0;0.776233;3.214080;1.205280;3.210240;7.629600
0;0.786314;3.214080;1.205280;3.310560;7.729920
0;0.796395;3.214080;1.205280;3.310560;7.729920
0;0.806476;3.214080;1.607040;3.310560;8.131680
0;0.816557;3.214080;1.607040;3.310560;8.131680
0;0.826637;3.214080;1.607040;3.310560;8.131680
0;0.836718;3.214080;1.607040;3.310560;8.131680
0;0.846799;3.214080;1.607040;3.310560;8.131680
0;0.856880;3.214080;1.607040;3.310560;8.131680
0;0.866961;3.214080;1.607040;3.410880;8.232000
0;0.877042;3.214080;1.607040;3.410880;8.232000
0;0.887123;3.214080;1.607040;3.410880;8.232000
0;0.897204;3.214080;1.607040;3.410880;8.232000
0;0.907285;3.214080;1.607040;3.410880;8.232000
0;0.917366;3.214080;1.607040;3.410880;8.232000
0;0.927447;3.214080;1.607040;3.410880;8.232000
0;0.937528;3.214080;1.607040;3.410880;8.232000
0;0.947609;3.214080;1.607040;3.410880;8.232000
0;0.957690;3.214080;1.607040;3.410880;8.232000
0;0.967771;3.214080;1.607040;3.511200;8.332320
0;0.977852;3.214080;1.607040;3.511200;8.332320
0;0.987933;3.214080;1.607040;3.511200;8.332320
0;0.998014;3.214080;1.607040;3.511200;8.332320
0;1.008094;3.214080;1.607040;3.511200;8.332320
0;1.018175;3.214080;1.607040;3.511200;8.332320
0;1.028256;3.214080;1.607040;3.511200;8.332320
0;1.038337;3.214080;1.607040;3.511200;8.332320
0;1.048418;3.214080;1.607040;3.511200;8.332320
0;1.058499;3.214080;1.607040;3.511200;8.332320
0;1.068580;3.214080;1.607040;3.511200;8.332320
0;1.078661;3.214080;1.607040;3.511200;8.332320
0;1.088742;3.214080;1.607040;3.511200;8.332320
0;1.098823;3.214080;1.607040;3.611520;8.432640
0;1.108904;3.214080;1.607040;3.611520;8.432640
0;1.118985;3.214080;1.607040;3.611520;8.432640
0;1.129066;3.214080;1.607040;3.611520;8.432640
0;1.139147;3.214080;1.607040;3.611520;8.432640
0;1.149228;3.214080;2.008800;3.511200;8.734080
0;1.159309;3.214080;2.008800;3.511200;8.734080
0;1.169390;3.214080;2.008800;3.511200;8.734080
0;1.179471;3.214080;2.008800;3.511200;8.734080
0;1.189552;3.214080;2.008800;3.511200;8.734080
0;1.199632;3.214080;2.008800;3.511200;8.734080
0;1.209713;3.214080;2.008800;3.511200;8.734080
0;1.219794;3.214080;2.008800;3.511200;8.734080
0;1.229875;3.214080;2.008800;3.511200;8.734080
0;1.239956;3.214080;2.008800;3.511200;8.734080
0;1.250037;3.214080;2.008800;3.511200;8.734080
0;1.260118;3.214080;2.008800;3.511200;8.734080
0;1.270199;3.214080;2.008800;3.511200;8.734080
0;1.280280;3.214080;2.008800;3.511200;8.734080
0;1.290361;3.214080;2.008800;3.511200;8.734080
0;1.300442;3.214080;2.008800;3.511200;8.734080
0;1.310523;3.214080;2.008800;3.511200;8.734080
0;1.320604;3.214080;2.008800;3.511200;8.734080
0;1.330685;3.214080;2.008800;3.511200;8.734080
0;1.340766;3.214080;2.008800;3.611520;8.834400
0;1.350847;3.214080;2.008800;3.611520;8.834400
0;1.360928;3.214080;2.008800;3.611520;8.834400
0;1.371009;3.214080;2.008800;3.611520;8.834400
0;1.381089;3.214080;2.008800;3.611520;8.834400
0;1.391170;3.214080;2.008800;3.611520;8.834400
0;1.401251;3.214080;2.008800;3.611520;8.834400
0;1.411332;3.214080;2.008800;3.611520;8.834400
0;1.421413;3.214080;2.008800;3.611520;8.834400
0;1.431494;3.214080;2.008800;3.611520;8.834400
0;1.441575;3.214080;2.008800;3.611520;8.834400
0;1.451656;3.214080;2.008800;3.611520;8.834400
0;1.461737;3.214080;2.008800;3.611520;8.834400
0;1.471818;3.214080;2.008800;3.611520;8.834400
0;1.481899;3.214080;2.008800;3.611520;8.834400
0;1.491980;3.214080;2.008800;3.611520;8.834400
0;1.502061;3.214080;2.008800;3.611520;8.834400
0;1.512142;3.214080;2.008800;3.611520;8.834400
0;1.522223;3.214080;2.008800;3.611520;8.834400
0;1.532304;3.214080;2.008800;3.611520;8.834400
0;1.542385;3.214080;2.008800;3.611520;8.834400
0;1.552466;3.214080;2.008800;3.611520;8.834400
0;1.562546;3.214080;2.008800;3.611520;8.834400
0;1.572627;3.214080;2.008800;3.611520;8.834400
0;1.582708;3.214080;2.008800;3.611520;8.834400
0;1.592789;3.214080;2.008800;3.611520;8.834400
0;1.602870;3.214080;2.008800;3.711840;8.934720
0;1.612951;3.214080;2.008800;3.711840;8.934720
0;1.623032;3.214080;2.008800;3.711840;8.934720
0;1.633113;3.214080;2.008800;3.711840;8.934720
0;1.643194;3.214080;2.008800;3.611520;8.834400
0;1.653275;3.214080;2.008800;3.611520;8.834400
0;1.663356;3.214080;2.008800;3.711840;8.934720
0;1.673437;3.214080;2.008800;3.611520;8.834400
0;1.683518;3.214080;2.008800;3.611520;8.834400
0;1.693599;3.214080;2.008800;3.611520;8.834400
0;1.703680;3.214080;2.008800;3.611520;8.834400
0;1.713761;3.214080;2.008800;3.611520;8.834400
0;1.723842;3.214080;2.008800;3.611520;8.834400
0;1.733923;3.214080;2.008800;3.611520;8.834400
0;1.744003;3.214080;2.008800;3.611520;8.834400
0;1.754084;3.214080;2.008800;3.611520;8.834400
0;1.764165;3.214080;2.008800;3.611520;8.834400
0;1.774246;3.214080;2.008800;3.611520;8.834400
0;1.784327;3.214080;2.008800;3.611520;8.834400
0;1.794408;3.214080;2.008800;3.711840;8.934720
0;1.804489;3.214080;2.008800;3.711840;8.934720
0;1.814570;3.214080;2.008800;3.711840;8.934720
0;1.824651;3.214080;2.008800;3.711840;8.934720
0;1.834732;3.214080;2.008800;3.711840;8.934720
0;1.844813;3.214080;2.008800;3.711840;8.934720
0;1.854894;3.214080;2.008800;3.711840;8.934720
0;1.864975;3.214080;2.008800;3.711840;8.934720
0;1.875056;3.214080;2.008800;3.711840;8.934720
0;1.885137;3.214080;2.008800;3.711840;8.934720
0;1.895218;3.214080;2.008800;3.711840;8.934720
0;1.905299;3.214080;2.008800;3.711840;8.934720
0;1.915380;3.214080;2.008800;3.711840;8.934720
0;1.925460;3.214080;2.008800;3.711840;8.934720
0;1.935541;3.214080;2.008800;3.711840;8.934720
0;1.945622;3.214080;2.008800;3.711840;8.934720
0;1.955703;3.214080;2.008800;3.711840;8.934720
0;1.965784;3.214080;2.008800;3.711840;8.934720
0;1.975865;3.214080;2.008800;3.711840;8.934720
0;1.985946;3.214080;2.008800;3.711840;8.934720
0;1.996027;3.214080;2.008800;3.711840;8.934720
0;2.006108;3.214080;2.008800;3.711840;8.934720
0;2.016189;3.214080;2.008800;3.711840;8.934720
0;2.026270;3.214080;2.008800;3.711840;8.934720
0;2.036351;3.214080;2.008800;3.711840;8.934720
0;2.046432;3.214080;2.008800;3.711840;8.934720
0;2.056513;3.214080;2.008800;3.711840;8.934720
0;2.066594;3.214080;2.008800;3.711840;8.934720
0;2.076675;3.214080;2.008800;3.711840;8.934720
0;2.086756;3.214080;2.008800;3.711840;8.934720
0;2.096837;3.214080;2.008800;3.711840;8.934720
0;2.106917;3.214080;2.008800;3.711840;8.934720
0;2.116998;3.214080;2.008800;3.711840;8.934720
0;2.127079;3.214080;2.008800;3.711840;8.934720
0;2.137160;3.214080;2.008800;3.711840;8.934720
0;2.147241;3.214080;2.008800;3.711840;8.934720
0;2.157322;3.214080;2.008800;3.711840;8.934720
