Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010074;2.812320;0.803520;2.909280;6.525120
0;0.020147;2.812320;0.803520;3.009600;6.625440
0;0.030221;2.812320;0.803520;3.009600;6.625440
0;0.040294;2.812320;0.803520;3.009600;6.625440
0;0.050368;2.812320;0.803520;3.009600;6.625440
0;0.060441;2.812320;0.803520;3.009600;6.625440
0;0.070515;2.812320;0.803520;3.009600;6.625440
0;0.080589;2.812320;0.803520;3.009600;6.625440
0;0.090662;2.812320;0.803520;3.009600;6.625440
0;0.100736;2.812320;0.803520;3.109920;6.725760
0;0.110809;2.812320;0.803520;3.109920;6.725760
0;0.120883;2.812320;0.803520;3.109920;6.725760
0;0.130956;2.812320;0.803520;3.109920;6.725760
0;0.141030;2.812320;0.803520;3.109920;6.725760
0;0.151103;2.812320;0.803520;3.109920;6.725760
0;0.161177;2.812320;0.803520;3.109920;6.725760
0;0.171251;2.812320;0.803520;3.109920;6.725760
0;0.181324;2.812320;0.803520;3.109920;6.725760
0;0.191398;2.812320;0.803520;3.109920;6.725760
0;0.201471;2.812320;0.803840;3.109920;6.726080
0;0.211545;2.812320;0.803520;3.109920;6.725760
0;0.221618;2.812320;0.803520;3.109920;6.725760
0;0.231692;2.812320;0.803520;3.109920;6.725760
0;0.241766;2.812320;0.803520;3.109920;6.725760
0;0.251839;2.812320;0.803520;3.210240;6.826080
0;0.261913;2.812320;0.803520;3.210240;6.826080
0;0.271986;2.812320;0.803840;3.210240;6.826400
0;0.282060;2.812320;0.803840;3.109920;6.726080
0;0.292133;2.812320;0.803840;3.109920;6.726080
0;0.302207;2.812320;0.803840;3.109920;6.726080
0;0.312281;2.812320;0.803840;3.109920;6.726080
0;0.322354;2.812320;0.803840;3.109920;6.726080
0;0.332428;2.812320;0.803840;3.109920;6.726080
0;0.342501;2.812320;0.803840;3.109920;6.726080
0;0.352575;2.812320;0.803840;3.109920;6.726080
0;0.362648;2.812320;0.803840;3.109920;6.726080
0;0.372722;2.812320;0.803840;3.109920;6.726080
0;0.382795;2.812320;0.803840;3.109920;6.726080
0;0.392869;2.812320;0.803840;3.109920;6.726080
0;0.402943;2.812320;0.803520;3.109920;6.725760
0;0.413016;2.812320;0.803520;3.109920;6.725760
0;0.423090;2.812320;1.205280;3.109920;7.127520
0;0.433163;2.812320;1.205280;3.109920;7.127520
0;0.443237;2.812320;1.205280;3.109920;7.127520
0;0.453310;2.812320;1.205280;3.210240;7.227840
0;0.463384;2.812320;1.205280;3.210240;7.227840
0;0.473458;2.812320;1.205280;3.210240;7.227840
0;0.483531;2.812320;1.205280;3.210240;7.227840
0;0.493605;2.812320;1.205280;3.210240;7.227840
0;0.503678;2.812320;1.205280;3.210240;7.227840
0;0.513752;2.812320;1.205280;3.210240;7.227840
0;0.523825;2.812320;1.205280;3.210240;7.227840
0;0.533899;2.812320;1.205280;3.210240;7.227840
0;0.543973;2.812320;1.205280;3.210240;7.227840
0;0.554046;2.812320;1.205280;3.210240;7.227840
0;0.564120;2.812320;1.205280;3.210240;7.227840
0;0.574193;2.812320;1.205280;3.210240;7.227840
0;0.584267;2.812320;1.205280;3.310560;7.328160
0;0.594340;2.812320;1.205280;3.310560;7.328160
0;0.604414;2.812320;1.205280;3.310560;7.328160
0;0.614487;2.812320;1.205280;3.310560;7.328160
0;0.624561;2.812320;1.205280;3.310560;7.328160
0;0.634635;2.812320;1.205280;3.310560;7.328160
0;0.644708;2.812320;1.205280;3.310560;7.328160
0;0.654782;2.812320;1.205280;3.310560;7.328160
0;0.664855;2.812320;1.205280;3.310560;7.328160
0;0.674929;2.812320;1.607040;3.310560;7.729920
0;0.685002;2.812320;1.607040;3.310560;7.729920
0;0.695076;2.812320;1.607040;3.310560;7.729920
0;0.705150;2.812320;1.607040;3.310560;7.729920
0;0.715223;2.812320;1.607040;3.310560;7.729920
0;0.725297;2.812320;1.607040;3.310560;7.729920
0;0.735370;2.812320;1.607040;3.310560;7.729920
0;0.745444;2.812320;1.607040;3.310560;7.729920
0;0.755517;2.812320;1.607040;3.310560;7.729920
0;0.765591;2.812320;1.607040;3.410880;7.830240
0;0.775664;3.214080;1.607040;3.410880;8.232000
0;0.785738;3.214080;1.607040;3.410880;8.232000
0;0.795812;3.214080;1.607040;3.410880;8.232000
0;0.805885;3.214080;1.607040;3.410880;8.232000
0;0.815959;3.214080;1.607040;3.410880;8.232000
0;0.826032;3.214080;1.607040;3.410880;8.232000
0;0.836106;3.214080;1.607040;3.410880;8.232000
0;0.846179;3.214080;1.607040;3.410880;8.232000
0;0.856253;3.214080;1.607040;3.410880;8.232000
0;0.866327;3.214080;1.607040;3.410880;8.232000
0;0.876400;3.214080;1.607040;3.410880;8.232000
0;0.886474;3.214080;1.607040;3.410880;8.232000
0;0.896547;3.214080;1.607040;3.410880;8.232000
0;0.906621;3.214080;1.607040;3.410880;8.232000
0;0.916694;3.214080;1.607040;3.410880;8.232000
0;0.926768;3.214080;1.607040;3.410880;8.232000
0;0.936842;3.214080;1.607040;3.410880;8.232000
0;0.946915;3.214080;1.607040;3.410880;8.232000
0;0.956989;3.214080;1.607040;3.511200;8.332320
0;0.967062;3.214080;1.607040;3.511200;8.332320
0;0.977136;3.214080;1.607040;3.511200;8.332320
0;0.987209;3.214080;2.008800;3.511200;8.734080
0;0.997283;3.214080;2.008800;3.511200;8.734080
0;1.007356;3.214080;2.008800;3.511200;8.734080
0;1.017430;3.214080;2.008800;3.511200;8.734080
0;1.027504;3.214080;2.008800;3.511200;8.734080
0;1.037577;3.214080;2.008800;3.511200;8.734080
0;1.047651;3.214080;2.008800;3.511200;8.734080
0;1.057724;3.214080;2.008800;3.511200;8.734080
0;1.067798;3.214080;2.008800;3.511200;8.734080
0;1.077871;3.214080;2.008800;3.511200;8.734080
0;1.087945;3.214080;2.008800;3.511200;8.734080
0;1.098019;3.214080;2.008800;3.511200;8.734080
0;1.108092;3.214080;2.008800;3.511200;8.734080
