Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010102;2.811200;0.401760;3.009600;6.222560
0;0.020204;2.811200;0.401760;3.009600;6.222560
0;0.030306;2.811200;0.401760;3.009600;6.222560
0;0.040408;2.811200;0.401760;3.009600;6.222560
0;0.050511;2.811200;0.401760;3.009600;6.222560
0;0.060613;2.811200;0.401760;3.009600;6.222560
0;0.070715;2.811200;0.401760;3.009600;6.222560
0;0.080817;2.811200;0.401760;3.009600;6.222560
0;0.090919;2.811200;0.401760;3.009600;6.222560
0;0.101021;2.811200;0.401760;3.009600;6.222560
0;0.111123;2.811200;0.401760;3.009600;6.222560
0;0.121225;2.811200;0.401760;3.009600;6.222560
0;0.131328;2.811200;0.401760;3.009600;6.222560
0;0.141430;2.811200;0.401760;3.009600;6.222560
0;0.151532;2.811200;0.401760;3.009600;6.222560
0;0.161634;2.811200;0.401760;3.009600;6.222560
0;0.171736;2.811200;0.401760;3.009600;6.222560
0;0.181838;2.811200;0.401760;3.009600;6.222560
0;0.191940;2.811200;0.401760;2.909280;6.122240
0;0.202042;2.811200;0.401760;2.909280;6.122240
0;0.212144;2.811200;0.401760;2.909280;6.122240
0;0.222247;2.811200;0.401760;2.909280;6.122240
0;0.232349;2.811200;0.401760;2.909280;6.122240
0;0.242451;2.811200;0.401760;2.909280;6.122240
0;0.252553;2.811200;0.401760;2.909280;6.122240
0;0.262655;2.811200;0.401760;2.909280;6.122240
0;0.272757;2.811200;0.803520;2.909280;6.524000
0;0.282859;2.811200;0.803520;2.909280;6.524000
0;0.292961;2.811200;0.803520;2.909280;6.524000
0;0.303064;2.811200;0.803520;2.909280;6.524000
0;0.313166;2.811200;0.803520;2.909280;6.524000
0;0.323268;2.811200;0.803520;2.909280;6.524000
0;0.333370;2.811200;0.401760;2.909280;6.122240
0;0.343472;2.811200;0.401760;2.909280;6.122240
0;0.353574;2.811200;0.401760;2.909280;6.122240
0;0.363676;2.811200;0.401760;2.909280;6.122240
0;0.373778;2.811200;0.401760;2.909280;6.122240
0;0.383881;2.811200;0.401760;2.909280;6.122240
0;0.393983;2.811200;0.401760;2.909280;6.122240
0;0.404085;2.811200;0.401760;2.909280;6.122240
0;0.414187;2.811200;0.401760;2.909280;6.122240
0;0.424289;2.811200;0.401760;2.808960;6.021920
0;0.434391;2.811200;0.401760;2.808960;6.021920
0;0.444493;2.811200;0.401760;2.808960;6.021920
0;0.454595;2.811200;0.401760;2.808960;6.021920
0;0.464697;2.811200;0.401760;2.808960;6.021920
0;0.474800;2.811200;0.401760;2.808960;6.021920
0;0.484902;2.811200;0.401760;2.808960;6.021920
0;0.495004;2.811200;0.401760;2.808960;6.021920
0;0.505106;2.811200;0.401760;2.808960;6.021920
0;0.515208;2.811200;0.401760;2.808960;6.021920
0;0.525310;2.811200;0.401760;2.808960;6.021920
0;0.535412;2.811200;0.401760;2.808960;6.021920
0;0.545514;2.811200;0.401760;2.808960;6.021920
0;0.555617;2.811200;0.401760;2.808960;6.021920
0;0.565719;2.811200;0.401760;2.808960;6.021920
0;0.575821;2.811200;0.401760;2.808960;6.021920
0;0.585923;2.811200;0.401760;2.808960;6.021920
0;0.596025;2.811200;0.401760;2.808960;6.021920
0;0.606127;2.811200;0.401760;2.808960;6.021920
0;0.616229;2.811200;0.401760;2.808960;6.021920
0;0.626331;2.811200;0.401760;2.708640;5.921600
0;0.636433;2.811200;0.401760;2.808960;6.021920
0;0.646536;2.811200;0.401760;2.808960;6.021920
0;0.656638;2.811200;0.401760;2.808960;6.021920
0;0.666740;2.811200;0.401760;2.808960;6.021920
0;0.676842;2.811200;0.401760;2.808960;6.021920
0;0.686944;2.811200;0.401760;2.808960;6.021920
0;0.697046;2.811200;0.401760;2.708640;5.921600
0;0.707148;2.811200;0.401760;2.708640;5.921600
0;0.717250;2.811200;0.401760;2.808960;6.021920
0;0.727353;2.811200;0.401760;2.808960;6.021920
0;0.737455;2.811200;0.401760;2.808960;6.021920
0;0.747557;2.811200;0.401760;2.808960;6.021920
0;0.757659;2.811200;0.401760;2.708640;5.921600
0;0.767761;2.811200;0.401760;2.708640;5.921600
0;0.777863;2.811200;0.401760;2.808960;6.021920
0;0.787965;2.811200;0.401600;2.808960;6.021760
0;0.798067;2.811200;0.401600;2.808960;6.021760
0;0.808169;2.811200;0.803200;2.808960;6.423360
0;0.818272;2.811200;0.803200;2.808960;6.423360
0;0.828374;2.811200;0.803200;2.808960;6.423360
0;0.838476;2.811200;0.803200;2.808960;6.423360
0;0.848578;2.811200;0.803200;2.909280;6.523680
0;0.858680;2.811200;0.803200;2.909280;6.523680
0;0.868782;2.811200;0.803200;2.909280;6.523680
0;0.878884;2.811200;0.803200;2.909280;6.523680
0;0.888986;2.811200;0.803200;2.909280;6.523680
0;0.899089;2.811200;0.803200;2.909280;6.523680
0;0.909191;2.811200;0.803200;2.909280;6.523680
0;0.919293;2.811200;0.803200;2.909280;6.523680
0;0.929395;2.811200;0.803200;2.909280;6.523680
0;0.939497;2.811200;0.803200;2.909280;6.523680
0;0.949599;2.811200;0.803200;2.909280;6.523680
0;0.959701;2.811200;0.803520;2.909280;6.524000
0;0.969803;2.811200;0.803520;2.909280;6.524000
0;0.979905;2.811200;0.803520;2.909280;6.524000
0;0.990008;2.811200;0.803520;2.909280;6.524000
0;1.000110;2.811200;0.803520;2.909280;6.524000
0;1.010212;2.811200;0.803520;2.909280;6.524000
0;1.020314;2.811200;0.803520;2.909280;6.524000
0;1.030416;2.811200;0.803520;2.909280;6.524000
0;1.040518;2.811200;0.803520;2.909280;6.524000
0;1.050620;2.811200;0.803520;2.909280;6.524000
0;1.060722;2.811200;0.803520;2.909280;6.524000
0;1.070825;2.811200;0.803520;2.909280;6.524000
0;1.080927;2.811200;0.803520;2.909280;6.524000
0;1.091029;2.811200;0.803520;3.009600;6.624320
0;1.101131;2.811200;0.803200;3.009600;6.624000
0;1.111233;2.811200;0.803200;3.009600;6.624000
0;1.121335;2.811200;0.803200;3.009600;6.624000
0;1.131437;2.811200;0.803200;3.009600;6.624000
0;1.141539;2.811200;0.803200;3.109920;6.724320
0;1.151642;2.811200;0.803200;3.109920;6.724320
0;1.161744;2.811200;0.803200;3.109920;6.724320
0;1.171846;2.811200;0.803200;3.109920;6.724320
0;1.181948;2.811200;0.803200;3.109920;6.724320
0;1.192050;2.811200;0.803200;3.109920;6.724320
0;1.202152;2.811200;0.803200;3.109920;6.724320
0;1.212254;2.811200;0.803200;3.109920;6.724320
0;1.222356;2.811200;0.803200;3.109920;6.724320
0;1.232458;2.811200;0.803200;3.109920;6.724320
0;1.242561;2.811200;0.803200;3.109920;6.724320
0;1.252663;2.811200;0.803200;3.109920;6.724320
0;1.262765;2.811200;0.803200;3.210240;6.824640
0;1.272867;2.811200;0.803200;3.210240;6.824640
0;1.282969;2.811200;0.803200;3.210240;6.824640
0;1.293071;2.811200;0.803200;3.210240;6.824640
0;1.303173;2.811200;0.803520;3.210240;6.824960
0;1.313275;2.811200;0.803520;3.210240;6.824960
0;1.323378;2.811200;0.803520;3.210240;6.824960
0;1.333480;2.811200;0.803520;3.210240;6.824960
0;1.343582;2.811200;0.803520;3.210240;6.824960
0;1.353684;2.811200;0.803520;3.210240;6.824960
0;1.363786;2.811200;0.803520;3.210240;6.824960
0;1.373888;2.811200;0.803520;3.210240;6.824960
0;1.383990;2.811200;0.803520;3.210240;6.824960
0;1.394092;2.811200;0.803520;3.210240;6.824960
0;1.404194;2.811200;0.803520;3.210240;6.824960
0;1.414297;2.811200;0.803520;3.310560;6.925280
0;1.424399;2.811200;0.803520;3.310560;6.925280
0;1.434501;2.811200;0.803520;3.310560;6.925280
0;1.444603;2.811200;0.803520;3.310560;6.925280
0;1.454705;2.811200;0.803520;3.310560;6.925280
0;1.464807;2.811200;0.803520;3.310560;6.925280
0;1.474909;2.811200;0.803520;3.310560;6.925280
0;1.485011;2.811200;0.803520;3.310560;6.925280
