Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010075;3.214080;0.803840;3.109920;7.127840
0;0.020150;3.214080;0.803840;3.109920;7.127840
0;0.030226;3.214080;0.803840;3.109920;7.127840
0;0.040301;3.214080;0.803840;3.109920;7.127840
0;0.050376;3.214080;0.803840;3.109920;7.127840
0;0.060451;3.214080;0.803840;3.109920;7.127840
0;0.070526;3.214080;0.803840;3.109920;7.127840
0;0.080602;3.214080;0.803840;3.109920;7.127840
0;0.090677;3.214080;0.803840;3.109920;7.127840
0;0.100752;3.214080;0.803840;3.109920;7.127840
0;0.110827;3.214080;0.803840;3.109920;7.127840
0;0.120902;3.214080;0.803840;3.210240;7.228160
0;0.130978;3.214080;0.803840;3.210240;7.228160
0;0.141053;3.214080;0.803840;3.210240;7.228160
0;0.151128;3.214080;0.803840;3.210240;7.228160
0;0.161203;3.214080;0.803840;3.210240;7.228160
0;0.171278;3.214080;0.803840;3.210240;7.228160
0;0.181354;3.214080;0.803840;3.210240;7.228160
0;0.191429;3.214080;0.803840;3.210240;7.228160
0;0.201504;3.214080;0.803840;3.210240;7.228160
0;0.211579;3.214080;0.803840;3.210240;7.228160
0;0.221654;3.214080;0.803840;3.210240;7.228160
0;0.231730;3.214080;0.803840;3.210240;7.228160
0;0.241805;3.214080;0.803840;3.210240;7.228160
0;0.251880;3.214080;0.803840;3.210240;7.228160
0;0.261955;3.214080;0.803840;3.210240;7.228160
0;0.272030;3.214080;0.803840;3.210240;7.228160
0;0.282106;3.214080;0.803840;3.210240;7.228160
0;0.292181;3.214080;0.803840;3.210240;7.228160
0;0.302256;3.214080;0.803840;3.210240;7.228160
0;0.312331;3.214080;0.803840;3.210240;7.228160
0;0.322406;3.214080;0.803840;3.210240;7.228160
0;0.332482;3.214080;0.803840;3.210240;7.228160
0;0.342557;3.214080;0.803840;3.210240;7.228160
0;0.352632;3.214080;0.803840;3.210240;7.228160
0;0.362707;3.214080;0.803840;3.210240;7.228160
0;0.372782;3.214080;0.803840;3.210240;7.228160
0;0.382858;3.214080;0.803840;3.109920;7.127840
0;0.392933;3.214080;0.803840;3.109920;7.127840
0;0.403008;3.214080;0.803840;3.109920;7.127840
0;0.413083;3.214080;0.803840;3.109920;7.127840
0;0.423158;3.214080;0.803840;3.109920;7.127840
