Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010069;3.214080;0.803520;3.109920;7.127520
0;0.020138;3.214080;0.803520;3.109920;7.127520
0;0.030207;3.214080;0.803520;3.109920;7.127520
0;0.040276;3.214080;0.803520;3.109920;7.127520
0;0.050345;3.214080;0.803520;3.109920;7.127520
0;0.060414;3.214080;0.803520;3.109920;7.127520
0;0.070483;3.214080;0.803520;3.109920;7.127520
0;0.080552;3.214080;0.803520;3.109920;7.127520
0;0.090621;3.214080;0.803520;3.109920;7.127520
0;0.100690;3.214080;0.803520;3.109920;7.127520
0;0.110759;3.214080;0.803520;3.109920;7.127520
0;0.120828;3.214080;0.803520;3.109920;7.127520
0;0.130897;3.214080;0.803520;3.109920;7.127520
0;0.140966;3.214080;0.803520;3.109920;7.127520
0;0.151035;3.214080;0.803520;3.109920;7.127520
0;0.161104;3.214080;0.803520;3.109920;7.127520
0;0.171173;3.214080;0.803520;3.109920;7.127520
0;0.181242;3.214080;0.803520;3.109920;7.127520
0;0.191311;3.214080;0.803520;3.109920;7.127520
0;0.201380;3.214080;0.803520;3.109920;7.127520
0;0.211449;3.214080;0.803520;3.109920;7.127520
0;0.221518;3.214080;0.803520;3.109920;7.127520
0;0.231587;3.214080;0.803520;3.109920;7.127520
0;0.241656;3.214080;0.803840;3.109920;7.127840
0;0.251725;3.214080;0.803840;3.109920;7.127840
0;0.261794;3.214080;0.803840;3.109920;7.127840
0;0.271863;3.214080;0.803840;3.109920;7.127840
0;0.281932;3.214080;0.803840;3.109920;7.127840
0;0.292001;3.214080;0.803840;3.109920;7.127840
0;0.302070;3.214080;0.803840;3.109920;7.127840
0;0.312139;3.214080;0.803840;3.109920;7.127840
0;0.322208;3.214080;0.803840;3.109920;7.127840
0;0.332277;3.214080;0.803520;3.109920;7.127520
0;0.342346;3.214080;0.803520;3.109920;7.127520
0;0.352415;3.214080;0.803520;3.109920;7.127520
0;0.362484;3.214080;0.803520;3.109920;7.127520
0;0.372553;3.214080;0.803520;3.109920;7.127520
0;0.382622;3.214080;0.803520;3.109920;7.127520
0;0.392691;3.214080;0.803520;3.109920;7.127520
0;0.402760;3.214080;0.803520;3.109920;7.127520
0;0.412829;3.214080;0.803520;3.109920;7.127520
0;0.422898;3.214080;0.803520;3.109920;7.127520
0;0.432967;3.214080;0.803520;3.109920;7.127520
0;0.443036;3.214080;0.803520;3.109920;7.127520
0;0.453105;3.214080;0.803520;3.109920;7.127520
0;0.463174;3.214080;0.803520;3.109920;7.127520
0;0.473243;3.214080;0.803520;3.109920;7.127520
0;0.483312;3.214080;0.803520;3.210240;7.227840
0;0.493381;3.214080;0.803520;3.210240;7.227840
0;0.503450;3.214080;0.803520;3.210240;7.227840
0;0.513519;3.214080;0.803520;3.210240;7.227840
0;0.523588;3.214080;0.803520;3.210240;7.227840
0;0.533657;3.214080;0.803520;3.210240;7.227840
0;0.543726;3.214080;1.205280;3.210240;7.629600
0;0.553795;3.214080;1.205280;3.210240;7.629600
0;0.563864;3.214080;1.205280;3.210240;7.629600
0;0.573933;3.214080;1.205280;3.210240;7.629600
0;0.584002;3.214080;1.205280;3.210240;7.629600
0;0.594071;3.214080;1.205280;3.210240;7.629600
0;0.604140;3.214080;1.205280;3.210240;7.629600
0;0.614209;3.214080;1.205280;3.210240;7.629600
0;0.624278;3.214080;1.205280;3.210240;7.629600
0;0.634347;3.214080;1.205280;3.310560;7.729920
0;0.644416;3.214080;1.205280;3.310560;7.729920
0;0.654485;3.214080;1.205280;3.310560;7.729920
0;0.664554;3.214080;1.205280;3.310560;7.729920
0;0.674623;3.214080;1.205280;3.310560;7.729920
0;0.684692;3.214080;1.205280;3.310560;7.729920
0;0.694761;3.214080;1.205280;3.310560;7.729920
0;0.704830;3.214080;1.607040;3.310560;8.131680
0;0.714899;3.214080;1.607040;3.310560;8.131680
0;0.724968;3.214080;1.607040;3.310560;8.131680
0;0.735038;3.214080;1.607040;3.410880;8.232000
0;0.745107;3.214080;1.607040;3.410880;8.232000
0;0.755176;3.214080;1.607040;3.410880;8.232000
0;0.765245;3.214080;1.607040;3.410880;8.232000
0;0.775314;3.214080;1.607040;3.410880;8.232000
0;0.785383;3.214080;1.607040;3.410880;8.232000
0;0.795452;3.214080;1.607040;3.410880;8.232000
0;0.805521;3.214080;1.607040;3.410880;8.232000
0;0.815590;3.214080;1.607040;3.410880;8.232000
0;0.825659;3.214080;1.607040;3.410880;8.232000
0;0.835728;3.214080;1.607040;3.410880;8.232000
0;0.845797;3.214080;1.607040;3.410880;8.232000
0;0.855866;3.214080;1.607040;3.410880;8.232000
0;0.865935;3.214080;1.607040;3.410880;8.232000
0;0.876004;3.214080;1.607040;3.410880;8.232000
0;0.886073;3.214080;1.607680;3.410880;8.232640
0;0.896142;3.214080;1.607680;3.410880;8.232640
