Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401920;2.808960;6.023200
0;0.010085;2.812320;0.401920;2.808960;6.023200
0;0.020171;2.812320;0.401920;2.808960;6.023200
0;0.030256;2.812320;0.401920;2.808960;6.023200
0;0.040342;2.812320;0.401920;2.808960;6.023200
0;0.050427;2.812320;0.401920;2.808960;6.023200
0;0.060513;2.812320;0.401920;2.808960;6.023200
0;0.070598;2.812320;0.401920;2.808960;6.023200
0;0.080684;2.812320;0.401920;2.808960;6.023200
0;0.090769;2.812320;0.401920;2.808960;6.023200
0;0.100855;2.812320;0.401920;2.708640;5.922880
0;0.110940;2.812320;0.401920;2.708640;5.922880
0;0.121026;2.812320;0.401920;2.708640;5.922880
0;0.131111;2.812320;0.401920;2.708640;5.922880
0;0.141197;2.812320;0.401920;2.708640;5.922880
0;0.151282;2.812320;0.401920;2.708640;5.922880
0;0.161368;2.812320;0.401920;2.708640;5.922880
0;0.171453;2.812320;0.401920;2.708640;5.922880
0;0.181539;2.812320;0.401920;2.708640;5.922880
0;0.191624;2.812320;0.401920;2.708640;5.922880
0;0.201710;2.812320;0.401920;2.708640;5.922880
0;0.211795;2.812320;0.401920;2.708640;5.922880
0;0.221881;2.812320;0.401920;2.708640;5.922880
0;0.231966;2.812320;0.401920;2.708640;5.922880
0;0.242052;2.812320;0.401920;2.708640;5.922880
0;0.252137;2.812320;0.401920;2.708640;5.922880
0;0.262223;2.812320;0.401920;2.708640;5.922880
0;0.272308;2.812320;0.401920;2.808960;6.023200
0;0.282394;2.812320;0.401920;2.808960;6.023200
0;0.292479;2.812320;0.401920;2.808960;6.023200
0;0.302565;2.812320;0.401920;2.808960;6.023200
0;0.312650;2.812320;0.401920;2.808960;6.023200
0;0.322736;2.812320;0.401920;2.808960;6.023200
0;0.332821;2.812320;0.401920;2.808960;6.023200
0;0.342907;2.410560;0.401920;2.808960;5.621440
0;0.352992;2.410560;0.401920;2.708640;5.521120
0;0.363077;2.410560;0.401920;2.708640;5.521120
0;0.373163;2.410560;0.401920;2.708640;5.521120
0;0.383248;2.410560;0.401920;2.708640;5.521120
0;0.393334;2.410560;0.401920;2.708640;5.521120
0;0.403419;2.410560;0.401920;2.708640;5.521120
0;0.413505;2.410560;0.401920;2.708640;5.521120
0;0.423590;2.410560;0.401920;2.708640;5.521120
0;0.433676;2.410560;0.401920;2.708640;5.521120
0;0.443761;2.410560;0.401920;2.708640;5.521120
0;0.453847;2.410560;0.401920;2.708640;5.521120
0;0.463932;2.410560;0.401920;2.708640;5.521120
0;0.474018;2.410560;0.401920;2.708640;5.521120
0;0.484103;2.410560;0.401920;2.708640;5.521120
0;0.494189;2.410560;0.401920;2.708640;5.521120
0;0.504274;2.410560;0.401920;2.708640;5.521120
0;0.514360;2.410560;0.401920;2.708640;5.521120
0;0.524445;2.410560;0.401920;2.708640;5.521120
0;0.534531;2.410560;0.401920;2.708640;5.521120
0;0.544616;2.410560;0.401920;2.708640;5.521120
0;0.554702;2.410560;0.401920;2.708640;5.521120
0;0.564787;2.410560;0.401920;2.708640;5.521120
0;0.574873;2.410560;0.401920;2.708640;5.521120
0;0.584958;2.410560;0.401920;2.708640;5.521120
0;0.595044;2.410560;0.401920;2.708640;5.521120
0;0.605129;2.410560;0.401920;2.708640;5.521120
0;0.615215;2.410560;0.401920;2.708640;5.521120
0;0.625300;2.410560;0.401920;2.708640;5.521120
0;0.635386;2.410560;0.401920;2.708640;5.521120
0;0.645471;2.410560;0.401920;2.708640;5.521120
0;0.655557;2.410560;0.401920;2.708640;5.521120
0;0.665642;2.410560;0.401920;2.708640;5.521120
0;0.675728;2.410560;0.401920;2.708640;5.521120
0;0.685813;2.410560;0.401920;2.708640;5.521120
0;0.695899;2.410560;0.401920;2.708640;5.521120
0;0.705984;2.410560;0.401920;2.708640;5.521120
0;0.716070;2.410560;0.803840;2.708640;5.923040
0;0.726155;2.410560;0.803840;2.708640;5.923040
0;0.736240;2.410560;0.803840;2.708640;5.923040
0;0.746326;2.410560;0.803840;2.708640;5.923040
0;0.756411;2.410560;0.803840;2.708640;5.923040
0;0.766497;2.410560;0.803840;2.708640;5.923040
0;0.776582;2.410560;0.803840;2.708640;5.923040
0;0.786668;2.410560;0.803840;2.708640;5.923040
0;0.796753;2.410560;0.803840;2.708640;5.923040
0;0.806839;2.410560;0.803840;2.708640;5.923040
0;0.816924;2.410560;0.803840;2.708640;5.923040
0;0.827010;2.410560;0.803840;2.708640;5.923040
0;0.837095;2.410560;0.803840;2.808960;6.023360
0;0.847181;2.410560;0.803840;2.808960;6.023360
0;0.857266;2.410560;0.803840;2.808960;6.023360
0;0.867352;2.410560;0.803840;2.808960;6.023360
0;0.877437;2.410560;0.803840;2.808960;6.023360
0;0.887523;2.410560;0.803840;2.808960;6.023360
0;0.897608;2.410560;0.803840;2.808960;6.023360
0;0.907694;2.410560;0.803840;2.808960;6.023360
0;0.917779;2.410560;0.803840;2.808960;6.023360
0;0.927865;2.410560;0.803840;2.808960;6.023360
0;0.937950;2.812320;0.803840;2.808960;6.425120
0;0.948036;2.812320;0.803840;2.808960;6.425120
0;0.958121;2.812320;0.803840;2.808960;6.425120
0;0.968207;2.812320;0.803840;2.808960;6.425120
0;0.978292;2.812320;0.803840;2.808960;6.425120
0;0.988378;2.812320;0.803840;2.808960;6.425120
0;0.998463;2.812320;0.803840;2.808960;6.425120
0;1.008549;2.812320;0.803840;2.808960;6.425120
0;1.018634;2.812320;0.803840;2.808960;6.425120
0;1.028720;2.812320;0.803840;2.808960;6.425120
0;1.038805;2.812320;0.803840;2.808960;6.425120
0;1.048891;2.812320;0.803840;2.808960;6.425120
0;1.058976;2.812320;0.803840;2.808960;6.425120
0;1.069062;2.812320;0.803840;2.808960;6.425120
0;1.079147;2.812320;0.803840;2.808960;6.425120
0;1.089232;2.812320;0.803840;2.808960;6.425120
0;1.099318;2.812320;0.803840;2.808960;6.425120
0;1.109403;2.812320;0.803840;2.808960;6.425120
0;1.119489;2.812320;0.803840;2.808960;6.425120
0;1.129574;2.812320;0.803840;2.808960;6.425120
0;1.139660;2.812320;0.803840;2.808960;6.425120
0;1.149745;2.812320;0.803840;2.808960;6.425120
0;1.159831;2.812320;0.803840;2.808960;6.425120
0;1.169916;2.812320;0.803840;2.808960;6.425120
0;1.180002;2.812320;0.803840;2.909280;6.525440
0;1.190087;2.812320;0.803840;2.909280;6.525440
0;1.200173;2.812320;0.803840;2.909280;6.525440
0;1.210258;2.812320;0.803840;2.909280;6.525440
0;1.220344;2.812320;0.803840;2.909280;6.525440
0;1.230429;2.812320;0.803840;2.909280;6.525440
0;1.240515;2.812320;0.803840;2.909280;6.525440
0;1.250600;2.812320;0.803840;2.909280;6.525440
0;1.260686;2.812320;0.803840;2.808960;6.425120
0;1.270771;2.812320;0.803840;2.808960;6.425120
0;1.280857;2.812320;0.803840;2.808960;6.425120
0;1.290942;2.812320;0.803840;2.808960;6.425120
0;1.301028;2.812320;0.803840;2.909280;6.525440
0;1.311113;2.812320;0.803840;2.909280;6.525440
0;1.321199;2.812320;0.803840;2.909280;6.525440
0;1.331284;2.812320;0.803840;2.909280;6.525440
0;1.341370;2.812320;0.803840;2.909280;6.525440
0;1.351455;2.812320;0.803840;2.909280;6.525440
