Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010066;2.410560;0.401760;2.608320;5.420640
0;0.020132;2.410560;0.401760;2.608320;5.420640
0;0.030198;2.410560;0.401760;2.608320;5.420640
0;0.040264;2.410560;0.401760;2.608320;5.420640
0;0.050330;2.410560;0.401760;2.608320;5.420640
0;0.060396;2.410560;0.401760;2.608320;5.420640
0;0.070462;2.410560;0.401760;2.608320;5.420640
0;0.080528;2.410560;0.401760;2.608320;5.420640
0;0.090594;2.410560;0.401760;2.608320;5.420640
0;0.100660;2.410560;0.401760;2.608320;5.420640
0;0.110726;2.410560;0.401760;2.608320;5.420640
0;0.120792;2.410560;0.401760;2.608320;5.420640
0;0.130858;2.410560;0.401760;2.608320;5.420640
0;0.140924;2.410560;0.401760;2.608320;5.420640
0;0.150990;2.410560;0.401760;2.608320;5.420640
0;0.161057;2.410560;0.401760;2.608320;5.420640
0;0.171123;2.410560;0.401760;2.608320;5.420640
0;0.181189;2.410560;0.401760;2.608320;5.420640
0;0.191255;2.410560;0.401760;2.608320;5.420640
0;0.201321;2.410560;0.401760;2.608320;5.420640
0;0.211387;2.410560;0.401760;2.608320;5.420640
0;0.221453;2.410560;0.401760;2.708640;5.520960
0;0.231519;2.410560;0.401760;2.708640;5.520960
0;0.241585;2.410560;0.401760;2.708640;5.520960
0;0.251651;2.410560;0.401760;2.708640;5.520960
0;0.261717;2.410560;0.401760;2.708640;5.520960
0;0.271783;2.410560;0.401760;2.708640;5.520960
0;0.281849;2.410560;0.401760;2.708640;5.520960
0;0.291915;2.410560;0.401760;2.708640;5.520960
0;0.301981;2.410560;0.401760;2.708640;5.520960
0;0.312047;2.410560;0.401760;2.708640;5.520960
0;0.322113;2.410560;0.401760;2.708640;5.520960
0;0.332179;2.410560;0.401760;2.708640;5.520960
0;0.342245;2.410560;0.401760;2.708640;5.520960
0;0.352311;2.410560;0.401760;2.708640;5.520960
0;0.362377;2.410560;0.401760;2.708640;5.520960
0;0.372443;2.410560;0.401760;2.708640;5.520960
0;0.382509;2.410560;0.401760;2.708640;5.520960
0;0.392575;2.410560;0.401760;2.708640;5.520960
0;0.402641;2.410560;0.401760;2.708640;5.520960
0;0.412707;2.410560;0.401760;2.708640;5.520960
0;0.422773;2.410560;0.401760;2.708640;5.520960
0;0.432839;2.410560;0.401760;2.708640;5.520960
0;0.442905;2.410560;0.401760;2.708640;5.520960
0;0.452971;2.410560;0.401760;2.708640;5.520960
0;0.463037;2.410560;0.401760;2.708640;5.520960
0;0.473104;2.410560;0.401760;2.708640;5.520960
0;0.483170;2.410560;0.401760;2.708640;5.520960
0;0.493236;2.410560;0.401760;2.708640;5.520960
0;0.503302;2.410560;0.401760;2.708640;5.520960
0;0.513368;2.410560;0.401760;2.708640;5.520960
0;0.523434;2.410560;0.401760;2.708640;5.520960
0;0.533500;2.410560;0.401760;2.708640;5.520960
0;0.543566;2.410560;0.401760;2.708640;5.520960
0;0.553632;2.410560;0.401760;2.708640;5.520960
0;0.563698;2.410560;0.401760;2.708640;5.520960
0;0.573764;2.410560;0.401760;2.708640;5.520960
0;0.583830;2.410560;0.401760;2.708640;5.520960
0;0.593896;2.410560;0.401760;2.708640;5.520960
0;0.603962;2.410560;0.401760;2.708640;5.520960
0;0.614028;2.410560;0.401760;2.708640;5.520960
0;0.624094;2.410560;0.401760;2.708640;5.520960
0;0.634160;2.410560;0.803520;2.708640;5.922720
0;0.644226;2.410560;0.803520;2.708640;5.922720
0;0.654292;2.410560;0.803520;2.708640;5.922720
0;0.664358;2.410560;0.803520;2.708640;5.922720
0;0.674424;2.410560;0.803520;2.708640;5.922720
0;0.684490;2.410560;0.803520;2.708640;5.922720
0;0.694556;2.410560;0.803520;2.708640;5.922720
0;0.704622;2.410560;0.803520;2.708640;5.922720
0;0.714688;2.410560;0.803520;2.708640;5.922720
0;0.724754;2.410560;0.803520;2.708640;5.922720
0;0.734820;2.410560;0.803520;2.808960;6.023040
0;0.744886;2.410560;0.803520;2.808960;6.023040
0;0.754952;2.410560;0.803520;2.808960;6.023040
0;0.765018;2.410560;0.803520;2.808960;6.023040
0;0.775085;2.410560;0.803520;2.808960;6.023040
0;0.785151;2.410560;0.803520;2.808960;6.023040
0;0.795217;2.410560;0.803520;2.808960;6.023040
0;0.805283;2.410560;0.803520;2.808960;6.023040
0;0.815349;2.410560;0.803520;2.808960;6.023040
0;0.825415;2.410560;0.803520;2.808960;6.023040
0;0.835481;2.812320;0.803520;2.909280;6.525120
0;0.845547;2.811200;0.803520;2.909280;6.524000
0;0.855613;2.811200;0.803520;2.909280;6.524000
0;0.865679;2.811200;0.803520;2.909280;6.524000
0;0.875745;2.811200;0.803520;3.009600;6.624320
0;0.885811;2.811200;0.803520;3.009600;6.624320
0;0.895877;2.811200;0.803520;3.009600;6.624320
0;0.905943;2.811200;0.803520;3.009600;6.624320
0;0.916009;2.811200;0.803520;3.009600;6.624320
0;0.926075;2.811200;0.803520;3.009600;6.624320
0;0.936141;2.811200;0.803520;3.009600;6.624320
0;0.946207;2.811200;0.803520;3.009600;6.624320
0;0.956273;2.812320;0.803520;3.009600;6.625440
0;0.966339;2.812320;0.803520;3.009600;6.625440
0;0.976405;2.812320;0.803520;3.109920;6.725760
0;0.986471;2.812320;0.803520;3.109920;6.725760
0;0.996537;2.812320;0.803520;3.109920;6.725760
0;1.006603;2.812320;0.803520;3.109920;6.725760
0;1.016669;2.812320;0.803520;3.109920;6.725760
0;1.026735;2.812320;0.803520;3.109920;6.725760
0;1.036801;2.812320;0.803520;3.109920;6.725760
0;1.046867;2.812320;0.803520;3.109920;6.725760
0;1.056933;2.812320;0.803520;3.109920;6.725760
0;1.066999;2.812320;0.803520;3.109920;6.725760
0;1.077065;2.812320;0.803520;3.109920;6.725760
0;1.087132;2.812320;0.803520;3.109920;6.725760
0;1.097198;2.812320;0.803520;3.210240;6.826080
0;1.107264;2.812320;0.803520;3.210240;6.826080
0;1.117330;2.812320;0.803520;3.210240;6.826080
0;1.127396;2.812320;0.803520;3.210240;6.826080
0;1.137462;2.812320;0.803520;3.210240;6.826080
0;1.147528;2.812320;0.803520;3.210240;6.826080
0;1.157594;2.812320;0.803520;3.210240;6.826080
0;1.167660;2.812320;0.803520;3.210240;6.826080
0;1.177726;2.812320;0.803520;3.210240;6.826080
0;1.187792;2.812320;0.803520;3.210240;6.826080
0;1.197858;2.812320;0.803520;3.210240;6.826080
0;1.207924;2.812320;0.803520;3.210240;6.826080
0;1.217990;2.812320;0.803520;3.210240;6.826080
0;1.228056;2.812320;0.803520;3.210240;6.826080
