Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010072;3.214080;0.803520;3.009600;7.027200
0;0.020145;3.214080;0.803520;3.009600;7.027200
0;0.030217;3.214080;0.803520;3.009600;7.027200
0;0.040290;3.214080;0.803520;3.009600;7.027200
0;0.050362;3.214080;0.803520;3.009600;7.027200
0;0.060435;3.214080;0.803520;3.009600;7.027200
0;0.070507;3.214080;0.803520;3.009600;7.027200
0;0.080580;3.214080;0.803520;3.009600;7.027200
0;0.090652;3.214080;0.803520;3.109920;7.127520
0;0.100725;3.214080;0.803520;3.109920;7.127520
0;0.110797;3.214080;0.803520;3.109920;7.127520
0;0.120870;3.214080;0.803520;3.109920;7.127520
0;0.130942;3.214080;0.803520;3.109920;7.127520
0;0.141014;3.214080;0.803520;3.109920;7.127520
0;0.151087;3.214080;0.803520;3.109920;7.127520
0;0.161159;3.214080;0.803520;3.109920;7.127520
0;0.171232;3.214080;0.803520;3.109920;7.127520
0;0.181304;3.214080;0.803520;3.109920;7.127520
0;0.191377;3.214080;1.205280;3.109920;7.529280
0;0.201449;3.214080;1.205280;3.109920;7.529280
0;0.211522;3.214080;1.205280;3.109920;7.529280
0;0.221594;3.214080;1.205280;3.109920;7.529280
0;0.231667;3.214080;0.803520;3.109920;7.127520
0;0.241739;3.214080;1.205280;3.109920;7.529280
0;0.251812;3.214080;0.803520;3.109920;7.127520
0;0.261884;3.214080;0.803520;3.109920;7.127520
0;0.271956;3.214080;0.803520;3.109920;7.127520
0;0.282029;3.214080;0.803520;3.109920;7.127520
0;0.292101;3.214080;0.803520;3.109920;7.127520
0;0.302174;3.214080;0.803520;3.109920;7.127520
0;0.312246;3.214080;0.803520;3.109920;7.127520
0;0.322319;3.214080;0.803520;3.109920;7.127520
0;0.332391;3.214080;0.803520;3.109920;7.127520
0;0.342464;3.214080;0.803520;3.109920;7.127520
0;0.352536;3.214080;0.803520;3.109920;7.127520
0;0.362609;3.214080;0.803520;3.109920;7.127520
0;0.372681;3.214080;0.803520;3.109920;7.127520
0;0.382754;3.214080;0.803520;3.109920;7.127520
0;0.392826;3.214080;0.803520;3.109920;7.127520
0;0.402898;3.214080;0.803520;3.109920;7.127520
0;0.412971;3.214080;0.803520;3.109920;7.127520
0;0.423043;3.214080;0.803520;3.109920;7.127520
0;0.433116;3.214080;0.803520;3.109920;7.127520
0;0.443188;3.214080;0.803520;3.109920;7.127520
0;0.453261;3.214080;0.803520;3.109920;7.127520
0;0.463333;3.214080;0.803520;3.109920;7.127520
0;0.473406;3.214080;0.803520;3.109920;7.127520
0;0.483478;3.214080;0.803520;3.109920;7.127520
0;0.493551;3.214080;0.803520;3.109920;7.127520
0;0.503623;3.214080;0.803520;3.109920;7.127520
0;0.513696;3.214080;0.803520;3.109920;7.127520
0;0.523768;3.214080;0.803520;3.109920;7.127520
0;0.533840;3.214080;0.803520;3.109920;7.127520
0;0.543913;3.214080;0.803520;3.109920;7.127520
0;0.553985;3.214080;0.803520;3.109920;7.127520
0;0.564058;3.214080;0.803520;3.109920;7.127520
0;0.574130;3.214080;0.803520;3.109920;7.127520
0;0.584203;3.214080;0.803520;3.210240;7.227840
0;0.594275;3.214080;0.803520;3.109920;7.127520
0;0.604348;3.214080;0.803520;3.109920;7.127520
0;0.614420;3.214080;1.205280;3.109920;7.529280
0;0.624493;3.214080;1.205280;3.109920;7.529280
0;0.634565;3.214080;1.205280;3.109920;7.529280
0;0.644638;3.214080;1.205280;3.210240;7.629600
0;0.654710;3.214080;1.205280;3.210240;7.629600
0;0.664782;3.214080;1.205280;3.210240;7.629600
0;0.674855;3.214080;1.205280;3.210240;7.629600
0;0.684927;3.214080;1.205280;3.210240;7.629600
0;0.695000;3.214080;1.205280;3.210240;7.629600
0;0.705072;3.214080;1.205280;3.210240;7.629600
0;0.715145;3.214080;1.205280;3.210240;7.629600
0;0.725217;3.214080;1.205280;3.210240;7.629600
0;0.735290;3.214080;1.205280;3.310560;7.729920
0;0.745362;3.214080;1.205280;3.310560;7.729920
0;0.755435;3.214080;1.205280;3.310560;7.729920
0;0.765507;3.214080;1.205280;3.310560;7.729920
0;0.775580;3.214080;1.205280;3.310560;7.729920
0;0.785652;3.214080;1.205280;3.310560;7.729920
0;0.795724;3.214080;1.205280;3.310560;7.729920
0;0.805797;3.214080;1.205280;3.310560;7.729920
0;0.815869;3.214080;1.205280;3.310560;7.729920
