Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010078;2.812320;0.803520;3.009600;6.625440
0;0.020157;2.812320;0.803520;3.009600;6.625440
0;0.030235;2.812320;0.803520;3.009600;6.625440
0;0.040314;2.812320;0.803520;3.009600;6.625440
0;0.050392;2.812320;0.803520;3.009600;6.625440
0;0.060471;2.812320;0.803520;3.009600;6.625440
0;0.070549;2.812320;0.803520;3.009600;6.625440
0;0.080628;2.812320;0.803520;3.009600;6.625440
0;0.090706;2.812320;0.803520;3.009600;6.625440
0;0.100785;2.812320;0.803520;3.009600;6.625440
0;0.110863;2.812320;0.803520;3.009600;6.625440
0;0.120942;2.812320;0.803520;3.109920;6.725760
0;0.131020;2.812320;0.803520;3.109920;6.725760
0;0.141099;2.812320;0.803520;3.109920;6.725760
0;0.151177;2.812320;0.803520;3.109920;6.725760
0;0.161256;2.812320;0.803520;3.109920;6.725760
0;0.171334;2.812320;0.803520;3.210240;6.826080
0;0.181413;2.812320;0.803520;3.210240;6.826080
0;0.191491;2.812320;0.803520;3.210240;6.826080
0;0.201570;2.812320;0.803520;3.210240;6.826080
0;0.211648;2.812320;0.803520;3.210240;6.826080
0;0.221727;2.812320;0.803520;3.210240;6.826080
0;0.231805;2.812320;0.803520;3.210240;6.826080
0;0.241884;2.812320;0.803520;3.210240;6.826080
0;0.251962;2.812320;0.803520;3.210240;6.826080
0;0.262041;2.812320;0.803520;3.210240;6.826080
0;0.272119;2.812320;0.803840;3.210240;6.826400
0;0.282198;2.812320;0.803840;3.210240;6.826400
0;0.292276;2.812320;0.803840;3.210240;6.826400
0;0.302355;2.812320;0.803840;3.210240;6.826400
0;0.312433;2.812320;0.803840;3.210240;6.826400
0;0.322512;2.812320;0.803840;3.210240;6.826400
0;0.332590;2.812320;0.803840;3.210240;6.826400
0;0.342669;2.812320;0.803840;3.210240;6.826400
0;0.352747;2.812320;0.803840;3.210240;6.826400
0;0.362826;2.812320;0.803840;3.210240;6.826400
0;0.372904;2.812320;0.803840;3.210240;6.826400
0;0.382982;2.812320;0.803840;3.109920;6.726080
0;0.393061;2.812320;0.803840;3.109920;6.726080
0;0.403139;2.812320;0.803840;3.109920;6.726080
0;0.413218;2.812320;0.803840;3.109920;6.726080
0;0.423296;2.812320;0.803840;3.109920;6.726080
0;0.433375;2.812320;0.803840;3.109920;6.726080
0;0.443453;2.812320;0.803840;3.109920;6.726080
0;0.453532;2.812320;0.803840;3.109920;6.726080
