Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.909280;6.123360
0;0.010098;2.812320;0.401760;2.909280;6.123360
0;0.020195;2.812320;0.401760;2.909280;6.123360
0;0.030293;2.812320;0.401760;2.909280;6.123360
0;0.040391;2.812320;0.401760;2.909280;6.123360
0;0.050488;2.812320;0.401760;2.909280;6.123360
0;0.060586;2.812320;0.401760;2.909280;6.123360
0;0.070684;2.812320;0.401760;2.909280;6.123360
0;0.080782;2.812320;0.401760;2.909280;6.123360
0;0.090879;2.812320;0.401760;2.909280;6.123360
0;0.100977;2.812320;0.401760;2.909280;6.123360
0;0.111075;2.812320;0.401760;2.909280;6.123360
0;0.121172;2.812320;0.401760;2.909280;6.123360
0;0.131270;2.812320;0.401760;2.808960;6.023040
0;0.141368;2.812320;0.401760;2.808960;6.023040
0;0.151465;2.812320;0.401760;2.808960;6.023040
0;0.161563;2.812320;0.401760;2.808960;6.023040
0;0.171661;2.812320;0.401760;2.808960;6.023040
0;0.181758;2.812320;0.401760;2.808960;6.023040
0;0.191856;2.812320;0.401760;2.808960;6.023040
0;0.201954;2.812320;0.401760;2.808960;6.023040
0;0.212051;2.812320;0.401760;2.808960;6.023040
0;0.222149;2.812320;0.401760;2.808960;6.023040
0;0.232247;2.812320;0.401760;2.808960;6.023040
0;0.242345;2.812320;0.401760;2.808960;6.023040
0;0.252442;2.812320;0.401760;2.808960;6.023040
0;0.262540;2.812320;0.401760;2.808960;6.023040
0;0.272638;2.812320;0.401760;2.808960;6.023040
0;0.282735;2.812320;0.401760;2.808960;6.023040
0;0.292833;2.812320;0.401760;2.808960;6.023040
0;0.302931;2.812320;0.401760;2.808960;6.023040
0;0.313028;2.812320;0.401760;2.808960;6.023040
0;0.323126;2.812320;0.401760;2.808960;6.023040
0;0.333224;2.812320;0.401760;2.808960;6.023040
0;0.343321;2.812320;0.401760;2.808960;6.023040
0;0.353419;2.812320;0.803520;2.808960;6.424800
0;0.363517;2.812320;0.803520;2.808960;6.424800
0;0.373615;2.812320;0.803520;2.808960;6.424800
0;0.383712;2.812320;0.803520;2.808960;6.424800
0;0.393810;2.812320;0.803520;2.808960;6.424800
0;0.403908;2.812320;0.803520;2.808960;6.424800
0;0.414005;2.812320;0.803520;2.808960;6.424800
0;0.424103;2.812320;0.803520;2.808960;6.424800
0;0.434201;2.812320;0.803520;2.808960;6.424800
0;0.444298;2.812320;0.803520;2.808960;6.424800
0;0.454396;2.812320;0.401760;2.808960;6.023040
0;0.464494;2.812320;0.401760;2.808960;6.023040
0;0.474591;2.812320;0.401760;2.808960;6.023040
0;0.484689;2.812320;0.401760;2.808960;6.023040
0;0.494787;2.812320;0.401760;2.808960;6.023040
0;0.504884;2.812320;0.401760;2.808960;6.023040
0;0.514982;2.812320;0.401760;2.808960;6.023040
0;0.525080;2.812320;0.401760;2.808960;6.023040
0;0.535178;2.812320;0.401760;2.808960;6.023040
0;0.545275;2.812320;0.401760;2.808960;6.023040
0;0.555373;2.812320;0.401760;2.808960;6.023040
0;0.565471;2.812320;0.401760;2.808960;6.023040
0;0.575568;2.812320;0.401760;2.808960;6.023040
0;0.585666;2.410560;0.401760;2.808960;5.621280
0;0.595764;2.410560;0.401760;2.808960;5.621280
0;0.605861;2.410560;0.401760;2.808960;5.621280
0;0.615959;2.410560;0.401760;2.808960;5.621280
0;0.626057;2.410560;0.401760;2.808960;5.621280
0;0.636154;2.410560;0.401760;2.808960;5.621280
0;0.646252;2.410560;0.401760;2.808960;5.621280
0;0.656350;2.410560;0.401760;2.708640;5.520960
0;0.666448;2.410560;0.401760;2.708640;5.520960
0;0.676545;2.410560;0.401760;2.708640;5.520960
0;0.686643;2.410560;0.401760;2.708640;5.520960
0;0.696741;2.410560;0.401760;2.708640;5.520960
0;0.706838;2.410560;0.401760;2.708640;5.520960
0;0.716936;2.410560;0.401760;2.708640;5.520960
