Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010067;3.214080;0.803520;3.009600;7.027200
0;0.020133;3.214080;0.803520;3.009600;7.027200
0;0.030200;3.214080;0.803520;3.009600;7.027200
0;0.040267;3.214080;0.803520;3.009600;7.027200
0;0.050333;3.214080;0.803520;3.009600;7.027200
0;0.060400;3.214080;0.803520;3.009600;7.027200
0;0.070467;3.214080;0.803520;3.009600;7.027200
0;0.080533;3.214080;0.803520;3.009600;7.027200
0;0.090600;3.214080;0.803520;3.009600;7.027200
0;0.100667;3.214080;0.803520;3.109920;7.127520
0;0.110733;3.214080;0.803520;3.109920;7.127520
0;0.120800;3.214080;0.803520;3.109920;7.127520
0;0.130866;3.214080;0.803520;3.109920;7.127520
0;0.140933;3.214080;0.803520;3.109920;7.127520
0;0.151000;3.214080;0.803520;3.109920;7.127520
0;0.161066;3.214080;0.803520;3.109920;7.127520
0;0.171133;3.214080;0.803520;3.109920;7.127520
0;0.181200;3.214080;0.803520;3.109920;7.127520
0;0.191266;3.214080;0.803520;3.109920;7.127520
0;0.201333;3.214080;0.803520;3.109920;7.127520
0;0.211400;3.214080;0.803520;3.109920;7.127520
0;0.221466;3.214080;0.803520;3.109920;7.127520
0;0.231533;3.214080;0.803520;3.109920;7.127520
0;0.241600;3.214080;0.803520;3.109920;7.127520
0;0.251666;3.214080;0.803520;3.109920;7.127520
0;0.261733;3.214080;0.803520;3.109920;7.127520
0;0.271800;3.214080;0.803520;3.109920;7.127520
0;0.281866;3.214080;0.803520;3.109920;7.127520
0;0.291933;3.214080;0.803520;3.109920;7.127520
0;0.302000;3.214080;0.803520;3.109920;7.127520
0;0.312066;3.214080;0.803520;3.109920;7.127520
0;0.322133;3.214080;0.803520;3.109920;7.127520
0;0.332200;3.214080;0.803520;3.109920;7.127520
0;0.342266;3.214080;0.803520;3.109920;7.127520
0;0.352333;3.214080;0.803520;3.109920;7.127520
0;0.362399;3.214080;0.803520;3.109920;7.127520
0;0.372466;3.214080;0.803520;3.109920;7.127520
0;0.382533;3.214080;0.803520;3.109920;7.127520
0;0.392599;3.214080;0.803520;3.109920;7.127520
0;0.402666;3.214080;0.803840;3.109920;7.127840
0;0.412733;3.214080;0.803840;3.109920;7.127840
0;0.422799;3.214080;0.803840;3.109920;7.127840
0;0.432866;3.214080;0.803840;3.109920;7.127840
0;0.442933;3.214080;0.803840;3.109920;7.127840
0;0.452999;3.214080;0.803840;3.109920;7.127840
0;0.463066;3.214080;0.803840;3.109920;7.127840
0;0.473133;3.214080;0.803840;3.109920;7.127840
0;0.483199;3.214080;0.803520;3.109920;7.127520
0;0.493266;3.214080;0.803520;3.109920;7.127520
0;0.503333;3.214080;0.803520;3.109920;7.127520
0;0.513399;3.214080;0.803520;3.109920;7.127520
0;0.523466;3.214080;0.803520;3.109920;7.127520
0;0.533533;3.214080;0.803520;3.109920;7.127520
0;0.543599;3.214080;0.803840;3.109920;7.127840
0;0.553666;3.214080;0.803840;3.109920;7.127840
0;0.563733;3.214080;0.803520;3.109920;7.127520
0;0.573799;3.214080;0.803520;3.109920;7.127520
0;0.583866;3.214080;0.803520;3.109920;7.127520
0;0.593932;3.214080;0.803520;3.109920;7.127520
0;0.603999;3.214080;0.803520;3.109920;7.127520
0;0.614066;3.214080;0.803520;3.109920;7.127520
0;0.624132;3.214080;1.205280;3.109920;7.529280
0;0.634199;3.214080;1.205280;3.109920;7.529280
0;0.644266;3.214080;1.205280;3.109920;7.529280
0;0.654332;3.214080;1.205280;3.109920;7.529280
0;0.664399;3.214080;1.205280;3.210240;7.629600
0;0.674466;3.214080;1.205280;3.210240;7.629600
0;0.684532;3.214080;1.205280;3.109920;7.529280
0;0.694599;3.214080;1.205280;3.109920;7.529280
0;0.704666;3.214080;1.205280;3.210240;7.629600
0;0.714732;3.214080;1.205280;3.109920;7.529280
0;0.724799;3.214080;1.205280;3.109920;7.529280
0;0.734866;3.214080;1.205280;3.109920;7.529280
0;0.744932;3.214080;1.205280;3.109920;7.529280
0;0.754999;3.214080;1.205280;3.109920;7.529280
0;0.765066;3.214080;1.205280;3.109920;7.529280
0;0.775132;3.214080;1.205280;3.109920;7.529280
0;0.785199;3.214080;1.205760;3.109920;7.529760
