Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010072;2.410560;0.401920;2.608320;5.420800
0;0.020145;2.410560;0.401920;2.608320;5.420800
0;0.030217;2.410560;0.401920;2.608320;5.420800
0;0.040289;2.410560;0.401920;2.608320;5.420800
0;0.050362;2.410560;0.401920;2.608320;5.420800
0;0.060434;2.410560;0.401920;2.608320;5.420800
0;0.070506;2.410560;0.401920;2.608320;5.420800
0;0.080579;2.410560;0.401920;2.608320;5.420800
0;0.090651;2.410560;0.401920;2.608320;5.420800
0;0.100723;2.410560;0.401920;2.608320;5.420800
0;0.110796;2.410560;0.401920;2.608320;5.420800
0;0.120868;2.410560;0.401920;2.608320;5.420800
0;0.130940;2.410560;0.401920;2.608320;5.420800
0;0.141013;2.410560;0.401920;2.608320;5.420800
0;0.151085;2.410560;0.401920;2.608320;5.420800
0;0.161157;2.410560;0.401920;2.608320;5.420800
0;0.171230;2.410560;0.401920;2.608320;5.420800
0;0.181302;2.410560;0.401920;2.608320;5.420800
0;0.191374;2.410560;0.401920;2.608320;5.420800
0;0.201447;2.410560;0.401920;2.608320;5.420800
0;0.211519;2.410560;0.401920;2.708640;5.521120
0;0.221592;2.410560;0.401920;2.708640;5.521120
0;0.231664;2.410560;0.401920;2.708640;5.521120
0;0.241736;2.410560;0.401920;2.708640;5.521120
0;0.251809;2.410560;0.401920;2.708640;5.521120
0;0.261881;2.410560;0.401920;2.708640;5.521120
0;0.271953;2.410560;0.401920;2.708640;5.521120
0;0.282026;2.410560;0.401920;2.708640;5.521120
0;0.292098;2.410560;0.401920;2.708640;5.521120
0;0.302170;2.410560;0.401920;2.708640;5.521120
0;0.312243;2.410560;0.401920;2.708640;5.521120
0;0.322315;2.410560;0.401920;2.708640;5.521120
0;0.332387;2.410560;0.401920;2.708640;5.521120
0;0.342460;2.410560;0.401920;2.708640;5.521120
0;0.352532;2.410560;0.401920;2.708640;5.521120
0;0.362604;2.410560;0.401920;2.708640;5.521120
0;0.372677;2.410560;0.401920;2.708640;5.521120
0;0.382749;2.410560;0.401920;2.708640;5.521120
0;0.392821;2.410560;0.401920;2.708640;5.521120
0;0.402894;2.410560;0.401920;2.708640;5.521120
0;0.412966;2.410560;0.401920;2.708640;5.521120
0;0.423038;2.410560;0.401920;2.708640;5.521120
0;0.433111;2.410560;0.401920;2.708640;5.521120
0;0.443183;2.410560;0.401920;2.708640;5.521120
0;0.453255;2.410560;0.401920;2.708640;5.521120
0;0.463328;2.410560;0.401920;2.708640;5.521120
0;0.473400;2.410560;0.401920;2.708640;5.521120
0;0.483472;2.410560;0.401920;2.708640;5.521120
0;0.493545;2.410560;0.401920;2.708640;5.521120
0;0.503617;2.410560;0.401920;2.708640;5.521120
0;0.513689;2.410560;0.401920;2.708640;5.521120
0;0.523762;2.410560;0.803840;2.708640;5.923040
0;0.533834;2.410560;0.803840;2.708640;5.923040
0;0.543906;2.410560;0.803840;2.708640;5.923040
0;0.553979;2.410560;0.803840;2.708640;5.923040
0;0.564051;2.410560;0.803840;2.708640;5.923040
0;0.574123;2.410560;0.401920;2.708640;5.521120
0;0.584196;2.410560;0.803840;2.708640;5.923040
0;0.594268;2.410560;0.803840;2.708640;5.923040
