Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010084;3.214080;0.803520;3.109920;7.127520
0;0.020167;3.214080;0.803520;3.109920;7.127520
0;0.030251;3.214080;0.803520;3.109920;7.127520
0;0.040335;3.214080;0.803520;3.109920;7.127520
0;0.050419;3.214080;0.803520;3.109920;7.127520
0;0.060502;3.214080;0.803520;3.109920;7.127520
0;0.070586;3.214080;0.803520;3.109920;7.127520
0;0.080670;3.214080;0.803520;3.109920;7.127520
0;0.090753;3.214080;0.803520;3.109920;7.127520
0;0.100837;3.214080;0.803520;3.109920;7.127520
0;0.110921;3.214080;0.803520;3.109920;7.127520
0;0.121005;3.214080;0.803520;3.210240;7.227840
0;0.131088;3.214080;0.803520;3.210240;7.227840
0;0.141172;3.214080;0.803520;3.210240;7.227840
0;0.151256;3.214080;0.803520;3.210240;7.227840
0;0.161340;3.214080;0.803520;3.210240;7.227840
0;0.171423;3.214080;0.803520;3.210240;7.227840
0;0.181507;3.214080;0.803520;3.210240;7.227840
0;0.191591;3.214080;0.803520;3.210240;7.227840
0;0.201674;3.214080;0.803520;3.210240;7.227840
0;0.211758;3.214080;0.803520;3.210240;7.227840
0;0.221842;3.214080;0.803520;3.210240;7.227840
0;0.231926;3.214080;0.803520;3.109920;7.127520
0;0.242009;3.214080;0.803520;3.109920;7.127520
0;0.252093;3.214080;0.803520;3.109920;7.127520
0;0.262177;3.214080;0.803520;3.109920;7.127520
0;0.272260;3.214080;0.803520;3.109920;7.127520
0;0.282344;3.214080;0.803520;3.109920;7.127520
0;0.292428;3.214080;0.803520;3.109920;7.127520
0;0.302512;3.214080;0.803520;3.109920;7.127520
0;0.312595;3.214080;0.803520;3.109920;7.127520
0;0.322679;3.214080;0.803520;3.109920;7.127520
0;0.332763;3.214080;0.803520;3.109920;7.127520
0;0.342847;3.214080;0.803520;3.109920;7.127520
0;0.352930;3.214080;0.803520;3.109920;7.127520
0;0.363014;3.214080;0.803520;3.109920;7.127520
0;0.373098;3.214080;0.803520;3.210240;7.227840
0;0.383181;3.214080;0.803520;3.210240;7.227840
0;0.393265;3.214080;0.803520;3.210240;7.227840
0;0.403349;3.214080;0.803520;3.210240;7.227840
0;0.413433;3.214080;0.803520;3.210240;7.227840
0;0.423516;3.214080;0.803520;3.210240;7.227840
0;0.433600;3.214080;0.803520;3.210240;7.227840
0;0.443684;3.214080;0.803520;3.210240;7.227840
0;0.453767;3.214080;0.803520;3.210240;7.227840
0;0.463851;3.214080;0.803520;3.210240;7.227840
0;0.473935;3.214080;0.803520;3.210240;7.227840
0;0.484019;3.214080;0.803520;3.210240;7.227840
0;0.494102;3.214080;0.803520;3.210240;7.227840
