Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010066;2.410560;0.401760;2.608320;5.420640
0;0.020132;2.410560;0.401760;2.608320;5.420640
0;0.030198;2.410560;0.401760;2.608320;5.420640
0;0.040264;2.410560;0.401760;2.608320;5.420640
0;0.050331;2.410560;0.401760;2.608320;5.420640
0;0.060397;2.410560;0.401760;2.608320;5.420640
0;0.070463;2.410560;0.401760;2.608320;5.420640
0;0.080529;2.410560;0.401760;2.608320;5.420640
0;0.090595;2.410560;0.401760;2.608320;5.420640
0;0.100661;2.410560;0.401760;2.608320;5.420640
0;0.110727;2.410560;0.401760;2.608320;5.420640
0;0.120793;2.410560;0.401760;2.608320;5.420640
0;0.130860;2.410560;0.401760;2.608320;5.420640
0;0.140926;2.410560;0.401760;2.608320;5.420640
0;0.150992;2.410560;0.401760;2.608320;5.420640
0;0.161058;2.410560;0.401760;2.608320;5.420640
0;0.171124;2.410560;0.401760;2.608320;5.420640
0;0.181190;2.410560;0.401760;2.608320;5.420640
0;0.191256;2.410560;0.401760;2.608320;5.420640
0;0.201322;2.410560;0.401760;2.608320;5.420640
0;0.211389;2.410560;0.401760;2.708640;5.520960
0;0.221455;2.410560;0.401760;2.708640;5.520960
0;0.231521;2.410560;0.401760;2.708640;5.520960
0;0.241587;2.410560;0.401760;2.708640;5.520960
0;0.251653;2.410560;0.401760;2.708640;5.520960
0;0.261719;2.410560;0.401760;2.708640;5.520960
0;0.271785;2.410560;0.401760;2.708640;5.520960
0;0.281851;2.410560;0.401760;2.708640;5.520960
0;0.291918;2.410560;0.401760;2.708640;5.520960
0;0.301984;2.410560;0.401760;2.708640;5.520960
0;0.312050;2.410560;0.401760;2.708640;5.520960
0;0.322116;2.410560;0.401760;2.708640;5.520960
0;0.332182;2.410560;0.401760;2.708640;5.520960
0;0.342248;2.410560;0.401760;2.708640;5.520960
0;0.352314;2.410560;0.401760;2.708640;5.520960
0;0.362380;2.410560;0.401760;2.708640;5.520960
0;0.372447;2.410560;0.401760;2.708640;5.520960
0;0.382513;2.410560;0.401760;2.708640;5.520960
0;0.392579;2.410560;0.401760;2.708640;5.520960
0;0.402645;2.410560;0.401760;2.708640;5.520960
0;0.412711;2.410560;0.401760;2.708640;5.520960
0;0.422777;2.410560;0.401760;2.708640;5.520960
0;0.432843;2.410560;0.401760;2.708640;5.520960
0;0.442909;2.410560;0.401760;2.708640;5.520960
0;0.452975;2.410560;0.401760;2.708640;5.520960
0;0.463042;2.410560;0.401760;2.708640;5.520960
0;0.473108;2.410560;0.401760;2.708640;5.520960
0;0.483174;2.410560;0.401760;2.708640;5.520960
0;0.493240;2.410560;0.401760;2.708640;5.520960
0;0.503306;2.410560;0.401760;2.708640;5.520960
0;0.513372;2.410560;0.401760;2.708640;5.520960
0;0.523438;2.410560;0.401760;2.708640;5.520960
0;0.533504;2.410560;0.401760;2.708640;5.520960
0;0.543571;2.410560;0.401760;2.708640;5.520960
0;0.553637;2.410560;0.803520;2.708640;5.922720
0;0.563703;2.410560;0.803520;2.708640;5.922720
0;0.573769;2.410560;0.401760;2.708640;5.520960
0;0.583835;2.410560;0.401760;2.708640;5.520960
0;0.593901;2.410560;0.401760;2.708640;5.520960
0;0.603967;2.410560;0.401760;2.708640;5.520960
0;0.614033;2.410560;0.803520;2.708640;5.922720
0;0.624100;2.410560;0.803520;2.708640;5.922720
0;0.634166;2.410560;0.803520;2.708640;5.922720
0;0.644232;2.410560;0.803520;2.708640;5.922720
0;0.654298;2.410560;0.803520;2.708640;5.922720
0;0.664364;2.410560;0.803520;2.708640;5.922720
0;0.674430;2.410560;0.803520;2.708640;5.922720
0;0.684496;2.410560;0.803520;2.708640;5.922720
0;0.694562;2.410560;0.803520;2.708640;5.922720
0;0.704629;2.410560;0.803520;2.708640;5.922720
0;0.714695;2.410560;0.803520;2.708640;5.922720
0;0.724761;2.410560;0.803520;2.708640;5.922720
0;0.734827;2.410560;0.803520;2.708640;5.922720
0;0.744893;2.410560;0.803520;2.808960;6.023040
0;0.754959;2.410560;0.803520;2.808960;6.023040
0;0.765025;2.410560;0.803520;2.808960;6.023040
0;0.775091;2.410560;0.803520;2.808960;6.023040
0;0.785158;2.410560;0.803520;2.808960;6.023040
0;0.795224;2.812320;0.803520;2.808960;6.424800
0;0.805290;2.812320;0.803520;2.808960;6.424800
0;0.815356;2.812320;0.803520;2.808960;6.424800
0;0.825422;2.812320;0.803520;2.808960;6.424800
0;0.835488;2.812320;0.803520;2.909280;6.525120
0;0.845554;2.812320;0.803520;2.909280;6.525120
0;0.855620;2.812320;0.803520;2.909280;6.525120
0;0.865686;2.812320;0.803520;2.909280;6.525120
0;0.875753;2.812320;0.803520;2.909280;6.525120
0;0.885819;2.812320;0.803520;2.909280;6.525120
0;0.895885;2.812320;0.803520;2.909280;6.525120
0;0.905951;2.812320;0.803520;2.909280;6.525120
0;0.916017;2.812320;0.803520;3.009600;6.625440
0;0.926083;2.812320;0.803520;3.009600;6.625440
0;0.936149;2.812320;0.803520;3.009600;6.625440
0;0.946215;2.812320;0.803520;3.009600;6.625440
0;0.956282;2.812320;0.803520;3.009600;6.625440
0;0.966348;2.812320;0.803520;3.009600;6.625440
0;0.976414;2.812320;0.803520;3.009600;6.625440
0;0.986480;2.812320;0.803520;3.009600;6.625440
0;0.996546;2.812320;0.803520;3.109920;6.725760
0;1.006612;2.812320;0.803520;3.109920;6.725760
0;1.016678;2.812320;0.803520;3.109920;6.725760
0;1.026744;2.812320;0.803520;3.109920;6.725760
0;1.036811;2.812320;0.803520;3.109920;6.725760
0;1.046877;2.812320;0.803520;3.109920;6.725760
0;1.056943;2.812320;0.803520;3.109920;6.725760
0;1.067009;2.812320;0.803520;3.109920;6.725760
0;1.077075;2.812320;0.803520;3.109920;6.725760
0;1.087141;2.812320;0.803520;3.109920;6.725760
0;1.097207;2.812320;0.803520;3.109920;6.725760
0;1.107273;2.812320;0.803520;3.210240;6.826080
0;1.117340;2.812320;0.803520;3.210240;6.826080
0;1.127406;2.812320;0.803520;3.210240;6.826080
0;1.137472;2.812320;0.803520;3.210240;6.826080
0;1.147538;2.812320;0.803520;3.210240;6.826080
0;1.157604;2.812320;0.803520;3.210240;6.826080
0;1.167670;2.812320;0.803520;3.210240;6.826080
0;1.177736;2.812320;0.803520;3.210240;6.826080
0;1.187802;2.812320;0.803520;3.310560;6.926400
0;1.197869;2.812320;0.803520;3.310560;6.926400
0;1.207935;2.812320;0.803520;3.310560;6.926400
0;1.218001;2.812320;0.803520;3.310560;6.926400
0;1.228067;2.812320;0.803520;3.310560;6.926400
