Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010081;2.812320;0.803840;2.909280;6.525440
0;0.020162;2.812320;0.803520;3.009600;6.625440
0;0.030243;2.812320;0.803520;3.009600;6.625440
0;0.040324;2.812320;0.803520;3.009600;6.625440
0;0.050404;2.812320;0.803520;3.009600;6.625440
0;0.060485;2.812320;0.803840;3.009600;6.625760
0;0.070566;2.812320;0.803840;3.009600;6.625760
0;0.080647;2.812320;0.803520;3.009600;6.625440
0;0.090728;2.812320;0.803840;3.009600;6.625760
0;0.100809;2.812320;0.803840;3.009600;6.625760
0;0.110890;2.812320;0.803520;3.109920;6.725760
0;0.120971;2.812320;0.803520;3.109920;6.725760
0;0.131051;2.812320;0.803520;3.109920;6.725760
0;0.141132;2.812320;0.803520;3.109920;6.725760
0;0.151213;2.812320;0.803520;3.109920;6.725760
0;0.161294;2.812320;0.803520;3.109920;6.725760
0;0.171375;2.812320;0.803520;3.210240;6.826080
0;0.181456;2.812320;0.803840;3.210240;6.826400
0;0.191537;2.812320;0.803840;3.210240;6.826400
0;0.201618;2.812320;0.803840;3.210240;6.826400
0;0.211699;2.812320;0.803840;3.210240;6.826400
0;0.221779;2.812320;0.803840;3.210240;6.826400
0;0.231860;2.812320;0.803840;3.210240;6.826400
0;0.241941;2.812320;0.803840;3.210240;6.826400
0;0.252022;2.812320;0.803840;3.210240;6.826400
0;0.262103;2.812320;0.803840;3.210240;6.826400
0;0.272184;2.812320;0.803840;3.210240;6.826400
0;0.282265;2.812320;0.803840;3.210240;6.826400
0;0.292346;2.812320;0.803840;3.109920;6.726080
0;0.302426;2.812320;0.803840;3.109920;6.726080
0;0.312507;2.812320;0.803840;3.109920;6.726080
0;0.322588;2.812320;0.803840;3.210240;6.826400
0;0.332669;2.812320;0.803840;3.109920;6.726080
0;0.342750;2.812320;0.803840;3.109920;6.726080
0;0.352831;2.812320;0.803840;3.109920;6.726080
0;0.362912;2.812320;0.803840;3.109920;6.726080
0;0.372993;2.812320;0.803840;3.109920;6.726080
0;0.383074;2.812320;0.803840;3.109920;6.726080
0;0.393154;2.812320;0.803840;3.210240;6.826400
0;0.403235;2.812320;1.205760;3.210240;7.228320
0;0.413316;2.812320;1.205760;3.210240;7.228320
0;0.423397;2.812320;1.205760;3.210240;7.228320
