Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010082;2.812320;0.401760;3.009600;6.223680
0;0.020165;2.811200;0.401760;3.009600;6.222560
0;0.030247;2.811200;0.401760;3.009600;6.222560
0;0.040329;2.811200;0.401760;3.009600;6.222560
0;0.050412;2.811200;0.401760;3.009600;6.222560
0;0.060494;2.811200;0.401760;3.109920;6.322880
0;0.070576;2.811200;0.401760;3.109920;6.322880
0;0.080659;2.812320;0.401760;3.009600;6.223680
0;0.090741;2.812320;0.401760;3.009600;6.223680
0;0.100823;2.812320;0.401760;3.009600;6.223680
0;0.110905;2.812320;0.401760;3.009600;6.223680
0;0.120988;2.812320;0.401760;3.009600;6.223680
0;0.131070;2.812320;0.401760;3.009600;6.223680
0;0.141152;2.812320;0.401760;3.009600;6.223680
0;0.151235;2.812320;0.401760;3.009600;6.223680
0;0.161317;2.812320;0.401760;3.009600;6.223680
0;0.171399;2.812320;0.401760;3.009600;6.223680
0;0.181482;2.812320;0.401760;3.009600;6.223680
0;0.191564;2.812320;0.401760;3.009600;6.223680
0;0.201646;2.812320;0.401760;3.009600;6.223680
0;0.211729;2.812320;0.401760;3.009600;6.223680
0;0.221811;2.812320;0.401760;3.009600;6.223680
0;0.231893;2.812320;0.401760;3.009600;6.223680
0;0.241976;2.812320;0.401760;3.009600;6.223680
0;0.252058;2.812320;0.401760;3.009600;6.223680
0;0.262140;2.812320;0.401760;3.009600;6.223680
0;0.272223;2.812320;0.401760;3.009600;6.223680
0;0.282305;2.812320;0.401760;2.909280;6.123360
0;0.292387;2.812320;0.401760;2.909280;6.123360
0;0.302469;2.812320;0.401760;2.909280;6.123360
0;0.312552;2.812320;0.401760;2.909280;6.123360
0;0.322634;2.812320;0.401760;2.909280;6.123360
0;0.332716;2.812320;0.401760;2.909280;6.123360
0;0.342799;2.812320;0.401760;2.909280;6.123360
0;0.352881;2.812320;0.401760;2.909280;6.123360
0;0.362963;2.812320;0.401760;2.909280;6.123360
0;0.373046;2.812320;0.401760;2.909280;6.123360
0;0.383128;2.812320;0.401760;2.909280;6.123360
0;0.393210;2.812320;0.401760;2.909280;6.123360
0;0.403293;2.812320;0.401760;2.909280;6.123360
0;0.413375;2.812320;0.401760;2.909280;6.123360
0;0.423457;2.812320;0.401760;2.808960;6.023040
0;0.433540;2.812320;0.401760;2.808960;6.023040
0;0.443622;2.812320;0.401760;2.808960;6.023040
0;0.453704;2.812320;0.401760;2.808960;6.023040
0;0.463787;2.812320;0.401760;2.808960;6.023040
0;0.473869;2.811200;0.401760;2.808960;6.021920
0;0.483951;2.811200;0.401760;2.808960;6.021920
0;0.494033;2.811200;0.401760;2.808960;6.021920
0;0.504116;2.811200;0.401760;2.808960;6.021920
