Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010074;3.214080;0.803840;3.109920;7.127840
0;0.020148;3.214080;0.803840;3.109920;7.127840
0;0.030223;3.214080;0.803840;3.109920;7.127840
0;0.040297;3.214080;0.803840;3.109920;7.127840
0;0.050371;3.214080;0.803840;3.109920;7.127840
0;0.060445;3.214080;0.803840;3.109920;7.127840
0;0.070519;3.214080;0.803840;3.109920;7.127840
0;0.080593;3.214080;0.803840;3.109920;7.127840
0;0.090668;3.214080;0.803840;3.109920;7.127840
0;0.100742;3.214080;0.803840;3.109920;7.127840
0;0.110816;3.214080;0.803840;3.109920;7.127840
0;0.120890;3.214080;0.803840;3.109920;7.127840
0;0.130964;3.214080;0.803840;3.109920;7.127840
0;0.141038;3.214080;0.803840;3.109920;7.127840
0;0.151113;3.214080;0.803840;3.109920;7.127840
0;0.161187;3.214080;0.803840;3.109920;7.127840
0;0.171261;3.214080;0.803840;3.109920;7.127840
0;0.181335;3.214080;0.803840;3.109920;7.127840
0;0.191409;3.214080;0.803840;3.109920;7.127840
0;0.201483;3.214080;0.803840;3.109920;7.127840
0;0.211558;3.214080;0.803840;3.109920;7.127840
0;0.221632;3.214080;0.803840;3.109920;7.127840
0;0.231706;3.214080;0.803840;3.109920;7.127840
0;0.241780;3.214080;0.803840;3.109920;7.127840
0;0.251854;3.214080;0.803840;3.109920;7.127840
0;0.261928;3.214080;0.803840;3.109920;7.127840
0;0.272003;3.214080;0.803840;3.109920;7.127840
0;0.282077;3.214080;0.803840;3.109920;7.127840
0;0.292151;3.214080;0.803840;3.109920;7.127840
0;0.302225;3.214080;0.803840;3.109920;7.127840
0;0.312299;3.214080;0.803840;3.109920;7.127840
0;0.322373;3.214080;0.803840;3.109920;7.127840
0;0.332448;3.214080;0.803840;3.109920;7.127840
0;0.342522;3.214080;0.803840;3.109920;7.127840
0;0.352596;3.214080;0.803840;3.109920;7.127840
0;0.362670;3.214080;0.803840;3.109920;7.127840
0;0.372744;3.214080;0.803840;3.109920;7.127840
0;0.382818;3.214080;0.803840;3.109920;7.127840
0;0.392893;3.214080;0.803840;3.210240;7.228160
0;0.402967;3.214080;0.803840;3.210240;7.228160
0;0.413041;3.214080;0.803840;3.210240;7.228160
0;0.423115;3.214080;0.803840;3.210240;7.228160
0;0.433189;3.214080;0.803840;3.210240;7.228160
0;0.443263;3.214080;0.803840;3.210240;7.228160
0;0.453338;3.214080;0.803840;3.210240;7.228160
0;0.463412;3.214080;0.803840;3.210240;7.228160
0;0.473486;3.214080;0.803840;3.210240;7.228160
0;0.483560;3.214080;0.803840;3.210240;7.228160
0;0.493634;3.214080;0.803840;3.210240;7.228160
0;0.503708;3.214080;0.803840;3.310560;7.328480
0;0.513783;3.214080;1.205760;3.310560;7.730400
0;0.523857;3.214080;1.205760;3.310560;7.730400
0;0.533931;3.214080;1.205280;3.310560;7.729920
0;0.544005;3.214080;1.205280;3.310560;7.729920
0;0.554079;3.214080;1.205280;3.310560;7.729920
0;0.564153;3.214080;1.205280;3.310560;7.729920
0;0.574228;3.214080;1.205280;3.310560;7.729920
0;0.584302;3.214080;1.205280;3.310560;7.729920
0;0.594376;3.214080;1.205280;3.310560;7.729920
0;0.604450;3.214080;1.205280;3.310560;7.729920
0;0.614524;3.615840;1.205280;3.310560;8.131680
0;0.624598;3.615840;1.205280;3.310560;8.131680
0;0.634673;3.615840;1.205280;3.310560;8.131680
0;0.644747;3.615840;1.205280;3.310560;8.131680
0;0.654821;3.615840;1.205280;3.310560;8.131680
0;0.664895;3.615840;1.205280;3.310560;8.131680
0;0.674969;3.615840;1.205280;3.310560;8.131680
0;0.685043;3.615840;1.607040;3.410880;8.633760
0;0.695118;3.615840;1.607040;3.410880;8.633760
0;0.705192;3.615840;1.607040;3.410880;8.633760
0;0.715266;3.615840;1.607040;3.410880;8.633760
0;0.725340;3.615840;1.607040;3.410880;8.633760
0;0.735414;3.615840;1.607040;3.410880;8.633760
0;0.745488;3.615840;1.607040;3.410880;8.633760
0;0.755563;4.017600;1.607040;3.410880;9.035520
0;0.765637;4.017600;1.607040;3.410880;9.035520
0;0.775711;4.017600;1.607040;3.410880;9.035520
0;0.785785;4.017600;1.607040;3.410880;9.035520
0;0.795859;4.017600;1.607040;3.410880;9.035520
0;0.805934;4.017600;1.607040;3.511200;9.135840
0;0.816008;4.017600;1.607040;3.511200;9.135840
0;0.826082;4.017600;1.607040;3.511200;9.135840
0;0.836156;4.017600;1.607040;3.511200;9.135840
0;0.846230;4.017600;1.607040;3.511200;9.135840
0;0.856304;4.017600;1.607040;3.511200;9.135840
0;0.866379;4.017600;1.607040;3.511200;9.135840
0;0.876453;4.017600;1.607040;3.511200;9.135840
0;0.886527;4.017600;1.607040;3.511200;9.135840
0;0.896601;4.017600;1.607040;3.511200;9.135840
0;0.906675;4.017600;1.607040;3.511200;9.135840
0;0.916749;4.017600;1.607040;3.511200;9.135840
0;0.926824;4.017600;1.607040;3.511200;9.135840
0;0.936898;4.017600;1.607040;3.511200;9.135840
0;0.946972;4.419360;2.008800;3.511200;9.939360
0;0.957046;4.419360;2.008800;3.511200;9.939360
0;0.967120;4.419360;2.008800;3.511200;9.939360
0;0.977194;4.419360;2.008800;3.511200;9.939360
0;0.987269;4.419360;2.008800;3.511200;9.939360
0;0.997343;4.419360;2.008800;3.611520;10.039680
0;1.007417;4.419360;2.008800;3.611520;10.039680
0;1.017491;4.419360;2.009600;3.611520;10.040480
0;1.027565;4.419360;2.009600;3.611520;10.040480
0;1.037639;4.419360;2.009600;3.611520;10.040480
0;1.047714;4.419360;2.009600;3.611520;10.040480
0;1.057788;4.419360;2.009600;3.611520;10.040480
0;1.067862;4.419360;2.009600;3.611520;10.040480
0;1.077936;4.419360;2.009600;3.611520;10.040480
0;1.088010;4.419360;2.009600;3.611520;10.040480
0;1.098084;4.419360;2.009600;3.611520;10.040480
0;1.108159;4.419360;2.009600;3.611520;10.040480
0;1.118233;4.419360;2.009600;3.611520;10.040480
0;1.128307;4.419360;2.009600;3.611520;10.040480
0;1.138381;4.419360;2.009600;3.611520;10.040480
0;1.148455;4.419360;2.009600;3.611520;10.040480
0;1.158529;4.419360;2.009600;3.611520;10.040480
0;1.168604;4.419360;2.009600;3.611520;10.040480
0;1.178678;4.419360;2.009600;3.611520;10.040480
0;1.188752;4.419360;2.009600;3.611520;10.040480
0;1.198826;4.419360;2.009600;3.611520;10.040480
0;1.208900;4.419360;2.009600;3.611520;10.040480
