Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010095;2.812320;0.803520;2.909280;6.525120
0;0.020191;2.812320;0.803520;3.009600;6.625440
0;0.030286;2.812320;0.803520;3.009600;6.625440
0;0.040382;2.812320;0.803520;3.009600;6.625440
0;0.050477;2.812320;0.803520;3.009600;6.625440
0;0.060573;2.812320;0.803520;3.009600;6.625440
0;0.070668;2.812320;0.803520;3.009600;6.625440
0;0.080764;2.812320;0.803520;3.009600;6.625440
0;0.090859;2.812320;0.803520;3.009600;6.625440
0;0.100954;2.812320;0.803520;3.009600;6.625440
0;0.111050;2.812320;0.803520;3.009600;6.625440
0;0.121145;2.812320;0.803520;3.009600;6.625440
0;0.131241;2.812320;0.803520;3.009600;6.625440
0;0.141336;2.812320;0.803520;3.109920;6.725760
0;0.151432;2.812320;0.803520;3.109920;6.725760
0;0.161527;2.812320;0.803520;3.109920;6.725760
0;0.171622;2.812320;0.803520;3.109920;6.725760
0;0.181718;2.812320;0.803520;3.109920;6.725760
0;0.191813;2.812320;0.803520;3.109920;6.725760
0;0.201909;2.812320;0.803520;3.109920;6.725760
0;0.212004;2.812320;0.803520;3.109920;6.725760
0;0.222100;2.812320;0.803520;3.109920;6.725760
0;0.232195;2.812320;0.803520;3.109920;6.725760
0;0.242291;2.812320;0.803520;3.109920;6.725760
0;0.252386;2.812320;0.803520;3.109920;6.725760
0;0.262481;2.812320;0.803520;3.109920;6.725760
0;0.272577;2.812320;0.803840;3.109920;6.726080
0;0.282672;2.812320;0.803840;3.109920;6.726080
0;0.292768;2.812320;0.803840;3.109920;6.726080
0;0.302863;2.812320;0.803840;3.109920;6.726080
0;0.312959;2.812320;0.803840;3.109920;6.726080
0;0.323054;2.812320;0.803840;3.109920;6.726080
0;0.333149;2.812320;0.803840;3.109920;6.726080
0;0.343245;2.812320;0.803840;3.109920;6.726080
0;0.353340;2.812320;0.803520;3.109920;6.725760
0;0.363436;2.812320;0.803520;3.109920;6.725760
0;0.373531;2.812320;0.803840;3.109920;6.726080
0;0.383627;2.812320;0.803840;3.109920;6.726080
0;0.393722;2.812320;0.803520;3.109920;6.725760
0;0.403818;2.812320;0.803520;3.109920;6.725760
0;0.413913;2.812320;0.803520;3.109920;6.725760
0;0.424008;2.812320;1.205280;3.109920;7.127520
0;0.434104;2.812320;1.205280;3.109920;7.127520
0;0.444199;2.812320;1.205280;3.109920;7.127520
0;0.454295;2.812320;1.205280;3.210240;7.227840
0;0.464390;2.812320;1.205280;3.210240;7.227840
0;0.474486;2.812320;1.205280;3.210240;7.227840
0;0.484581;2.812320;1.205280;3.210240;7.227840
0;0.494676;2.812320;1.205280;3.210240;7.227840
0;0.504772;2.812320;1.205280;3.210240;7.227840
0;0.514867;2.812320;1.205280;3.210240;7.227840
0;0.524963;2.812320;1.205280;3.210240;7.227840
0;0.535058;2.812320;1.205280;3.210240;7.227840
0;0.545154;2.812320;1.205280;3.210240;7.227840
0;0.555249;2.812320;1.205280;3.210240;7.227840
0;0.565345;2.812320;1.205280;3.210240;7.227840
0;0.575440;2.812320;1.205280;3.210240;7.227840
0;0.585535;2.812320;1.205280;3.310560;7.328160
0;0.595631;2.812320;1.205280;3.310560;7.328160
0;0.605726;2.812320;1.205280;3.310560;7.328160
0;0.615822;2.812320;1.205280;3.310560;7.328160
0;0.625917;3.214080;1.205280;3.310560;7.729920
0;0.636013;3.214080;1.205280;3.310560;7.729920
0;0.646108;3.214080;1.205280;3.310560;7.729920
0;0.656203;3.214080;1.205280;3.310560;7.729920
0;0.666299;3.214080;1.205280;3.310560;7.729920
0;0.676394;3.214080;1.205280;3.310560;7.729920
0;0.686490;3.214080;1.205280;3.310560;7.729920
0;0.696585;3.615840;1.607040;3.310560;8.533440
0;0.706681;3.615840;1.607040;3.310560;8.533440
0;0.716776;3.615840;1.607040;3.310560;8.533440
0;0.726872;3.615840;1.607040;3.310560;8.533440
0;0.736967;3.615840;1.607040;3.310560;8.533440
0;0.747062;3.615840;1.607040;3.310560;8.533440
0;0.757158;3.615840;1.607040;3.310560;8.533440
0;0.767253;3.615840;1.607040;3.410880;8.633760
0;0.777349;3.615840;1.607040;3.410880;8.633760
0;0.787444;3.615840;1.607040;3.410880;8.633760
0;0.797540;3.615840;1.607040;3.410880;8.633760
0;0.807635;3.615840;1.607040;3.410880;8.633760
0;0.817730;3.615840;1.607040;3.410880;8.633760
0;0.827826;3.615840;1.607040;3.410880;8.633760
0;0.837921;3.615840;1.607040;3.410880;8.633760
0;0.848017;3.615840;1.607040;3.410880;8.633760
0;0.858112;4.017600;1.607040;3.410880;9.035520
0;0.868208;4.017600;1.607040;3.410880;9.035520
0;0.878303;4.017600;1.607040;3.511200;9.135840
0;0.888399;4.017600;1.607040;3.511200;9.135840
0;0.898494;4.017600;1.607040;3.511200;9.135840
0;0.908589;4.017600;1.607040;3.511200;9.135840
0;0.918685;4.017600;1.607040;3.511200;9.135840
0;0.928780;4.017600;1.607040;3.511200;9.135840
0;0.938876;4.017600;1.607040;3.511200;9.135840
0;0.948971;4.017600;1.607040;3.511200;9.135840
0;0.959067;4.017600;2.008800;3.511200;9.537600
0;0.969162;4.017600;2.008800;3.511200;9.537600
0;0.979257;4.017600;2.008800;3.511200;9.537600
0;0.989353;4.017600;2.008800;3.511200;9.537600
0;0.999448;4.017600;2.008800;3.511200;9.537600
0;1.009544;4.017600;2.008800;3.511200;9.537600
0;1.019639;4.017600;2.008800;3.511200;9.537600
0;1.029735;4.017600;2.008800;3.511200;9.537600
0;1.039830;4.419360;2.008800;3.511200;9.939360
0;1.049926;4.419360;2.008800;3.511200;9.939360
0;1.060021;4.419360;2.008800;3.511200;9.939360
0;1.070116;4.419360;2.008800;3.511200;9.939360
0;1.080212;4.419360;2.008800;3.511200;9.939360
0;1.090307;4.419360;2.009600;3.511200;9.940160
0;1.100403;4.017600;2.009600;3.511200;9.538400
0;1.110498;4.017600;2.009600;3.511200;9.538400
0;1.120594;4.017600;2.009600;3.511200;9.538400
0;1.130689;4.017600;2.009600;3.511200;9.538400
0;1.140784;4.017600;2.009600;3.611520;9.638720
0;1.150880;4.017600;2.009600;3.611520;9.638720
0;1.160975;4.017600;2.009600;3.611520;9.638720
0;1.171071;4.017600;2.009600;3.611520;9.638720
0;1.181166;4.017600;2.009600;3.611520;9.638720
0;1.191262;4.017600;2.009600;3.611520;9.638720
0;1.201357;4.017600;2.009600;3.611520;9.638720
0;1.211453;4.017600;2.009600;3.611520;9.638720
0;1.221548;4.017600;2.009600;3.611520;9.638720
0;1.231643;4.017600;2.009600;3.611520;9.638720
0;1.241739;4.017600;2.009600;3.611520;9.638720
0;1.251834;4.017600;2.009600;3.611520;9.638720
0;1.261930;4.017600;2.009600;3.611520;9.638720
0;1.272025;4.017600;2.009600;3.511200;9.538400
0;1.282121;4.017600;2.009600;3.611520;9.638720
0;1.292216;4.017600;2.009600;3.611520;9.638720
0;1.302311;3.615840;2.009600;3.511200;9.136640
0;1.312407;3.615840;2.009600;3.511200;9.136640
0;1.322502;3.615840;2.009600;3.611520;9.236960
0;1.332598;3.615840;2.009600;3.611520;9.236960
0;1.342693;3.615840;2.009600;3.611520;9.236960
0;1.352789;3.615840;2.009600;3.611520;9.236960
0;1.362884;3.615840;2.009600;3.611520;9.236960
0;1.372980;3.615840;2.009600;3.611520;9.236960
0;1.383075;3.615840;2.009600;3.611520;9.236960
0;1.393170;3.615840;2.009600;3.611520;9.236960
0;1.403266;3.615840;2.009600;3.611520;9.236960
0;1.413361;3.615840;2.009600;3.611520;9.236960
0;1.423457;3.615840;2.009600;3.611520;9.236960
0;1.433552;3.615840;2.009600;3.611520;9.236960
0;1.443648;3.615840;2.009600;3.611520;9.236960
0;1.453743;3.615840;2.009600;3.611520;9.236960
0;1.463838;3.615840;2.009600;3.611520;9.236960
0;1.473934;3.615840;2.009600;3.611520;9.236960
0;1.484029;3.615840;2.009600;3.611520;9.236960
0;1.494125;3.615840;2.009600;3.611520;9.236960
0;1.504220;3.615840;2.009600;3.611520;9.236960
0;1.514316;3.615840;2.009600;3.611520;9.236960
0;1.524411;3.615840;2.009600;3.611520;9.236960
0;1.534507;3.615840;2.009600;3.611520;9.236960
0;1.544602;3.615840;2.009600;3.611520;9.236960
0;1.554697;3.615840;2.009600;3.611520;9.236960
0;1.564793;3.615840;2.009600;3.511200;9.136640
0;1.574888;3.615840;2.009600;3.511200;9.136640
0;1.584984;3.615840;2.009600;3.511200;9.136640
0;1.595079;3.615840;2.009600;3.511200;9.136640
0;1.605175;3.615840;2.009600;3.511200;9.136640
0;1.615270;3.615840;2.009600;3.511200;9.136640
0;1.625365;3.615840;2.009600;3.511200;9.136640
0;1.635461;3.615840;2.009600;3.511200;9.136640
0;1.645556;3.615840;2.009600;3.511200;9.136640
