Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;2.909280;6.122240
0;0.010087;2.811200;0.401760;2.909280;6.122240
0;0.020174;2.811200;0.401760;2.909280;6.122240
0;0.030260;2.811200;0.401760;2.909280;6.122240
0;0.040347;2.811200;0.401760;2.909280;6.122240
0;0.050434;2.811200;0.401760;2.909280;6.122240
0;0.060521;2.811200;0.401760;2.909280;6.122240
0;0.070608;2.811200;0.401760;2.909280;6.122240
0;0.080694;2.811200;0.401760;2.909280;6.122240
0;0.090781;2.811200;0.401760;2.909280;6.122240
0;0.100868;2.811200;0.401760;2.909280;6.122240
0;0.110955;2.811200;0.401760;2.909280;6.122240
0;0.121042;2.811200;0.401760;2.909280;6.122240
0;0.131128;2.811200;0.401760;2.909280;6.122240
0;0.141215;2.811200;0.401760;2.909280;6.122240
0;0.151302;2.811200;0.401760;2.909280;6.122240
0;0.161389;2.811200;0.401760;2.909280;6.122240
0;0.171476;2.811200;0.401760;2.909280;6.122240
0;0.181562;2.811200;0.401760;2.909280;6.122240
0;0.191649;2.811200;0.401760;2.909280;6.122240
0;0.201736;2.811200;0.401760;2.909280;6.122240
0;0.211823;2.811200;0.401760;2.909280;6.122240
0;0.221909;2.811200;0.401760;2.909280;6.122240
0;0.231996;2.811200;0.401760;2.909280;6.122240
0;0.242083;2.811200;0.401760;2.909280;6.122240
0;0.252170;2.811200;0.401760;2.909280;6.122240
0;0.262257;2.811200;0.401760;2.909280;6.122240
0;0.272343;2.811200;0.401760;2.909280;6.122240
0;0.282430;2.811200;0.401760;2.808960;6.021920
0;0.292517;2.811200;0.401760;2.909280;6.122240
0;0.302604;2.811200;0.401760;2.909280;6.122240
0;0.312691;2.811200;0.401760;2.909280;6.122240
0;0.322777;2.811200;0.401760;2.909280;6.122240
0;0.332864;2.811200;0.401760;2.808960;6.021920
0;0.342951;2.811200;0.401760;2.808960;6.021920
0;0.353038;2.811200;0.401760;2.808960;6.021920
0;0.363125;2.811200;0.401760;2.808960;6.021920
0;0.373211;2.811200;0.401760;2.808960;6.021920
0;0.383298;2.811200;0.401760;2.808960;6.021920
0;0.393385;2.811200;0.401760;2.808960;6.021920
0;0.403472;2.811200;0.401760;2.808960;6.021920
0;0.413559;2.811200;0.401760;2.808960;6.021920
0;0.423645;2.811200;0.401760;2.808960;6.021920
0;0.433732;2.811200;0.401760;2.808960;6.021920
0;0.443819;2.811200;0.401760;2.808960;6.021920
0;0.453906;2.811200;0.401760;2.808960;6.021920
0;0.463993;2.811200;0.401760;2.808960;6.021920
0;0.474079;2.811200;0.401760;2.808960;6.021920
0;0.484166;2.811200;0.401760;2.808960;6.021920
0;0.494253;2.811200;0.401760;2.808960;6.021920
0;0.504340;2.811200;0.401760;2.808960;6.021920
0;0.514427;2.811200;0.401760;2.708640;5.921600
0;0.524513;2.811200;0.401760;2.708640;5.921600
0;0.534600;2.811200;0.401760;2.708640;5.921600
0;0.544687;2.409600;0.401760;2.708640;5.520000
0;0.554774;2.409600;0.401760;2.708640;5.520000
0;0.564861;2.409600;0.401760;2.708640;5.520000
0;0.574947;2.409600;0.401760;2.708640;5.520000
0;0.585034;2.409600;0.401760;2.708640;5.520000
0;0.595121;2.409600;0.401760;2.708640;5.520000
0;0.605208;2.409600;0.401760;2.708640;5.520000
0;0.615294;2.409600;0.401760;2.708640;5.520000
0;0.625381;2.409600;0.401760;2.708640;5.520000
0;0.635468;2.409600;0.401760;2.708640;5.520000
0;0.645555;2.409600;0.401760;2.708640;5.520000
0;0.655642;2.409600;0.401760;2.708640;5.520000
0;0.665728;2.409600;0.401760;2.708640;5.520000
0;0.675815;2.409600;0.401760;2.708640;5.520000
0;0.685902;2.409600;0.401760;2.708640;5.520000
0;0.695989;2.409600;0.401760;2.708640;5.520000
0;0.706076;2.409600;0.401760;2.708640;5.520000
0;0.716162;2.409600;0.401760;2.708640;5.520000
0;0.726249;2.409600;0.401760;2.708640;5.520000
0;0.736336;2.409600;0.401760;2.708640;5.520000
0;0.746423;2.409600;0.401760;2.708640;5.520000
