Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010076;2.410560;0.401760;2.608320;5.420640
0;0.020152;2.410560;0.401760;2.608320;5.420640
0;0.030228;2.410560;0.401760;2.608320;5.420640
0;0.040304;2.410560;0.401760;2.608320;5.420640
0;0.050381;2.410560;0.401760;2.608320;5.420640
0;0.060457;2.410560;0.401760;2.608320;5.420640
0;0.070533;2.410560;0.401760;2.608320;5.420640
0;0.080609;2.410560;0.401760;2.608320;5.420640
0;0.090685;2.410560;0.401760;2.608320;5.420640
0;0.100761;2.410560;0.401760;2.608320;5.420640
0;0.110837;2.410560;0.401760;2.608320;5.420640
0;0.120913;2.410560;0.401760;2.608320;5.420640
0;0.130990;2.410560;0.401760;2.608320;5.420640
0;0.141066;2.410560;0.401760;2.608320;5.420640
0;0.151142;2.410560;0.401760;2.608320;5.420640
0;0.161218;2.410560;0.401760;2.608320;5.420640
0;0.171294;2.410560;0.401760;2.608320;5.420640
0;0.181370;2.410560;0.401760;2.608320;5.420640
0;0.191446;2.410560;0.401760;2.608320;5.420640
0;0.201522;2.410560;0.401760;2.608320;5.420640
0;0.211599;2.410560;0.401760;2.708640;5.520960
0;0.221675;2.410560;0.401760;2.708640;5.520960
0;0.231751;2.410560;0.401760;2.708640;5.520960
0;0.241827;2.410560;0.401760;2.708640;5.520960
0;0.251903;2.410560;0.401760;2.708640;5.520960
0;0.261979;2.409600;0.401760;2.708640;5.520000
0;0.272055;2.410560;0.401760;2.708640;5.520960
0;0.282131;2.410560;0.401760;2.708640;5.520960
0;0.292208;2.410560;0.401760;2.708640;5.520960
0;0.302284;2.410560;0.401760;2.708640;5.520960
0;0.312360;2.410560;0.401760;2.708640;5.520960
0;0.322436;2.410560;0.401760;2.708640;5.520960
0;0.332512;2.410560;0.401760;2.708640;5.520960
0;0.342588;2.410560;0.401760;2.708640;5.520960
0;0.352664;2.410560;0.401760;2.708640;5.520960
0;0.362740;2.410560;0.401760;2.708640;5.520960
0;0.372817;2.410560;0.401760;2.708640;5.520960
0;0.382893;2.410560;0.401760;2.708640;5.520960
0;0.392969;2.410560;0.401760;2.708640;5.520960
