Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010086;2.812320;0.401760;2.808960;6.023040
0;0.020172;2.812320;0.401760;2.808960;6.023040
0;0.030258;2.812320;0.401760;2.808960;6.023040
0;0.040344;2.812320;0.401760;2.808960;6.023040
0;0.050430;2.812320;0.401760;2.808960;6.023040
0;0.060517;2.812320;0.401760;2.808960;6.023040
0;0.070603;2.812320;0.401760;2.808960;6.023040
0;0.080689;2.812320;0.401760;2.808960;6.023040
0;0.090775;2.812320;0.401760;2.808960;6.023040
0;0.100861;2.812320;0.401760;2.808960;6.023040
0;0.110947;2.812320;0.401760;2.808960;6.023040
0;0.121033;2.812320;0.401760;2.808960;6.023040
0;0.131119;2.812320;0.401760;2.808960;6.023040
0;0.141205;2.812320;0.401760;2.808960;6.023040
0;0.151291;2.812320;0.401760;2.808960;6.023040
0;0.161378;2.812320;0.401760;2.808960;6.023040
0;0.171464;2.812320;0.401760;2.808960;6.023040
0;0.181550;2.812320;0.401760;2.808960;6.023040
0;0.191636;2.812320;0.401760;2.808960;6.023040
0;0.201722;2.812320;0.401760;2.808960;6.023040
0;0.211808;2.812320;0.401760;2.808960;6.023040
0;0.221894;2.812320;0.401760;2.808960;6.023040
0;0.231980;2.812320;0.401760;2.808960;6.023040
0;0.242066;2.812320;0.401760;2.808960;6.023040
0;0.252152;2.812320;0.401760;2.808960;6.023040
0;0.262239;2.812320;0.401760;2.808960;6.023040
0;0.272325;2.812320;0.401760;2.808960;6.023040
0;0.282411;2.812320;0.401760;2.808960;6.023040
0;0.292497;2.812320;0.401760;2.808960;6.023040
0;0.302583;2.812320;0.401760;2.808960;6.023040
0;0.312669;2.812320;0.401760;2.808960;6.023040
0;0.322755;2.812320;0.401760;2.808960;6.023040
0;0.332841;2.812320;0.401760;2.808960;6.023040
0;0.342927;2.812320;0.401760;2.808960;6.023040
0;0.353013;2.812320;0.401760;2.808960;6.023040
0;0.363100;2.812320;0.401760;2.808960;6.023040
0;0.373186;2.812320;0.401760;2.808960;6.023040
0;0.383272;2.812320;0.401760;2.808960;6.023040
0;0.393358;2.812320;0.401760;2.808960;6.023040
0;0.403444;2.812320;0.401760;2.808960;6.023040
0;0.413530;2.812320;0.401760;2.808960;6.023040
0;0.423616;2.812320;0.401760;2.708640;5.922720
0;0.433702;2.812320;0.401760;2.708640;5.922720
0;0.443788;2.812320;0.401760;2.708640;5.922720
0;0.453874;2.812320;0.401760;2.708640;5.922720
0;0.463961;2.812320;0.401760;2.708640;5.922720
0;0.474047;2.812320;0.401760;2.708640;5.922720
0;0.484133;2.812320;0.401760;2.708640;5.922720
0;0.494219;2.812320;0.401760;2.708640;5.922720
0;0.504305;2.812320;0.401760;2.708640;5.922720
0;0.514391;2.812320;0.401760;2.708640;5.922720
0;0.524477;2.410560;0.401760;2.708640;5.520960
0;0.534563;2.812320;0.401760;2.708640;5.922720
0;0.544649;2.410560;0.401760;2.708640;5.520960
0;0.554735;2.410560;0.401760;2.708640;5.520960
0;0.564822;2.410560;0.401760;2.708640;5.520960
0;0.574908;2.410560;0.401760;2.708640;5.520960
0;0.584994;2.410560;0.401760;2.708640;5.520960
0;0.595080;2.410560;0.803520;2.708640;5.922720
0;0.605166;2.410560;0.803520;2.708640;5.922720
0;0.615252;2.410560;0.401760;2.708640;5.520960
0;0.625338;2.410560;0.401760;2.708640;5.520960
0;0.635424;2.410560;0.401760;2.708640;5.520960
0;0.645510;2.410560;0.401760;2.708640;5.520960
0;0.655596;2.410560;0.401760;2.708640;5.520960
0;0.665683;2.410560;0.401760;2.708640;5.520960
0;0.675769;2.410560;0.401760;2.708640;5.520960
0;0.685855;2.410560;0.803520;2.708640;5.922720
0;0.695941;2.410560;0.803520;2.708640;5.922720
0;0.706027;2.410560;0.803520;2.708640;5.922720
0;0.716113;2.812320;0.803520;2.708640;6.324480
0;0.726199;2.812320;0.803520;2.708640;6.324480
0;0.736285;2.812320;0.803520;2.708640;6.324480
0;0.746371;2.812320;0.803520;2.708640;6.324480
0;0.756457;2.410560;0.803520;2.708640;5.922720
0;0.766544;2.812320;0.803520;2.708640;6.324480
0;0.776630;2.812320;0.803520;2.708640;6.324480
0;0.786716;2.812320;0.803520;2.808960;6.424800
0;0.796802;2.812320;0.803520;2.808960;6.424800
0;0.806888;2.812320;0.803520;2.808960;6.424800
0;0.816974;2.812320;0.803520;2.808960;6.424800
0;0.827060;2.812320;0.803520;2.808960;6.424800
0;0.837146;2.812320;0.803520;2.808960;6.424800
0;0.847232;2.812320;0.803520;2.808960;6.424800
0;0.857318;2.812320;0.803520;2.808960;6.424800
0;0.867405;2.812320;0.803520;2.808960;6.424800
0;0.877491;2.812320;0.803520;2.808960;6.424800
0;0.887577;2.812320;0.803520;2.808960;6.424800
0;0.897663;2.812320;0.803520;2.808960;6.424800
0;0.907749;2.812320;0.803520;2.808960;6.424800
0;0.917835;2.812320;0.803520;2.808960;6.424800
0;0.927921;2.812320;0.803520;2.808960;6.424800
0;0.938007;2.812320;0.803520;2.808960;6.424800
0;0.948093;2.812320;0.803520;2.808960;6.424800
0;0.958179;2.812320;0.803520;2.808960;6.424800
0;0.968265;2.812320;0.803520;2.808960;6.424800
0;0.978352;2.812320;0.803520;2.808960;6.424800
0;0.988438;2.812320;0.803520;2.808960;6.424800
0;0.998524;2.812320;0.803520;2.808960;6.424800
0;1.008610;2.812320;0.803520;2.808960;6.424800
0;1.018696;2.812320;0.803520;2.808960;6.424800
0;1.028782;2.812320;0.803520;2.808960;6.424800
0;1.038868;2.812320;0.803520;2.808960;6.424800
0;1.048954;2.812320;0.803520;2.808960;6.424800
0;1.059040;2.812320;0.803520;2.808960;6.424800
0;1.069126;2.812320;0.803520;2.909280;6.525120
0;1.079213;2.812320;0.803520;2.909280;6.525120
0;1.089299;2.812320;0.803520;2.909280;6.525120
0;1.099385;2.812320;0.803520;2.909280;6.525120
0;1.109471;2.812320;0.803520;2.909280;6.525120
0;1.119557;2.812320;0.803520;2.909280;6.525120
0;1.129643;2.812320;0.803520;2.909280;6.525120
0;1.139729;2.812320;0.803520;2.909280;6.525120
0;1.149815;2.812320;0.803520;2.909280;6.525120
0;1.159901;2.812320;0.803520;2.909280;6.525120
0;1.169987;2.812320;0.803520;2.909280;6.525120
0;1.180074;2.812320;0.803520;2.909280;6.525120
0;1.190160;2.812320;0.803520;2.909280;6.525120
0;1.200246;2.812320;0.803520;2.909280;6.525120
0;1.210332;2.812320;0.803520;2.909280;6.525120
0;1.220418;2.812320;0.803520;2.909280;6.525120
0;1.230504;2.812320;0.803520;2.909280;6.525120
0;1.240590;2.812320;0.803520;2.909280;6.525120
0;1.250676;2.812320;0.803520;2.909280;6.525120
0;1.260762;2.812320;0.803520;2.909280;6.525120
0;1.270848;2.812320;0.803520;2.909280;6.525120
0;1.280935;2.812320;0.803520;2.909280;6.525120
0;1.291021;2.812320;0.803520;2.909280;6.525120
0;1.301107;2.812320;0.803520;2.909280;6.525120
0;1.311193;2.812320;0.803520;2.909280;6.525120
0;1.321279;2.812320;0.803520;2.909280;6.525120
0;1.331365;2.812320;0.803520;2.909280;6.525120
0;1.341451;2.812320;0.803520;2.909280;6.525120
0;1.351537;2.812320;0.803520;2.909280;6.525120
0;1.361623;2.812320;0.803520;2.909280;6.525120
0;1.371709;2.812320;0.803520;2.909280;6.525120
0;1.381796;2.812320;0.803520;2.909280;6.525120
0;1.391882;2.812320;0.803520;2.909280;6.525120
0;1.401968;2.812320;0.803520;2.909280;6.525120
0;1.412054;2.812320;0.803520;2.909280;6.525120
0;1.422140;2.812320;0.803520;2.909280;6.525120
0;1.432226;2.812320;0.803520;2.909280;6.525120
0;1.442312;2.812320;0.803520;2.909280;6.525120
0;1.452398;2.812320;0.803520;2.909280;6.525120
0;1.462484;2.812320;0.803520;2.909280;6.525120
0;1.472570;2.812320;0.803520;2.909280;6.525120
0;1.482657;2.812320;0.803520;2.909280;6.525120
0;1.492743;2.812320;0.803520;2.909280;6.525120
0;1.502829;2.812320;0.803520;2.909280;6.525120
0;1.512915;2.812320;0.803520;2.909280;6.525120
0;1.523001;2.812320;0.803520;2.909280;6.525120
0;1.533087;2.812320;0.803520;2.909280;6.525120
0;1.543173;2.812320;0.803520;2.909280;6.525120
0;1.553259;2.812320;0.803520;2.909280;6.525120
0;1.563345;2.812320;0.803520;2.909280;6.525120
0;1.573431;2.812320;0.803520;2.909280;6.525120
0;1.583518;2.812320;0.803520;2.909280;6.525120
0;1.593604;2.812320;0.803520;2.909280;6.525120
0;1.603690;2.812320;0.803520;2.909280;6.525120
0;1.613776;2.812320;0.803520;2.909280;6.525120
0;1.623862;2.812320;0.803520;2.909280;6.525120
0;1.633948;2.812320;0.803520;2.909280;6.525120
0;1.644034;2.812320;0.803520;2.909280;6.525120
0;1.654120;2.812320;0.803520;2.909280;6.525120
0;1.664206;2.812320;0.803520;2.909280;6.525120
0;1.674292;2.812320;0.803520;2.909280;6.525120
0;1.684379;2.812320;0.803520;2.909280;6.525120
0;1.694465;2.812320;0.803520;2.909280;6.525120
0;1.704551;2.812320;0.803520;2.909280;6.525120
0;1.714637;2.812320;0.803520;2.909280;6.525120
0;1.724723;2.812320;0.803520;2.909280;6.525120
0;1.734809;2.812320;0.803520;2.909280;6.525120
0;1.744895;2.812320;0.803520;2.909280;6.525120
0;1.754981;2.812320;0.803520;2.909280;6.525120
0;1.765067;2.812320;0.803520;2.909280;6.525120
0;1.775153;2.812320;0.803520;2.909280;6.525120
0;1.785240;2.812320;0.803520;2.909280;6.525120
0;1.795326;2.812320;0.803520;2.909280;6.525120
0;1.805412;2.812320;0.803520;2.909280;6.525120
0;1.815498;2.812320;0.803520;2.909280;6.525120
0;1.825584;2.812320;0.803520;2.909280;6.525120
0;1.835670;2.812320;0.803520;2.909280;6.525120
