Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010066;2.410560;0.401760;2.608320;5.420640
0;0.020131;2.410560;0.401760;2.608320;5.420640
0;0.030197;2.410560;0.401760;2.608320;5.420640
0;0.040262;2.410560;0.401760;2.608320;5.420640
0;0.050328;2.410560;0.401760;2.608320;5.420640
0;0.060394;2.410560;0.401760;2.608320;5.420640
0;0.070459;2.410560;0.401760;2.608320;5.420640
0;0.080525;2.410560;0.401760;2.608320;5.420640
0;0.090590;2.410560;0.401760;2.608320;5.420640
0;0.100656;2.410560;0.401760;2.608320;5.420640
0;0.110722;2.410560;0.401760;2.608320;5.420640
0;0.120787;2.410560;0.401760;2.608320;5.420640
0;0.130853;2.410560;0.401760;2.608320;5.420640
0;0.140919;2.410560;0.401760;2.608320;5.420640
0;0.150984;2.410560;0.401760;2.608320;5.420640
0;0.161050;2.410560;0.401760;2.608320;5.420640
0;0.171115;2.410560;0.401760;2.608320;5.420640
0;0.181181;2.410560;0.401760;2.608320;5.420640
0;0.191247;2.410560;0.401760;2.608320;5.420640
0;0.201312;2.410560;0.401760;2.608320;5.420640
0;0.211378;2.410560;0.401760;2.608320;5.420640
0;0.221443;2.410560;0.401760;2.708640;5.520960
0;0.231509;2.410560;0.401760;2.708640;5.520960
0;0.241575;2.410560;0.401760;2.708640;5.520960
0;0.251640;2.410560;0.401760;2.708640;5.520960
0;0.261706;2.410560;0.401760;2.708640;5.520960
0;0.271771;2.410560;0.401760;2.708640;5.520960
0;0.281837;2.410560;0.401760;2.708640;5.520960
0;0.291903;2.410560;0.401760;2.708640;5.520960
0;0.301968;2.410560;0.401760;2.708640;5.520960
0;0.312034;2.410560;0.401760;2.708640;5.520960
0;0.322100;2.410560;0.401760;2.708640;5.520960
0;0.332165;2.410560;0.401760;2.708640;5.520960
0;0.342231;2.410560;0.401760;2.708640;5.520960
0;0.352296;2.410560;0.401760;2.708640;5.520960
0;0.362362;2.410560;0.401760;2.708640;5.520960
0;0.372428;2.410560;0.401760;2.708640;5.520960
0;0.382493;2.410560;0.401760;2.708640;5.520960
0;0.392559;2.410560;0.401760;2.708640;5.520960
0;0.402624;2.410560;0.401760;2.708640;5.520960
0;0.412690;2.410560;0.401760;2.708640;5.520960
0;0.422756;2.410560;0.401760;2.708640;5.520960
0;0.432821;2.410560;0.401760;2.708640;5.520960
0;0.442887;2.410560;0.401760;2.708640;5.520960
0;0.452952;2.410560;0.401760;2.708640;5.520960
0;0.463018;2.410560;0.401760;2.708640;5.520960
0;0.473084;2.410560;0.401760;2.708640;5.520960
0;0.483149;2.410560;0.401760;2.708640;5.520960
0;0.493215;2.410560;0.401760;2.708640;5.520960
0;0.503280;2.410560;0.401760;2.708640;5.520960
0;0.513346;2.410560;0.401760;2.708640;5.520960
0;0.523412;2.410560;0.401760;2.708640;5.520960
0;0.533477;2.410560;0.401760;2.708640;5.520960
0;0.543543;2.410560;0.401760;2.708640;5.520960
0;0.553609;2.410560;0.803520;2.708640;5.922720
0;0.563674;2.410560;0.401760;2.708640;5.520960
0;0.573740;2.410560;0.401760;2.708640;5.520960
0;0.583805;2.410560;0.401760;2.708640;5.520960
0;0.593871;2.410560;0.803520;2.708640;5.922720
0;0.603937;2.410560;0.803520;2.708640;5.922720
0;0.614002;2.410560;0.803520;2.708640;5.922720
0;0.624068;2.410560;0.803520;2.708640;5.922720
0;0.634133;2.410560;0.803520;2.708640;5.922720
0;0.644199;2.410560;0.803520;2.708640;5.922720
0;0.654265;2.410560;0.803520;2.708640;5.922720
0;0.664330;2.410560;0.803520;2.708640;5.922720
0;0.674396;2.410560;0.803520;2.708640;5.922720
0;0.684461;2.410560;0.803520;2.708640;5.922720
0;0.694527;2.410560;0.803520;2.708640;5.922720
0;0.704593;2.410560;0.803520;2.708640;5.922720
0;0.714658;2.410560;0.803520;2.708640;5.922720
0;0.724724;2.410560;0.803520;2.708640;5.922720
0;0.734789;2.410560;0.803520;2.708640;5.922720
0;0.744855;2.410560;0.803520;2.708640;5.922720
0;0.754921;2.410560;0.803520;2.808960;6.023040
0;0.764986;2.410560;0.803520;2.808960;6.023040
0;0.775052;2.410560;0.803520;2.808960;6.023040
0;0.785118;2.410560;0.803520;2.808960;6.023040
0;0.795183;2.410560;0.803520;2.808960;6.023040
0;0.805249;2.410560;0.803520;2.808960;6.023040
0;0.815314;2.410560;0.803520;2.808960;6.023040
0;0.825380;2.410560;0.803520;2.808960;6.023040
0;0.835446;2.410560;0.803520;2.808960;6.023040
0;0.845511;2.410560;0.803520;2.808960;6.023040
0;0.855577;2.410560;0.803520;2.808960;6.023040
0;0.865642;2.410560;0.803520;2.808960;6.023040
0;0.875708;2.410560;0.803520;2.808960;6.023040
0;0.885774;2.410560;0.803520;2.808960;6.023040
0;0.895839;2.410560;0.803520;2.808960;6.023040
0;0.905905;2.410560;0.803520;2.808960;6.023040
0;0.915970;2.410560;0.803520;2.808960;6.023040
0;0.926036;2.410560;0.803520;2.808960;6.023040
0;0.936102;2.410560;0.803520;2.808960;6.023040
0;0.946167;2.410560;0.803520;2.808960;6.023040
0;0.956233;2.410560;0.803520;2.808960;6.023040
0;0.966299;2.410560;0.803520;2.808960;6.023040
0;0.976364;2.410560;0.803520;2.808960;6.023040
0;0.986430;2.410560;0.803520;2.808960;6.023040
0;0.996495;2.410560;0.803520;2.808960;6.023040
0;1.006561;2.410560;0.803520;2.808960;6.023040
0;1.016627;2.410560;0.803520;2.808960;6.023040
0;1.026692;2.812320;0.803520;2.909280;6.525120
0;1.036758;2.812320;0.803520;2.909280;6.525120
0;1.046823;2.812320;0.803520;2.909280;6.525120
0;1.056889;2.812320;0.803520;2.909280;6.525120
0;1.066955;2.812320;0.803520;2.909280;6.525120
0;1.077020;2.410560;0.803520;2.909280;6.123360
0;1.087086;2.410560;0.803520;2.909280;6.123360
0;1.097151;2.812320;0.803520;2.909280;6.525120
0;1.107217;2.812320;0.803520;2.909280;6.525120
0;1.117283;2.812320;0.803520;2.909280;6.525120
0;1.127348;2.812320;0.803520;2.909280;6.525120
0;1.137414;2.812320;0.803520;2.909280;6.525120
0;1.147479;2.812320;0.803520;2.909280;6.525120
0;1.157545;2.812320;0.803520;2.909280;6.525120
0;1.167611;2.812320;0.803520;2.909280;6.525120
0;1.177676;2.812320;0.803520;3.009600;6.625440
0;1.187742;2.812320;0.803520;3.009600;6.625440
0;1.197808;2.812320;0.803520;3.009600;6.625440
0;1.207873;2.812320;0.803520;3.009600;6.625440
0;1.217939;2.812320;0.803520;3.009600;6.625440
0;1.228004;2.812320;0.803520;3.009600;6.625440
