Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010083;3.212800;0.803520;3.109920;7.126240
0;0.020166;3.212800;0.803520;3.109920;7.126240
0;0.030250;3.212800;0.803520;3.109920;7.126240
0;0.040333;3.212800;0.803520;3.109920;7.126240
0;0.050416;3.212800;0.803520;3.109920;7.126240
0;0.060499;3.212800;0.803520;3.109920;7.126240
0;0.070583;3.212800;0.803520;3.009600;7.025920
0;0.080666;3.212800;0.803520;3.009600;7.025920
0;0.090749;3.212800;0.803520;3.009600;7.025920
0;0.100832;3.212800;0.803520;3.009600;7.025920
0;0.110915;3.212800;0.803520;3.109920;7.126240
0;0.120999;3.212800;0.803520;3.109920;7.126240
0;0.131082;3.212800;0.803520;3.109920;7.126240
0;0.141165;3.212800;0.803520;3.109920;7.126240
0;0.151248;3.212800;0.803520;3.009600;7.025920
0;0.161331;3.212800;0.803520;3.009600;7.025920
0;0.171415;3.212800;0.803520;3.009600;7.025920
0;0.181498;3.212800;0.803520;3.009600;7.025920
0;0.191581;3.212800;0.803520;3.009600;7.025920
0;0.201664;3.212800;0.803520;3.109920;7.126240
0;0.211748;3.212800;0.803520;3.009600;7.025920
0;0.221831;3.212800;0.803520;3.109920;7.126240
0;0.231914;3.212800;0.803520;3.109920;7.126240
0;0.241997;3.212800;0.803520;3.109920;7.126240
0;0.252080;3.212800;0.803520;3.109920;7.126240
0;0.262164;3.212800;0.803520;3.109920;7.126240
0;0.272247;3.212800;0.803520;3.109920;7.126240
0;0.282330;3.212800;0.803520;3.109920;7.126240
0;0.292413;3.212800;0.803520;3.109920;7.126240
0;0.302497;3.212800;0.803520;3.109920;7.126240
0;0.312580;3.212800;0.803520;3.109920;7.126240
0;0.322663;3.212800;0.803520;3.109920;7.126240
0;0.332746;3.212800;0.803520;3.109920;7.126240
0;0.342829;3.212800;0.803520;3.109920;7.126240
0;0.352913;3.212800;0.803520;3.109920;7.126240
0;0.362996;3.212800;0.803520;3.109920;7.126240
0;0.373079;3.212800;0.803520;3.109920;7.126240
0;0.383162;3.212800;0.803520;3.109920;7.126240
0;0.393246;3.212800;0.803520;3.109920;7.126240
0;0.403329;3.212800;0.803520;3.109920;7.126240
0;0.413412;3.212800;0.803520;3.109920;7.126240
0;0.423495;3.212800;0.803520;3.109920;7.126240
0;0.433578;3.212800;0.803520;3.109920;7.126240
0;0.443662;3.212800;0.803520;3.109920;7.126240
0;0.453745;3.212800;0.803520;3.109920;7.126240
0;0.463828;3.212800;0.803520;3.109920;7.126240
