Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010074;3.214080;0.803520;3.109920;7.127520
0;0.020148;3.214080;0.803520;3.109920;7.127520
0;0.030223;3.214080;0.803520;3.109920;7.127520
0;0.040297;3.214080;0.803520;3.109920;7.127520
0;0.050371;3.214080;0.803520;3.109920;7.127520
0;0.060445;3.214080;0.803520;3.109920;7.127520
0;0.070519;3.214080;0.803520;3.109920;7.127520
0;0.080594;3.214080;0.803520;3.109920;7.127520
0;0.090668;3.214080;0.803520;3.109920;7.127520
0;0.100742;3.214080;0.803520;3.109920;7.127520
0;0.110816;3.214080;0.803520;3.109920;7.127520
0;0.120890;3.214080;0.803520;3.109920;7.127520
0;0.130965;3.214080;0.803520;3.210240;7.227840
0;0.141039;3.214080;0.803520;3.210240;7.227840
0;0.151113;3.214080;0.803520;3.109920;7.127520
0;0.161187;3.214080;0.803520;3.109920;7.127520
0;0.171261;3.214080;0.803520;3.109920;7.127520
0;0.181336;3.214080;0.803520;3.109920;7.127520
0;0.191410;3.214080;0.803520;3.109920;7.127520
0;0.201484;3.214080;0.803520;3.109920;7.127520
0;0.211558;3.214080;0.803520;3.109920;7.127520
0;0.221632;3.214080;0.803520;3.109920;7.127520
0;0.231707;3.214080;0.803520;3.109920;7.127520
0;0.241781;3.214080;0.803520;3.109920;7.127520
0;0.251855;3.214080;0.803520;3.109920;7.127520
0;0.261929;3.214080;0.803520;3.109920;7.127520
0;0.272004;3.214080;0.803520;3.109920;7.127520
0;0.282078;3.214080;0.803520;3.109920;7.127520
0;0.292152;3.214080;0.803520;3.109920;7.127520
0;0.302226;3.214080;0.803520;3.109920;7.127520
0;0.312300;3.214080;0.803520;3.109920;7.127520
0;0.322375;3.214080;0.803520;3.109920;7.127520
0;0.332449;3.214080;0.803520;3.109920;7.127520
0;0.342523;3.214080;0.803520;3.109920;7.127520
0;0.352597;3.214080;0.803520;3.109920;7.127520
0;0.362671;3.214080;0.803520;3.109920;7.127520
0;0.372746;3.214080;0.803520;3.109920;7.127520
0;0.382820;3.214080;0.803520;3.109920;7.127520
0;0.392894;3.214080;0.803520;3.109920;7.127520
0;0.402968;3.214080;0.803520;3.210240;7.227840
0;0.413042;3.214080;0.803520;3.210240;7.227840
0;0.423117;3.214080;0.803520;3.210240;7.227840
0;0.433191;3.214080;0.803520;3.109920;7.127520
0;0.443265;3.214080;0.803520;3.109920;7.127520
0;0.453339;3.214080;0.803520;3.109920;7.127520
0;0.463413;3.214080;0.803520;3.109920;7.127520
0;0.473488;3.214080;0.803520;3.109920;7.127520
0;0.483562;3.214080;0.803520;3.210240;7.227840
0;0.493636;3.214080;1.205280;3.210240;7.629600
0;0.503710;3.214080;1.205280;3.210240;7.629600
0;0.513784;3.214080;1.205280;3.210240;7.629600
0;0.523859;3.214080;1.205280;3.210240;7.629600
0;0.533933;3.214080;1.205280;3.210240;7.629600
0;0.544007;3.214080;1.205280;3.210240;7.629600
0;0.554081;3.212800;1.205280;3.210240;7.628320
0;0.564155;3.212800;1.205280;3.210240;7.628320
0;0.574230;3.212800;1.205280;3.210240;7.628320
0;0.584304;3.614400;1.205280;3.210240;8.029920
0;0.594378;3.614400;1.205280;3.210240;8.029920
0;0.604452;3.614400;1.205280;3.210240;8.029920
