Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010082;2.812320;0.401760;3.009600;6.223680
0;0.020164;2.812320;0.401760;3.009600;6.223680
0;0.030246;2.812320;0.401760;3.009600;6.223680
0;0.040328;2.812320;0.401760;3.009600;6.223680
0;0.050410;2.812320;0.401760;3.009600;6.223680
0;0.060492;2.812320;0.401760;2.909280;6.123360
0;0.070574;2.812320;0.401760;2.909280;6.123360
0;0.080656;2.812320;0.401760;2.909280;6.123360
0;0.090738;2.812320;0.401760;2.909280;6.123360
0;0.100820;2.812320;0.401760;2.909280;6.123360
0;0.110902;2.812320;0.401760;2.909280;6.123360
0;0.120984;2.812320;0.401760;2.909280;6.123360
0;0.131066;2.812320;0.401760;2.909280;6.123360
0;0.141148;2.812320;0.401760;2.909280;6.123360
0;0.151230;2.812320;0.401760;2.909280;6.123360
0;0.161312;2.812320;0.401760;2.909280;6.123360
0;0.171394;2.812320;0.401760;2.909280;6.123360
0;0.181476;2.812320;0.401760;2.909280;6.123360
0;0.191557;2.812320;0.401760;2.909280;6.123360
0;0.201639;2.812320;0.401760;2.909280;6.123360
0;0.211721;2.812320;0.401760;2.909280;6.123360
0;0.221803;2.812320;0.401760;2.909280;6.123360
0;0.231885;2.812320;0.401760;2.909280;6.123360
0;0.241967;2.812320;0.401760;2.909280;6.123360
0;0.252049;2.812320;0.401760;2.909280;6.123360
0;0.262131;2.812320;0.401760;2.909280;6.123360
0;0.272213;2.812320;0.401760;2.909280;6.123360
0;0.282295;2.812320;0.401760;2.909280;6.123360
0;0.292377;2.812320;0.401760;2.909280;6.123360
0;0.302459;2.812320;0.401760;2.909280;6.123360
0;0.312541;2.812320;0.401760;2.909280;6.123360
0;0.322623;2.812320;0.401760;2.909280;6.123360
0;0.332705;2.812320;0.401760;2.909280;6.123360
0;0.342787;2.812320;0.401760;2.909280;6.123360
0;0.352869;2.812320;0.401760;2.808960;6.023040
0;0.362951;2.812320;0.401760;2.808960;6.023040
0;0.373033;2.812320;0.401760;2.808960;6.023040
0;0.383115;2.812320;0.401760;2.808960;6.023040
0;0.393197;2.812320;0.401760;2.808960;6.023040
0;0.403279;2.812320;0.401760;2.808960;6.023040
0;0.413361;2.812320;0.401760;2.808960;6.023040
0;0.423443;2.812320;0.401760;2.808960;6.023040
0;0.433525;2.812320;0.401760;2.808960;6.023040
0;0.443607;2.812320;0.401760;2.808960;6.023040
0;0.453689;2.812320;0.401760;2.808960;6.023040
0;0.463771;2.812320;0.401760;2.808960;6.023040
0;0.473853;2.812320;0.401760;2.808960;6.023040
0;0.483935;2.812320;0.401760;2.808960;6.023040
0;0.494017;2.812320;0.401760;2.808960;6.023040
0;0.504099;2.812320;0.401760;2.808960;6.023040
