Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401600;3.009600;6.222400
0;0.010145;2.811200;0.401600;3.009600;6.222400
0;0.020290;2.811200;0.401600;3.009600;6.222400
0;0.030435;2.811200;0.401600;3.009600;6.222400
0;0.040580;2.811200;0.401600;3.009600;6.222400
0;0.050725;2.811200;0.401600;3.009600;6.222400
0;0.060870;2.811200;0.401600;3.009600;6.222400
0;0.071015;2.811200;0.401600;3.009600;6.222400
0;0.081159;2.811200;0.401600;3.009600;6.222400
0;0.091304;2.811200;0.401600;3.009600;6.222400
0;0.101449;2.811200;0.401600;3.009600;6.222400
0;0.111594;2.811200;0.401600;3.109920;6.322720
0;0.121739;2.811200;0.401600;3.009600;6.222400
0;0.131884;2.811200;0.401600;3.009600;6.222400
0;0.142029;2.811200;0.401600;3.009600;6.222400
0;0.152174;2.811200;0.401600;3.009600;6.222400
0;0.162319;2.811200;0.401600;3.009600;6.222400
0;0.172464;2.811200;0.401600;3.009600;6.222400
0;0.182609;2.811200;0.401600;3.009600;6.222400
0;0.192754;2.811200;0.401600;3.009600;6.222400
0;0.202899;2.811200;0.401600;3.009600;6.222400
0;0.213044;2.811200;0.401600;3.009600;6.222400
0;0.223188;2.811200;0.401600;3.009600;6.222400
0;0.233333;2.811200;0.401600;3.009600;6.222400
0;0.243478;2.811200;0.401600;3.009600;6.222400
0;0.253623;2.811200;0.401600;3.009600;6.222400
0;0.263768;2.811200;0.401600;3.009600;6.222400
0;0.273913;2.811200;0.401600;3.009600;6.222400
0;0.284058;2.811200;0.401760;3.009600;6.222560
0;0.294203;2.811200;0.401760;3.009600;6.222560
0;0.304348;2.811200;0.401760;3.009600;6.222560
0;0.314493;2.811200;0.401760;2.909280;6.122240
0;0.324638;2.811200;0.401760;2.909280;6.122240
0;0.334783;2.811200;0.401760;2.909280;6.122240
0;0.344928;2.811200;0.401760;2.909280;6.122240
0;0.355073;2.811200;0.401760;2.909280;6.122240
0;0.365218;2.811200;0.401760;2.909280;6.122240
0;0.375362;2.811200;0.401760;2.909280;6.122240
0;0.385507;2.811200;0.401760;2.909280;6.122240
0;0.395652;2.811200;0.401760;2.909280;6.122240
0;0.405797;2.811200;0.401760;2.909280;6.122240
0;0.415942;2.811200;0.401760;2.909280;6.122240
0;0.426087;2.811200;0.401760;2.909280;6.122240
0;0.436232;2.811200;0.401760;2.909280;6.122240
0;0.446377;2.811200;0.401760;2.909280;6.122240
0;0.456522;2.811200;0.401760;2.808960;6.021920
0;0.466667;2.811200;0.401760;2.808960;6.021920
0;0.476812;2.811200;0.401760;2.808960;6.021920
0;0.486957;2.811200;0.401760;2.808960;6.021920
0;0.497102;2.811200;0.401760;2.808960;6.021920
0;0.507247;2.811200;0.401760;2.808960;6.021920
0;0.517391;2.811200;0.401760;2.808960;6.021920
0;0.527536;2.811200;0.401760;2.808960;6.021920
0;0.537681;2.811200;0.401760;2.808960;6.021920
0;0.547826;2.811200;0.401600;2.808960;6.021760
0;0.557971;2.811200;0.401600;2.808960;6.021760
0;0.568116;2.811200;0.401600;2.808960;6.021760
0;0.578261;2.811200;0.401600;2.808960;6.021760
0;0.588406;2.811200;0.401600;2.808960;6.021760
0;0.598551;2.811200;0.401600;2.808960;6.021760
0;0.608696;2.811200;0.401600;2.808960;6.021760
0;0.618841;2.811200;0.401600;2.808960;6.021760
0;0.628986;2.811200;0.401600;2.808960;6.021760
0;0.639131;2.811200;0.401600;2.808960;6.021760
0;0.649276;2.811200;0.401600;2.808960;6.021760
0;0.659420;2.811200;0.401600;2.808960;6.021760
0;0.669565;2.811200;0.401600;2.808960;6.021760
0;0.679710;2.811200;0.401600;2.808960;6.021760
0;0.689855;2.811200;0.401600;2.808960;6.021760
0;0.700000;2.811200;0.401600;2.808960;6.021760
0;0.710145;2.811200;0.401600;2.808960;6.021760
0;0.720290;2.811200;0.401600;2.808960;6.021760
0;0.730435;2.811200;0.401600;2.808960;6.021760
0;0.740580;2.811200;0.401600;2.808960;6.021760
0;0.750725;2.811200;0.401600;2.808960;6.021760
0;0.760870;2.811200;0.401600;2.808960;6.021760
0;0.771015;2.811200;0.401600;2.808960;6.021760
0;0.781160;2.811200;0.803200;2.808960;6.423360
0;0.791305;2.811200;0.803200;2.808960;6.423360
0;0.801450;2.811200;0.803200;2.808960;6.423360
0;0.811594;2.811200;0.803200;2.808960;6.423360
0;0.821739;2.811200;0.803200;2.808960;6.423360
0;0.831884;2.811200;0.803200;2.808960;6.423360
0;0.842029;2.811200;0.803200;2.808960;6.423360
0;0.852174;2.811200;0.803200;2.808960;6.423360
0;0.862319;2.811200;0.803200;2.808960;6.423360
0;0.872464;2.811200;0.803200;2.808960;6.423360
0;0.882609;2.811200;0.803200;2.808960;6.423360
0;0.892754;2.811200;0.803200;2.808960;6.423360
0;0.902899;2.811200;0.803200;2.808960;6.423360
0;0.913044;2.811200;0.803200;2.808960;6.423360
0;0.923189;2.811200;0.803200;2.808960;6.423360
0;0.933334;2.811200;0.803200;2.808960;6.423360
0;0.943479;2.811200;0.803200;2.808960;6.423360
0;0.953623;2.811200;0.803200;2.808960;6.423360
0;0.963768;2.811200;0.803200;2.808960;6.423360
0;0.973913;2.811200;0.803200;2.808960;6.423360
0;0.984058;2.811200;0.803200;2.808960;6.423360
0;0.994203;2.811200;0.803200;2.808960;6.423360
0;1.004348;2.811200;0.803200;2.808960;6.423360
0;1.014493;2.811200;0.803200;2.808960;6.423360
0;1.024638;2.811200;0.803200;2.808960;6.423360
0;1.034783;2.811200;0.803200;2.808960;6.423360
0;1.044928;2.811200;0.803200;2.808960;6.423360
0;1.055073;2.811200;0.803200;2.808960;6.423360
0;1.065218;2.811200;0.803200;2.808960;6.423360
0;1.075363;2.811200;0.803200;2.808960;6.423360
0;1.085508;2.811200;0.803200;2.808960;6.423360
0;1.095653;2.811200;0.803200;2.808960;6.423360
0;1.105797;2.811200;0.803200;2.909280;6.523680
0;1.115942;2.811200;0.803200;2.909280;6.523680
0;1.126087;2.811200;0.803200;2.909280;6.523680
0;1.136232;2.811200;0.803200;2.909280;6.523680
0;1.146377;2.811200;0.803200;2.909280;6.523680
0;1.156522;2.811200;0.803200;2.909280;6.523680
0;1.166667;2.811200;0.803200;2.909280;6.523680
0;1.176812;2.811200;0.803200;2.909280;6.523680
0;1.186957;2.811200;0.803200;3.009600;6.624000
0;1.197102;2.811200;0.803200;3.009600;6.624000
0;1.207247;2.811200;0.803200;3.009600;6.624000
0;1.217392;2.811200;0.803200;3.009600;6.624000
0;1.227537;2.811200;0.803200;3.009600;6.624000
0;1.237682;2.811200;0.803200;3.009600;6.624000
0;1.247826;2.811200;0.803200;3.009600;6.624000
0;1.257971;2.811200;0.803200;3.009600;6.624000
0;1.268116;2.811200;0.803200;3.009600;6.624000
0;1.278261;2.811200;0.803200;3.109920;6.724320
0;1.288406;2.811200;0.803200;3.109920;6.724320
0;1.298551;2.811200;0.803200;3.109920;6.724320
0;1.308696;2.811200;0.803200;3.109920;6.724320
0;1.318841;2.811200;0.803200;3.109920;6.724320
0;1.328986;2.811200;0.803200;3.109920;6.724320
0;1.339131;2.811200;0.803200;3.109920;6.724320
0;1.349276;2.811200;0.803200;3.109920;6.724320
0;1.359421;2.811200;0.803200;3.109920;6.724320
0;1.369566;2.811200;0.803200;3.109920;6.724320
0;1.379711;2.811200;0.803200;3.109920;6.724320
0;1.389855;2.811200;0.803200;3.109920;6.724320
0;1.400000;2.811200;0.803200;3.210240;6.824640
0;1.410145;2.811200;0.803200;3.210240;6.824640
0;1.420290;2.811200;0.803200;3.210240;6.824640
0;1.430435;2.811200;0.803200;3.210240;6.824640
0;1.440580;2.811200;0.803200;3.210240;6.824640
0;1.450725;2.811200;0.803200;3.210240;6.824640
0;1.460870;2.811200;0.803200;3.210240;6.824640
0;1.471015;2.811200;0.803200;3.210240;6.824640
0;1.481160;2.811200;0.803200;3.210240;6.824640
0;1.491305;2.811200;0.803200;3.210240;6.824640
0;1.501450;2.811200;0.803200;3.210240;6.824640
0;1.511595;2.811200;0.803200;3.210240;6.824640
0;1.521740;2.811200;0.803200;3.210240;6.824640
0;1.531885;2.811200;0.803200;3.210240;6.824640
0;1.542029;2.811200;0.803200;3.210240;6.824640
0;1.552174;2.811200;0.803200;3.210240;6.824640
0;1.562319;2.811200;0.803200;3.210240;6.824640
0;1.572464;2.811200;0.803200;3.310560;6.924960
0;1.582609;2.811200;0.803200;3.310560;6.924960
0;1.592754;2.811200;0.803200;3.310560;6.924960
0;1.602899;2.811200;0.803200;3.310560;6.924960
0;1.613044;2.811200;0.803200;3.310560;6.924960
0;1.623189;2.811200;0.803200;3.310560;6.924960
0;1.633334;2.811200;0.803200;3.310560;6.924960
0;1.643479;2.811200;0.803200;3.310560;6.924960
0;1.653624;2.811200;0.803200;3.310560;6.924960
0;1.663769;2.811200;0.803200;3.310560;6.924960
0;1.673914;2.811200;0.803200;3.310560;6.924960
0;1.684058;2.811200;0.803200;3.310560;6.924960
0;1.694203;2.811200;0.803200;3.310560;6.924960
0;1.704348;2.811200;0.803200;3.310560;6.924960
0;1.714493;2.811200;0.803200;3.310560;6.924960
0;1.724638;2.811200;0.803200;3.310560;6.924960
0;1.734783;2.811200;0.803200;3.310560;6.924960
0;1.744928;2.811200;0.803200;3.310560;6.924960
0;1.755073;2.811200;0.803200;3.310560;6.924960
0;1.765218;2.811200;0.803200;3.310560;6.924960
0;1.775363;2.811200;0.803200;3.310560;6.924960
0;1.785508;2.811200;0.803200;3.310560;6.924960
0;1.795653;2.811200;0.803200;3.310560;6.924960
0;1.805798;2.811200;0.803200;3.310560;6.924960
0;1.815943;2.811200;0.803200;3.310560;6.924960
0;1.826088;2.811200;0.803200;3.310560;6.924960
0;1.836232;2.811200;0.803200;3.310560;6.924960
0;1.846377;2.811200;0.803200;3.310560;6.924960
0;1.856522;2.811200;0.803200;3.310560;6.924960
0;1.866667;2.811200;0.803200;3.310560;6.924960
0;1.876812;2.811200;0.803200;3.310560;6.924960
0;1.886957;2.811200;0.803200;3.310560;6.924960
0;1.897102;2.811200;0.803200;3.310560;6.924960
0;1.907247;2.811200;0.803200;3.310560;6.924960
0;1.917392;2.811200;0.803200;3.310560;6.924960
0;1.927537;2.811200;0.803200;3.310560;6.924960
0;1.937682;2.811200;0.803200;3.310560;6.924960
0;1.947827;2.811200;0.803200;3.310560;6.924960
0;1.957972;2.811200;0.803200;3.310560;6.924960
0;1.968117;2.811200;0.803200;3.310560;6.924960
0;1.978261;2.811200;0.803200;3.310560;6.924960
0;1.988406;2.811200;0.803200;3.310560;6.924960
0;1.998551;2.811200;0.803200;3.310560;6.924960
0;2.008696;2.811200;0.803200;3.310560;6.924960
0;2.018841;2.811200;0.803200;3.310560;6.924960
0;2.028986;2.811200;0.803200;3.310560;6.924960
0;2.039131;2.811200;0.803200;3.310560;6.924960
0;2.049276;2.811200;0.803200;3.310560;6.924960
0;2.059421;2.811200;0.803200;3.310560;6.924960
0;2.069566;2.811200;0.803200;3.310560;6.924960
0;2.079711;2.811200;0.803200;3.210240;6.824640
0;2.089856;2.811200;0.803200;3.210240;6.824640
0;2.100001;2.811200;0.803200;3.210240;6.824640
0;2.110146;2.811200;0.803200;3.210240;6.824640
0;2.120290;2.811200;0.803200;3.210240;6.824640
0;2.130435;2.811200;0.803200;3.210240;6.824640
0;2.140580;2.811200;0.803200;3.210240;6.824640
0;2.150725;2.811200;0.803200;3.210240;6.824640
0;2.160870;2.811200;0.803200;3.210240;6.824640
0;2.171015;2.811200;0.803200;3.210240;6.824640
0;2.181160;2.811200;0.803200;3.210240;6.824640
0;2.191305;2.811200;0.803200;3.210240;6.824640
0;2.201450;2.811200;0.803200;3.210240;6.824640
0;2.211595;2.811200;0.803200;3.210240;6.824640
0;2.221740;2.811200;0.803200;3.210240;6.824640
0;2.231885;2.811200;0.803200;3.210240;6.824640
0;2.242030;2.811200;0.803200;3.210240;6.824640
0;2.252175;2.811200;0.803200;3.210240;6.824640
0;2.262320;2.811200;0.803200;3.210240;6.824640
0;2.272464;2.811200;0.803200;3.210240;6.824640
0;2.282609;2.811200;0.803200;3.210240;6.824640
0;2.292754;2.811200;0.803200;3.210240;6.824640
0;2.302899;2.811200;0.803200;3.210240;6.824640
0;2.313044;2.811200;0.803200;3.210240;6.824640
0;2.323189;2.811200;0.803200;3.210240;6.824640
0;2.333334;2.811200;0.803200;3.210240;6.824640
0;2.343479;2.811200;0.803200;3.210240;6.824640
0;2.353624;2.811200;0.803200;3.210240;6.824640
0;2.363769;2.811200;0.803200;3.210240;6.824640
0;2.373914;2.811200;0.803200;3.210240;6.824640
0;2.384059;2.811200;0.803200;3.210240;6.824640
0;2.394204;2.811200;0.803200;3.210240;6.824640
0;2.404349;2.811200;0.803200;3.210240;6.824640
0;2.414493;2.811200;0.803200;3.210240;6.824640
0;2.424638;2.811200;0.803200;3.210240;6.824640
0;2.434783;2.811200;0.803200;3.210240;6.824640
0;2.444928;2.811200;0.803200;3.210240;6.824640
0;2.455073;2.811200;0.803200;3.210240;6.824640
0;2.465218;2.811200;0.803200;3.210240;6.824640
0;2.475363;2.811200;0.803200;3.210240;6.824640
0;2.485508;2.811200;0.803200;3.210240;6.824640
0;2.495653;2.811200;0.803200;3.210240;6.824640
0;2.505798;2.811200;0.803200;3.210240;6.824640
0;2.515943;2.811200;0.803200;3.210240;6.824640
0;2.526088;2.811200;0.803200;3.210240;6.824640
0;2.536233;2.811200;0.803200;3.210240;6.824640
0;2.546378;2.811200;0.803200;3.210240;6.824640
0;2.556523;2.811200;0.803200;3.210240;6.824640
0;2.566667;2.811200;0.803200;3.210240;6.824640
0;2.576812;2.811200;0.803200;3.210240;6.824640
0;2.586957;2.811200;0.803200;3.210240;6.824640
0;2.597102;2.811200;0.803200;3.210240;6.824640
0;2.607247;2.811200;0.803200;3.210240;6.824640
0;2.617392;2.811200;0.803200;3.210240;6.824640
0;2.627537;2.811200;0.803200;3.210240;6.824640
0;2.637682;2.811200;0.803200;3.210240;6.824640
0;2.647827;2.811200;0.803200;3.210240;6.824640
0;2.657972;2.811200;0.803200;3.210240;6.824640
0;2.668117;2.811200;0.803200;3.210240;6.824640
0;2.678262;2.811200;0.803200;3.210240;6.824640
0;2.688407;2.811200;0.803200;3.210240;6.824640
0;2.698552;2.811200;0.803200;3.210240;6.824640
0;2.708696;2.811200;0.803200;3.210240;6.824640
0;2.718841;2.811200;0.803200;3.210240;6.824640
0;2.728986;2.811200;0.803200;3.210240;6.824640
0;2.739131;2.811200;0.803200;3.210240;6.824640
0;2.749276;2.811200;0.803200;3.210240;6.824640
0;2.759421;2.811200;0.803200;3.210240;6.824640
0;2.769566;2.811200;0.803200;3.210240;6.824640
0;2.779711;2.811200;0.803200;3.210240;6.824640
