Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010063;3.214080;0.803520;3.109920;7.127520
0;0.020125;3.214080;0.803520;3.109920;7.127520
0;0.030188;3.214080;0.803520;3.109920;7.127520
0;0.040250;3.214080;0.803520;3.109920;7.127520
0;0.050313;3.214080;0.803520;3.109920;7.127520
0;0.060375;3.214080;0.803520;3.109920;7.127520
0;0.070438;3.214080;0.803520;3.109920;7.127520
0;0.080501;2.812320;0.803520;3.109920;6.725760
0;0.090563;3.214080;0.803520;3.109920;7.127520
0;0.100626;3.214080;0.803520;3.109920;7.127520
0;0.110688;3.214080;0.803520;3.109920;7.127520
0;0.120751;3.214080;0.803520;3.109920;7.127520
0;0.130814;3.214080;0.803520;3.109920;7.127520
0;0.140876;3.214080;0.803520;3.109920;7.127520
0;0.150939;3.214080;0.803520;3.109920;7.127520
0;0.161001;3.214080;0.803520;3.109920;7.127520
0;0.171064;3.214080;0.803520;3.109920;7.127520
0;0.181126;3.214080;0.803520;3.109920;7.127520
0;0.191189;3.214080;0.803520;3.109920;7.127520
0;0.201252;3.214080;0.803520;3.109920;7.127520
0;0.211314;3.214080;0.803520;3.109920;7.127520
0;0.221377;3.214080;0.803520;3.109920;7.127520
0;0.231439;3.214080;0.803520;3.109920;7.127520
0;0.241502;3.214080;0.803520;3.109920;7.127520
0;0.251565;3.214080;0.803520;3.109920;7.127520
0;0.261627;3.214080;0.803520;3.109920;7.127520
0;0.271690;3.214080;0.803520;3.109920;7.127520
0;0.281752;3.214080;0.803520;3.109920;7.127520
0;0.291815;3.214080;0.803520;3.109920;7.127520
0;0.301877;3.214080;0.803520;3.109920;7.127520
0;0.311940;3.214080;0.803520;3.109920;7.127520
0;0.322003;3.214080;0.803520;3.109920;7.127520
0;0.332065;3.214080;0.803520;3.109920;7.127520
0;0.342128;3.214080;0.803520;3.109920;7.127520
0;0.352190;3.214080;0.803520;3.109920;7.127520
0;0.362253;3.214080;0.803520;3.109920;7.127520
0;0.372316;3.214080;0.803520;3.109920;7.127520
0;0.382378;3.214080;0.803520;3.109920;7.127520
0;0.392441;3.214080;0.803520;3.109920;7.127520
0;0.402503;3.214080;0.803520;3.109920;7.127520
0;0.412566;3.214080;0.803520;3.109920;7.127520
0;0.422628;3.214080;0.803520;3.109920;7.127520
0;0.432691;3.214080;0.803520;3.109920;7.127520
0;0.442754;3.214080;0.803520;3.109920;7.127520
0;0.452816;3.214080;0.803520;3.109920;7.127520
0;0.462879;3.214080;0.803520;3.109920;7.127520
0;0.472941;3.214080;0.803520;3.109920;7.127520
0;0.483004;3.214080;0.803520;3.109920;7.127520
0;0.493066;3.214080;0.803520;3.109920;7.127520
0;0.503129;3.214080;0.803520;3.210240;7.227840
0;0.513192;3.214080;1.205280;3.210240;7.629600
0;0.523254;3.214080;1.205280;3.210240;7.629600
0;0.533317;3.214080;1.205280;3.210240;7.629600
0;0.543379;3.214080;1.205280;3.210240;7.629600
0;0.553442;3.214080;1.205280;3.210240;7.629600
0;0.563505;3.214080;1.205280;3.210240;7.629600
0;0.573567;3.214080;1.205280;3.210240;7.629600
0;0.583630;3.214080;1.205280;3.210240;7.629600
0;0.593692;3.214080;1.205280;3.210240;7.629600
0;0.603755;3.214080;1.205280;3.210240;7.629600
0;0.613817;3.214080;1.205280;3.210240;7.629600
0;0.623880;3.214080;1.205280;3.210240;7.629600
0;0.633943;3.214080;1.205280;3.210240;7.629600
0;0.644005;3.214080;1.205280;3.210240;7.629600
0;0.654068;3.214080;1.205280;3.310560;7.729920
0;0.664130;3.214080;1.205280;3.310560;7.729920
0;0.674193;3.214080;1.205280;3.310560;7.729920
0;0.684256;3.214080;1.205280;3.310560;7.729920
0;0.694318;3.214080;1.607040;3.310560;8.131680
0;0.704381;3.214080;1.607040;3.310560;8.131680
0;0.714443;3.214080;1.607040;3.310560;8.131680
0;0.724506;3.214080;1.607040;3.310560;8.131680
0;0.734568;3.214080;1.607040;3.310560;8.131680
0;0.744631;3.214080;1.607040;3.310560;8.131680
0;0.754694;3.214080;1.607040;3.410880;8.232000
0;0.764756;3.214080;1.607040;3.410880;8.232000
0;0.774819;3.214080;1.607040;3.410880;8.232000
0;0.784881;3.214080;1.607040;3.410880;8.232000
0;0.794944;3.214080;1.607040;3.410880;8.232000
0;0.805007;3.214080;1.607040;3.410880;8.232000
0;0.815069;3.214080;1.607040;3.410880;8.232000
0;0.825132;3.214080;1.607040;3.410880;8.232000
0;0.835194;3.214080;1.607040;3.410880;8.232000
0;0.845257;3.214080;1.607040;3.410880;8.232000
0;0.855319;3.214080;1.607040;3.410880;8.232000
0;0.865382;3.214080;1.607040;3.410880;8.232000
0;0.875445;3.214080;1.607040;3.410880;8.232000
0;0.885507;3.214080;1.607040;3.511200;8.332320
0;0.895570;3.214080;1.607040;3.511200;8.332320
0;0.905632;3.214080;1.607040;3.511200;8.332320
0;0.915695;3.214080;1.607040;3.511200;8.332320
0;0.925757;3.214080;1.607040;3.511200;8.332320
0;0.935820;3.214080;1.607040;3.511200;8.332320
0;0.945883;3.214080;1.607040;3.511200;8.332320
0;0.955945;3.214080;1.607040;3.511200;8.332320
0;0.966008;3.214080;2.008800;3.511200;8.734080
0;0.976070;3.214080;2.008800;3.511200;8.734080
0;0.986133;3.214080;2.008800;3.511200;8.734080
0;0.996196;3.214080;2.008800;3.511200;8.734080
0;1.006258;3.214080;2.008800;3.511200;8.734080
