Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010065;2.812320;0.803520;3.009600;6.625440
0;0.020130;2.811200;0.803520;3.009600;6.624320
0;0.030195;2.811200;0.803520;3.009600;6.624320
0;0.040260;2.811200;0.803520;3.009600;6.624320
0;0.050326;2.812320;0.803520;3.009600;6.625440
0;0.060391;2.812320;0.803520;3.009600;6.625440
0;0.070456;2.812320;0.803520;3.009600;6.625440
0;0.080521;2.812320;0.803520;3.009600;6.625440
0;0.090586;2.811200;0.803520;3.009600;6.624320
0;0.100651;2.811200;0.803520;3.009600;6.624320
0;0.110716;2.811200;0.803520;3.009600;6.624320
0;0.120781;2.811200;0.803520;3.009600;6.624320
0;0.130846;2.811200;0.803520;3.109920;6.724640
0;0.140912;2.811200;0.803520;3.109920;6.724640
0;0.150977;2.811200;0.803520;3.109920;6.724640
0;0.161042;2.811200;0.803520;3.109920;6.724640
0;0.171107;2.811200;0.803520;3.109920;6.724640
0;0.181172;2.811200;0.803520;3.109920;6.724640
0;0.191237;2.811200;0.803520;3.109920;6.724640
0;0.201302;2.811200;0.803520;3.109920;6.724640
0;0.211367;2.812320;0.803520;3.109920;6.725760
0;0.221433;2.812320;0.803520;3.109920;6.725760
0;0.231498;2.812320;0.803520;3.109920;6.725760
0;0.241563;2.812320;0.803520;3.109920;6.725760
0;0.251628;2.812320;0.803520;3.109920;6.725760
0;0.261693;2.812320;0.803520;3.109920;6.725760
0;0.271758;2.812320;0.803520;3.109920;6.725760
0;0.281823;2.812320;0.803520;3.109920;6.725760
0;0.291888;2.812320;0.803520;3.109920;6.725760
0;0.301953;2.812320;0.803520;3.109920;6.725760
0;0.312019;2.812320;0.803520;3.009600;6.625440
0;0.322084;2.812320;0.803520;3.009600;6.625440
0;0.332149;2.812320;0.803520;3.009600;6.625440
0;0.342214;2.812320;0.803520;3.109920;6.725760
0;0.352279;3.214080;0.803520;3.109920;7.127520
0;0.362344;3.214080;0.803520;3.109920;7.127520
0;0.372409;3.214080;0.803520;3.109920;7.127520
0;0.382474;3.214080;0.803520;3.109920;7.127520
0;0.392539;2.812320;0.803520;3.009600;6.625440
0;0.402605;2.812320;0.803520;3.009600;6.625440
0;0.412670;2.812320;0.803520;3.009600;6.625440
0;0.422735;2.812320;0.803520;3.009600;6.625440
0;0.432800;2.812320;0.803520;3.009600;6.625440
0;0.442865;2.812320;0.803520;3.009600;6.625440
0;0.452930;2.812320;0.803520;3.009600;6.625440
0;0.462995;2.812320;0.803520;3.009600;6.625440
0;0.473060;2.812320;0.803520;3.009600;6.625440
0;0.483125;2.812320;0.803520;3.009600;6.625440
0;0.493191;2.811200;0.803520;3.009600;6.624320
0;0.503256;2.811200;0.803520;3.009600;6.624320
0;0.513321;2.811200;0.803520;3.109920;6.724640
0;0.523386;2.811200;0.803520;3.109920;6.724640
0;0.533451;2.811200;0.803520;3.109920;6.724640
0;0.543516;2.811200;0.803520;3.109920;6.724640
0;0.553581;2.811200;0.803520;3.109920;6.724640
