Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010074;3.212800;0.803520;3.009600;7.025920
0;0.020149;3.212800;0.803520;3.009600;7.025920
0;0.030223;3.212800;0.803520;3.009600;7.025920
0;0.040297;3.212800;0.803520;3.009600;7.025920
0;0.050372;3.212800;0.803520;3.009600;7.025920
0;0.060446;3.212800;0.803520;3.009600;7.025920
0;0.070520;3.212800;0.803520;3.009600;7.025920
0;0.080595;3.212800;0.803520;3.009600;7.025920
0;0.090669;3.212800;0.803520;3.009600;7.025920
0;0.100743;3.212800;0.803520;3.109920;7.126240
0;0.110818;3.212800;0.803520;3.109920;7.126240
0;0.120892;3.212800;0.803520;3.109920;7.126240
0;0.130966;3.212800;0.803520;3.109920;7.126240
0;0.141041;3.212800;0.803520;3.109920;7.126240
0;0.151115;3.212800;0.803520;3.109920;7.126240
0;0.161189;3.212800;0.803520;3.109920;7.126240
0;0.171264;3.212800;0.803520;3.109920;7.126240
0;0.181338;3.212800;0.803520;3.109920;7.126240
0;0.191412;3.212800;0.803520;3.109920;7.126240
0;0.201487;3.212800;0.803520;3.109920;7.126240
0;0.211561;3.212800;0.803520;3.109920;7.126240
0;0.221635;3.212800;0.803520;3.109920;7.126240
0;0.231710;3.212800;0.803520;3.109920;7.126240
0;0.241784;3.212800;0.803520;3.109920;7.126240
0;0.251858;3.212800;0.803520;3.109920;7.126240
0;0.261933;3.212800;0.803520;3.109920;7.126240
0;0.272007;3.212800;0.803520;3.109920;7.126240
0;0.282081;3.212800;0.803520;3.109920;7.126240
0;0.292156;3.212800;0.803520;3.109920;7.126240
0;0.302230;3.212800;0.803520;3.109920;7.126240
0;0.312304;3.212800;0.803520;3.109920;7.126240
0;0.322379;3.212800;0.803520;3.109920;7.126240
0;0.332453;3.212800;0.803520;3.109920;7.126240
0;0.342527;3.212800;0.803520;3.109920;7.126240
0;0.352602;3.212800;0.803520;3.109920;7.126240
