Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.008000;0.401760;2.407680;4.817440
0;0.010091;2.008000;0.401760;2.407680;4.817440
0;0.020181;2.008000;0.401760;2.407680;4.817440
0;0.030272;2.008000;0.401760;2.407680;4.817440
0;0.040363;2.008000;0.401760;2.407680;4.817440
0;0.050453;2.008000;0.401760;2.407680;4.817440
0;0.060544;2.008000;0.401760;2.407680;4.817440
0;0.070635;2.008000;0.401760;2.407680;4.817440
0;0.080725;2.008000;0.401760;2.407680;4.817440
0;0.090816;2.008000;0.401760;2.407680;4.817440
0;0.100907;2.008000;0.401760;2.407680;4.817440
0;0.110997;2.008000;0.401760;2.407680;4.817440
0;0.121088;2.008000;0.401760;2.407680;4.817440
0;0.131179;2.008000;0.401760;2.407680;4.817440
0;0.141269;2.008000;0.401760;2.407680;4.817440
0;0.151360;2.008000;0.401760;2.407680;4.817440
0;0.161451;2.008000;0.401760;2.407680;4.817440
0;0.171541;2.008000;0.401760;2.407680;4.817440
0;0.181632;2.008000;0.401760;2.407680;4.817440
0;0.191722;2.008000;0.401760;2.407680;4.817440
0;0.201813;2.008000;0.401760;2.407680;4.817440
0;0.211904;2.008000;0.401760;2.407680;4.817440
0;0.221994;2.008000;0.401760;2.407680;4.817440
0;0.232085;2.008000;0.401760;2.407680;4.817440
0;0.242176;2.008000;0.401760;2.407680;4.817440
0;0.252266;2.008000;0.401760;2.407680;4.817440
0;0.262357;2.008000;0.401760;2.407680;4.817440
0;0.272448;2.008000;0.401760;2.407680;4.817440
0;0.282538;2.008000;0.401760;2.407680;4.817440
0;0.292629;2.008000;0.401760;2.407680;4.817440
0;0.302720;2.008000;0.401760;2.407680;4.817440
0;0.312810;2.008000;0.401760;2.407680;4.817440
0;0.322901;2.008000;0.401760;2.407680;4.817440
0;0.332992;2.008000;0.401760;2.407680;4.817440
0;0.343082;2.008000;0.401760;2.407680;4.817440
0;0.353173;2.008000;0.401760;2.407680;4.817440
0;0.363264;2.008000;0.401760;2.407680;4.817440
0;0.373354;2.008000;0.401760;2.407680;4.817440
0;0.383445;2.008000;0.401760;2.407680;4.817440
0;0.393536;2.008000;0.401760;2.407680;4.817440
0;0.403626;2.008000;0.401760;2.407680;4.817440
0;0.413717;2.008000;0.401760;2.407680;4.817440
0;0.423808;2.008000;0.401760;2.407680;4.817440
0;0.433898;2.008000;0.401760;2.407680;4.817440
0;0.443989;2.008000;0.401760;2.407680;4.817440
0;0.454080;2.008000;0.401760;2.407680;4.817440
0;0.464170;2.008000;0.401760;2.407680;4.817440
0;0.474261;2.008000;0.401760;2.407680;4.817440
0;0.484352;2.008000;0.401760;2.407680;4.817440
0;0.494442;2.008000;0.401760;2.407680;4.817440
0;0.504533;2.008000;0.401760;2.407680;4.817440
