Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010067;2.410560;0.401760;2.608320;5.420640
0;0.020134;2.410560;0.401760;2.608320;5.420640
0;0.030201;2.410560;0.401760;2.608320;5.420640
0;0.040268;2.410560;0.401760;2.608320;5.420640
0;0.050335;2.410560;0.401760;2.608320;5.420640
0;0.060403;2.410560;0.401760;2.608320;5.420640
0;0.070470;2.410560;0.401760;2.608320;5.420640
0;0.080537;2.410560;0.401760;2.608320;5.420640
0;0.090604;2.410560;0.401760;2.608320;5.420640
0;0.100671;2.410560;0.401760;2.608320;5.420640
0;0.110738;2.410560;0.401760;2.608320;5.420640
0;0.120805;2.410560;0.401760;2.608320;5.420640
0;0.130872;2.410560;0.401760;2.608320;5.420640
0;0.140939;2.410560;0.401760;2.608320;5.420640
0;0.151006;2.410560;0.401760;2.608320;5.420640
0;0.161073;2.410560;0.401760;2.608320;5.420640
0;0.171141;2.410560;0.401760;2.608320;5.420640
0;0.181208;2.410560;0.401760;2.608320;5.420640
0;0.191275;2.410560;0.401760;2.608320;5.420640
0;0.201342;2.410560;0.401760;2.608320;5.420640
0;0.211409;2.410560;0.401760;2.608320;5.420640
0;0.221476;2.410560;0.401760;2.608320;5.420640
0;0.231543;2.410560;0.401760;2.708640;5.520960
0;0.241610;2.410560;0.401760;2.708640;5.520960
0;0.251677;2.410560;0.401760;2.708640;5.520960
0;0.261744;2.410560;0.401760;2.708640;5.520960
0;0.271811;2.410560;0.401760;2.708640;5.520960
0;0.281879;2.410560;0.401760;2.708640;5.520960
0;0.291946;2.410560;0.401760;2.708640;5.520960
0;0.302013;2.410560;0.401760;2.708640;5.520960
0;0.312080;2.410560;0.401760;2.708640;5.520960
0;0.322147;2.410560;0.401760;2.708640;5.520960
0;0.332214;2.410560;0.401760;2.708640;5.520960
0;0.342281;2.410560;0.401760;2.708640;5.520960
0;0.352348;2.410560;0.401760;2.708640;5.520960
0;0.362415;2.410560;0.401760;2.708640;5.520960
0;0.372482;2.410560;0.401920;2.708640;5.521120
0;0.382549;2.410560;0.401920;2.708640;5.521120
0;0.392617;2.410560;0.401920;2.708640;5.521120
0;0.402684;2.410560;0.401920;2.708640;5.521120
0;0.412751;2.410560;0.401920;2.708640;5.521120
0;0.422818;2.410560;0.401760;2.708640;5.520960
0;0.432885;2.410560;0.401760;2.708640;5.520960
0;0.442952;2.410560;0.401760;2.708640;5.520960
0;0.453019;2.410560;0.401760;2.708640;5.520960
0;0.463086;2.410560;0.401760;2.708640;5.520960
0;0.473153;2.410560;0.401760;2.708640;5.520960
0;0.483220;2.410560;0.401760;2.708640;5.520960
0;0.493287;2.410560;0.401760;2.708640;5.520960
0;0.503355;2.410560;0.401760;2.708640;5.520960
0;0.513422;2.410560;0.401760;2.708640;5.520960
0;0.523489;2.410560;0.803520;2.708640;5.922720
0;0.533556;2.410560;0.803520;2.708640;5.922720
0;0.543623;2.410560;0.803520;2.708640;5.922720
0;0.553690;2.410560;0.803520;2.708640;5.922720
0;0.563757;2.410560;0.803520;2.708640;5.922720
0;0.573824;2.410560;0.803520;2.708640;5.922720
0;0.583891;2.410560;0.803520;2.708640;5.922720
0;0.593958;2.410560;0.803520;2.708640;5.922720
0;0.604025;2.410560;0.803520;2.708640;5.922720
0;0.614093;2.410560;0.803520;2.708640;5.922720
0;0.624160;2.410560;0.803520;2.708640;5.922720
0;0.634227;2.410560;0.803520;2.708640;5.922720
0;0.644294;2.410560;0.803520;2.708640;5.922720
0;0.654361;2.410560;0.803520;2.808960;6.023040
0;0.664428;2.410560;0.803520;2.808960;6.023040
0;0.674495;2.410560;0.803520;2.808960;6.023040
0;0.684562;2.410560;0.803520;2.708640;5.922720
0;0.694629;2.410560;0.803520;2.708640;5.922720
0;0.704696;2.410560;0.803520;2.708640;5.922720
0;0.714763;2.410560;0.803520;2.708640;5.922720
0;0.724831;2.410560;0.803520;2.808960;6.023040
0;0.734898;2.410560;0.803520;2.808960;6.023040
0;0.744965;2.410560;0.803520;2.808960;6.023040
0;0.755032;2.410560;0.803520;2.808960;6.023040
0;0.765099;2.410560;0.803520;2.808960;6.023040
0;0.775166;2.410560;0.803520;2.808960;6.023040
0;0.785233;2.410560;0.803520;2.808960;6.023040
0;0.795300;2.410560;0.803520;2.808960;6.023040
0;0.805367;2.410560;0.803520;2.808960;6.023040
0;0.815434;2.410560;0.803520;2.808960;6.023040
0;0.825501;2.410560;0.803520;2.808960;6.023040
0;0.835569;2.410560;0.803520;2.808960;6.023040
0;0.845636;2.410560;0.803520;2.808960;6.023040
0;0.855703;2.410560;0.803520;2.808960;6.023040
0;0.865770;2.410560;0.803520;2.808960;6.023040
0;0.875837;2.410560;0.803520;2.808960;6.023040
0;0.885904;2.410560;0.803520;2.808960;6.023040
0;0.895971;2.410560;0.803520;2.808960;6.023040
0;0.906038;2.410560;0.803520;2.808960;6.023040
0;0.916105;2.410560;0.803840;2.808960;6.023360
0;0.926172;2.410560;0.803840;2.808960;6.023360
0;0.936239;2.410560;0.803840;2.808960;6.023360
