Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010068;2.811200;0.803520;2.808960;6.423680
0;0.020136;2.811200;0.803520;2.808960;6.423680
0;0.030204;2.811200;0.803520;2.808960;6.423680
0;0.040272;2.811200;0.803520;2.909280;6.524000
0;0.050340;2.811200;0.803520;2.909280;6.524000
0;0.060408;2.811200;0.803520;2.909280;6.524000
0;0.070476;2.811200;0.803520;2.909280;6.524000
0;0.080545;2.811200;0.803520;2.909280;6.524000
0;0.090613;2.811200;0.803520;2.909280;6.524000
0;0.100681;2.811200;0.803520;3.009600;6.624320
0;0.110749;2.811200;0.803520;3.009600;6.624320
0;0.120817;2.811200;0.803520;3.009600;6.624320
0;0.130885;2.811200;0.803520;3.009600;6.624320
0;0.140953;2.811200;0.803520;3.009600;6.624320
0;0.151021;2.811200;1.205280;3.009600;7.026080
0;0.161089;2.811200;1.205280;3.009600;7.026080
0;0.171157;2.811200;1.205280;3.009600;7.026080
0;0.181225;2.811200;1.205280;3.009600;7.026080
0;0.191293;2.811200;1.205280;3.109920;7.126400
0;0.201361;2.811200;1.205280;3.109920;7.126400
0;0.211429;2.811200;1.205280;3.109920;7.126400
0;0.221497;2.811200;1.205280;3.109920;7.126400
0;0.231566;2.811200;1.205280;3.109920;7.126400
0;0.241634;2.811200;1.205280;3.109920;7.126400
0;0.251702;2.811200;1.205280;3.109920;7.126400
0;0.261770;2.811200;1.205280;3.109920;7.126400
0;0.271838;2.811200;1.205280;3.109920;7.126400
0;0.281906;2.811200;1.205280;3.109920;7.126400
0;0.291974;2.811200;1.205280;3.109920;7.126400
0;0.302042;2.811200;0.803520;3.109920;6.724640
0;0.312110;2.811200;0.803520;3.109920;6.724640
0;0.322178;2.811200;0.803520;3.109920;6.724640
0;0.332246;2.811200;0.803520;3.109920;6.724640
0;0.342314;2.811200;0.803520;3.109920;6.724640
0;0.352382;2.811200;0.803520;3.109920;6.724640
0;0.362450;2.811200;0.803520;3.109920;6.724640
0;0.372518;2.811200;0.803520;3.109920;6.724640
0;0.382586;2.811200;0.803520;3.109920;6.724640
0;0.392655;2.811200;0.803520;3.109920;6.724640
0;0.402723;2.811200;0.803520;3.109920;6.724640
0;0.412791;2.811200;0.803520;3.009600;6.624320
0;0.422859;2.811200;0.803520;3.009600;6.624320
0;0.432927;2.811200;0.803520;3.009600;6.624320
0;0.442995;2.811200;0.803520;3.109920;6.724640
0;0.453063;2.811200;0.803520;3.109920;6.724640
0;0.463131;2.811200;0.803520;3.009600;6.624320
0;0.473199;2.811200;0.803520;3.009600;6.624320
0;0.483267;2.811200;0.803520;3.109920;6.724640
0;0.493335;2.811200;0.803520;3.109920;6.724640
0;0.503403;2.811200;0.803520;3.109920;6.724640
0;0.513471;2.811200;0.803520;3.109920;6.724640
0;0.523539;2.811200;0.803520;3.109920;6.724640
0;0.533607;2.811200;0.803520;3.109920;6.724640
0;0.543676;2.811200;0.803520;3.109920;6.724640
0;0.553744;2.811200;0.803520;3.109920;6.724640
0;0.563812;2.811200;0.803520;3.109920;6.724640
0;0.573880;2.811200;0.803520;3.109920;6.724640
0;0.583948;2.811200;0.803520;3.109920;6.724640
0;0.594016;2.811200;0.803520;3.109920;6.724640
0;0.604084;2.811200;0.803520;3.109920;6.724640
0;0.614152;2.811200;0.803520;3.109920;6.724640
0;0.624220;2.811200;1.205280;3.109920;7.126400
0;0.634288;3.212800;1.205280;3.109920;7.528000
0;0.644356;3.212800;1.205280;3.109920;7.528000
0;0.654424;3.212800;1.205280;3.109920;7.528000
0;0.664492;3.212800;1.205280;3.109920;7.528000
0;0.674560;3.212800;1.205280;3.109920;7.528000
0;0.684628;3.212800;1.205280;3.109920;7.528000
0;0.694697;3.212800;1.205280;3.210240;7.628320
0;0.704765;3.212800;1.205280;3.210240;7.628320
0;0.714833;3.212800;1.205280;3.210240;7.628320
0;0.724901;3.212800;1.205280;3.210240;7.628320
0;0.734969;3.212800;1.205280;3.210240;7.628320
0;0.745037;3.212800;1.205280;3.210240;7.628320
0;0.755105;3.212800;1.205280;3.210240;7.628320
0;0.765173;3.212800;1.205280;3.210240;7.628320
0;0.775241;3.212800;1.205280;3.210240;7.628320
0;0.785309;3.212800;1.205280;3.210240;7.628320
0;0.795377;3.212800;1.205280;3.310560;7.728640
0;0.805445;3.212800;1.205280;3.310560;7.728640
0;0.815513;3.212800;1.205280;3.310560;7.728640
0;0.825581;3.212800;1.607040;3.310560;8.130400
0;0.835649;3.212800;1.607040;3.310560;8.130400
0;0.845717;3.212800;1.607040;3.310560;8.130400
0;0.855786;3.212800;1.607040;3.310560;8.130400
0;0.865854;3.212800;1.607040;3.310560;8.130400
0;0.875922;3.212800;1.607040;3.310560;8.130400
0;0.885990;3.212800;1.607040;3.310560;8.130400
0;0.896058;3.212800;1.607040;3.310560;8.130400
0;0.906126;3.212800;1.607040;3.410880;8.230720
0;0.916194;3.212800;1.607040;3.410880;8.230720
0;0.926262;3.212800;1.607040;3.410880;8.230720
0;0.936330;3.212800;1.607040;3.410880;8.230720
0;0.946398;3.212800;1.607040;3.410880;8.230720
0;0.956466;3.212800;1.607040;3.410880;8.230720
0;0.966534;3.212800;1.607040;3.410880;8.230720
0;0.976602;3.212800;1.607040;3.410880;8.230720
0;0.986670;3.212800;1.607040;3.410880;8.230720
0;0.996738;3.212800;1.607040;3.410880;8.230720
0;1.006807;3.212800;1.607040;3.410880;8.230720
0;1.016875;3.212800;1.607040;3.410880;8.230720
0;1.026943;3.212800;1.607040;3.410880;8.230720
0;1.037011;3.212800;1.607040;3.410880;8.230720
0;1.047079;3.212800;1.607040;3.410880;8.230720
0;1.057147;3.212800;1.607040;3.410880;8.230720
0;1.067215;3.212800;1.607040;3.410880;8.230720
0;1.077283;3.212800;1.607040;3.410880;8.230720
0;1.087351;3.212800;1.607040;3.410880;8.230720
0;1.097419;3.212800;1.607040;3.410880;8.230720
0;1.107487;3.212800;1.607040;3.410880;8.230720
0;1.117555;3.212800;1.607040;3.410880;8.230720
0;1.127623;3.212800;1.607040;3.410880;8.230720
0;1.137691;3.212800;1.607040;3.410880;8.230720
0;1.147759;3.212800;1.607040;3.410880;8.230720
0;1.157828;3.212800;1.607040;3.410880;8.230720
0;1.167896;3.212800;1.607040;3.410880;8.230720
0;1.177964;3.212800;1.607040;3.410880;8.230720
0;1.188032;3.212800;1.607040;3.410880;8.230720
0;1.198100;3.212800;1.607040;3.410880;8.230720
0;1.208168;3.212800;1.607040;3.410880;8.230720
0;1.218236;3.214080;1.607040;3.410880;8.232000
0;1.228304;3.214080;1.607040;3.410880;8.232000
0;1.238372;3.214080;1.607040;3.410880;8.232000
0;1.248440;3.214080;1.607040;3.410880;8.232000
0;1.258508;3.212800;1.607040;3.410880;8.230720
0;1.268576;3.212800;1.607040;3.410880;8.230720
0;1.278644;3.212800;1.607040;3.410880;8.230720
0;1.288712;3.212800;1.607040;3.410880;8.230720
0;1.298780;3.212800;1.607040;3.410880;8.230720
0;1.308848;3.212800;1.607040;3.410880;8.230720
0;1.318917;3.212800;1.607040;3.410880;8.230720
0;1.328985;3.212800;1.607040;3.410880;8.230720
0;1.339053;3.212800;1.607040;3.410880;8.230720
0;1.349121;3.212800;1.607040;3.410880;8.230720
0;1.359189;3.212800;1.607040;3.410880;8.230720
0;1.369257;3.212800;1.607040;3.410880;8.230720
0;1.379325;3.212800;1.607040;3.410880;8.230720
0;1.389393;3.212800;1.607040;3.410880;8.230720
0;1.399461;3.212800;1.607040;3.410880;8.230720
0;1.409529;3.212800;1.607040;3.410880;8.230720
0;1.419597;3.212800;1.607040;3.410880;8.230720
0;1.429665;3.212800;1.607040;3.511200;8.331040
0;1.439733;3.212800;1.607040;3.511200;8.331040
0;1.449801;3.212800;1.607040;3.511200;8.331040
0;1.459869;3.212800;1.607040;3.511200;8.331040
0;1.469938;3.212800;1.607040;3.511200;8.331040
0;1.480006;3.212800;1.607040;3.511200;8.331040
0;1.490074;3.212800;1.607040;3.511200;8.331040
0;1.500142;3.212800;1.607040;3.511200;8.331040
0;1.510210;3.212800;1.607040;3.511200;8.331040
0;1.520278;3.212800;1.607040;3.511200;8.331040
0;1.530346;3.212800;1.607040;3.511200;8.331040
0;1.540414;3.212800;1.607040;3.511200;8.331040
0;1.550482;3.212800;2.008800;3.511200;8.732800
0;1.560550;3.212800;2.008800;3.511200;8.732800
0;1.570618;3.212800;2.008800;3.511200;8.732800
0;1.580686;3.212800;2.008800;3.511200;8.732800
0;1.590754;3.212800;2.008800;3.511200;8.732800
0;1.600822;3.212800;2.008800;3.511200;8.732800
0;1.610890;3.212800;2.008800;3.511200;8.732800
0;1.620959;3.212800;2.008800;3.511200;8.732800
0;1.631027;3.212800;2.008800;3.511200;8.732800
0;1.641095;3.212800;2.008800;3.511200;8.732800
0;1.651163;3.212800;2.008800;3.511200;8.732800
0;1.661231;3.212800;2.008800;3.511200;8.732800
0;1.671299;3.212800;2.008800;3.511200;8.732800
0;1.681367;3.212800;2.008800;3.511200;8.732800
0;1.691435;3.212800;2.008800;3.511200;8.732800
0;1.701503;3.212800;2.008800;3.511200;8.732800
0;1.711571;3.212800;2.008800;3.511200;8.732800
0;1.721639;3.212800;2.008800;3.511200;8.732800
0;1.731707;3.212800;2.008800;3.511200;8.732800
0;1.741775;3.212800;2.008800;3.511200;8.732800
0;1.751843;3.212800;2.008800;3.511200;8.732800
0;1.761911;3.212800;2.008800;3.511200;8.732800
0;1.771979;3.212800;2.008800;3.511200;8.732800
0;1.782048;3.212800;2.008800;3.511200;8.732800
0;1.792116;3.212800;2.008800;3.511200;8.732800
0;1.802184;3.212800;2.008800;3.511200;8.732800
0;1.812252;3.212800;2.008800;3.511200;8.732800
0;1.822320;3.212800;2.008800;3.511200;8.732800
0;1.832388;3.212800;2.008800;3.511200;8.732800
0;1.842456;3.212800;1.607040;3.511200;8.331040
0;1.852524;3.212800;1.607040;3.511200;8.331040
0;1.862592;3.212800;1.607040;3.511200;8.331040
0;1.872660;3.212800;1.607040;3.511200;8.331040
0;1.882728;3.212800;1.607040;3.511200;8.331040
0;1.892796;3.212800;1.607040;3.511200;8.331040
0;1.902864;3.212800;1.607040;3.511200;8.331040
0;1.912932;3.212800;1.607040;3.511200;8.331040
0;1.923000;3.212800;1.607040;3.511200;8.331040
0;1.933069;3.212800;1.607040;3.511200;8.331040
0;1.943137;3.212800;1.607040;3.511200;8.331040
0;1.953205;3.212800;1.607040;3.611520;8.431360
0;1.963273;3.212800;1.607040;3.611520;8.431360
0;1.973341;3.212800;1.607040;3.611520;8.431360
0;1.983409;3.212800;1.607040;3.611520;8.431360
0;1.993477;3.212800;1.607040;3.511200;8.331040
0;2.003545;3.212800;1.607040;3.511200;8.331040
0;2.013613;3.212800;1.607040;3.511200;8.331040
0;2.023681;3.212800;1.607040;3.511200;8.331040
0;2.033749;3.212800;1.607040;3.511200;8.331040
0;2.043817;3.212800;1.607040;3.511200;8.331040
0;2.053885;3.212800;1.607040;3.511200;8.331040
0;2.063953;3.212800;1.607040;3.511200;8.331040
0;2.074021;3.212800;1.607040;3.511200;8.331040
0;2.084090;3.212800;1.607040;3.511200;8.331040
0;2.094158;3.212800;1.607040;3.511200;8.331040
0;2.104226;3.212800;1.607040;3.511200;8.331040
0;2.114294;3.212800;1.607040;3.511200;8.331040
0;2.124362;3.212800;1.607040;3.410880;8.230720
0;2.134430;3.212800;1.607040;3.410880;8.230720
0;2.144498;3.212800;1.607040;3.410880;8.230720
0;2.154566;3.212800;1.607040;3.410880;8.230720
0;2.164634;3.212800;1.607040;3.410880;8.230720
0;2.174702;3.212800;1.607040;3.410880;8.230720
0;2.184770;3.212800;1.607040;3.410880;8.230720
0;2.194838;3.212800;1.607040;3.410880;8.230720
0;2.204906;3.212800;1.607040;3.410880;8.230720
0;2.214974;3.212800;1.607040;3.410880;8.230720
0;2.225042;3.212800;1.607040;3.410880;8.230720
0;2.235111;3.212800;1.607040;3.410880;8.230720
0;2.245179;3.212800;1.607040;3.410880;8.230720
0;2.255247;3.212800;1.607040;3.410880;8.230720
0;2.265315;2.811200;1.607040;3.410880;7.829120
0;2.275383;2.811200;1.607040;3.410880;7.829120
0;2.285451;2.811200;1.607040;3.410880;7.829120
0;2.295519;3.212800;1.607040;3.410880;8.230720
0;2.305587;3.212800;1.607040;3.310560;8.130400
0;2.315655;3.212800;1.607040;3.310560;8.130400
0;2.325723;3.212800;1.607040;3.310560;8.130400
0;2.335791;2.811200;1.607040;3.310560;7.728800
0;2.345859;2.811200;1.607040;3.310560;7.728800
0;2.355927;2.811200;1.607040;3.310560;7.728800
0;2.365995;2.811200;1.607040;3.310560;7.728800
0;2.376063;2.811200;1.607040;3.310560;7.728800
0;2.386131;3.212800;1.607040;3.310560;8.130400
0;2.396200;3.212800;1.607040;3.310560;8.130400
0;2.406268;3.212800;1.607040;3.310560;8.130400
0;2.416336;3.212800;1.607040;3.310560;8.130400
0;2.426404;2.811200;1.607040;3.310560;7.728800
0;2.436472;2.811200;1.607040;3.310560;7.728800
0;2.446540;2.811200;1.607040;3.310560;7.728800
0;2.456608;2.811200;1.607040;3.310560;7.728800
0;2.466676;2.811200;1.607040;3.310560;7.728800
0;2.476744;2.811200;1.607040;3.310560;7.728800
0;2.486812;2.811200;1.607040;3.310560;7.728800
0;2.496880;2.811200;1.607040;3.310560;7.728800
0;2.506948;2.811200;1.607040;3.310560;7.728800
0;2.517016;2.811200;1.607040;3.310560;7.728800
0;2.527084;2.811200;1.607040;3.310560;7.728800
0;2.537152;2.811200;1.607040;3.310560;7.728800
0;2.547221;2.811200;1.607040;3.310560;7.728800
0;2.557289;2.811200;1.607040;3.310560;7.728800
0;2.567357;2.811200;1.607040;3.310560;7.728800
0;2.577425;2.811200;1.607040;3.310560;7.728800
0;2.587493;2.811200;1.607040;3.310560;7.728800
0;2.597561;2.811200;1.607040;3.310560;7.728800
0;2.607629;2.811200;1.607040;3.310560;7.728800
0;2.617697;2.811200;1.607040;3.310560;7.728800
0;2.627765;2.811200;1.607040;3.210240;7.628480
0;2.637833;2.811200;1.607040;3.210240;7.628480
0;2.647901;2.811200;1.607040;3.210240;7.628480
0;2.657969;2.811200;1.607040;3.210240;7.628480
0;2.668037;2.811200;1.607040;3.210240;7.628480
0;2.678105;2.811200;1.607040;3.210240;7.628480
0;2.688173;2.811200;1.607040;3.210240;7.628480
0;2.698242;2.811200;1.607040;3.210240;7.628480
0;2.708310;2.811200;1.607040;3.210240;7.628480
0;2.718378;2.811200;1.607040;3.210240;7.628480
0;2.728446;2.811200;1.607040;3.210240;7.628480
0;2.738514;2.811200;1.607040;3.210240;7.628480
0;2.748582;2.811200;1.607040;3.210240;7.628480
0;2.758650;2.811200;1.607040;3.210240;7.628480
0;2.768718;2.811200;1.607040;3.210240;7.628480
0;2.778786;2.811200;1.607040;3.210240;7.628480
0;2.788854;2.811200;1.607040;3.210240;7.628480
0;2.798922;2.811200;1.607040;3.210240;7.628480
0;2.808990;2.811200;1.607040;3.210240;7.628480
0;2.819058;2.811200;1.607040;3.210240;7.628480
0;2.829126;2.811200;1.607040;3.210240;7.628480
0;2.839194;2.811200;1.607040;3.210240;7.628480
0;2.849262;2.811200;1.607040;3.210240;7.628480
0;2.859331;2.811200;1.607040;3.210240;7.628480
0;2.869399;2.811200;1.607040;3.210240;7.628480
0;2.879467;2.811200;1.607040;3.210240;7.628480
0;2.889535;2.811200;1.607040;3.210240;7.628480
0;2.899603;2.811200;1.607040;3.210240;7.628480
0;2.909671;2.811200;1.607040;3.210240;7.628480
0;2.919739;2.811200;1.607040;3.210240;7.628480
