Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010078;2.812320;0.401760;2.808960;6.023040
0;0.020156;2.812320;0.401760;2.808960;6.023040
0;0.030234;2.812320;0.401760;2.808960;6.023040
0;0.040312;2.812320;0.401760;2.808960;6.023040
0;0.050390;2.812320;0.401760;2.808960;6.023040
0;0.060468;2.812320;0.401760;2.808960;6.023040
0;0.070546;2.812320;0.401760;2.808960;6.023040
0;0.080624;2.812320;0.401760;2.808960;6.023040
0;0.090702;2.812320;0.401760;2.808960;6.023040
0;0.100780;2.812320;0.401760;2.808960;6.023040
0;0.110858;2.812320;0.401760;2.808960;6.023040
0;0.120937;2.812320;0.401760;2.708640;5.922720
0;0.131015;2.812320;0.401760;2.708640;5.922720
0;0.141093;2.812320;0.401760;2.708640;5.922720
0;0.151171;2.812320;0.401760;2.708640;5.922720
0;0.161249;2.812320;0.401760;2.708640;5.922720
0;0.171327;2.812320;0.401760;2.708640;5.922720
0;0.181405;2.812320;0.401760;2.708640;5.922720
0;0.191483;2.812320;0.401760;2.708640;5.922720
0;0.201561;2.812320;0.401760;2.708640;5.922720
0;0.211639;2.812320;0.401760;2.708640;5.922720
0;0.221717;2.812320;0.401760;2.708640;5.922720
0;0.231795;2.812320;0.401760;2.708640;5.922720
0;0.241873;2.812320;0.401760;2.708640;5.922720
0;0.251951;2.812320;0.401760;2.808960;6.023040
0;0.262029;2.812320;0.401760;2.808960;6.023040
0;0.272107;2.812320;0.401760;2.808960;6.023040
0;0.282185;2.812320;0.401760;2.808960;6.023040
0;0.292263;2.812320;0.401760;2.808960;6.023040
0;0.302341;2.812320;0.401760;2.808960;6.023040
0;0.312419;2.812320;0.401760;2.808960;6.023040
0;0.322497;2.812320;0.401760;2.808960;6.023040
0;0.332575;2.812320;0.401760;2.808960;6.023040
0;0.342654;2.812320;0.401760;2.808960;6.023040
0;0.352732;2.812320;0.401760;2.808960;6.023040
0;0.362810;2.812320;0.401760;2.808960;6.023040
0;0.372888;2.410560;0.401760;2.708640;5.520960
0;0.382966;2.410560;0.401760;2.708640;5.520960
0;0.393044;2.812320;0.401920;2.708640;5.922880
0;0.403122;2.410560;0.401920;2.708640;5.521120
0;0.413200;2.410560;0.401920;2.708640;5.521120
0;0.423278;2.410560;0.401920;2.708640;5.521120
0;0.433356;2.410560;0.401920;2.708640;5.521120
0;0.443434;2.410560;0.401920;2.708640;5.521120
0;0.453512;2.410560;0.401920;2.708640;5.521120
0;0.463590;2.410560;0.401920;2.708640;5.521120
0;0.473668;2.410560;0.401920;2.708640;5.521120
0;0.483746;2.410560;0.401920;2.708640;5.521120
0;0.493824;2.410560;0.401920;2.708640;5.521120
0;0.503902;2.410560;0.401920;2.708640;5.521120
0;0.513980;2.410560;0.401920;2.708640;5.521120
0;0.524058;2.410560;0.401760;2.708640;5.520960
0;0.534136;2.410560;0.401760;2.708640;5.520960
0;0.544214;2.410560;0.401760;2.708640;5.520960
0;0.554292;2.410560;0.401760;2.708640;5.520960
0;0.564370;2.410560;0.401760;2.708640;5.520960
0;0.574449;2.410560;0.401760;2.708640;5.520960
0;0.584527;2.410560;0.401760;2.708640;5.520960
0;0.594605;2.410560;0.401760;2.708640;5.520960
0;0.604683;2.410560;0.401760;2.708640;5.520960
0;0.614761;2.410560;0.803520;2.708640;5.922720
0;0.624839;2.410560;0.401760;2.708640;5.520960
0;0.634917;2.410560;0.401760;2.708640;5.520960
0;0.644995;2.410560;0.401920;2.708640;5.521120
0;0.655073;2.410560;0.401920;2.708640;5.521120
0;0.665151;2.410560;0.401920;2.708640;5.521120
0;0.675229;2.410560;0.401920;2.708640;5.521120
0;0.685307;2.410560;0.401920;2.708640;5.521120
0;0.695385;2.410560;0.401760;2.708640;5.520960
0;0.705463;2.410560;0.803520;2.708640;5.922720
0;0.715541;2.410560;0.803520;2.708640;5.922720
0;0.725619;2.410560;0.803520;2.708640;5.922720
0;0.735697;2.410560;0.803520;2.708640;5.922720
0;0.745775;2.410560;0.803520;2.708640;5.922720
0;0.755853;2.410560;0.803520;2.708640;5.922720
0;0.765931;2.410560;0.803520;2.708640;5.922720
0;0.776009;2.410560;0.803520;2.708640;5.922720
0;0.786087;2.410560;0.803520;2.808960;6.023040
0;0.796166;2.410560;0.803520;2.808960;6.023040
0;0.806244;2.410560;0.803520;2.808960;6.023040
0;0.816322;2.410560;0.803520;2.808960;6.023040
0;0.826400;2.410560;0.803520;2.808960;6.023040
0;0.836478;2.410560;0.803520;2.808960;6.023040
0;0.846556;2.410560;0.803520;2.808960;6.023040
0;0.856634;2.410560;0.803520;2.808960;6.023040
0;0.866712;2.410560;0.803520;2.808960;6.023040
0;0.876790;2.410560;0.803520;2.808960;6.023040
0;0.886868;2.410560;0.803520;2.808960;6.023040
0;0.896946;2.410560;0.803520;2.808960;6.023040
0;0.907024;2.812320;0.803520;2.808960;6.424800
0;0.917102;2.812320;0.803520;2.808960;6.424800
0;0.927180;2.812320;0.803520;2.808960;6.424800
0;0.937258;2.812320;0.803520;2.808960;6.424800
0;0.947336;2.812320;0.803520;2.808960;6.424800
0;0.957414;2.812320;0.803520;2.808960;6.424800
0;0.967492;2.812320;0.803520;2.808960;6.424800
0;0.977570;2.812320;0.803840;2.808960;6.425120
0;0.987648;2.812320;0.803840;2.808960;6.425120
0;0.997726;2.812320;0.803840;2.808960;6.425120
0;1.007804;2.812320;0.803840;2.808960;6.425120
0;1.017882;2.812320;0.803840;2.808960;6.425120
0;1.027961;2.812320;0.803840;2.909280;6.525440
0;1.038039;2.812320;0.803840;2.909280;6.525440
0;1.048117;2.812320;0.803840;2.909280;6.525440
0;1.058195;2.812320;0.803840;2.909280;6.525440
0;1.068273;2.812320;0.803840;2.909280;6.525440
0;1.078351;2.812320;0.803840;2.909280;6.525440
0;1.088429;2.812320;0.803840;2.909280;6.525440
0;1.098507;2.812320;0.803840;2.909280;6.525440
0;1.108585;2.812320;0.803840;2.909280;6.525440
0;1.118663;2.812320;0.803840;2.909280;6.525440
0;1.128741;2.812320;0.803840;2.909280;6.525440
0;1.138819;2.812320;0.803840;2.909280;6.525440
0;1.148897;2.812320;0.803840;2.909280;6.525440
0;1.158975;2.812320;0.803840;2.909280;6.525440
0;1.169053;2.812320;0.803840;2.909280;6.525440
0;1.179131;2.812320;0.803840;2.909280;6.525440
