Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010067;3.214080;0.803520;3.109920;7.127520
0;0.020134;3.214080;0.803520;3.109920;7.127520
0;0.030201;3.214080;0.803520;3.109920;7.127520
0;0.040268;3.214080;0.803520;3.109920;7.127520
0;0.050335;3.214080;0.803520;3.109920;7.127520
0;0.060402;3.214080;0.803520;3.109920;7.127520
0;0.070469;3.214080;0.803520;3.109920;7.127520
0;0.080536;3.214080;0.803520;3.109920;7.127520
0;0.090603;3.214080;0.803520;3.109920;7.127520
0;0.100670;3.214080;0.803520;3.109920;7.127520
0;0.110737;3.214080;0.803520;3.109920;7.127520
0;0.120804;3.214080;0.803520;3.109920;7.127520
0;0.130871;3.214080;0.803520;3.210240;7.227840
0;0.140938;3.214080;0.803520;3.210240;7.227840
0;0.151005;3.214080;0.803520;3.109920;7.127520
0;0.161072;3.214080;0.803520;3.109920;7.127520
0;0.171139;3.214080;0.803520;3.109920;7.127520
0;0.181206;3.214080;0.803520;3.109920;7.127520
0;0.191273;3.214080;0.803840;3.109920;7.127840
0;0.201340;3.214080;0.803840;3.109920;7.127840
0;0.211407;3.214080;0.803840;3.109920;7.127840
0;0.221474;3.214080;0.803840;3.109920;7.127840
0;0.231541;3.214080;0.803840;3.109920;7.127840
0;0.241608;3.214080;0.803840;3.109920;7.127840
0;0.251675;3.214080;0.803840;3.109920;7.127840
0;0.261742;3.214080;0.803840;3.109920;7.127840
0;0.271809;3.214080;0.803840;3.109920;7.127840
0;0.281876;3.214080;0.803840;3.109920;7.127840
0;0.291943;3.214080;0.803840;3.109920;7.127840
0;0.302011;3.214080;0.803840;3.109920;7.127840
0;0.312078;3.214080;0.803840;3.109920;7.127840
0;0.322145;3.214080;0.803840;3.109920;7.127840
0;0.332212;3.214080;0.803840;3.109920;7.127840
0;0.342279;3.214080;0.803840;3.109920;7.127840
0;0.352346;3.214080;0.803840;3.109920;7.127840
0;0.362413;3.214080;0.803520;3.109920;7.127520
0;0.372480;3.214080;0.803520;3.109920;7.127520
0;0.382547;3.214080;0.803520;3.109920;7.127520
0;0.392614;3.214080;0.803520;3.109920;7.127520
0;0.402681;3.214080;0.803520;3.210240;7.227840
0;0.412748;3.214080;0.803520;3.109920;7.127520
0;0.422815;3.214080;0.803520;3.109920;7.127520
0;0.432882;3.214080;0.803520;3.109920;7.127520
0;0.442949;3.214080;0.803520;3.109920;7.127520
0;0.453016;3.214080;0.803520;3.109920;7.127520
0;0.463083;3.214080;0.803520;3.210240;7.227840
0;0.473150;3.214080;0.803520;3.210240;7.227840
0;0.483217;3.214080;0.803520;3.210240;7.227840
0;0.493284;3.214080;0.803520;3.210240;7.227840
0;0.503351;3.214080;0.803520;3.210240;7.227840
0;0.513418;3.214080;0.803520;3.210240;7.227840
0;0.523485;3.214080;0.803520;3.210240;7.227840
0;0.533552;3.214080;0.803520;3.210240;7.227840
0;0.543619;3.214080;0.803520;3.210240;7.227840
0;0.553686;3.214080;1.205280;3.210240;7.629600
0;0.563753;3.214080;1.205280;3.210240;7.629600
0;0.573820;3.214080;1.205280;3.210240;7.629600
0;0.583887;3.214080;1.205280;3.210240;7.629600
0;0.593954;3.214080;1.205280;3.210240;7.629600
0;0.604021;3.214080;1.205280;3.210240;7.629600
0;0.614088;3.214080;1.205280;3.210240;7.629600
0;0.624155;3.214080;1.205280;3.210240;7.629600
0;0.634222;3.214080;1.205280;3.210240;7.629600
0;0.644289;3.214080;1.205280;3.210240;7.629600
0;0.654356;3.214080;1.205280;3.210240;7.629600
0;0.664423;3.214080;1.205280;3.210240;7.629600
0;0.674490;3.214080;1.205280;3.210240;7.629600
0;0.684557;3.214080;1.205280;3.310560;7.729920
0;0.694624;3.214080;1.205280;3.310560;7.729920
0;0.704691;3.214080;1.607040;3.310560;8.131680
0;0.714758;3.214080;1.607040;3.310560;8.131680
0;0.724825;3.214080;1.607040;3.310560;8.131680
0;0.734892;3.214080;1.607040;3.310560;8.131680
0;0.744959;3.214080;1.607040;3.310560;8.131680
0;0.755026;3.214080;1.607040;3.310560;8.131680
0;0.765093;3.214080;1.607040;3.310560;8.131680
0;0.775160;3.214080;1.607040;3.310560;8.131680
0;0.785227;3.214080;1.607040;3.310560;8.131680
0;0.795294;3.214080;1.607040;3.410880;8.232000
0;0.805361;3.615840;1.607040;3.410880;8.633760
0;0.815428;3.615840;1.607040;3.410880;8.633760
0;0.825495;3.615840;1.607040;3.410880;8.633760
0;0.835562;3.615840;1.607040;3.410880;8.633760
0;0.845629;3.615840;1.607040;3.410880;8.633760
0;0.855696;3.615840;1.607040;3.410880;8.633760
0;0.865763;3.615840;1.607040;3.410880;8.633760
0;0.875830;3.615840;1.607040;3.410880;8.633760
0;0.885897;3.615840;1.607040;3.410880;8.633760
0;0.895965;3.615840;1.607040;3.410880;8.633760
0;0.906032;3.615840;1.607040;3.410880;8.633760
0;0.916099;3.615840;1.607040;3.410880;8.633760
0;0.926166;3.615840;1.607040;3.511200;8.734080
0;0.936233;3.615840;2.008800;3.511200;9.135840
0;0.946300;3.615840;2.008800;3.511200;9.135840
0;0.956367;3.615840;2.008800;3.511200;9.135840
0;0.966434;3.615840;2.008800;3.511200;9.135840
0;0.976501;3.615840;2.008800;3.511200;9.135840
0;0.986568;3.615840;2.008800;3.511200;9.135840
0;0.996635;3.615840;2.008800;3.511200;9.135840
0;1.006702;3.615840;2.008800;3.511200;9.135840
0;1.016769;3.615840;2.008800;3.511200;9.135840
0;1.026836;3.615840;2.008800;3.511200;9.135840
0;1.036903;3.615840;2.008800;3.511200;9.135840
0;1.046970;3.615840;2.008800;3.511200;9.135840
0;1.057037;3.615840;2.008800;3.511200;9.135840
0;1.067104;3.615840;2.008800;3.611520;9.236160
0;1.077171;3.615840;2.008800;3.611520;9.236160
0;1.087238;3.615840;2.008800;3.611520;9.236160
0;1.097305;3.615840;2.008800;3.611520;9.236160
0;1.107372;3.615840;2.008800;3.611520;9.236160
0;1.117439;3.615840;2.008800;3.611520;9.236160
0;1.127506;3.615840;2.008800;3.611520;9.236160
0;1.137573;3.615840;2.008800;3.611520;9.236160
0;1.147640;3.615840;2.008800;3.611520;9.236160
