Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010067;2.409600;0.401760;2.608320;5.419680
0;0.020133;2.409600;0.401760;2.608320;5.419680
0;0.030200;2.409600;0.401760;2.608320;5.419680
0;0.040266;2.409600;0.401760;2.608320;5.419680
0;0.050333;2.409600;0.401760;2.608320;5.419680
0;0.060400;2.409600;0.401760;2.608320;5.419680
0;0.070466;2.409600;0.401760;2.608320;5.419680
0;0.080533;2.409600;0.401760;2.608320;5.419680
0;0.090599;2.409600;0.401760;2.608320;5.419680
0;0.100666;2.409600;0.401760;2.608320;5.419680
0;0.110732;2.409600;0.401760;2.608320;5.419680
0;0.120799;2.409600;0.401760;2.608320;5.419680
0;0.130866;2.409600;0.401760;2.608320;5.419680
0;0.140932;2.409600;0.401760;2.608320;5.419680
0;0.150999;2.409600;0.401760;2.608320;5.419680
0;0.161065;2.409600;0.401760;2.608320;5.419680
0;0.171132;2.409600;0.401760;2.708640;5.520000
0;0.181199;2.409600;0.401760;2.708640;5.520000
0;0.191265;2.409600;0.401760;2.708640;5.520000
0;0.201332;2.409600;0.401760;2.708640;5.520000
0;0.211398;2.409600;0.401760;2.708640;5.520000
0;0.221465;2.409600;0.401760;2.708640;5.520000
0;0.231531;2.409600;0.401760;2.708640;5.520000
0;0.241598;2.409600;0.401760;2.708640;5.520000
0;0.251665;2.409600;0.401760;2.708640;5.520000
0;0.261731;2.409600;0.401760;2.708640;5.520000
0;0.271798;2.409600;0.401760;2.708640;5.520000
0;0.281864;2.409600;0.401760;2.708640;5.520000
0;0.291931;2.409600;0.401760;2.608320;5.419680
0;0.301998;2.409600;0.401760;2.608320;5.419680
0;0.312064;2.409600;0.401760;2.608320;5.419680
0;0.322131;2.409600;0.401760;2.608320;5.419680
0;0.332197;2.409600;0.401760;2.708640;5.520000
0;0.342264;2.409600;0.401760;2.608320;5.419680
0;0.352331;2.409600;0.401760;2.608320;5.419680
0;0.362397;2.409600;0.401760;2.608320;5.419680
0;0.372464;2.409600;0.401760;2.608320;5.419680
0;0.382530;2.409600;0.401760;2.608320;5.419680
0;0.392597;2.409600;0.401760;2.708640;5.520000
0;0.402663;2.409600;0.401760;2.708640;5.520000
0;0.412730;2.409600;0.401760;2.708640;5.520000
0;0.422797;2.409600;0.401760;2.708640;5.520000
0;0.432863;2.409600;0.401760;2.708640;5.520000
0;0.442930;2.409600;0.401760;2.708640;5.520000
0;0.452996;2.409600;0.401760;2.708640;5.520000
0;0.463063;2.409600;0.401760;2.708640;5.520000
0;0.473130;2.409600;0.401760;2.708640;5.520000
0;0.483196;2.409600;0.401760;2.708640;5.520000
0;0.493263;2.409600;0.401760;2.708640;5.520000
0;0.503329;2.409600;0.401760;2.708640;5.520000
0;0.513396;2.409600;0.401760;2.708640;5.520000
0;0.523463;2.409600;0.401760;2.708640;5.520000
0;0.533529;2.409600;0.401760;2.708640;5.520000
0;0.543596;2.409600;0.401760;2.708640;5.520000
0;0.553662;2.409600;0.401760;2.708640;5.520000
