Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010069;2.409600;0.401760;2.608320;5.419680
0;0.020137;2.409600;0.401760;2.608320;5.419680
0;0.030206;2.409600;0.401760;2.608320;5.419680
0;0.040275;2.409600;0.401760;2.608320;5.419680
0;0.050344;2.409600;0.401760;2.608320;5.419680
0;0.060412;2.409600;0.401760;2.608320;5.419680
0;0.070481;2.409600;0.401760;2.608320;5.419680
0;0.080550;2.409600;0.401760;2.608320;5.419680
0;0.090618;2.409600;0.401760;2.608320;5.419680
0;0.100687;2.409600;0.401760;2.608320;5.419680
0;0.110756;2.409600;0.401760;2.608320;5.419680
0;0.120825;2.409600;0.401760;2.608320;5.419680
0;0.130893;2.409600;0.401760;2.608320;5.419680
0;0.140962;2.409600;0.401760;2.608320;5.419680
0;0.151031;2.409600;0.401760;2.608320;5.419680
0;0.161100;2.409600;0.401760;2.608320;5.419680
0;0.171168;2.409600;0.401760;2.608320;5.419680
0;0.181237;2.409600;0.401760;2.608320;5.419680
0;0.191306;2.409600;0.401760;2.608320;5.419680
0;0.201374;2.409600;0.401760;2.608320;5.419680
0;0.211443;2.409600;0.401760;2.608320;5.419680
0;0.221512;2.409600;0.401760;2.708640;5.520000
0;0.231581;2.409600;0.401760;2.708640;5.520000
0;0.241649;2.409600;0.401760;2.708640;5.520000
0;0.251718;2.409600;0.401760;2.708640;5.520000
0;0.261787;2.409600;0.401760;2.708640;5.520000
0;0.271855;2.409600;0.401760;2.708640;5.520000
0;0.281924;2.409600;0.401760;2.708640;5.520000
0;0.291993;2.409600;0.401760;2.708640;5.520000
0;0.302062;2.409600;0.401760;2.708640;5.520000
0;0.312130;2.409600;0.401760;2.708640;5.520000
0;0.322199;2.409600;0.401760;2.708640;5.520000
0;0.332268;2.409600;0.401760;2.708640;5.520000
0;0.342337;2.409600;0.401760;2.708640;5.520000
0;0.352405;2.409600;0.401760;2.708640;5.520000
0;0.362474;2.409600;0.401760;2.708640;5.520000
0;0.372543;2.409600;0.401760;2.708640;5.520000
0;0.382611;2.409600;0.401760;2.708640;5.520000
0;0.392680;2.409600;0.401760;2.708640;5.520000
0;0.402749;2.409600;0.401760;2.708640;5.520000
0;0.412818;2.409600;0.401760;2.708640;5.520000
0;0.422886;2.409600;0.401760;2.708640;5.520000
0;0.432955;2.409600;0.401760;2.708640;5.520000
0;0.443024;2.409600;0.401760;2.708640;5.520000
0;0.453092;2.409600;0.401760;2.708640;5.520000
0;0.463161;2.409600;0.401760;2.708640;5.520000
0;0.473230;2.409600;0.401760;2.708640;5.520000
0;0.483299;2.409600;0.401760;2.708640;5.520000
0;0.493367;2.409600;0.401760;2.708640;5.520000
0;0.503436;2.409600;0.401760;2.708640;5.520000
0;0.513505;2.409600;0.401760;2.708640;5.520000
0;0.523573;2.409600;0.401760;2.708640;5.520000
0;0.533642;2.409600;0.401760;2.708640;5.520000
0;0.543711;2.409600;0.401760;2.708640;5.520000
0;0.553780;2.409600;0.401760;2.708640;5.520000
0;0.563848;2.409600;0.401760;2.708640;5.520000
0;0.573917;2.409600;0.401760;2.708640;5.520000
0;0.583986;2.409600;0.401760;2.708640;5.520000
0;0.594055;2.409600;0.401760;2.708640;5.520000
0;0.604123;2.409600;0.803520;2.708640;5.921760
