Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010065;3.214080;0.803840;3.109920;7.127840
0;0.020131;3.214080;0.803840;3.109920;7.127840
0;0.030196;3.214080;0.803840;3.109920;7.127840
0;0.040261;3.214080;0.803840;3.109920;7.127840
0;0.050327;3.214080;0.803840;3.109920;7.127840
0;0.060392;3.214080;0.803840;3.109920;7.127840
0;0.070457;3.214080;0.803840;3.109920;7.127840
0;0.080523;3.214080;0.803840;3.109920;7.127840
0;0.090588;3.214080;0.803840;3.109920;7.127840
0;0.100653;3.214080;0.803840;3.109920;7.127840
0;0.110718;3.214080;0.803840;3.109920;7.127840
0;0.120784;3.214080;0.803840;3.109920;7.127840
0;0.130849;3.214080;0.803840;3.109920;7.127840
0;0.140914;3.214080;0.803840;3.109920;7.127840
0;0.150980;3.214080;0.803840;3.109920;7.127840
0;0.161045;3.214080;0.803840;3.109920;7.127840
0;0.171110;3.214080;0.803840;3.109920;7.127840
0;0.181176;3.214080;0.803840;3.109920;7.127840
0;0.191241;3.214080;0.803840;3.109920;7.127840
0;0.201306;3.214080;0.803840;3.109920;7.127840
0;0.211372;3.214080;0.803840;3.109920;7.127840
0;0.221437;3.214080;0.803840;3.109920;7.127840
0;0.231502;3.214080;0.803840;3.109920;7.127840
0;0.241568;3.214080;0.803840;3.109920;7.127840
0;0.251633;3.214080;0.803840;3.109920;7.127840
0;0.261698;3.214080;0.803840;3.109920;7.127840
0;0.271764;3.214080;0.803840;3.109920;7.127840
0;0.281829;3.214080;0.803840;3.109920;7.127840
0;0.291894;3.214080;0.803840;3.109920;7.127840
0;0.301960;3.214080;0.803840;3.109920;7.127840
0;0.312025;3.214080;0.803840;3.109920;7.127840
0;0.322090;3.214080;0.803840;3.109920;7.127840
0;0.332155;3.214080;0.803840;3.109920;7.127840
0;0.342221;3.214080;0.803840;3.109920;7.127840
0;0.352286;3.214080;0.803840;3.109920;7.127840
0;0.362351;3.214080;0.803840;3.109920;7.127840
0;0.372417;3.214080;0.803840;3.109920;7.127840
0;0.382482;3.214080;0.803840;3.109920;7.127840
0;0.392547;3.214080;0.803840;3.109920;7.127840
0;0.402613;3.214080;0.803840;3.109920;7.127840
0;0.412678;3.214080;0.803840;3.109920;7.127840
0;0.422743;3.214080;0.803840;3.109920;7.127840
0;0.432809;3.214080;0.803840;3.109920;7.127840
0;0.442874;3.214080;0.803840;3.109920;7.127840
0;0.452939;3.214080;0.803840;3.109920;7.127840
0;0.463005;3.214080;0.803840;3.109920;7.127840
0;0.473070;3.214080;0.803840;3.109920;7.127840
0;0.483135;3.214080;0.803840;3.109920;7.127840
0;0.493201;3.214080;0.803840;3.109920;7.127840
0;0.503266;3.214080;0.803840;3.109920;7.127840
0;0.513331;3.214080;0.803840;3.210240;7.228160
0;0.523396;3.214080;0.803840;3.210240;7.228160
0;0.533462;3.615840;0.803840;3.210240;7.629920
0;0.543527;3.615840;0.803840;3.210240;7.629920
0;0.553592;3.615840;0.803840;3.210240;7.629920
0;0.563658;3.214080;0.803840;3.210240;7.228160
0;0.573723;3.214080;1.205760;3.210240;7.630080
0;0.583788;3.214080;1.205760;3.210240;7.630080
0;0.593854;3.214080;1.205760;3.210240;7.630080
0;0.603919;3.615840;1.205760;3.210240;8.031840
0;0.613984;3.615840;1.205760;3.210240;8.031840
0;0.624050;3.615840;1.205760;3.210240;8.031840
0;0.634115;3.615840;1.205760;3.210240;8.031840
0;0.644180;3.615840;1.205280;3.210240;8.031360
0;0.654246;3.615840;1.205280;3.210240;8.031360
0;0.664311;3.615840;1.205280;3.210240;8.031360
0;0.674376;3.615840;1.205280;3.210240;8.031360
0;0.684442;3.615840;1.205280;3.210240;8.031360
0;0.694507;3.615840;1.205280;3.310560;8.131680
0;0.704572;3.615840;1.205280;3.310560;8.131680
0;0.714638;3.615840;1.205280;3.310560;8.131680
0;0.724703;3.615840;1.607040;3.310560;8.533440
0;0.734768;3.615840;1.607040;3.310560;8.533440
0;0.744833;3.615840;1.607680;3.310560;8.534080
0;0.754899;3.615840;1.607680;3.310560;8.534080
0;0.764964;3.615840;1.607680;3.310560;8.534080
0;0.775029;3.615840;1.607680;3.310560;8.534080
0;0.785095;3.615840;1.607680;3.310560;8.534080
0;0.795160;3.615840;1.607680;3.310560;8.534080
0;0.805225;3.615840;1.607680;3.410880;8.634400
0;0.815291;3.615840;1.607040;3.410880;8.633760
0;0.825356;3.615840;1.607040;3.410880;8.633760
0;0.835421;3.615840;1.607680;3.410880;8.634400
0;0.845487;3.615840;1.607680;3.410880;8.634400
0;0.855552;3.615840;1.607680;3.410880;8.634400
0;0.865617;3.615840;1.607680;3.410880;8.634400
0;0.875683;3.615840;1.607680;3.410880;8.634400
