Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.708640;5.521120
0;0.010082;2.410560;0.401920;2.708640;5.521120
0;0.020165;2.410560;0.401920;2.708640;5.521120
0;0.030247;2.410560;0.401920;2.708640;5.521120
0;0.040330;2.410560;0.401920;2.708640;5.521120
0;0.050412;2.410560;0.401920;2.708640;5.521120
0;0.060494;2.410560;0.401920;2.708640;5.521120
0;0.070577;2.410560;0.401920;2.708640;5.521120
0;0.080659;2.410560;0.401920;2.708640;5.521120
0;0.090741;2.410560;0.401920;2.708640;5.521120
0;0.100824;2.410560;0.401920;2.708640;5.521120
0;0.110906;2.410560;0.401920;2.708640;5.521120
0;0.120989;2.410560;0.401920;2.708640;5.521120
0;0.131071;2.410560;0.401920;2.708640;5.521120
0;0.141153;2.410560;0.401920;2.708640;5.521120
0;0.151236;2.410560;0.401920;2.708640;5.521120
0;0.161318;2.410560;0.401920;2.708640;5.521120
0;0.171400;2.410560;0.401920;2.708640;5.521120
0;0.181483;2.410560;0.401920;2.708640;5.521120
0;0.191565;2.410560;0.401920;2.708640;5.521120
0;0.201648;2.410560;0.401920;2.708640;5.521120
0;0.211730;2.410560;0.401920;2.708640;5.521120
0;0.221812;2.410560;0.401920;2.708640;5.521120
0;0.231895;2.410560;0.401920;2.708640;5.521120
0;0.241977;2.410560;0.401920;2.708640;5.521120
0;0.252059;2.410560;0.401920;2.708640;5.521120
0;0.262142;2.410560;0.401920;2.708640;5.521120
0;0.272224;2.410560;0.401920;2.708640;5.521120
0;0.282307;2.410560;0.401920;2.708640;5.521120
0;0.292389;2.410560;0.401920;2.708640;5.521120
0;0.302471;2.410560;0.401920;2.708640;5.521120
0;0.312554;2.410560;0.401920;2.708640;5.521120
0;0.322636;2.410560;0.401920;2.708640;5.521120
0;0.332718;2.410560;0.401920;2.708640;5.521120
0;0.342801;2.410560;0.401920;2.708640;5.521120
0;0.352883;2.410560;0.401920;2.708640;5.521120
0;0.362966;2.410560;0.401920;2.708640;5.521120
0;0.373048;2.410560;0.401920;2.708640;5.521120
0;0.383130;2.410560;0.401920;2.708640;5.521120
0;0.393213;2.410560;0.401920;2.708640;5.521120
0;0.403295;2.410560;0.401760;2.708640;5.520960
0;0.413377;2.410560;0.401760;2.708640;5.520960
0;0.423460;2.410560;0.401760;2.708640;5.520960
0;0.433542;2.410560;0.401760;2.708640;5.520960
0;0.443625;2.410560;0.401760;2.708640;5.520960
0;0.453707;2.410560;0.401760;2.708640;5.520960
0;0.463789;2.410560;0.401760;2.708640;5.520960
0;0.473872;2.410560;0.401760;2.708640;5.520960
0;0.483954;2.410560;0.401760;2.708640;5.520960
0;0.494036;2.410560;0.401760;2.708640;5.520960
0;0.504119;2.410560;0.401760;2.708640;5.520960
0;0.514201;2.410560;0.401760;2.708640;5.520960
0;0.524284;2.410560;0.401760;2.708640;5.520960
0;0.534366;2.410560;0.401760;2.708640;5.520960
0;0.544448;2.410560;0.401760;2.708640;5.520960
0;0.554531;2.410560;0.401760;2.708640;5.520960
0;0.564613;2.410560;0.401760;2.708640;5.520960
0;0.574695;2.410560;0.401760;2.708640;5.520960
0;0.584778;2.410560;0.401760;2.708640;5.520960
0;0.594860;2.410560;0.401760;2.708640;5.520960
0;0.604943;2.410560;0.803840;2.708640;5.923040
0;0.615025;2.410560;0.803840;2.708640;5.923040
0;0.625107;2.410560;0.803840;2.708640;5.923040
0;0.635190;2.410560;0.803840;2.708640;5.923040
0;0.645272;2.410560;0.803840;2.708640;5.923040
0;0.655354;2.410560;0.401920;2.708640;5.521120
0;0.665437;2.410560;0.401920;2.708640;5.521120
0;0.675519;2.410560;0.401920;2.708640;5.521120
0;0.685602;2.410560;0.401920;2.708640;5.521120
0;0.695684;2.410560;0.401920;2.708640;5.521120
