Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010068;2.409600;0.401760;2.608320;5.419680
0;0.020135;2.409600;0.401760;2.608320;5.419680
0;0.030203;2.409600;0.401760;2.608320;5.419680
0;0.040271;2.409600;0.401760;2.608320;5.419680
0;0.050339;2.409600;0.401760;2.608320;5.419680
0;0.060406;2.409600;0.401760;2.608320;5.419680
0;0.070474;2.409600;0.401760;2.608320;5.419680
0;0.080542;2.409600;0.401760;2.608320;5.419680
0;0.090610;2.409600;0.401760;2.608320;5.419680
0;0.100677;2.409600;0.401760;2.608320;5.419680
0;0.110745;2.410560;0.401760;2.608320;5.420640
0;0.120813;2.410560;0.401760;2.608320;5.420640
0;0.130881;2.410560;0.401760;2.608320;5.420640
0;0.140948;2.410560;0.401760;2.608320;5.420640
0;0.151016;2.410560;0.401760;2.608320;5.420640
0;0.161084;2.410560;0.401760;2.608320;5.420640
0;0.171151;2.410560;0.401760;2.608320;5.420640
0;0.181219;2.410560;0.401760;2.608320;5.420640
0;0.191287;2.409600;0.401760;2.608320;5.419680
0;0.201355;2.409600;0.401760;2.608320;5.419680
0;0.211422;2.409600;0.401760;2.608320;5.419680
0;0.221490;2.409600;0.401760;2.608320;5.419680
0;0.231558;2.409600;0.401760;2.708640;5.520000
0;0.241626;2.409600;0.401760;2.708640;5.520000
0;0.251693;2.409600;0.401760;2.708640;5.520000
0;0.261761;2.409600;0.401760;2.708640;5.520000
0;0.271829;2.409600;0.401760;2.708640;5.520000
0;0.281897;2.409600;0.401760;2.708640;5.520000
0;0.291964;2.409600;0.401760;2.708640;5.520000
0;0.302032;2.409600;0.401760;2.708640;5.520000
0;0.312100;2.410560;0.401760;2.708640;5.520960
0;0.322167;2.410560;0.401760;2.708640;5.520960
0;0.332235;2.410560;0.401760;2.708640;5.520960
0;0.342303;2.410560;0.401760;2.708640;5.520960
0;0.352371;2.410560;0.401760;2.708640;5.520960
0;0.362438;2.410560;0.401760;2.708640;5.520960
0;0.372506;2.410560;0.401760;2.708640;5.520960
0;0.382574;2.410560;0.401760;2.708640;5.520960
0;0.392642;2.410560;0.401760;2.708640;5.520960
0;0.402709;2.410560;0.401760;2.708640;5.520960
0;0.412777;2.410560;0.401760;2.708640;5.520960
0;0.422845;2.410560;0.401760;2.708640;5.520960
0;0.432913;2.410560;0.401760;2.708640;5.520960
0;0.442980;2.410560;0.401760;2.708640;5.520960
0;0.453048;2.410560;0.401760;2.708640;5.520960
0;0.463116;2.410560;0.401760;2.708640;5.520960
0;0.473183;2.410560;0.401760;2.708640;5.520960
0;0.483251;2.410560;0.401760;2.708640;5.520960
0;0.493319;2.410560;0.401760;2.708640;5.520960
0;0.503387;2.410560;0.401760;2.708640;5.520960
0;0.513454;2.410560;0.401760;2.708640;5.520960
0;0.523522;2.410560;0.401760;2.708640;5.520960
0;0.533590;2.410560;0.401760;2.708640;5.520960
0;0.543658;2.410560;0.401760;2.708640;5.520960
0;0.553725;2.410560;0.401760;2.708640;5.520960
0;0.563793;2.410560;0.401760;2.708640;5.520960
0;0.573861;2.410560;0.401760;2.708640;5.520960
0;0.583928;2.410560;0.401760;2.708640;5.520960
0;0.593996;2.410560;0.401760;2.708640;5.520960
0;0.604064;2.410560;0.401760;2.708640;5.520960
0;0.614132;2.410560;0.401760;2.708640;5.520960
0;0.624199;2.410560;0.401760;2.708640;5.520960
0;0.634267;2.410560;0.401760;2.708640;5.520960
0;0.644335;2.410560;0.401760;2.708640;5.520960
0;0.654403;2.410560;0.401760;2.708640;5.520960
0;0.664470;2.410560;0.803520;2.708640;5.922720
0;0.674538;2.410560;0.803520;2.708640;5.922720
0;0.684606;2.410560;0.803520;2.708640;5.922720
0;0.694674;2.410560;0.803520;2.708640;5.922720
0;0.704741;2.410560;0.803520;2.708640;5.922720
0;0.714809;2.410560;0.803520;2.708640;5.922720
0;0.724877;2.410560;0.803520;2.708640;5.922720
0;0.734944;2.410560;0.803520;2.708640;5.922720
0;0.745012;2.410560;0.803520;2.708640;5.922720
0;0.755080;2.410560;0.803520;2.708640;5.922720
0;0.765148;2.410560;0.803520;2.708640;5.922720
0;0.775215;2.410560;0.803520;2.708640;5.922720
0;0.785283;2.410560;0.803520;2.708640;5.922720
0;0.795351;2.410560;0.803520;2.808960;6.023040
0;0.805419;2.410560;0.803520;2.808960;6.023040
0;0.815486;2.410560;0.803520;2.808960;6.023040
0;0.825554;2.410560;0.803520;2.808960;6.023040
0;0.835622;2.410560;0.803520;2.808960;6.023040
0;0.845690;2.410560;0.803520;2.808960;6.023040
0;0.855757;2.410560;0.803520;2.808960;6.023040
0;0.865825;2.410560;0.803520;2.808960;6.023040
0;0.875893;2.410560;0.803520;2.808960;6.023040
0;0.885960;2.410560;0.803520;2.808960;6.023040
0;0.896028;2.410560;0.803520;2.808960;6.023040
0;0.906096;2.410560;0.803520;2.808960;6.023040
0;0.916164;2.410560;0.803520;2.808960;6.023040
0;0.926231;2.410560;0.803520;2.808960;6.023040
0;0.936299;2.410560;0.803520;2.808960;6.023040
0;0.946367;2.410560;0.803520;2.808960;6.023040
0;0.956435;2.410560;0.803520;2.808960;6.023040
0;0.966502;2.410560;0.803520;2.808960;6.023040
0;0.976570;2.410560;0.803520;2.808960;6.023040
0;0.986638;2.410560;0.803520;2.808960;6.023040
0;0.996706;2.410560;0.803520;2.808960;6.023040
0;1.006773;2.410560;0.803520;2.909280;6.123360
0;1.016841;2.410560;0.803520;2.909280;6.123360
0;1.026909;2.410560;0.803520;2.909280;6.123360
0;1.036976;2.410560;0.803520;2.909280;6.123360
0;1.047044;2.410560;0.803520;2.909280;6.123360
0;1.057112;2.410560;0.803520;2.909280;6.123360
0;1.067180;2.410560;0.803520;2.909280;6.123360
0;1.077247;2.410560;0.803520;2.909280;6.123360
0;1.087315;2.410560;0.803520;2.909280;6.123360
0;1.097383;2.410560;0.803520;2.909280;6.123360
0;1.107451;2.410560;0.803520;2.909280;6.123360
0;1.117518;2.410560;0.803520;2.909280;6.123360
0;1.127586;2.410560;0.803520;2.909280;6.123360
0;1.137654;2.410560;0.803520;2.909280;6.123360
