Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010077;3.214080;0.803520;3.109920;7.127520
0;0.020154;3.214080;0.803520;3.109920;7.127520
0;0.030231;3.214080;0.803520;3.109920;7.127520
0;0.040308;3.214080;0.803520;3.109920;7.127520
0;0.050385;3.214080;0.803520;3.109920;7.127520
0;0.060462;3.214080;0.803520;3.109920;7.127520
0;0.070539;3.214080;0.803520;3.109920;7.127520
0;0.080616;3.214080;0.803520;3.109920;7.127520
0;0.090693;3.214080;0.803520;3.109920;7.127520
0;0.100770;3.214080;0.803520;3.109920;7.127520
0;0.110847;3.214080;0.803520;3.109920;7.127520
0;0.120924;3.214080;0.803520;3.109920;7.127520
0;0.131001;3.214080;0.803520;3.109920;7.127520
0;0.141078;3.214080;0.803520;3.109920;7.127520
0;0.151155;3.214080;0.803520;3.109920;7.127520
0;0.161232;3.214080;0.803520;3.109920;7.127520
0;0.171309;3.214080;0.803520;3.109920;7.127520
0;0.181386;3.214080;0.803520;3.109920;7.127520
0;0.191462;3.214080;0.803520;3.109920;7.127520
0;0.201539;3.214080;0.803520;3.109920;7.127520
0;0.211616;3.214080;0.803520;3.109920;7.127520
0;0.221693;3.214080;0.803520;3.109920;7.127520
0;0.231770;3.214080;0.803520;3.109920;7.127520
0;0.241847;3.214080;0.803520;3.109920;7.127520
0;0.251924;3.214080;0.803520;3.109920;7.127520
0;0.262001;3.214080;0.803520;3.109920;7.127520
0;0.272078;3.214080;0.803520;3.109920;7.127520
0;0.282155;3.214080;0.803520;3.109920;7.127520
0;0.292232;3.214080;0.803520;3.109920;7.127520
0;0.302309;3.214080;0.803840;3.109920;7.127840
0;0.312386;3.214080;0.803840;3.109920;7.127840
0;0.322463;3.214080;0.803840;3.109920;7.127840
0;0.332540;3.214080;0.803520;3.109920;7.127520
0;0.342617;3.214080;0.803520;3.109920;7.127520
0;0.352694;3.214080;0.803520;3.109920;7.127520
0;0.362771;3.214080;0.803520;3.109920;7.127520
0;0.372848;3.214080;0.803520;3.109920;7.127520
0;0.382925;3.214080;0.803520;3.109920;7.127520
0;0.393002;3.214080;0.803520;3.109920;7.127520
0;0.403079;3.214080;0.803520;3.109920;7.127520
0;0.413156;3.214080;0.803520;3.109920;7.127520
0;0.423233;3.214080;0.803520;3.109920;7.127520
0;0.433310;3.214080;0.803520;3.109920;7.127520
0;0.443387;3.214080;0.803520;3.109920;7.127520
0;0.453464;3.214080;0.803520;3.109920;7.127520
0;0.463541;3.214080;0.803520;3.109920;7.127520
0;0.473618;3.214080;0.803520;3.109920;7.127520
0;0.483695;3.214080;0.803520;3.210240;7.227840
0;0.493772;3.214080;0.803520;3.210240;7.227840
0;0.503849;3.214080;0.803520;3.210240;7.227840
0;0.513926;3.214080;0.803520;3.210240;7.227840
0;0.524003;3.214080;0.803520;3.210240;7.227840
0;0.534080;3.214080;1.205280;3.210240;7.629600
0;0.544157;3.214080;1.205280;3.210240;7.629600
0;0.554234;3.214080;1.205280;3.210240;7.629600
0;0.564311;3.214080;1.205280;3.210240;7.629600
0;0.574387;3.214080;1.205280;3.210240;7.629600
0;0.584464;3.214080;1.205280;3.210240;7.629600
0;0.594541;3.615840;1.205280;3.210240;8.031360
0;0.604618;3.615840;1.205280;3.210240;8.031360
0;0.614695;3.615840;1.205280;3.210240;8.031360
0;0.624772;3.615840;1.205280;3.210240;8.031360
0;0.634849;3.615840;1.205280;3.210240;8.031360
0;0.644926;3.615840;1.205280;3.210240;8.031360
0;0.655003;3.615840;1.205280;3.310560;8.131680
0;0.665080;3.615840;1.205280;3.310560;8.131680
0;0.675157;3.615840;1.205280;3.310560;8.131680
0;0.685234;3.615840;1.205280;3.310560;8.131680
0;0.695311;3.615840;1.205280;3.310560;8.131680
0;0.705388;3.615840;1.607040;3.310560;8.533440
0;0.715465;3.615840;1.607040;3.310560;8.533440
0;0.725542;3.615840;1.607040;3.310560;8.533440
0;0.735619;3.615840;1.607040;3.310560;8.533440
0;0.745696;3.615840;1.607040;3.310560;8.533440
0;0.755773;3.615840;1.607040;3.310560;8.533440
0;0.765850;3.615840;1.607040;3.310560;8.533440
0;0.775927;3.615840;1.607040;3.410880;8.633760
0;0.786004;3.615840;1.607040;3.410880;8.633760
0;0.796081;3.615840;1.607040;3.410880;8.633760
0;0.806158;3.615840;1.607040;3.410880;8.633760
0;0.816235;3.615840;1.607040;3.410880;8.633760
0;0.826312;3.615840;1.607040;3.410880;8.633760
0;0.836389;3.615840;1.607040;3.410880;8.633760
0;0.846466;3.615840;1.607040;3.410880;8.633760
0;0.856543;3.615840;1.607040;3.511200;8.734080
0;0.866620;3.615840;1.607040;3.511200;8.734080
0;0.876697;3.615840;1.607040;3.511200;8.734080
0;0.886774;3.615840;1.607040;3.511200;8.734080
0;0.896851;3.615840;1.607040;3.511200;8.734080
0;0.906928;3.615840;1.607040;3.511200;8.734080
0;0.917005;3.615840;2.008800;3.511200;9.135840
0;0.927082;3.615840;2.008800;3.511200;9.135840
0;0.937159;3.615840;2.008800;3.511200;9.135840
0;0.947235;3.615840;2.008800;3.511200;9.135840
0;0.957312;3.615840;2.008800;3.511200;9.135840
0;0.967389;3.615840;2.008800;3.511200;9.135840
0;0.977466;3.615840;2.008800;3.511200;9.135840
0;0.987543;3.615840;2.008800;3.511200;9.135840
0;0.997620;3.615840;2.008800;3.511200;9.135840
0;1.007697;3.615840;2.008800;3.511200;9.135840
0;1.017774;3.615840;2.008800;3.511200;9.135840
0;1.027851;3.615840;2.008800;3.511200;9.135840
0;1.037928;3.615840;2.008800;3.511200;9.135840
0;1.048005;3.615840;2.008800;3.511200;9.135840
0;1.058082;3.615840;2.008800;3.511200;9.135840
0;1.068159;3.615840;2.008800;3.511200;9.135840
0;1.078236;3.615840;2.008800;3.511200;9.135840
0;1.088313;3.615840;2.008800;3.511200;9.135840
0;1.098390;3.615840;2.008800;3.611520;9.236160
0;1.108467;3.615840;2.008800;3.611520;9.236160
0;1.118544;3.615840;2.008800;3.611520;9.236160
0;1.128621;3.615840;2.008800;3.511200;9.135840
0;1.138698;3.615840;2.008800;3.511200;9.135840
0;1.148775;3.615840;2.008800;3.611520;9.236160
0;1.158852;3.615840;2.008800;3.611520;9.236160
0;1.168929;3.615840;2.009600;3.511200;9.136640
0;1.179006;3.615840;2.009600;3.511200;9.136640
0;1.189083;3.615840;2.009600;3.511200;9.136640
0;1.199160;3.615840;2.009600;3.511200;9.136640
0;1.209237;3.615840;2.008800;3.511200;9.135840
0;1.219314;3.615840;2.008800;3.511200;9.135840
0;1.229391;3.615840;2.008800;3.511200;9.135840
0;1.239468;3.615840;2.008800;3.511200;9.135840
0;1.249545;3.615840;2.008800;3.611520;9.236160
0;1.259622;3.615840;2.008800;3.611520;9.236160
0;1.269699;3.615840;2.008800;3.611520;9.236160
0;1.279776;3.615840;2.008800;3.611520;9.236160
0;1.289853;3.615840;2.008800;3.611520;9.236160
0;1.299930;3.615840;2.008800;3.611520;9.236160
0;1.310007;3.615840;2.008800;3.611520;9.236160
0;1.320083;3.615840;2.008800;3.611520;9.236160
0;1.330160;3.615840;2.008800;3.611520;9.236160
0;1.340237;4.017600;2.008800;3.611520;9.637920
0;1.350314;4.017600;2.008800;3.611520;9.637920
0;1.360391;4.017600;2.008800;3.611520;9.637920
0;1.370468;4.017600;2.008800;3.611520;9.637920
0;1.380545;4.017600;2.008800;3.611520;9.637920
0;1.390622;4.017600;2.009600;3.611520;9.638720
0;1.400699;4.017600;2.009600;3.611520;9.638720
0;1.410776;4.017600;2.009600;3.611520;9.638720
0;1.420853;4.017600;2.009600;3.611520;9.638720
0;1.430930;4.017600;2.009600;3.611520;9.638720
0;1.441007;4.017600;2.009600;3.611520;9.638720
0;1.451084;4.017600;2.009600;3.611520;9.638720
0;1.461161;4.017600;2.009600;3.611520;9.638720
0;1.471238;4.017600;2.008800;3.611520;9.637920
0;1.481315;4.017600;2.008800;3.611520;9.637920
0;1.491392;4.017600;2.008800;3.611520;9.637920
0;1.501469;4.017600;2.008800;3.611520;9.637920
0;1.511546;4.017600;2.008800;3.611520;9.637920
0;1.521623;4.017600;2.009600;3.611520;9.638720
0;1.531700;4.017600;2.009600;3.611520;9.638720
0;1.541777;4.017600;2.009600;3.611520;9.638720
0;1.551854;4.017600;2.009600;3.611520;9.638720
0;1.561931;4.017600;2.009600;3.611520;9.638720
0;1.572008;4.017600;2.009600;3.611520;9.638720
0;1.582085;4.017600;2.009600;3.611520;9.638720
0;1.592162;4.017600;2.009600;3.611520;9.638720
0;1.602239;4.017600;2.009600;3.611520;9.638720
0;1.612316;4.017600;2.009600;3.711840;9.739040
0;1.622393;4.017600;2.009600;3.711840;9.739040
0;1.632470;4.017600;2.009600;3.711840;9.739040
0;1.642547;4.017600;2.009600;3.711840;9.739040
0;1.652624;4.017600;2.009600;3.711840;9.739040
0;1.662701;4.017600;2.009600;3.711840;9.739040
0;1.672778;4.017600;2.411520;3.711840;10.140960
0;1.682855;4.017600;2.411520;3.711840;10.140960
0;1.692932;4.017600;2.411520;3.711840;10.140960
0;1.703008;4.017600;2.411520;3.711840;10.140960
0;1.713085;4.017600;2.411520;3.711840;10.140960
0;1.723162;4.017600;2.411520;3.711840;10.140960
0;1.733239;4.017600;2.411520;3.711840;10.140960
0;1.743316;4.017600;2.411520;3.711840;10.140960
0;1.753393;4.017600;2.411520;3.711840;10.140960
0;1.763470;4.017600;2.411520;3.711840;10.140960
0;1.773547;4.017600;2.411520;3.711840;10.140960
0;1.783624;4.017600;2.411520;3.711840;10.140960
0;1.793701;4.017600;2.411520;3.711840;10.140960
0;1.803778;4.017600;2.411520;3.711840;10.140960
0;1.813855;4.017600;2.411520;3.711840;10.140960
0;1.823932;4.017600;2.411520;3.711840;10.140960
0;1.834009;4.017600;2.411520;3.711840;10.140960
0;1.844086;4.017600;2.411520;3.711840;10.140960
0;1.854163;4.017600;2.411520;3.711840;10.140960
0;1.864240;4.017600;2.411520;3.711840;10.140960
0;1.874317;4.017600;2.411520;3.711840;10.140960
0;1.884394;4.017600;2.411520;3.711840;10.140960
0;1.894471;4.017600;2.411520;3.711840;10.140960
