Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010077;3.214080;0.803520;3.109920;7.127520
0;0.020154;3.214080;0.803520;3.109920;7.127520
0;0.030231;3.214080;0.803520;3.109920;7.127520
0;0.040308;3.214080;0.803520;3.109920;7.127520
0;0.050384;3.214080;0.803520;3.109920;7.127520
0;0.060461;3.214080;0.803520;3.109920;7.127520
0;0.070538;3.214080;0.803520;3.109920;7.127520
0;0.080615;3.214080;0.803520;3.109920;7.127520
0;0.090692;3.214080;0.803520;3.109920;7.127520
0;0.100769;3.214080;0.803520;3.109920;7.127520
0;0.110846;3.214080;0.803520;3.109920;7.127520
0;0.120923;3.214080;0.803520;3.109920;7.127520
0;0.131000;3.214080;0.803520;3.109920;7.127520
0;0.141076;3.214080;0.803520;3.109920;7.127520
0;0.151153;3.214080;0.803520;3.109920;7.127520
0;0.161230;3.214080;0.803520;3.109920;7.127520
0;0.171307;3.214080;0.803520;3.109920;7.127520
0;0.181384;3.214080;0.803520;3.109920;7.127520
0;0.191461;3.214080;0.803520;3.109920;7.127520
0;0.201538;3.214080;0.803520;3.109920;7.127520
0;0.211615;3.214080;0.803520;3.109920;7.127520
0;0.221692;3.214080;0.803520;3.109920;7.127520
0;0.231768;3.214080;0.803520;3.109920;7.127520
0;0.241845;3.214080;0.803520;3.109920;7.127520
0;0.251922;3.214080;0.803520;3.109920;7.127520
0;0.261999;3.214080;0.803520;3.109920;7.127520
0;0.272076;3.214080;0.803520;3.109920;7.127520
0;0.282153;3.214080;0.803520;3.109920;7.127520
0;0.292230;3.214080;0.803520;3.109920;7.127520
0;0.302307;3.214080;0.803520;3.109920;7.127520
0;0.312384;3.214080;0.803520;3.109920;7.127520
0;0.322460;3.214080;0.803520;3.109920;7.127520
0;0.332537;3.214080;0.803520;3.109920;7.127520
0;0.342614;3.214080;0.803520;3.109920;7.127520
0;0.352691;3.214080;0.803520;3.109920;7.127520
0;0.362768;3.214080;0.803520;3.109920;7.127520
0;0.372845;3.214080;0.803520;3.109920;7.127520
0;0.382922;3.214080;0.803520;3.109920;7.127520
0;0.392999;3.214080;0.803520;3.109920;7.127520
0;0.403075;3.214080;0.803520;3.109920;7.127520
0;0.413152;3.214080;0.803520;3.109920;7.127520
0;0.423229;3.214080;0.803520;3.109920;7.127520
0;0.433306;3.214080;0.803520;3.109920;7.127520
0;0.443383;3.214080;0.803520;3.109920;7.127520
0;0.453460;3.214080;0.803520;3.109920;7.127520
0;0.463537;3.214080;0.803520;3.109920;7.127520
0;0.473614;3.214080;0.803520;3.109920;7.127520
0;0.483691;3.214080;0.803520;3.109920;7.127520
0;0.493767;3.214080;0.803520;3.109920;7.127520
0;0.503844;3.214080;0.803520;3.109920;7.127520
0;0.513921;3.214080;0.803520;3.109920;7.127520
0;0.523998;3.214080;0.803520;3.109920;7.127520
0;0.534075;3.214080;0.803520;3.109920;7.127520
0;0.544152;3.214080;0.803520;3.109920;7.127520
0;0.554229;3.214080;0.803520;3.109920;7.127520
0;0.564306;3.214080;0.803520;3.109920;7.127520
0;0.574383;3.214080;0.803520;3.109920;7.127520
0;0.584459;3.214080;0.803520;3.109920;7.127520
0;0.594536;3.214080;0.803520;3.109920;7.127520
0;0.604613;3.214080;0.803520;3.109920;7.127520
0;0.614690;3.214080;0.803520;3.109920;7.127520
0;0.624767;3.214080;0.803520;3.109920;7.127520
0;0.634844;3.214080;0.803520;3.109920;7.127520
0;0.644921;3.214080;0.803520;3.109920;7.127520
0;0.654998;3.214080;0.803520;3.109920;7.127520
0;0.665075;3.214080;0.803520;3.109920;7.127520
0;0.675151;3.214080;0.803520;3.109920;7.127520
0;0.685228;3.214080;0.803520;3.109920;7.127520
0;0.695305;3.214080;0.803520;3.109920;7.127520
0;0.705382;3.214080;0.803520;3.109920;7.127520
0;0.715459;3.214080;0.803520;3.109920;7.127520
0;0.725536;3.214080;0.803520;3.109920;7.127520
0;0.735613;3.214080;0.803520;3.109920;7.127520
0;0.745690;3.214080;0.803520;3.109920;7.127520
0;0.755767;3.214080;0.803520;3.109920;7.127520
0;0.765843;3.214080;0.803520;3.109920;7.127520
0;0.775920;3.214080;0.803520;3.109920;7.127520
0;0.785997;2.812320;0.803520;3.109920;6.725760
0;0.796074;2.812320;0.803520;3.109920;6.725760
0;0.806151;2.812320;0.803520;3.109920;6.725760
0;0.816228;2.812320;0.803520;3.109920;6.725760
0;0.826305;2.812320;0.803520;3.210240;6.826080
0;0.836382;2.812320;0.803520;3.210240;6.826080
0;0.846459;2.812320;0.803520;3.210240;6.826080
0;0.856535;2.812320;0.803520;3.215360;6.831200
0;0.866612;2.812320;0.803520;3.215360;6.831200
0;0.876689;2.812320;0.803520;3.215360;6.831200
0;0.886766;2.812320;0.803520;3.215360;6.831200
0;0.896843;2.812320;0.803520;3.215360;6.831200
0;0.906920;2.812320;0.803520;3.215360;6.831200
0;0.916997;2.812320;0.803520;3.215360;6.831200
0;0.927074;3.214080;0.803520;3.215360;7.232960
0;0.937151;3.214080;0.803520;3.215360;7.232960
0;0.947227;3.214080;0.803520;3.215360;7.232960
0;0.957304;3.214080;0.803520;3.315840;7.333440
0;0.967381;3.214080;0.803520;3.315840;7.333440
0;0.977458;3.214080;0.803520;3.315840;7.333440
0;0.987535;3.214080;0.803520;3.315840;7.333440
0;0.997612;3.214080;0.803520;3.315840;7.333440
0;1.007689;3.214080;0.803520;3.315840;7.333440
0;1.017766;3.214080;0.803520;3.315840;7.333440
0;1.027843;3.214080;0.803520;3.315840;7.333440
0;1.037919;2.812320;0.803520;3.315840;6.931680
0;1.047996;3.214080;0.803520;3.416320;7.433920
0;1.058073;2.812320;0.803520;3.416320;7.032160
0;1.068150;3.214080;0.803520;3.416320;7.433920
0;1.078227;3.214080;0.803520;3.416320;7.433920
0;1.088304;3.214080;1.205280;3.416320;7.835680
0;1.098381;3.214080;1.205280;3.416320;7.835680
0;1.108458;3.214080;1.205280;3.416320;7.835680
0;1.118534;3.214080;1.205280;3.416320;7.835680
0;1.128611;3.214080;1.205280;3.416320;7.835680
0;1.138688;3.214080;1.205280;3.416320;7.835680
0;1.148765;3.214080;1.205280;3.416320;7.835680
0;1.158842;3.214080;1.205280;3.416320;7.835680
0;1.168919;3.214080;1.205280;3.416320;7.835680
0;1.178996;3.214080;1.205280;3.416320;7.835680
0;1.189073;3.214080;1.205280;3.416320;7.835680
0;1.199150;3.214080;1.205280;3.416320;7.835680
0;1.209226;3.214080;1.205280;3.416320;7.835680
0;1.219303;3.214080;1.205280;3.416320;7.835680
0;1.229380;3.214080;1.205280;3.516800;7.936160
0;1.239457;3.214080;1.205280;3.516800;7.936160
0;1.249534;3.214080;1.607040;3.516800;8.337920
0;1.259611;3.214080;1.607040;3.516800;8.337920
0;1.269688;3.214080;1.607040;3.516800;8.337920
0;1.279765;3.214080;1.607040;3.516800;8.337920
0;1.289842;3.214080;1.607040;3.516800;8.337920
0;1.299918;3.214080;1.607040;3.516800;8.337920
0;1.309995;3.214080;1.607040;3.516800;8.337920
0;1.320072;3.214080;1.607040;3.516800;8.337920
0;1.330149;3.214080;1.607040;3.516800;8.337920
0;1.340226;3.214080;1.607040;3.516800;8.337920
0;1.350303;3.214080;1.607040;3.516800;8.337920
0;1.360380;3.214080;1.607040;3.516800;8.337920
0;1.370457;3.214080;1.607040;3.516800;8.337920
0;1.380534;3.214080;1.607040;3.516800;8.337920
0;1.390610;3.214080;1.607040;3.516800;8.337920
0;1.400687;3.214080;1.607040;3.516800;8.337920
0;1.410764;3.214080;1.607040;3.617280;8.438400
0;1.420841;3.214080;1.607040;3.617280;8.438400
0;1.430918;3.214080;1.607040;3.617280;8.438400
0;1.440995;3.214080;1.607040;3.617280;8.438400
0;1.451072;3.214080;1.607040;3.617280;8.438400
0;1.461149;3.214080;1.607040;3.617280;8.438400
0;1.471226;3.214080;1.607040;3.617280;8.438400
0;1.481302;3.214080;1.607040;3.617280;8.438400
0;1.491379;3.214080;1.607040;3.617280;8.438400
0;1.501456;3.214080;1.607040;3.611520;8.432640
0;1.511533;3.214080;1.607040;3.611520;8.432640
0;1.521610;3.214080;1.607040;3.511200;8.332320
0;1.531687;3.214080;1.607040;3.511200;8.332320
0;1.541764;3.214080;1.607680;3.511200;8.332960
0;1.551841;3.214080;1.607680;3.511200;8.332960
0;1.561918;3.214080;1.607680;3.511200;8.332960
0;1.571994;3.214080;1.607680;3.511200;8.332960
0;1.582071;3.214080;1.607680;3.511200;8.332960
0;1.592148;3.214080;1.607680;3.511200;8.332960
0;1.602225;3.214080;2.009600;3.511200;8.734880
0;1.612302;3.214080;2.008800;3.511200;8.734080
0;1.622379;3.214080;2.008800;3.511200;8.734080
0;1.632456;3.214080;2.008800;3.511200;8.734080
0;1.642533;3.214080;2.008800;3.511200;8.734080
0;1.652610;3.214080;2.008800;3.511200;8.734080
0;1.662686;3.214080;2.008800;3.511200;8.734080
0;1.672763;3.214080;2.009600;3.511200;8.734880
0;1.682840;3.214080;2.009600;3.511200;8.734880
0;1.692917;3.214080;2.009600;3.511200;8.734880
0;1.702994;3.214080;2.009600;3.511200;8.734880
0;1.713071;3.214080;2.009600;3.511200;8.734880
0;1.723148;3.214080;2.009600;3.511200;8.734880
0;1.733225;3.214080;2.009600;3.511200;8.734880
0;1.743302;3.214080;2.008800;3.511200;8.734080
0;1.753378;3.214080;2.009600;3.511200;8.734880
0;1.763455;3.214080;2.009600;3.511200;8.734880
0;1.773532;3.214080;2.008800;3.511200;8.734080
0;1.783609;3.214080;2.008800;3.511200;8.734080
0;1.793686;3.214080;2.008800;3.511200;8.734080
0;1.803763;3.214080;2.008800;3.611520;8.834400
0;1.813840;3.214080;2.008800;3.611520;8.834400
0;1.823917;3.214080;2.008800;3.611520;8.834400
0;1.833993;3.214080;2.008800;3.611520;8.834400
0;1.844070;3.214080;2.008800;3.611520;8.834400
0;1.854147;3.214080;2.008800;3.611520;8.834400
0;1.864224;3.214080;2.008800;3.611520;8.834400
0;1.874301;3.214080;2.008800;3.611520;8.834400
0;1.884378;3.214080;2.008800;3.611520;8.834400
0;1.894455;3.214080;2.008800;3.611520;8.834400
