Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010076;2.410560;0.401760;2.608320;5.420640
0;0.020153;2.410560;0.401760;2.608320;5.420640
0;0.030229;2.410560;0.401760;2.608320;5.420640
0;0.040305;2.410560;0.401760;2.608320;5.420640
0;0.050381;2.410560;0.401760;2.608320;5.420640
0;0.060458;2.410560;0.401760;2.608320;5.420640
0;0.070534;2.410560;0.401760;2.608320;5.420640
0;0.080610;2.410560;0.401760;2.608320;5.420640
0;0.090687;2.410560;0.401760;2.608320;5.420640
0;0.100763;2.410560;0.401760;2.608320;5.420640
0;0.110839;2.410560;0.401760;2.608320;5.420640
0;0.120916;2.410560;0.401760;2.608320;5.420640
0;0.130992;2.410560;0.401760;2.608320;5.420640
0;0.141068;2.410560;0.401760;2.608320;5.420640
0;0.151144;2.410560;0.401760;2.608320;5.420640
0;0.161221;2.410560;0.401760;2.608320;5.420640
0;0.171297;2.410560;0.401760;2.608320;5.420640
0;0.181373;2.410560;0.401760;2.608320;5.420640
0;0.191450;2.410560;0.401760;2.608320;5.420640
0;0.201526;2.410560;0.401760;2.608320;5.420640
0;0.211602;2.410560;0.401760;2.608320;5.420640
0;0.221678;2.410560;0.401760;2.608320;5.420640
0;0.231755;2.410560;0.401760;2.708640;5.520960
0;0.241831;2.410560;0.401760;2.708640;5.520960
0;0.251907;2.410560;0.401760;2.708640;5.520960
0;0.261984;2.410560;0.401760;2.708640;5.520960
0;0.272060;2.410560;0.401760;2.708640;5.520960
0;0.282136;2.410560;0.401760;2.708640;5.520960
0;0.292212;2.410560;0.401760;2.708640;5.520960
0;0.302289;2.410560;0.401760;2.708640;5.520960
0;0.312365;2.410560;0.401760;2.708640;5.520960
0;0.322441;2.410560;0.401760;2.708640;5.520960
0;0.332518;2.410560;0.401760;2.708640;5.520960
0;0.342594;2.410560;0.401760;2.708640;5.520960
0;0.352670;2.410560;0.401760;2.708640;5.520960
0;0.362747;2.410560;0.401760;2.708640;5.520960
0;0.372823;2.410560;0.401760;2.708640;5.520960
0;0.382899;2.410560;0.401760;2.708640;5.520960
0;0.392975;2.410560;0.401760;2.708640;5.520960
