Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401920;2.608320;5.420800
0;0.010067;2.410560;0.401920;2.608320;5.420800
0;0.020134;2.410560;0.401920;2.608320;5.420800
0;0.030202;2.410560;0.401920;2.608320;5.420800
0;0.040269;2.410560;0.401920;2.608320;5.420800
0;0.050336;2.410560;0.401920;2.608320;5.420800
0;0.060403;2.410560;0.401920;2.608320;5.420800
0;0.070470;2.410560;0.401920;2.608320;5.420800
0;0.080537;2.410560;0.401920;2.608320;5.420800
0;0.090605;2.410560;0.401920;2.608320;5.420800
0;0.100672;2.410560;0.401920;2.608320;5.420800
0;0.110739;2.410560;0.401920;2.608320;5.420800
0;0.120806;2.410560;0.401920;2.608320;5.420800
0;0.130873;2.410560;0.401920;2.608320;5.420800
0;0.140941;2.410560;0.401920;2.608320;5.420800
0;0.151008;2.410560;0.401920;2.608320;5.420800
0;0.161075;2.410560;0.401920;2.608320;5.420800
0;0.171142;2.410560;0.401920;2.608320;5.420800
0;0.181209;2.410560;0.401920;2.608320;5.420800
0;0.191277;2.410560;0.401760;2.608320;5.420640
0;0.201344;2.410560;0.401760;2.608320;5.420640
0;0.211411;2.410560;0.401760;2.708640;5.520960
0;0.221478;2.410560;0.401760;2.708640;5.520960
0;0.231545;2.410560;0.401760;2.708640;5.520960
0;0.241612;2.410560;0.401760;2.708640;5.520960
0;0.251680;2.410560;0.401760;2.708640;5.520960
0;0.261747;2.410560;0.401760;2.708640;5.520960
0;0.271814;2.410560;0.401760;2.708640;5.520960
0;0.281881;2.410560;0.401760;2.708640;5.520960
0;0.291948;2.410560;0.401760;2.708640;5.520960
0;0.302016;2.410560;0.401760;2.708640;5.520960
0;0.312083;2.410560;0.401760;2.708640;5.520960
0;0.322150;2.410560;0.401920;2.708640;5.521120
0;0.332217;2.410560;0.401920;2.708640;5.521120
0;0.342284;2.410560;0.401920;2.708640;5.521120
0;0.352351;2.410560;0.401920;2.708640;5.521120
0;0.362419;2.410560;0.401920;2.708640;5.521120
0;0.372486;2.410560;0.401920;2.708640;5.521120
0;0.382553;2.410560;0.401920;2.708640;5.521120
0;0.392620;2.410560;0.401920;2.708640;5.521120
0;0.402687;2.410560;0.401920;2.708640;5.521120
0;0.412755;2.410560;0.401920;2.708640;5.521120
0;0.422822;2.410560;0.401920;2.708640;5.521120
0;0.432889;2.410560;0.401760;2.708640;5.520960
0;0.442956;2.410560;0.401760;2.708640;5.520960
0;0.453023;2.410560;0.401760;2.708640;5.520960
0;0.463091;2.410560;0.401760;2.708640;5.520960
0;0.473158;2.410560;0.401760;2.708640;5.520960
0;0.483225;2.410560;0.401760;2.708640;5.520960
0;0.493292;2.410560;0.803520;2.708640;5.922720
0;0.503359;2.410560;0.803520;2.708640;5.922720
0;0.513426;2.410560;0.803520;2.708640;5.922720
0;0.523494;2.410560;0.803520;2.708640;5.922720
0;0.533561;2.410560;0.803520;2.708640;5.922720
0;0.543628;2.410560;0.803520;2.708640;5.922720
0;0.553695;2.410560;0.803520;2.708640;5.922720
0;0.563762;2.410560;0.803520;2.708640;5.922720
0;0.573830;2.410560;0.803520;2.708640;5.922720
0;0.583897;2.410560;0.803520;2.708640;5.922720
0;0.593964;2.410560;0.803520;2.708640;5.922720
0;0.604031;2.410560;0.803520;2.708640;5.922720
0;0.614098;2.410560;0.803520;2.708640;5.922720
0;0.624166;2.410560;0.803520;2.808960;6.023040
0;0.634233;2.410560;0.803520;2.808960;6.023040
0;0.644300;2.410560;0.803520;2.808960;6.023040
0;0.654367;2.410560;0.803520;2.808960;6.023040
0;0.664434;2.410560;0.803520;2.808960;6.023040
0;0.674501;2.410560;0.803520;2.808960;6.023040
0;0.684569;2.410560;0.803520;2.808960;6.023040
0;0.694636;2.410560;0.803840;2.808960;6.023360
0;0.704703;2.410560;0.803840;2.808960;6.023360
0;0.714770;2.410560;0.803840;2.808960;6.023360
0;0.724837;2.410560;0.803520;2.808960;6.023040
0;0.734905;2.410560;0.803520;2.808960;6.023040
