Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010082;2.812320;0.401760;2.808960;6.023040
0;0.020163;2.812320;0.401760;2.808960;6.023040
0;0.030245;2.812320;0.401760;2.808960;6.023040
0;0.040326;2.812320;0.401760;2.808960;6.023040
0;0.050408;2.812320;0.401760;2.808960;6.023040
0;0.060489;2.812320;0.401760;2.808960;6.023040
0;0.070571;2.812320;0.401760;2.808960;6.023040
0;0.080652;2.812320;0.401760;2.808960;6.023040
0;0.090734;2.812320;0.401760;2.808960;6.023040
0;0.100815;2.812320;0.401760;2.808960;6.023040
0;0.110897;2.812320;0.401760;2.808960;6.023040
0;0.120978;2.812320;0.401760;2.808960;6.023040
0;0.131060;2.812320;0.401760;2.808960;6.023040
0;0.141141;2.812320;0.401760;2.808960;6.023040
0;0.151223;2.812320;0.401760;2.808960;6.023040
0;0.161304;2.812320;0.401760;2.808960;6.023040
0;0.171386;2.812320;0.401760;2.808960;6.023040
0;0.181467;2.812320;0.401760;2.808960;6.023040
0;0.191549;2.812320;0.401760;2.808960;6.023040
0;0.201630;2.812320;0.401760;2.808960;6.023040
0;0.211712;2.812320;0.401760;2.808960;6.023040
0;0.221794;2.812320;0.401760;2.808960;6.023040
0;0.231875;2.812320;0.401760;2.808960;6.023040
0;0.241957;2.812320;0.401760;2.808960;6.023040
0;0.252038;2.812320;0.401760;2.808960;6.023040
0;0.262120;2.812320;0.401760;2.808960;6.023040
0;0.272201;2.812320;0.401760;2.808960;6.023040
0;0.282283;2.812320;0.401760;2.808960;6.023040
0;0.292364;2.812320;0.401760;2.808960;6.023040
0;0.302446;2.812320;0.401760;2.808960;6.023040
0;0.312527;2.812320;0.401760;2.808960;6.023040
0;0.322609;2.812320;0.401760;2.808960;6.023040
0;0.332690;2.812320;0.401760;2.808960;6.023040
0;0.342772;2.812320;0.401760;2.808960;6.023040
0;0.352853;2.812320;0.401760;2.808960;6.023040
0;0.362935;2.812320;0.401760;2.808960;6.023040
0;0.373016;2.812320;0.401760;2.808960;6.023040
0;0.383098;2.812320;0.401760;2.808960;6.023040
0;0.393179;2.812320;0.401760;2.808960;6.023040
0;0.403261;2.812320;0.401760;2.808960;6.023040
0;0.413342;2.812320;0.401760;2.808960;6.023040
0;0.423424;2.812320;0.401760;2.808960;6.023040
0;0.433506;2.812320;0.401760;2.708640;5.922720
0;0.443587;2.812320;0.401760;2.708640;5.922720
0;0.453669;2.812320;0.401760;2.708640;5.922720
0;0.463750;2.410560;0.401760;2.708640;5.520960
0;0.473832;2.410560;0.401760;2.708640;5.520960
0;0.483913;2.410560;0.401760;2.708640;5.520960
0;0.493995;2.410560;0.401760;2.708640;5.520960
0;0.504076;2.410560;0.401760;2.708640;5.520960
0;0.514158;2.410560;0.401760;2.708640;5.520960
0;0.524239;2.410560;0.401760;2.708640;5.520960
0;0.534321;2.410560;0.401760;2.708640;5.520960
0;0.544402;2.410560;0.401760;2.708640;5.520960
0;0.554484;2.410560;0.401760;2.708640;5.520960
0;0.564565;2.410560;0.401760;2.708640;5.520960
0;0.574647;2.410560;0.401760;2.708640;5.520960
0;0.584728;2.410560;0.803520;2.708640;5.922720
0;0.594810;2.410560;0.803520;2.708640;5.922720
0;0.604891;2.410560;0.803520;2.708640;5.922720
0;0.614973;2.410560;0.401760;2.708640;5.520960
0;0.625055;2.410560;0.401760;2.708640;5.520960
0;0.635136;2.410560;0.401760;2.708640;5.520960
0;0.645218;2.410560;0.401760;2.708640;5.520960
0;0.655299;2.410560;0.401760;2.708640;5.520960
