Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010082;2.811200;0.803520;2.909280;6.524000
0;0.020164;2.811200;0.803520;2.909280;6.524000
0;0.030246;2.811200;0.803520;2.909280;6.524000
0;0.040329;2.811200;0.803520;2.909280;6.524000
0;0.050411;2.811200;0.803520;2.909280;6.524000
0;0.060493;2.811200;0.803520;2.909280;6.524000
0;0.070575;2.811200;0.803520;2.909280;6.524000
0;0.080657;2.811200;0.803520;3.009600;6.624320
0;0.090739;2.811200;0.803520;3.009600;6.624320
0;0.100822;2.811200;0.803520;3.009600;6.624320
0;0.110904;2.811200;0.803520;3.009600;6.624320
0;0.120986;2.811200;0.803520;3.009600;6.624320
0;0.131068;2.811200;0.803520;3.009600;6.624320
0;0.141150;2.811200;1.205280;3.009600;7.026080
0;0.151232;2.811200;1.205280;3.009600;7.026080
0;0.161315;2.811200;1.205280;3.109920;7.126400
0;0.171397;2.811200;1.205280;3.109920;7.126400
0;0.181479;2.811200;1.205280;3.109920;7.126400
0;0.191561;2.811200;1.205280;3.109920;7.126400
0;0.201643;2.811200;1.205280;3.109920;7.126400
0;0.211725;2.811200;1.205280;3.109920;7.126400
0;0.221808;2.811200;1.205280;3.109920;7.126400
0;0.231890;2.811200;1.205280;3.109920;7.126400
0;0.241972;2.811200;1.205280;3.109920;7.126400
0;0.252054;2.811200;1.205280;3.109920;7.126400
0;0.262136;2.811200;1.205280;3.109920;7.126400
0;0.272218;2.811200;1.205280;3.109920;7.126400
0;0.282301;2.811200;1.205280;3.109920;7.126400
0;0.292383;2.811200;1.205280;3.109920;7.126400
0;0.302465;2.811200;1.205280;3.109920;7.126400
0;0.312547;2.811200;1.205280;3.109920;7.126400
0;0.322629;2.811200;1.205280;3.109920;7.126400
0;0.332711;2.811200;1.205280;3.109920;7.126400
0;0.342794;2.811200;1.205280;3.109920;7.126400
0;0.352876;2.811200;1.205280;3.109920;7.126400
0;0.362958;2.811200;1.205280;3.109920;7.126400
0;0.373040;2.811200;0.803520;3.109920;6.724640
0;0.383122;2.811200;0.803520;3.109920;6.724640
0;0.393204;2.811200;0.803520;3.009600;6.624320
0;0.403287;2.811200;0.803520;3.009600;6.624320
0;0.413369;2.811200;0.803520;3.009600;6.624320
0;0.423451;2.811200;0.803520;3.009600;6.624320
0;0.433533;2.811200;0.803520;3.009600;6.624320
0;0.443615;2.811200;0.803520;3.109920;6.724640
0;0.453697;2.811200;0.803520;3.009600;6.624320
0;0.463780;2.811200;0.803520;3.009600;6.624320
0;0.473862;2.811200;0.803520;3.009600;6.624320
0;0.483944;2.811200;0.803520;3.009600;6.624320
0;0.494026;2.811200;0.803520;3.009600;6.624320
0;0.504108;2.811200;0.803520;3.109920;6.724640
0;0.514190;2.811200;0.803520;3.109920;6.724640
0;0.524273;2.811200;0.803520;3.109920;6.724640
0;0.534355;2.811200;0.803520;3.109920;6.724640
0;0.544437;2.811200;0.803520;3.109920;6.724640
0;0.554519;2.811200;0.803520;3.109920;6.724640
0;0.564601;2.811200;0.803520;3.109920;6.724640
0;0.574683;2.811200;1.205280;3.109920;7.126400
0;0.584766;2.811200;1.205280;3.109920;7.126400
0;0.594848;2.811200;1.205280;3.109920;7.126400
0;0.604930;2.811200;1.205280;3.109920;7.126400
0;0.615012;2.811200;1.205280;3.109920;7.126400
0;0.625094;2.811200;1.205280;3.109920;7.126400
0;0.635176;2.811200;1.205280;3.109920;7.126400
0;0.645259;2.811200;1.205280;3.210240;7.226720
0;0.655341;2.811200;1.205280;3.210240;7.226720
0;0.665423;2.811200;1.205280;3.210240;7.226720
0;0.675505;2.811200;1.205280;3.210240;7.226720
0;0.685587;2.811200;1.205280;3.210240;7.226720
0;0.695669;2.811200;1.205280;3.210240;7.226720
0;0.705752;2.811200;1.205280;3.210240;7.226720
0;0.715834;2.811200;1.205280;3.210240;7.226720
0;0.725916;2.811200;1.205280;3.210240;7.226720
0;0.735998;2.811200;1.205280;3.310560;7.327040
0;0.746080;3.212800;1.205280;3.310560;7.728640
0;0.756162;3.212800;1.205280;3.310560;7.728640
0;0.766245;3.212800;1.205280;3.310560;7.728640
0;0.776327;3.212800;1.607040;3.310560;8.130400
0;0.786409;3.212800;1.607040;3.310560;8.130400
0;0.796491;3.212800;1.607040;3.310560;8.130400
0;0.806573;3.212800;1.607040;3.310560;8.130400
0;0.816655;3.212800;1.607040;3.310560;8.130400
0;0.826738;3.212800;1.607040;3.310560;8.130400
0;0.836820;3.212800;1.607040;3.310560;8.130400
0;0.846902;3.212800;1.607040;3.410880;8.230720
0;0.856984;3.212800;1.607040;3.410880;8.230720
0;0.867066;3.212800;1.607040;3.410880;8.230720
0;0.877148;3.212800;1.607040;3.410880;8.230720
0;0.887231;3.212800;1.607040;3.410880;8.230720
0;0.897313;3.212800;1.607040;3.410880;8.230720
0;0.907395;3.212800;1.607040;3.410880;8.230720
0;0.917477;3.212800;1.607040;3.410880;8.230720
0;0.927559;3.212800;1.607040;3.410880;8.230720
0;0.937641;3.212800;1.607040;3.410880;8.230720
0;0.947724;3.212800;1.607040;3.410880;8.230720
0;0.957806;3.212800;1.607040;3.410880;8.230720
0;0.967888;3.212800;1.607040;3.410880;8.230720
0;0.977970;3.212800;1.607040;3.410880;8.230720
0;0.988052;3.212800;1.607040;3.410880;8.230720
0;0.998134;3.212800;1.607040;3.410880;8.230720
0;1.008217;3.212800;1.607040;3.410880;8.230720
0;1.018299;3.212800;1.607040;3.410880;8.230720
0;1.028381;3.212800;1.607040;3.410880;8.230720
0;1.038463;3.212800;1.607040;3.410880;8.230720
0;1.048545;3.212800;1.607040;3.410880;8.230720
0;1.058627;3.212800;1.607040;3.410880;8.230720
0;1.068710;3.212800;1.607040;3.410880;8.230720
0;1.078792;3.212800;1.607040;3.410880;8.230720
0;1.088874;3.212800;1.607040;3.410880;8.230720
0;1.098956;3.212800;1.607040;3.410880;8.230720
0;1.109038;3.212800;1.607040;3.410880;8.230720
0;1.119120;3.212800;1.607040;3.410880;8.230720
0;1.129202;3.214080;1.607040;3.410880;8.232000
0;1.139285;3.214080;1.607040;3.410880;8.232000
0;1.149367;3.214080;1.607040;3.410880;8.232000
0;1.159449;3.214080;1.607040;3.410880;8.232000
0;1.169531;3.212800;1.607040;3.410880;8.230720
0;1.179613;3.212800;1.607040;3.410880;8.230720
0;1.189695;3.212800;1.607040;3.410880;8.230720
0;1.199778;3.212800;1.607040;3.410880;8.230720
0;1.209860;3.212800;1.607040;3.410880;8.230720
0;1.219942;3.214080;1.607040;3.511200;8.332320
0;1.230024;3.214080;1.607040;3.511200;8.332320
0;1.240106;2.812320;1.607040;3.511200;7.930560
0;1.250188;2.812320;1.607040;3.511200;7.930560
0;1.260271;3.212800;1.607040;3.511200;8.331040
0;1.270353;3.212800;1.607040;3.511200;8.331040
0;1.280435;3.212800;1.607040;3.511200;8.331040
0;1.290517;3.212800;1.607040;3.511200;8.331040
0;1.300599;3.212800;1.607040;3.511200;8.331040
0;1.310681;3.212800;1.607040;3.511200;8.331040
0;1.320764;3.212800;1.607040;3.511200;8.331040
0;1.330846;3.212800;1.607040;3.511200;8.331040
0;1.340928;3.212800;1.607040;3.511200;8.331040
0;1.351010;3.212800;1.607040;3.511200;8.331040
0;1.361092;3.212800;1.607040;3.511200;8.331040
0;1.371174;3.212800;1.607040;3.511200;8.331040
0;1.381257;3.212800;1.607040;3.511200;8.331040
0;1.391339;3.212800;1.607040;3.511200;8.331040
0;1.401421;3.212800;1.607040;3.511200;8.331040
0;1.411503;3.212800;1.607040;3.511200;8.331040
0;1.421585;3.212800;1.607040;3.511200;8.331040
0;1.431667;3.212800;1.607040;3.511200;8.331040
0;1.441750;3.212800;1.607040;3.511200;8.331040
0;1.451832;3.212800;1.607040;3.511200;8.331040
0;1.461914;3.212800;1.607040;3.511200;8.331040
0;1.471996;3.212800;1.607040;3.511200;8.331040
0;1.482078;3.212800;1.607040;3.511200;8.331040
0;1.492160;3.212800;2.008800;3.511200;8.732800
0;1.502243;3.212800;2.008800;3.511200;8.732800
0;1.512325;3.212800;2.008800;3.511200;8.732800
0;1.522407;3.212800;2.008800;3.511200;8.732800
0;1.532489;3.212800;2.008800;3.511200;8.732800
0;1.542571;3.212800;2.008800;3.511200;8.732800
0;1.552653;3.212800;2.008800;3.511200;8.732800
0;1.562736;3.212800;2.008800;3.511200;8.732800
0;1.572818;3.212800;2.008800;3.511200;8.732800
0;1.582900;3.212800;2.008800;3.511200;8.732800
0;1.592982;3.212800;2.008800;3.511200;8.732800
0;1.603064;3.212800;2.008800;3.511200;8.732800
0;1.613146;3.212800;2.008800;3.511200;8.732800
0;1.623229;3.212800;2.008800;3.511200;8.732800
0;1.633311;3.212800;2.008800;3.611520;8.833120
0;1.643393;3.212800;2.008800;3.611520;8.833120
0;1.653475;3.212800;2.008800;3.611520;8.833120
0;1.663557;3.212800;2.008800;3.611520;8.833120
0;1.673639;3.212800;2.008800;3.611520;8.833120
0;1.683722;3.214080;2.008800;3.511200;8.734080
0;1.693804;3.214080;2.008800;3.511200;8.734080
0;1.703886;3.214080;2.008800;3.611520;8.834400
0;1.713968;3.214080;2.008800;3.511200;8.734080
0;1.724050;3.214080;2.008800;3.511200;8.734080
0;1.734132;3.214080;2.008800;3.511200;8.734080
0;1.744215;3.214080;2.008800;3.511200;8.734080
0;1.754297;3.214080;2.008800;3.511200;8.734080
0;1.764379;3.214080;2.008800;3.511200;8.734080
0;1.774461;3.214080;2.008800;3.511200;8.734080
0;1.784543;3.214080;1.607040;3.511200;8.332320
0;1.794625;3.214080;1.607040;3.511200;8.332320
0;1.804708;3.214080;1.607040;3.511200;8.332320
0;1.814790;3.214080;1.607040;3.511200;8.332320
0;1.824872;3.214080;1.607040;3.511200;8.332320
0;1.834954;3.214080;1.607040;3.511200;8.332320
0;1.845036;3.214080;1.607040;3.511200;8.332320
0;1.855118;3.214080;1.607040;3.511200;8.332320
0;1.865201;3.214080;1.607040;3.511200;8.332320
0;1.875283;3.214080;1.607040;3.511200;8.332320
0;1.885365;3.214080;1.607040;3.611520;8.432640
0;1.895447;3.214080;1.607040;3.511200;8.332320
0;1.905529;3.214080;1.607040;3.511200;8.332320
0;1.915611;3.214080;1.607040;3.611520;8.432640
0;1.925694;3.214080;1.607040;3.611520;8.432640
0;1.935776;3.214080;1.607040;3.611520;8.432640
0;1.945858;3.214080;1.607040;3.511200;8.332320
0;1.955940;3.214080;1.607040;3.511200;8.332320
0;1.966022;3.214080;1.607040;3.511200;8.332320
0;1.976104;3.214080;1.607040;3.511200;8.332320
0;1.986187;3.214080;1.607040;3.511200;8.332320
0;1.996269;3.214080;1.607040;3.511200;8.332320
0;2.006351;3.214080;1.607040;3.511200;8.332320
0;2.016433;3.214080;1.607040;3.511200;8.332320
0;2.026515;3.214080;1.607040;3.511200;8.332320
0;2.036597;3.214080;1.607040;3.511200;8.332320
