Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010120;2.811200;0.401760;3.009600;6.222560
0;0.020241;2.811200;0.401760;3.009600;6.222560
0;0.030361;2.811200;0.401760;3.009600;6.222560
0;0.040482;2.811200;0.401760;3.009600;6.222560
0;0.050602;2.811200;0.401760;3.009600;6.222560
0;0.060723;2.811200;0.401760;3.009600;6.222560
0;0.070843;2.811200;0.401760;3.009600;6.222560
0;0.080964;2.811200;0.401760;3.009600;6.222560
0;0.091084;2.811200;0.401760;3.009600;6.222560
0;0.101205;2.811200;0.401760;3.009600;6.222560
0;0.111325;2.811200;0.401760;3.009600;6.222560
0;0.121445;2.811200;0.401760;3.009600;6.222560
0;0.131566;2.811200;0.401760;3.009600;6.222560
0;0.141686;2.811200;0.401760;3.009600;6.222560
0;0.151807;2.811200;0.401760;3.109920;6.322880
0;0.161927;2.811200;0.401760;3.109920;6.322880
0;0.172048;2.811200;0.401760;3.109920;6.322880
0;0.182168;2.811200;0.401760;3.109920;6.322880
0;0.192289;2.811200;0.401760;3.109920;6.322880
0;0.202409;2.811200;0.401760;3.109920;6.322880
0;0.212530;2.811200;0.401760;3.109920;6.322880
0;0.222650;2.811200;0.401760;3.109920;6.322880
0;0.232770;2.811200;0.401760;3.109920;6.322880
0;0.242891;2.811200;0.401760;3.109920;6.322880
0;0.253011;2.811200;0.401760;3.109920;6.322880
0;0.263132;2.811200;0.401760;3.109920;6.322880
0;0.273252;2.811200;0.401760;3.009600;6.222560
0;0.283373;2.811200;0.401760;3.009600;6.222560
0;0.293493;2.811200;0.401760;3.009600;6.222560
0;0.303614;2.811200;0.401760;3.009600;6.222560
0;0.313734;2.811200;0.401760;3.009600;6.222560
0;0.323855;2.811200;0.401760;3.009600;6.222560
0;0.333975;2.811200;0.401760;3.009600;6.222560
0;0.344095;2.812320;0.401760;3.009600;6.223680
0;0.354216;2.812320;0.401760;3.009600;6.223680
0;0.364336;2.812320;0.401760;3.009600;6.223680
0;0.374457;2.812320;0.401760;3.009600;6.223680
0;0.384577;2.812320;0.401760;3.009600;6.223680
0;0.394698;2.812320;0.401760;3.009600;6.223680
0;0.404818;2.812320;0.401760;3.009600;6.223680
0;0.414939;2.812320;0.401760;3.009600;6.223680
0;0.425059;2.812320;0.401760;2.909280;6.123360
