Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010079;3.214080;0.803520;3.109920;7.127520
0;0.020159;3.214080;0.803520;3.109920;7.127520
0;0.030238;3.214080;0.803520;3.109920;7.127520
0;0.040318;3.214080;0.803520;3.109920;7.127520
0;0.050397;3.214080;0.803520;3.109920;7.127520
0;0.060477;3.214080;0.803520;3.109920;7.127520
0;0.070556;3.214080;0.803520;3.109920;7.127520
0;0.080636;3.214080;0.803520;3.109920;7.127520
0;0.090715;3.214080;0.803520;3.109920;7.127520
0;0.100795;3.214080;0.803520;3.109920;7.127520
0;0.110874;3.214080;0.803520;3.109920;7.127520
0;0.120954;3.214080;0.803520;3.109920;7.127520
0;0.131033;3.214080;0.803520;3.109920;7.127520
0;0.141113;3.214080;0.803520;3.109920;7.127520
0;0.151192;3.214080;0.803520;3.109920;7.127520
0;0.161271;3.214080;0.803520;3.109920;7.127520
0;0.171351;3.214080;0.803520;3.109920;7.127520
0;0.181430;3.214080;0.803520;3.109920;7.127520
0;0.191510;3.214080;0.803520;3.109920;7.127520
0;0.201589;3.214080;0.803520;3.109920;7.127520
0;0.211669;3.214080;0.803520;3.109920;7.127520
0;0.221748;3.214080;0.803520;3.109920;7.127520
0;0.231828;3.214080;0.803520;3.109920;7.127520
0;0.241907;3.214080;0.803520;3.109920;7.127520
0;0.251987;3.214080;0.803520;3.109920;7.127520
0;0.262066;3.214080;0.803520;3.109920;7.127520
0;0.272146;3.214080;0.803520;3.109920;7.127520
0;0.282225;3.214080;0.803520;3.109920;7.127520
0;0.292304;3.214080;0.803520;3.109920;7.127520
0;0.302384;3.214080;0.803520;3.109920;7.127520
0;0.312463;3.214080;0.803520;3.109920;7.127520
0;0.322543;3.214080;0.803520;3.109920;7.127520
0;0.332622;3.214080;0.803520;3.109920;7.127520
0;0.342702;3.214080;0.803520;3.109920;7.127520
0;0.352781;3.214080;0.803520;3.109920;7.127520
0;0.362861;3.214080;0.803520;3.109920;7.127520
0;0.372940;3.214080;0.803520;3.109920;7.127520
0;0.383020;3.214080;0.803520;3.109920;7.127520
0;0.393099;3.214080;0.803520;3.109920;7.127520
0;0.403179;3.214080;0.803520;3.109920;7.127520
0;0.413258;3.214080;0.803520;3.109920;7.127520
0;0.423338;3.214080;0.803520;3.109920;7.127520
0;0.433417;3.214080;0.803520;3.109920;7.127520
0;0.443496;3.214080;0.803520;3.109920;7.127520
0;0.453576;3.214080;0.803520;3.109920;7.127520
0;0.463655;3.214080;0.803520;3.109920;7.127520
0;0.473735;3.214080;0.803520;3.109920;7.127520
0;0.483814;3.214080;0.803520;3.109920;7.127520
0;0.493894;3.214080;0.803520;3.210240;7.227840
0;0.503973;3.615840;0.803520;3.210240;7.629600
0;0.514053;3.614400;0.803520;3.210240;7.628160
0;0.524132;3.614400;1.205280;3.210240;8.029920
0;0.534212;3.614400;1.205280;3.210240;8.029920
0;0.544291;3.614400;1.205280;3.210240;8.029920
0;0.554371;3.614400;1.205280;3.210240;8.029920
0;0.564450;3.614400;1.205280;3.210240;8.029920
0;0.574529;3.614400;1.205280;3.210240;8.029920
0;0.584609;3.614400;1.205280;3.210240;8.029920
0;0.594688;3.614400;1.205280;3.210240;8.029920
0;0.604768;3.614400;1.205280;3.210240;8.029920
0;0.614847;3.614400;1.205280;3.210240;8.029920
0;0.624927;3.614400;1.205280;3.210240;8.029920
0;0.635006;3.614400;1.205280;3.210240;8.029920
0;0.645086;3.614400;1.205280;3.210240;8.029920
0;0.655165;3.614400;1.205280;3.210240;8.029920
0;0.665245;3.614400;1.205280;3.210240;8.029920
0;0.675324;3.614400;1.205280;3.310560;8.130240
0;0.685404;3.614400;1.205280;3.310560;8.130240
0;0.695483;3.615840;1.607040;3.310560;8.533440
0;0.705563;3.615840;1.607040;3.310560;8.533440
0;0.715642;3.615840;1.607040;3.310560;8.533440
0;0.725721;3.615840;1.607040;3.310560;8.533440
0;0.735801;3.615840;1.607040;3.310560;8.533440
0;0.745880;3.615840;1.607040;3.310560;8.533440
0;0.755960;3.615840;1.607040;3.310560;8.533440
0;0.766039;3.615840;1.607040;3.310560;8.533440
0;0.776119;3.615840;1.607040;3.310560;8.533440
0;0.786198;3.615840;1.607040;3.410880;8.633760
0;0.796278;3.615840;1.607040;3.410880;8.633760
0;0.806357;3.615840;1.607040;3.410880;8.633760
0;0.816437;3.615840;1.607040;3.410880;8.633760
0;0.826516;3.615840;1.607040;3.410880;8.633760
0;0.836596;3.615840;1.607040;3.410880;8.633760
0;0.846675;3.615840;1.607040;3.410880;8.633760
0;0.856754;3.615840;1.607040;3.410880;8.633760
0;0.866834;3.615840;1.607040;3.410880;8.633760
0;0.876913;3.615840;1.607040;3.410880;8.633760
0;0.886993;3.615840;1.607040;3.410880;8.633760
0;0.897072;3.615840;1.607040;3.410880;8.633760
0;0.907152;3.615840;1.607040;3.410880;8.633760
0;0.917231;3.615840;1.607040;3.410880;8.633760
0;0.927311;3.615840;1.607040;3.410880;8.633760
0;0.937390;3.615840;1.607040;3.410880;8.633760
0;0.947470;3.615840;2.008800;3.511200;9.135840
0;0.957549;3.615840;2.008800;3.511200;9.135840
0;0.967629;3.615840;2.008800;3.511200;9.135840
0;0.977708;3.615840;2.008800;3.511200;9.135840
0;0.987788;3.615840;2.008800;3.511200;9.135840
0;0.997867;3.615840;2.008800;3.511200;9.135840
0;1.007946;3.615840;2.008800;3.511200;9.135840
0;1.018026;3.615840;2.008800;3.511200;9.135840
0;1.028105;3.615840;2.008800;3.511200;9.135840
0;1.038185;3.615840;2.008800;3.511200;9.135840
0;1.048264;3.615840;2.008800;3.511200;9.135840
0;1.058344;3.615840;2.008800;3.511200;9.135840
0;1.068423;3.615840;2.008800;3.511200;9.135840
0;1.078503;3.615840;2.008800;3.511200;9.135840
0;1.088582;3.615840;2.008800;3.611520;9.236160
0;1.098662;3.615840;2.008800;3.611520;9.236160
0;1.108741;3.615840;2.008800;3.611520;9.236160
0;1.118821;3.615840;2.008800;3.611520;9.236160
0;1.128900;3.615840;2.008800;3.611520;9.236160
0;1.138980;3.615840;2.008800;3.611520;9.236160
0;1.149059;3.615840;2.008800;3.611520;9.236160
0;1.159138;3.615840;2.008800;3.611520;9.236160
0;1.169218;3.615840;2.008800;3.611520;9.236160
0;1.179297;3.615840;2.008800;3.611520;9.236160
0;1.189377;3.615840;2.008800;3.611520;9.236160
0;1.199456;3.615840;2.008800;3.611520;9.236160
0;1.209536;3.615840;2.008800;3.611520;9.236160
0;1.219615;3.615840;2.008800;3.611520;9.236160
0;1.229695;3.615840;2.008800;3.511200;9.135840
0;1.239774;3.615840;2.008800;3.511200;9.135840
0;1.249854;3.615840;2.008800;3.511200;9.135840
0;1.259933;3.615840;2.008800;3.511200;9.135840
0;1.270013;3.615840;2.008800;3.511200;9.135840
0;1.280092;3.615840;2.008800;3.611520;9.236160
0;1.290171;3.615840;2.008800;3.611520;9.236160
0;1.300251;3.615840;2.008800;3.611520;9.236160
0;1.310330;3.615840;2.008800;3.611520;9.236160
0;1.320410;3.615840;2.008800;3.611520;9.236160
0;1.330489;3.615840;2.008800;3.611520;9.236160
0;1.340569;3.615840;2.008800;3.611520;9.236160
0;1.350648;3.615840;2.008800;3.611520;9.236160
0;1.360728;3.615840;2.008800;3.611520;9.236160
0;1.370807;3.615840;2.008800;3.611520;9.236160
0;1.380887;3.615840;2.008800;3.611520;9.236160
0;1.390966;3.615840;2.008800;3.611520;9.236160
0;1.401046;3.615840;2.008800;3.611520;9.236160
0;1.411125;3.615840;2.008800;3.611520;9.236160
0;1.421205;3.615840;2.008800;3.611520;9.236160
0;1.431284;3.615840;2.008800;3.611520;9.236160
0;1.441363;3.615840;2.008800;3.611520;9.236160
0;1.451443;3.615840;2.008800;3.611520;9.236160
0;1.461522;3.615840;2.008800;3.611520;9.236160
0;1.471602;3.615840;2.008800;3.611520;9.236160
0;1.481681;3.615840;2.008800;3.611520;9.236160
0;1.491761;3.615840;2.008800;3.611520;9.236160
0;1.501840;3.615840;2.008800;3.611520;9.236160
0;1.511920;3.615840;2.008800;3.611520;9.236160
0;1.521999;3.615840;2.008800;3.611520;9.236160
0;1.532079;3.615840;2.008800;3.611520;9.236160
0;1.542158;3.615840;2.008800;3.611520;9.236160
0;1.552238;3.615840;2.008800;3.611520;9.236160
0;1.562317;3.615840;2.008800;3.611520;9.236160
0;1.572396;3.615840;2.008800;3.611520;9.236160
