Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010068;2.409600;0.401600;2.608320;5.419520
0;0.020135;2.409600;0.401600;2.608320;5.419520
0;0.030203;2.409600;0.401600;2.608320;5.419520
0;0.040270;2.409600;0.401600;2.608320;5.419520
0;0.050338;2.409600;0.401600;2.608320;5.419520
0;0.060405;2.409600;0.401600;2.608320;5.419520
0;0.070473;2.409600;0.401600;2.608320;5.419520
0;0.080540;2.409600;0.401600;2.608320;5.419520
0;0.090608;2.409600;0.401760;2.608320;5.419680
0;0.100675;2.409600;0.401760;2.608320;5.419680
0;0.110743;2.409600;0.401760;2.608320;5.419680
0;0.120810;2.409600;0.401760;2.608320;5.419680
0;0.130878;2.409600;0.401760;2.608320;5.419680
0;0.140945;2.409600;0.401760;2.608320;5.419680
0;0.151013;2.409600;0.401760;2.608320;5.419680
0;0.161080;2.409600;0.401760;2.608320;5.419680
0;0.171148;2.409600;0.401760;2.608320;5.419680
0;0.181215;2.409600;0.401760;2.608320;5.419680
0;0.191283;2.409600;0.401760;2.608320;5.419680
0;0.201350;2.409600;0.401760;2.608320;5.419680
0;0.211418;2.409600;0.401760;2.608320;5.419680
0;0.221485;2.409600;0.401760;2.608320;5.419680
0;0.231553;2.409600;0.401760;2.608320;5.419680
0;0.241620;2.409600;0.401760;2.608320;5.419680
0;0.251688;2.409600;0.401760;2.708640;5.520000
0;0.261755;2.409600;0.401760;2.708640;5.520000
0;0.271823;2.409600;0.401760;2.708640;5.520000
0;0.281890;2.409600;0.401760;2.708640;5.520000
0;0.291958;2.409600;0.401760;2.708640;5.520000
0;0.302025;2.409600;0.401760;2.708640;5.520000
0;0.312093;2.409600;0.401760;2.708640;5.520000
0;0.322160;2.409600;0.401760;2.708640;5.520000
0;0.332228;2.409600;0.401760;2.708640;5.520000
0;0.342295;2.409600;0.401760;2.708640;5.520000
0;0.352363;2.409600;0.401760;2.708640;5.520000
0;0.362430;2.409600;0.401760;2.708640;5.520000
0;0.372498;2.409600;0.401760;2.708640;5.520000
0;0.382565;2.409600;0.401760;2.708640;5.520000
0;0.392633;2.409600;0.401760;2.708640;5.520000
0;0.402700;2.409600;0.401760;2.708640;5.520000
0;0.412768;2.409600;0.401760;2.608320;5.419680
0;0.422835;2.409600;0.401760;2.608320;5.419680
0;0.432903;2.409600;0.401760;2.608320;5.419680
0;0.442970;2.409600;0.401760;2.708640;5.520000
0;0.453038;2.409600;0.401760;2.708640;5.520000
0;0.463105;2.409600;0.401760;2.708640;5.520000
0;0.473173;2.409600;0.401760;2.708640;5.520000
0;0.483240;2.409600;0.401760;2.708640;5.520000
0;0.493308;2.409600;0.401760;2.708640;5.520000
0;0.503375;2.409600;0.401760;2.708640;5.520000
0;0.513443;2.409600;0.401760;2.708640;5.520000
0;0.523510;2.409600;0.401760;2.708640;5.520000
0;0.533578;2.409600;0.401760;2.708640;5.520000
0;0.543646;2.409600;0.401760;2.708640;5.520000
0;0.553713;2.409600;0.401760;2.708640;5.520000
0;0.563781;2.409600;0.401760;2.708640;5.520000
0;0.573848;2.409600;0.401760;2.708640;5.520000
0;0.583916;2.409600;0.401760;2.708640;5.520000
0;0.593983;2.409600;0.401760;2.708640;5.520000
0;0.604051;2.409600;0.401760;2.708640;5.520000
0;0.614118;2.409600;0.401760;2.708640;5.520000
0;0.624186;2.409600;0.401760;2.708640;5.520000
0;0.634253;2.409600;0.401760;2.708640;5.520000
